bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
30452,81957,1535641140,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,81285,1535641140,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,86256,1535641140,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30452,84671,1535641140,-1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,88362,1535641313,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,90639,1535641313,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,81957,1535641313,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,84671,1535641313,1,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,86256,1535641313,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30452,81285,1535641313,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,81285,1535643206,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,86256,1535643206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30452,84671,1535643206,-1,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,81957,1535643206,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,90639,1535643206,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30452,88362,1535643206,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30456,81957,1535639617,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30456,84671,1535639617,0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30456,84263,1535639617,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30459,91246,1535482461,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30459,81271,1535482461,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30459,81430,1535482461,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30459,81431,1535482461,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30459,81434,1535482461,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30459,81432,1535482461,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
30459,81428,1535482461,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
30459,84057,1535568066,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30461,82007,1535561425,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
30461,83661,1535561425,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30461,88621,1535561425,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30467,82848,1535513247,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30471,94484,1535497156,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30471,88662,1535497156,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30471,94479,1535497156,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30471,89987,1535497156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30471,87854,1535497156,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30471,94481,1535497156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30471,81807,1535497156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30471,94165,1535497156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30471,91515,1535497156,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30471,81317,1535497156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30471,81803,1535497156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30471,94485,1535497156,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30471,91516,1535497156,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30471,81948,1535497156,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30471,81806,1535497156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30471,81947,1535497156,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30471,91458,1535497156,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30471,94483,1535497156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30471,84560,1535497156,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30471,94480,1535497156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30476,81032,1535485980,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30479,85428,1535443910,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30479,84742,1535443910,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30481,81100,1535408633,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30481,81161,1535408633,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30484,88770,1535063289,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30484,81133,1535388488,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30484,81988,1535388488,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30484,83518,1535388488,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30484,82847,1535388488,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30484,84258,1535388488,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30484,92162,1535388488,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30484,94487,1535388488,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30484,89540,1535388488,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30484,88555,1535388488,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30484,88863,1535388488,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30484,88798,1535388488,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30484,88557,1535388488,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30484,86557,1535388488,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30484,92026,1535388488,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30484,92218,1535388488,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30484,92152,1535388488,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30485,87235,1535387865,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30485,82150,1535387865,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30485,81600,1535387865,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30485,81603,1535387865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
30487,81741,1535387651,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30488,81297,1535153159,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30496,85432,1535126307,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30496,85718,1535126307,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30496,90601,1535126307,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30496,81607,1535126307,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30496,81285,1535126307,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30496,82643,1535126307,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30496,81896,1535126307,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30496,87225,1535126307,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30496,84817,1535126307,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30496,81384,1535126307,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
30496,85717,1535126307,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30496,85719,1535126307,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30496,81883,1535126307,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30496,84730,1535126307,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30496,85433,1535126307,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30496,81838,1535126307,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
30496,90469,1535126307,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30496,85714,1535126307,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30496,81945,1535126307,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30496,80850,1535126307,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30501,91600,1535071763,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30501,90024,1535071763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30508,84909,1535054447,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30509,87733,1535052734,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30511,80948,1535041497,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30511,82055,1535041497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30511,82683,1535041497,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,97394,1504042373,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,82310,1532445832,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,103648,1504042373,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,97396,1531846220,-1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,97661,1531756656,0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,103597,1504042373,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,82287,1532445832,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,82299,1532445832,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,98139,1504042373,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
30514,97406,1504042373,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,97384,1531760408,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,97368,1531763686,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,97770,1531756656,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,97667,1531756656,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
30514,97713,1531756656,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,94192,1532445832,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,82288,1532445832,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,97382,1504042373,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,82199,1533747110,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30514,97400,1531760408,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30523,94561,1534957525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30523,94558,1534957525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30523,82662,1534957525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30523,91569,1534957525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30523,82465,1534957525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30523,88948,1534957525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30523,89000,1534957525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30523,94266,1534957525,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30523,91005,1534957525,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30523,82659,1534957525,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30523,80948,1534957525,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30523,82660,1534957525,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30523,94285,1534957525,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30523,88956,1534957525,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30523,94557,1534957525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30523,92155,1534957525,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30523,91626,1534957525,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30523,91600,1534957525,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30523,90105,1534957525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30523,90024,1534957525,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30525,82659,1534955674,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30525,88366,1534955674,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30525,91600,1534955674,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30525,94557,1534955674,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30525,91569,1534955674,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30525,82465,1534955674,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30525,91005,1534955674,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30525,94561,1534955674,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30525,94560,1534955674,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30525,82396,1534955674,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
30525,92156,1534955674,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30525,80849,1534955674,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
30525,90024,1534955674,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30525,94266,1534955674,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30525,89000,1534955674,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30525,82661,1534955674,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30525,80948,1534955674,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30525,88956,1534955674,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30525,84752,1534955674,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30525,92155,1534955674,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30527,94285,1534887243,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30527,91626,1534887243,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30528,94557,1534885027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30528,94561,1534885027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30528,88948,1534885027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30528,90105,1534885027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30528,88956,1534885027,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30528,94558,1534885027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30528,88366,1534885027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30528,82396,1534885027,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30528,82660,1534885027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30528,82465,1534885027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30528,80948,1534885027,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30528,84565,1534885027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30528,82661,1534885027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30528,82662,1534885027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30528,82659,1534885027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30528,91569,1534885027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30528,89000,1534885027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30528,88531,1534885027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30530,90024,1534880322,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30530,91600,1534880322,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30534,81957,1534872682,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30534,82761,1534872682,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30534,81426,1534872682,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30534,81285,1534872682,-1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
