bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
82,5523,1580831210,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
82,16306,1580743780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,6363,1580831210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2242,1580743780,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
82,11806,1580831210,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
82,26247,1580831210,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
82,19836,1580831210,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
82,5794,1580831210,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
82,287,1580831210,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
82,6920,1580831210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,19974,1580831210,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
82,33675,1580831210,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
82,26597,1580831210,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
82,16350,1580831210,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
82,27886,1580831210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,10396,1580831210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,3917,1580831210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,17679,1580743780,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
82,22205,1580831210,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
82,10898,1580831210,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
84,2,1580811385,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
84,12029,1580811385,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87,23690,1580730120,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87,14183,1580741899,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87,26556,1580730120,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,27937,1580730121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,13035,1580741899,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87,33398,1580730120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87,13658,1580730120,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87,36675,1580730121,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87,15591,1580741899,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87,24587,1580730120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87,13126,1580730120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87,37433,1580730120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87,31553,1580730120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87,5624,1580730120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87,4210,1580730120,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87,26224,1580730120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
87,8264,1580730120,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87,32828,1580730120,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87,11749,1580730120,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
87,12622,1580730120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
92,17128,1580480849,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
92,30300,1580480849,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
92,1538,1580480849,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
92,7954,1580480849,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
92,20418,1580480849,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
92,4006,1580480849,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
92,17487,1580480849,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2108,1580480849,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
99,17333,1580343866,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
103,13197,1580207633,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
103,13332,1580207633,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
107,31038,1580134625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,13951,1580133976,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
107,11397,1580133976,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
107,4119,1580133976,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,28231,1580133976,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
107,15649,1580133976,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
107,24436,1580133976,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
107,13784,1580134419,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
107,20426,1580133976,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,3989,1580133976,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,28464,1580134419,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,24844,1580133976,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
107,33325,1580133976,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
107,24356,1580133976,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
107,10858,1580134419,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
107,2183,1580133976,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
107,4612,1580133976,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,13789,1580133976,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
107,9425,1580133976,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
107,26557,1580133976,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,35653,1579899507,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
111,33547,1579899507,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
113,10906,1579874226,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,18742,1579871252,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
113,13125,1579871252,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
113,7309,1579874226,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
113,8355,1579871252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,36621,1579874226,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
113,9223,1579871252,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
113,9998,1579871252,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
113,12198,1579871252,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
113,28562,1579871252,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,24041,1579874226,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
113,16895,1579871252,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
113,14594,1579874226,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
113,34345,1579871252,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
113,30221,1579871252,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,1331,1579871252,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
113,30403,1579871252,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
113,4854,1579871252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
113,231,1579874226,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,22694,1579871252,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
118,15830,1579769605,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,8533,1579769605,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,21795,1579769605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
118,24754,1579769605,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,9244,1579769605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
118,26692,1579769605,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,8631,1579769843,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
121,6334,1579756011,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
121,13602,1579756011,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
121,23920,1579756011,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
121,26786,1579756011,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,12101,1579756011,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
121,28228,1579756011,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,27449,1579756011,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,17542,1579756011,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
121,19973,1579756011,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
121,30875,1579756011,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,5604,1579756011,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
121,27344,1579756011,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,18630,1579756011,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
121,16276,1579756011,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
121,6078,1579756011,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
121,26711,1579756011,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,18440,1579756011,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
121,11693,1579756011,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
121,6038,1579756011,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
121,22845,1579756011,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
123,19977,1579529702,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
123,33045,1579529702,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
123,6846,1579529702,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
123,31582,1579532617,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
123,9738,1579586732,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
131,28574,1579175420,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
131,18208,1579175420,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
131,19832,1579175420,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
131,9130,1579175420,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
131,22980,1579175420,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
131,36542,1579175882,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
131,2021,1579175882,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132,8448,1579111004,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132,1992,1579111153,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132,8508,1579111154,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132,8453,1579111154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,27939,1579111154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,4619,1579111154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,22405,1579111154,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132,508,1579111154,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132,24902,1579111154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,1786,1579111154,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132,9072,1579111154,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132,8489,1579111154,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132,36687,1579111154,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132,7363,1579111154,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132,1825,1579114292,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132,12553,1579114511,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
132,28708,1579114511,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,10069,1579096301,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
133,25844,1579096301,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
133,15560,1579096301,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,22561,1579096301,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,23325,1579096301,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
133,20688,1579096301,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
133,20766,1579096301,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,8281,1579096301,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
133,34368,1579096301,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
133,15406,1579096301,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,36895,1579096301,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
133,4934,1579096301,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
133,8266,1579096301,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,34088,1579096301,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
133,24532,1579096301,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
133,9487,1579096301,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
133,19815,1579096301,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
