10810,40272,1480660009,0,0.0,0.0
10810,41132,1480660009,0,NULL,NULL
10810,40213,1480660009,0,0.0,NULL
10810,40841,1480660009,0,NULL,NULL
10810,40831,1480660009,0,NULL,NULL
10810,40838,1480660009,0,0.0,0.0
10810,41008,1480660009,0,0.0,0.0
10810,40785,1480660009,-1,NULL,NULL
10810,41264,1480660009,-1,NULL,NULL
10810,41145,1480660009,-1,NULL,NULL
10810,41615,1480660009,0,0.0,0.0
10810,41589,1480660009,-1,NULL,NULL
10810,41087,1480660009,-1,-1.0,-1.0
10810,42720,1480660009,-1,-1.0,-1.0
10810,42962,1480660009,-1,-1.0,NULL
10810,42745,1480660009,0,NULL,NULL
10810,41678,1480660009,0,NULL,NULL
10810,41822,1480660009,0,0.0,0.0
10810,42866,1480660009,0,0.0,0.0
10810,42871,1480660009,0,0.0,NULL
10810,41832,1480660009,1,1.0,1.0
10810,39296,1480660009,0,0.0,0.0
10810,39586,1480660009,-1,-1.0,-1.0
10810,39555,1480660009,-1,-1.0,-1.0
10810,39670,1480660009,0,0.0,0.0
10810,40029,1480660009,0,0.0,0.0
10810,37913,1480660009,0,0.0,0.0
10810,37746,1480660009,-1,-1.0,NULL
10810,37747,1480660009,1,NULL,NULL
10810,37742,1480660009,-1,NULL,NULL
10810,39217,1480660009,-1,-1.0,-1.0
10810,39220,1480660009,-1,NULL,NULL
10810,38028,1480660009,0,0.0,0.0
10810,45947,1480660009,-1,NULL,NULL
10810,46153,1480660009,-1,NULL,NULL
10810,46247,1480660009,-1,NULL,NULL
10810,46156,1480660009,0,0.0,0.0
10810,46769,1480660009,-1,NULL,NULL
10810,46235,1480660009,-1,NULL,NULL
10810,46234,1480660009,0,0.0,0.0
10810,46271,1480660009,-1,NULL,NULL
10810,45943,1480660009,-1,-1.0,NULL
10810,46145,1480660009,-1,-1.0,-1.0
10810,46211,1480660009,-1,NULL,NULL
10810,46114,1480660009,0,NULL,NULL
10810,46964,1480660009,0,0.0,0.0
10810,46936,1480660009,-1,-1.0,-1.0
10810,46959,1480660009,-1,NULL,NULL
10810,46960,1480660009,-1,NULL,NULL
10810,46296,1480660009,0,NULL,NULL
10810,47020,1480660009,0,0.0,0.0
10810,46770,1480660009,-1,-1.0,-1.0
10810,46983,1480660009,0,0.0,0.0
10810,47011,1480660009,0,0.0,0.0
10810,47019,1480660009,-1,NULL,NULL
10810,47508,1480660009,1,1.0,NULL
10811,47669,1480582938,1,NULL,NULL
10811,47695,1480582938,0,-1.0,NULL
10811,44469,1480582938,1,NULL,NULL
10811,44469,1480655487,-1,NULL,NULL
10811,44593,1480655487,-1,-1.0,-1.0
10811,44595,1480655487,-1,-1.0,-1.0
10811,44578,1480655487,1,1.0,1.0
10811,45104,1480655487,0,0.0,0.0
10811,45366,1480655487,1,1.0,1.0
10811,45349,1480655487,1,NULL,NULL
10811,44748,1480655487,-1,NULL,NULL
10811,44547,1480655487,-1,NULL,NULL
10811,44633,1480655487,0,NULL,NULL
10811,44445,1480655487,-1,NULL,NULL
10811,44565,1480655487,0,NULL,NULL
10811,43972,1480655487,-1,NULL,NULL
10811,44784,1480655487,-1,-1.0,-1.0
10811,44484,1480655487,1,NULL,NULL
10811,44219,1480655487,-1,-1.0,NULL
10811,44223,1480655487,0,0.0,0.0
10811,44220,1480655487,-1,NULL,NULL
10811,44067,1480655487,0,NULL,NULL
10811,44483,1480655487,0,NULL,NULL
10811,45368,1480655487,1,1.0,1.0
10811,45353,1480655487,1,NULL,NULL
10811,45756,1480655487,1,NULL,NULL
10811,45355,1480655487,1,NULL,NULL
10811,45513,1480655487,1,NULL,NULL
10811,45514,1480655487,1,NULL,NULL
10811,45516,1480655487,-1,NULL,NULL
10811,45346,1480655487,1,NULL,NULL
10811,45517,1480655487,-1,-1.0,-1.0
10811,45350,1480655487,1,NULL,NULL
10811,45759,1480655487,0,NULL,NULL
10811,45388,1480655487,-1,NULL,NULL
10811,45758,1480655487,0,NULL,NULL
10811,45512,1480655487,-1,-1.0,NULL
10811,45389,1480655487,-1,-1.0,NULL
10811,45392,1480655487,-1,NULL,NULL
10811,45352,1480655487,1,NULL,NULL
10811,45421,1480655487,-1,-1.0,-1.0
10811,45511,1480655487,-1,-1.0,-1.0
10811,45367,1480655487,0,NULL,NULL
10811,45359,1480655487,1,1.0,1.0
10811,44567,1480655487,-1,-1.0,NULL
10811,45304,1480655487,0,0.0,0.0
10811,45347,1480655487,1,NULL,NULL
10811,45364,1480655487,1,1.0,1.0
10811,45422,1480655487,-1,NULL,NULL
10811,44553,1480655487,1,NULL,NULL
10811,45078,1480655487,0,0.0,0.0
10811,45394,1480655487,-1,NULL,NULL
10811,45154,1480655487,0,NULL,NULL
10811,45243,1480655487,0,0.0,0.0
10811,45344,1480655487,1,1.0,1.0
10811,43108,1480655487,0,0.0,0.0
10811,42865,1480655487,0,0.0,0.0
10811,42869,1480655487,0,0.0,0.0
10811,42966,1480655487,-1,-1.0,-1.0
10811,42964,1480655487,0,0.0,0.0
10811,43981,1480655487,-1,-1.0,NULL
10811,43974,1480655487,-1,-1.0,NULL
10811,43968,1480655487,0,0.0,0.0
10811,42772,1480655487,-1,NULL,NULL
10811,41859,1480655487,0,0.0,0.0
10811,42745,1480655487,0,NULL,NULL
10811,42770,1480655487,-1,NULL,NULL
10811,42870,1480655487,-1,NULL,NULL
10811,42732,1480655487,0,0.0,0.0
10811,43103,1480655487,0,0.0,0.0
10811,41589,1480655487,-1,NULL,NULL
10811,42871,1480655487,0,0.0,NULL
10811,42866,1480655487,0,0.0,0.0
10811,41832,1480655487,1,1.0,1.0
10811,41822,1480655487,0,0.0,0.0
10811,42962,1480655487,-1,NULL,NULL
10811,41678,1480655487,0,NULL,NULL
10811,39670,1480655487,0,0.0,0.0
10811,39586,1480655487,-1,-1.0,-1.0
10811,39555,1480655487,-1,-1.0,-1.0
10811,39296,1480655487,0,0.0,0.0
10811,37742,1480655487,-1,NULL,NULL
10811,37747,1480655487,1,NULL,NULL
10811,37746,1480655487,-1,-1.0,NULL
10811,39217,1480655487,-1,-1.0,-1.0
10811,37913,1480655487,0,0.0,0.0
10811,38028,1480655487,0,0.0,0.0
10811,39220,1480655487,-1,NULL,NULL
10811,40029,1480655487,0,0.0,0.0
10811,41132,1480655487,0,NULL,NULL
10811,40272,1480655487,0,0.0,0.0
10811,39797,1480655487,-1,1.0,1.0
10811,41145,1480655487,-1,NULL,NULL
10811,41087,1480655487,-1,-1.0,-1.0
10811,42720,1480655487,-1,-1.0,-1.0
10811,41615,1480655487,0,0.0,0.0
10811,41008,1480655487,0,0.0,0.0
10811,40831,1480655487,0,NULL,NULL
10811,40838,1480655487,0,0.0,0.0
10811,40213,1480655487,0,0.0,NULL
10811,40785,1480655487,-1,NULL,NULL
10811,40841,1480655487,0,NULL,NULL
10811,41264,1480655487,-1,NULL,NULL
10811,47695,1480655487,0,NULL,NULL
10811,46983,1480655487,0,0.0,0.0
10811,46770,1480655487,-1,-1.0,-1.0
10811,47011,1480655487,0,0.0,0.0
10811,47669,1480655487,1,NULL,NULL
10811,47020,1480655487,0,0.0,0.0
10811,46296,1480655487,0,NULL,NULL
10811,46936,1480655487,-1,-1.0,-1.0
10811,46964,1480655487,0,0.0,0.0
10811,46959,1480655487,-1,NULL,NULL
10811,46960,1480655487,-1,NULL,NULL
10811,46769,1480655487,-1,NULL,NULL
10811,45947,1480655487,-1,NULL,NULL
10811,46247,1480655487,-1,NULL,NULL
10811,46153,1480655487,-1,NULL,NULL
10811,46271,1480655487,-1,NULL,NULL
10811,46156,1480655487,0,0.0,0.0
10811,46234,1480655487,0,0.0,0.0
10811,46235,1480655487,-1,NULL,NULL
10811,46054,1480655487,0,0.0,0.0
10811,45968,1480655487,-1,NULL,NULL
10811,45764,1480655487,1,1.0,NULL
10811,46196,1480655487,0,0.0,0.0
10811,46051,1480655487,0,NULL,NULL
10811,46055,1480655487,-1,NULL,NULL
10811,45536,1480655487,0,0.0,NULL
10811,45354,1480655487,1,NULL,NULL
10811,45369,1480655487,1,1.0,1.0
10811,46211,1480655487,-1,NULL,NULL
10811,46114,1480655487,0,NULL,NULL
10811,45943,1480655487,-1,-1.0,NULL
10811,46120,1480655487,-1,-1.0,-1.0
10811,46145,1480655487,-1,-1.0,-1.0
10811,46243,1480655487,-1,NULL,NULL
10811,47019,1480655487,-1,NULL,NULL
10811,47508,1480655487,1,NULL,NULL
10813,46013,1480597177,0,0.0,0.0
10813,39809,1480597177,-1,-1.0,-1.0
10815,47019,1480592420,1,NULL,NULL
10815,47508,1480592420,-1,NULL,NULL
10815,46153,1480592420,1,NULL,NULL
10815,45943,1480592420,1,1.0,NULL
10815,46114,1480592420,0,NULL,NULL
10815,46211,1480592420,1,NULL,NULL
10815,46235,1480592420,1,NULL,NULL
10815,46234,1480592420,0,0.0,0.0
10815,46769,1480592420,1,NULL,NULL
10815,46156,1480592420,0,0.0,0.0
10815,45947,1480592420,1,NULL,NULL
10815,46247,1480592420,1,NULL,NULL
10815,46271,1480592420,1,NULL,NULL
10815,46983,1480592420,0,0.0,0.0
10815,47011,1480592420,0,0.0,0.0
10815,47693,1480592420,-1,0.0,0.0
10815,47692,1480592420,0,NULL,NULL
10815,46770,1480592420,1,1.0,1.0
10815,47020,1480592420,0,0.0,0.0
10815,46296,1480592420,0,NULL,NULL
10815,46960,1480592420,1,NULL,NULL
10815,46959,1480592420,1,NULL,NULL
10815,46936,1480592420,1,1.0,1.0
10815,46964,1480592420,0,0.0,0.0
10815,41087,1480592420,1,1.0,1.0
10815,41615,1480592420,0,0.0,0.0
10815,41589,1480592420,1,NULL,NULL
10815,42720,1480592420,1,1.0,1.0
10815,42962,1480592420,1,NULL,NULL
10815,41859,1480592420,0,0.0,0.0
10815,42745,1480592420,0,NULL,NULL
10815,42772,1480592420,1,NULL,NULL
10815,42770,1480592420,1,NULL,NULL
10815,41822,1480592420,0,0.0,0.0
10815,41678,1480592420,0,NULL,NULL
10815,41832,1480592420,-1,-1.0,-1.0
10815,42871,1480592420,0,0.0,NULL
10815,42866,1480592420,0,0.0,0.0
10815,39797,1480592420,1,1.0,1.0
10815,40272,1480592420,0,0.0,0.0
10815,41132,1480592420,0,NULL,NULL
10815,40785,1480592420,1,NULL,NULL
10815,41008,1480592420,0,0.0,0.0
10815,40838,1480592420,0,0.0,0.0
10815,40841,1480592420,0,NULL,NULL
10815,40213,1480592420,0,0.0,NULL
10815,40831,1480592420,0,NULL,NULL
10815,41264,1480592420,1,NULL,NULL
10815,41145,1480592420,1,NULL,NULL
10815,40029,1480592420,0,0.0,0.0
10815,39670,1480592420,0,0.0,0.0
10815,39555,1480592420,1,1.0,1.0
10815,39586,1480592420,1,1.0,1.0
10815,39296,1480592420,0,0.0,0.0
10815,38028,1480592420,0,0.0,0.0
10815,39220,1480592420,1,NULL,NULL
10815,39217,1480592420,1,1.0,1.0
10815,37913,1480592420,0,0.0,0.0
10815,37742,1480592420,1,NULL,NULL
10815,37746,1480592420,1,1.0,NULL
10815,37747,1480592420,-1,NULL,NULL
10815,45968,1480592420,1,NULL,NULL
10815,45764,1480592420,-1,-1.0,NULL
10815,46051,1480592420,0,NULL,NULL
10815,46120,1480592420,1,1.0,1.0
10815,46145,1480592420,1,1.0,1.0
10815,46243,1480592420,1,NULL,NULL
10815,46054,1480592420,0,0.0,0.0
10815,46196,1480592420,0,0.0,0.0
10815,46055,1480592420,1,NULL,NULL
10815,45369,1480592420,-1,-1.0,-1.0
10815,45354,1480592420,-1,NULL,NULL
10815,45536,1480592420,0,0.0,NULL
10815,45368,1480592420,-1,-1.0,-1.0
10815,45756,1480592420,-1,NULL,NULL
10815,45759,1480592420,0,NULL,NULL
10815,45350,1480592420,-1,NULL,NULL
10815,45388,1480592420,1,NULL,NULL
10815,45758,1480592420,0,NULL,NULL
10815,45389,1480592420,1,1.0,NULL
10815,45367,1480592420,0,NULL,NULL
10815,45359,1480592420,-1,-1.0,-1.0
10815,44567,1480592420,1,1.0,NULL
10815,45511,1480592420,1,1.0,1.0
10815,45421,1480592420,1,1.0,1.0
10815,45422,1480592420,1,NULL,NULL
10815,45154,1480592420,0,NULL,NULL
10815,45243,1480592420,0,0.0,0.0
10815,45364,1480592420,-1,-1.0,-1.0
10815,45347,1480592420,-1,NULL,NULL
10815,45516,1480592420,1,NULL,NULL
10815,45346,1480592420,-1,NULL,NULL
10815,45353,1480592420,-1,NULL,NULL
10815,45513,1480592420,-1,NULL,NULL
10815,45514,1480592420,-1,NULL,NULL
10815,45512,1480592420,1,1.0,NULL
10815,45352,1480592420,-1,NULL,NULL
10815,45355,1480592420,-1,NULL,NULL
10815,45392,1480592420,1,NULL,NULL
10815,45517,1480592420,1,1.0,1.0
10815,44469,1480592420,1,NULL,NULL
10815,45349,1480592420,-1,NULL,NULL
10815,44553,1480592420,-1,NULL,NULL
10815,45104,1480592420,0,0.0,0.0
10815,45366,1480592420,-1,-1.0,-1.0
10815,45304,1480592420,0,0.0,0.0
10815,45078,1480592420,0,0.0,0.0
10815,45344,1480592420,-1,-1.0,-1.0
10815,44480,1480592420,0,0.0,0.0
10815,45394,1480592420,1,NULL,NULL
10815,44748,1480592420,1,NULL,NULL
10815,44784,1480592420,1,1.0,1.0
10815,44547,1480592420,1,NULL,NULL
10815,44445,1480592420,1,NULL,NULL
10815,44565,1480592420,0,NULL,NULL
10815,44595,1480592420,1,1.0,1.0
10815,44578,1480592420,-1,-1.0,-1.0
10815,44593,1480592420,1,1.0,1.0
10815,44633,1480592420,0,NULL,NULL
10815,44484,1480592420,-1,NULL,NULL
10815,44468,1480592420,0,NULL,NULL
10815,43972,1480592420,1,NULL,NULL
10815,44479,1480592420,0,NULL,NULL
10815,44219,1480592420,1,1.0,NULL
10815,44220,1480592420,1,NULL,NULL
10815,44223,1480592420,0,0.0,0.0
10815,44067,1480592420,0,NULL,NULL
10815,44483,1480592420,0,NULL,NULL
10815,43968,1480592420,0,0.0,0.0
10815,43974,1480592420,1,1.0,NULL
10815,43981,1480592420,1,1.0,NULL
10815,42732,1480592420,0,0.0,0.0
10815,42865,1480592420,0,0.0,0.0
10815,42870,1480592420,1,NULL,NULL
10815,42966,1480592420,1,1.0,1.0
10815,42964,1480592420,0,0.0,0.0
10815,42869,1480592420,0,0.0,0.0
10815,43103,1480592420,0,0.0,0.0
10815,43108,1480592420,0,0.0,0.0
10816,55993,1480507323,0,NULL,NULL
10816,56097,1480507323,0,0.0,0.0
10816,56865,1480507323,0,0.0,0.0
10816,56614,1480507323,0,0.0,0.0
10816,60211,1480507323,0,0.0,0.0
10816,56125,1480507323,-1,0.0,0.0
10816,44233,1480507323,0,0.0,0.0
10816,39644,1480507323,-1,0.0,0.0
10816,39221,1480507323,0,0.0,0.0
10816,42935,1480507323,1,0.0,0.0
10816,45017,1480507323,0,0.0,0.0
10816,56700,1480507323,0,0.0,0.0
10816,55874,1480507323,-1,0.0,0.0
10816,55920,1480507323,1,0.0,0.0
10816,45934,1480507323,0,0.0,0.0
10816,60203,1480507323,-1,NULL,NULL
10816,39399,1480507323,0,0.0,0.0
10816,38072,1480507323,0,NULL,NULL
10816,43817,1480507323,-1,0.0,0.0
10816,43554,1480507323,0,NULL,NULL
10816,46123,1480507323,-1,0.0,0.0
10816,57241,1480507323,-1,NULL,NULL
10816,45022,1480507323,1,0.0,0.0
10816,52027,1480507323,0,-1.0,-1.0
10816,39576,1480507323,-1,0.0,0.0
10816,42591,1480507323,0,NULL,NULL
10816,52560,1480507323,1,0.0,0.0
10816,39747,1480507323,0,0.0,0.0
10816,43427,1480507323,0,0.0,0.0
10816,61243,1480507323,-1,0.0,0.0
10816,41561,1480507323,0,0.0,0.0
10816,47871,1480507323,-1,0.0,0.0
10816,44650,1480507323,0,NULL,NULL
10816,56937,1480507323,0,0.0,0.0
10816,41686,1480507323,-1,NULL,NULL
10816,46915,1480507323,-1,0.0,0.0
10816,51625,1480507323,0,0.0,0.0
10816,41731,1480507323,0,NULL,NULL
10816,61239,1480507323,0,0.0,0.0
10816,47201,1480507323,0,0.0,0.0
10816,60531,1480507323,-1,NULL,NULL
10816,42824,1480507323,0,0.0,0.0
10816,44301,1480507323,1,0.0,NULL
10816,41323,1480507323,1,0.0,0.0
10816,39665,1480507323,0,0.0,0.0
10816,41366,1480507323,0,0.0,0.0
10816,55968,1480507323,1,0.0,0.0
10816,45658,1480507323,0,NULL,NULL
10816,43871,1480507323,-1,NULL,NULL
10816,47005,1480507323,0,NULL,NULL
10816,52366,1480507323,0,NULL,NULL
10816,39354,1480507323,-1,0.0,0.0
10816,56218,1480507323,-1,0.0,0.0
10816,57028,1480507323,0,0.0,0.0
10816,56825,1480507323,-1,0.0,0.0
10816,45844,1480507323,0,0.0,0.0
10816,39865,1480507323,0,0.0,0.0
10816,45814,1480507323,0,0.0,0.0
10816,55777,1480507323,0,0.0,0.0
10816,56880,1480507323,-1,0.0,0.0
10816,46283,1480507323,0,0.0,0.0
10816,44473,1480507323,0,0.0,0.0
10816,59872,1480507323,0,0.0,0.0
10816,57982,1480507323,-1,0.0,0.0
10816,41679,1480507323,-1,NULL,NULL
10816,41347,1480507323,-1,0.0,0.0
10816,47553,1480507323,1,NULL,NULL
10816,56597,1480507323,-1,NULL,NULL
10816,38675,1480507323,-1,NULL,NULL
10816,39280,1480507323,0,NULL,NULL
10816,44511,1480507323,0,NULL,NULL
10816,61100,1480507323,0,NULL,NULL
10816,58361,1480507323,0,NULL,NULL
10816,52024,1480507323,0,0.0,0.0
10816,43679,1480507323,0,NULL,NULL
10816,44009,1480507323,-1,-1.0,-1.0
10816,56306,1480507323,-1,NULL,NULL
10816,40065,1480507323,-1,0.0,0.0
10816,58323,1480507323,0,NULL,NULL
10816,56968,1480507323,-1,0.0,0.0
10816,46284,1480507323,0,0.0,0.0
10816,60544,1480507323,1,NULL,NULL
10816,56282,1480507323,0,0.0,0.0
10816,60547,1480507323,-1,NULL,NULL
10816,39338,1480507323,0,0.0,0.0
10816,56698,1480507323,0,0.0,0.0
10816,39771,1480507323,0,0.0,0.0
10816,44429,1480507323,-1,0.0,0.0
10816,41304,1480507323,-1,0.0,0.0
10816,56658,1480507323,-1,0.0,0.0
10816,41487,1480507323,-1,0.0,0.0
10816,60549,1480507323,-1,NULL,NULL
10816,60996,1480507323,0,0.0,0.0
10816,56302,1480507323,0,0.0,0.0
10816,39667,1480507323,1,NULL,NULL
10816,39551,1480507323,0,0.0,0.0
10816,47174,1480507323,-1,NULL,NULL
10816,39617,1480507323,1,-1.0,-1.0
10816,46251,1480507323,-1,0.0,0.0
10816,45811,1480507323,0,0.0,0.0
10816,56362,1480507323,0,NULL,NULL
10816,40282,1480507323,1,0.0,0.0
10816,42608,1480507323,-1,NULL,NULL
10816,57364,1480507323,1,0.0,0.0
10816,59965,1480507323,1,0.0,0.0
10816,57213,1480507323,1,NULL,NULL
10816,60704,1480507323,-1,NULL,NULL
10816,61049,1480507323,-1,NULL,NULL
10816,39133,1480507323,0,0.0,0.0
10816,59736,1480507323,-1,0.0,0.0
10816,39304,1480507323,1,0.0,0.0
10816,39413,1480507323,1,0.0,0.0
10816,38863,1480507323,1,NULL,NULL
10816,56378,1480507323,0,NULL,NULL
10816,44752,1480507323,1,NULL,NULL
10816,47647,1480507323,0,NULL,NULL
10816,40278,1480507323,-1,0.0,0.0
10816,56667,1480507323,0,NULL,NULL
10816,55880,1480507323,-1,NULL,NULL
10816,41734,1480507323,-1,NULL,NULL
10816,41693,1480507323,-1,NULL,NULL
10816,46262,1480507323,-1,-1.0,-1.0
10816,61126,1480507323,-1,NULL,NULL
10816,56865,1480507323,-1,0.0,0.0
10816,58154,1480507323,0,NULL,NULL
10816,56390,1480507323,-1,NULL,NULL
10816,59752,1480507323,-1,NULL,NULL
10816,46082,1480507323,1,NULL,NULL
10816,60356,1480507323,1,NULL,NULL
10816,59522,1480507323,-1,NULL,NULL
10816,61200,1480507323,-1,NULL,NULL
10816,58115,1480507323,-1,NULL,NULL
10816,52012,1480507323,1,NULL,NULL
10816,47890,1480507323,1,NULL,NULL
10816,52277,1480507323,0,0.0,0.0
10816,56296,1480507323,0,NULL,NULL
10816,56855,1480507323,-1,0.0,0.0
10816,47664,1480507323,-1,-1.0,-1.0
10816,42201,1480507323,-1,NULL,NULL
10816,41375,1480507323,0,0.0,0.0
10816,40126,1480507323,1,0.0,0.0
10816,40148,1480507323,1,0.0,0.0
10816,52089,1480507323,-1,0.0,0.0
10816,55935,1480507323,-1,NULL,NULL
10816,39353,1480507323,-1,0.0,0.0
10816,41814,1480507323,0,0.0,0.0
10816,43991,1480507323,0,NULL,NULL
10816,40163,1480507323,1,1.0,NULL
10816,45761,1480507323,0,0.0,0.0
10816,56605,1480507323,0,NULL,NULL
10816,40153,1480507323,0,NULL,NULL
10816,59994,1480507323,-1,NULL,NULL
10816,55748,1480507323,-1,0.0,0.0
10816,44038,1480507323,-1,NULL,NULL
10816,59847,1480507323,0,0.0,0.0
10816,60757,1480507323,-1,0.0,0.0
10816,52545,1480507323,-1,0.0,0.0
10816,61086,1480507323,-1,NULL,NULL
10816,40179,1480507323,1,0.0,0.0
10816,58315,1480507323,-1,NULL,NULL
10816,61006,1480507323,1,0.0,0.0
10816,61208,1480507323,1,NULL,NULL
10816,56652,1480507323,1,0.0,0.0
10816,39278,1480507323,0,0.0,0.0
10816,55988,1480507323,-1,0.0,0.0
10816,56486,1480507323,-1,NULL,NULL
10816,60062,1480507323,-1,0.0,0.0
10816,43597,1480507323,0,0.0,0.0
10816,57209,1480507323,0,NULL,NULL
10816,56141,1480507323,1,0.0,0.0
10816,45821,1480507323,0,0.0,0.0
10816,60523,1480507323,1,NULL,NULL
10816,47493,1480507323,-1,NULL,NULL
10816,41347,1480507323,-1,0.0,0.0
10816,43849,1480507323,-1,0.0,0.0
10816,61039,1480507323,0,0.0,0.0
10816,47187,1480507323,1,0.0,0.0
10816,40280,1480507323,1,NULL,NULL
10816,47663,1480507323,-1,0.0,0.0
10816,42632,1480507323,-1,0.0,0.0
10816,40771,1480507323,-1,0.0,0.0
10816,38875,1480507323,-1,NULL,NULL
10816,41277,1480507323,1,0.0,0.0
10816,56668,1480507323,-1,0.0,0.0
10816,38986,1480507323,-1,NULL,NULL
10816,39865,1480507323,-1,0.0,0.0
10816,60760,1480507323,0,0.0,0.0
10816,56328,1480507323,-1,0.0,0.0
10816,47661,1480507323,0,0.0,0.0
10816,61061,1480507323,0,0.0,0.0
10816,55749,1480507323,0,NULL,NULL
10816,52053,1480507323,0,0.0,0.0
10816,60716,1480507323,-1,NULL,NULL
10816,56561,1480507323,-1,0.0,0.0
10816,57084,1480507323,0,0.0,0.0
10816,37705,1480507323,0,NULL,NULL
10816,56195,1480507323,0,0.0,0.0
10816,38880,1480507323,-1,NULL,NULL
10816,41317,1480507323,0,0.0,0.0
10816,60525,1480507323,0,0.0,0.0
10816,46288,1480507323,0,0.0,0.0
10816,43136,1480507323,0,NULL,NULL
10816,57627,1480507323,-1,0.0,0.0
10816,39914,1480507323,0,0.0,0.0
10816,56679,1480507323,0,0.0,0.0
10816,57640,1480507323,-1,0.0,0.0
10816,56155,1480507323,0,0.0,0.0
10816,40147,1480507323,0,0.0,0.0
10816,46995,1480507323,-1,0.0,0.0
10816,61076,1480507323,0,NULL,NULL
10816,52373,1480507323,0,NULL,NULL
10816,55779,1480507323,-1,NULL,NULL
10816,59767,1480507323,0,0.0,0.0
10816,39747,1480507323,1,0.0,0.0
10816,37833,1480507323,0,0.0,0.0
10816,44549,1480507323,0,0.0,0.0
10816,56679,1480507323,0,0.0,0.0
10816,56449,1480507323,1,0.0,0.0
10816,41537,1480507323,0,0.0,0.0
10816,39510,1480507323,1,0.0,0.0
10816,57263,1480507323,0,NULL,NULL
10816,41464,1480507323,1,0.0,0.0
10816,59553,1480507323,-1,0.0,0.0
10816,46036,1480507323,-1,0.0,0.0
10816,56437,1480507323,-1,0.0,0.0
10816,59978,1480507323,-1,NULL,NULL
10816,40220,1480507323,0,NULL,NULL
10816,41786,1480507323,1,0.0,0.0
10816,57003,1480507323,-1,0.0,0.0
10816,37909,1480507323,-1,0.0,0.0
10816,59558,1480507323,-1,0.0,0.0
10816,58406,1480507323,0,NULL,NULL
10816,44891,1480507323,0,0.0,0.0
10816,38064,1480507323,-1,NULL,NULL
10816,39902,1480507323,0,NULL,NULL
10816,41397,1480507323,1,0.0,0.0
10816,61105,1480507323,-1,0.0,0.0
10816,44036,1480507323,0,NULL,NULL
10816,59834,1480507323,0,NULL,NULL
10816,60312,1480507323,0,NULL,NULL
10816,41393,1480507323,1,0.0,0.0
