101,22908,1580315198,0,NULL,NULL
101,14361,1580315198,0,NULL,NULL
101,10168,1580315199,0,NULL,NULL
101,20510,1580315199,0,NULL,NULL
102,8943,1580305707,-1,0.0,0.0
102,32447,1580305707,0,NULL,NULL
102,31566,1580305707,-1,NULL,NULL
102,28586,1580305707,0,0.0,0.0
102,11958,1580305707,0,NULL,NULL
102,28000,1580305707,1,0.0,0.0
102,16245,1580305707,0,NULL,NULL
102,629,1580305707,1,NULL,NULL
102,28277,1580305707,0,NULL,NULL
102,15226,1580306840,0,0.0,0.0
102,32040,1580306840,1,NULL,NULL
102,13276,1580306840,1,NULL,NULL
102,21809,1580306840,0,NULL,NULL
102,2257,1580306840,0,NULL,NULL
102,20548,1580306840,0,0.0,0.0
106,12906,1580158245,0,NULL,NULL
106,24743,1580158245,-1,NULL,NULL
106,7527,1580158245,0,NULL,NULL
106,13810,1580158245,-1,NULL,NULL
106,6630,1580158245,-1,0.0,0.0
106,37204,1580158245,-1,NULL,NULL
106,4151,1580158245,-1,0.0,0.0
106,20619,1580158245,1,NULL,NULL
106,28645,1580158245,1,-1.0,-1.0
106,31720,1580158245,0,NULL,NULL
106,13157,1580158245,1,NULL,NULL
106,28829,1580158245,1,0.0,0.0
106,7465,1580158245,-1,0.0,0.0
106,10027,1580158245,-1,NULL,NULL
106,28281,1580158245,0,NULL,NULL
106,1192,1580158245,1,0.0,0.0
106,21664,1580158245,-1,NULL,NULL
106,16857,1580158245,-1,NULL,NULL
106,21160,1580158245,1,NULL,NULL
106,27859,1580158245,0,0.0,0.0
106,17077,1580158245,-1,NULL,NULL
106,18625,1580158245,1,NULL,NULL
106,4107,1580158245,1,0.0,0.0
106,13919,1580158245,0,NULL,NULL
106,12282,1580158245,0,NULL,NULL
106,13500,1580158245,1,NULL,NULL
106,5630,1580158245,0,NULL,NULL
106,10966,1580158245,0,NULL,NULL
106,6075,1580158245,0,NULL,NULL
106,16848,1580158245,1,NULL,NULL
106,10452,1580158245,1,NULL,NULL
106,13680,1580158245,-1,NULL,NULL
106,37263,1580158245,-1,NULL,NULL
106,21742,1580158245,1,NULL,NULL
106,14446,1580158245,-1,NULL,NULL
106,27083,1580158245,0,-1.0,-1.0
106,7282,1580158245,-1,NULL,NULL
106,27076,1580158245,1,0.0,0.0
106,6343,1580158245,-1,NULL,NULL
106,12594,1580158245,1,NULL,NULL
106,1554,1580158245,0,NULL,NULL
106,396,1580158245,-1,NULL,NULL
106,4640,1580158245,1,NULL,NULL
106,17086,1580158245,0,NULL,NULL
106,9895,1580158245,1,NULL,NULL
106,35829,1580158245,0,NULL,NULL
106,30694,1580158245,-1,NULL,NULL
106,27183,1580158245,-1,0.0,0.0
106,66,1580158245,0,NULL,NULL
106,16019,1580158245,-1,NULL,NULL
106,28407,1580158245,1,0.0,0.0
106,4857,1580158245,1,NULL,NULL
112,16974,1579882075,1,NULL,NULL
117,14060,1579762920,0,NULL,NULL
117,18114,1579762920,1,0.0,0.0
117,10507,1579762920,1,NULL,NULL
117,16552,1579762920,1,NULL,NULL
117,7445,1579762920,0,NULL,NULL
117,8618,1579762920,1,NULL,NULL
117,23174,1579762920,0,NULL,NULL
117,22177,1579762920,0,NULL,NULL
117,23476,1579762920,1,NULL,NULL
117,5711,1579762920,1,NULL,NULL
117,17259,1579762920,0,0.0,0.0
117,7687,1579762920,1,NULL,NULL
117,5058,1579769094,1,NULL,NULL
117,23416,1579769094,1,NULL,NULL
117,33414,1579769094,0,NULL,NULL
117,28410,1579769094,0,0.0,0.0
117,30704,1579769094,1,NULL,NULL
117,22261,1579769094,0,0.0,0.0
117,27392,1579769094,-1,0.0,0.0
117,4097,1579769094,0,0.0,0.0
117,15656,1579769094,1,NULL,NULL
117,223,1579769094,0,NULL,NULL
117,12270,1579769094,0,0.0,0.0
117,27261,1579769094,0,NULL,NULL
117,7245,1579770500,-1,NULL,NULL
117,30999,1579779601,-1,0.0,0.0
118,4644,1579769605,1,NULL,NULL
118,1045,1579769605,1,NULL,NULL
118,6969,1579769605,0,NULL,NULL
118,11747,1579769605,1,NULL,NULL
118,23202,1579769605,0,NULL,NULL
118,13409,1579769605,-1,NULL,NULL
118,1910,1579769843,-1,NULL,NULL
132,16652,1579111004,0,0.0,0.0
132,27477,1579111153,0,0.0,0.0
132,17043,1579111154,0,NULL,NULL
132,26442,1579111154,0,0.0,0.0
132,7838,1579111154,0,NULL,NULL
132,26772,1579111154,0,0.0,0.0
132,8382,1579111154,0,0.0,0.0
132,2233,1579111154,0,NULL,NULL
132,28361,1579111154,0,0.0,0.0
132,34245,1579111154,0,NULL,NULL
132,13237,1579111154,0,NULL,NULL
132,7011,1579111154,0,NULL,NULL
132,17455,1579111154,0,0.0,0.0
132,5046,1579111154,0,NULL,NULL
132,12086,1579114292,0,0.0,0.0
132,4721,1579114511,0,NULL,NULL
132,11951,1579114511,1,NULL,NULL
135,12069,1579088000,0,NULL,NULL
135,30078,1579088927,0,NULL,NULL
135,3884,1579088927,0,0.0,0.0
137,28065,1579087394,1,0.0,0.0
140,28114,1578915026,0,0.0,0.0
140,25659,1578915026,0,0.0,0.0
140,2069,1578915026,0,NULL,NULL
140,19008,1578915026,0,0.0,0.0
140,13701,1578915026,0,NULL,NULL
140,11802,1578915026,0,NULL,NULL
140,4821,1578915026,0,NULL,NULL
140,13828,1578915026,0,NULL,NULL
141,9616,1578906811,0,NULL,NULL
141,32137,1578906811,0,NULL,NULL
141,22801,1578908055,0,NULL,NULL
143,1550,1578752626,0,NULL,NULL
157,14241,1578495679,0,NULL,NULL
157,12184,1578495679,0,NULL,NULL
163,16308,1578408181,0,NULL,NULL
163,33883,1578408181,0,NULL,NULL
163,410,1578408181,0,NULL,NULL
163,15139,1578408181,0,NULL,NULL
163,37029,1578408181,0,NULL,NULL
163,15711,1578408181,0,NULL,NULL
163,17028,1578408181,0,NULL,NULL
163,34971,1578408181,0,NULL,NULL
163,18641,1578408181,-1,NULL,NULL
163,13054,1578408181,0,NULL,NULL
163,6078,1578408181,0,NULL,NULL
163,593,1578408181,0,NULL,NULL
163,31394,1578408181,0,NULL,NULL
163,12572,1578408181,0,NULL,NULL
163,19391,1578408181,0,NULL,NULL
163,34347,1578408181,0,NULL,NULL
163,10932,1578408181,0,NULL,NULL
163,16787,1578408181,-1,0.0,0.0
163,26922,1578408181,-1,0.0,0.0
163,21608,1578408181,0,NULL,NULL
163,7780,1578408181,0,NULL,NULL
163,20691,1578408181,0,NULL,NULL
163,17200,1578408181,0,NULL,NULL
163,30979,1578408181,0,NULL,NULL
163,37436,1578408181,0,NULL,NULL
163,12808,1578408181,0,NULL,NULL
163,1950,1578408181,0,NULL,NULL
163,31367,1578408181,0,NULL,NULL
163,31294,1578408181,0,NULL,NULL
163,10428,1578408181,0,0.0,0.0
163,20693,1578408181,0,NULL,NULL
163,37158,1578408181,0,NULL,NULL
163,32525,1578408181,0,0.0,0.0
163,4910,1578408181,0,NULL,NULL
163,23898,1578408181,0,NULL,NULL
163,12787,1578408181,-1,NULL,NULL
163,32853,1578408181,0,NULL,NULL
163,23008,1578408181,0,NULL,NULL
163,34249,1578408181,0,NULL,NULL
163,4462,1578408181,0,NULL,NULL
163,26771,1578408181,0,0.0,0.0
163,5420,1578408181,0,NULL,NULL
163,14098,1578408181,-1,NULL,NULL
163,7709,1578408181,0,NULL,NULL
163,31995,1578408181,0,0.0,0.0
163,19526,1578408181,0,NULL,NULL
163,15931,1578408181,0,NULL,NULL
163,32890,1578408181,0,NULL,NULL
163,13227,1578408181,0,NULL,NULL
163,17485,1578471127,-1,NULL,NULL
165,34553,1578401009,-1,NULL,NULL
165,23156,1578401009,0,NULL,NULL
165,14092,1578401009,1,NULL,NULL
165,4658,1578401009,0,NULL,NULL
165,8158,1578401009,1,0.0,0.0
165,16466,1578401009,0,NULL,NULL
165,12827,1578401009,-1,NULL,NULL
165,34198,1578401009,0,NULL,NULL
165,9922,1578401009,0,NULL,NULL
165,6340,1578401009,0,NULL,NULL
165,1426,1578401009,0,NULL,NULL
165,9648,1578401009,1,NULL,NULL
165,19071,1578401009,0,NULL,NULL
165,32174,1578401009,0,0.0,0.0
165,14242,1578401009,0,NULL,NULL
165,36381,1578401009,1,NULL,NULL
165,35963,1578401009,1,NULL,NULL
165,24833,1578401009,1,NULL,NULL
165,14952,1578401009,1,NULL,NULL
165,31557,1578401009,0,NULL,NULL
165,20043,1578401009,0,NULL,NULL
165,10000,1578401009,0,NULL,NULL
165,24182,1578401009,0,NULL,NULL
165,6533,1578401009,0,0.0,0.0
165,4199,1578401009,0,NULL,NULL
165,23856,1578401009,1,NULL,NULL
165,10846,1578401009,0,NULL,NULL
165,12761,1578401009,1,NULL,NULL
165,23899,1578401009,1,NULL,NULL
165,26849,1578401009,0,0.0,0.0
165,31672,1578401009,0,NULL,NULL
165,27072,1578401009,0,NULL,NULL
165,15491,1578401009,1,0.0,0.0
165,1604,1578401009,0,0.0,0.0
165,5181,1578401009,1,NULL,NULL
175,20832,1577960474,0,0.0,0.0
175,37446,1577960474,1,NULL,NULL
175,5557,1578026139,-1,NULL,NULL
176,14191,1577936668,1,NULL,NULL
176,9230,1577936668,-1,NULL,NULL
176,5128,1577936668,0,NULL,NULL
176,6342,1577936668,0,NULL,NULL
176,23121,1577936668,-1,0.0,0.0
176,17688,1577936668,-1,NULL,NULL
176,4088,1577936668,-1,NULL,NULL
176,17518,1577936668,0,NULL,NULL
176,31387,1577936668,1,NULL,NULL
176,1208,1577936668,0,NULL,NULL
176,22509,1577936668,0,0.0,0.0
176,15800,1577936668,0,NULL,NULL
176,30420,1577936668,0,NULL,NULL
176,4350,1577936668,0,NULL,NULL
176,15536,1577936668,-1,NULL,NULL
176,13891,1577936668,-1,NULL,NULL
176,13564,1577936668,1,NULL,NULL
176,20421,1577936668,0,NULL,NULL
176,28558,1577936668,1,0.0,0.0
176,2064,1577936668,0,NULL,NULL
176,32902,1577936668,0,NULL,NULL
176,23257,1577936668,0,NULL,NULL
176,6008,1577936668,1,NULL,NULL
176,15992,1577936668,0,NULL,NULL
176,8889,1577936668,0,NULL,NULL
176,28724,1577936668,0,0.0,0.0
176,13116,1577951597,1,NULL,NULL
176,5908,1577951829,0,0.0,0.0
176,7399,1577990466,0,NULL,NULL
176,18397,1577990466,0,0.0,0.0
178,11718,1577954652,0,NULL,NULL
178,2194,1577954652,0,NULL,NULL
185,1655,1577640359,0,NULL,NULL
185,28510,1577640359,0,0.0,0.0
185,4750,1577640359,0,NULL,NULL
185,28427,1577640359,0,NULL,NULL
185,30278,1577640359,0,NULL,NULL
185,4886,1577640359,0,NULL,NULL
185,27338,1577640359,0,0.0,0.0
185,12316,1577640359,1,NULL,NULL
185,27036,1577640359,1,0.0,0.0
185,16534,1577640359,0,NULL,NULL
185,18332,1577640359,1,NULL,NULL
185,17916,1577640359,0,NULL,NULL
185,30685,1577640359,0,0.0,0.0
185,26106,1577640359,0,NULL,NULL
185,13613,1577640359,1,NULL,NULL
185,31568,1577640359,1,NULL,NULL
185,23319,1577640359,1,NULL,NULL
185,23952,1577640359,0,NULL,NULL
185,22703,1577640359,0,NULL,NULL
185,3879,1577640359,0,0.0,0.0
185,37109,1577640359,0,NULL,NULL
185,36924,1577640359,0,NULL,NULL
185,24227,1577640359,0,NULL,NULL
185,13339,1577640359,0,NULL,NULL
185,10162,1577640359,0,NULL,NULL
185,21223,1577640359,0,NULL,NULL
185,25686,1577640359,0,NULL,NULL
185,20860,1577640359,0,NULL,NULL
185,4775,1577640359,1,NULL,NULL
185,20015,1577640359,0,NULL,NULL
185,20877,1577640359,0,NULL,NULL
185,28084,1577640359,0,0.0,0.0
185,33499,1577640359,0,NULL,NULL
185,26933,1577640359,0,0.0,0.0
185,9917,1577640359,0,NULL,NULL
185,27550,1577640359,0,NULL,NULL
185,2029,1577640359,1,NULL,NULL
185,22228,1577640359,0,NULL,NULL
185,19865,1577640359,0,NULL,NULL
185,8660,1577640359,0,NULL,NULL
185,9006,1577640359,0,NULL,NULL
185,12588,1577640359,0,NULL,NULL
185,10986,1577640359,0,NULL,NULL
185,21058,1577640359,1,NULL,NULL
185,33784,1577640359,0,NULL,NULL
185,7664,1577640359,0,NULL,NULL
185,19008,1577640359,0,0.0,0.0
185,36687,1577640359,0,NULL,NULL
185,4772,1577640359,0,0.0,0.0
185,6944,1577642041,0,0.0,0.0
185,7669,1577642041,0,NULL,NULL
185,13570,1577642041,0,NULL,NULL
204,34513,1575477486,0,NULL,NULL
204,5585,1575479095,0,NULL,NULL
204,18854,1575479095,0,NULL,NULL
204,1767,1575479095,0,NULL,NULL
204,2088,1575479095,0,NULL,NULL
204,4927,1575479095,0,NULL,NULL
204,6811,1575479095,0,NULL,NULL
204,285,1575479095,0,NULL,NULL
204,20078,1575479095,0,NULL,NULL
204,25909,1575479095,0,0.0,0.0
204,29794,1575479095,0,NULL,NULL
204,4311,1575479095,0,NULL,NULL
204,36987,1575559239,1,NULL,NULL
204,30275,1575559239,0,NULL,NULL
204,13826,1575559239,0,NULL,NULL
204,8629,1575559239,0,NULL,NULL
204,34222,1575559239,0,NULL,NULL
204,1329,1575559412,0,NULL,NULL
209,30180,1576576474,0,0.0,0.0
209,3057,1576576474,1,NULL,NULL
209,28102,1576576474,0,0.0,0.0
209,28480,1576576474,0,0.0,0.0
209,16647,1576576474,1,NULL,NULL
212,4152,1576567179,0,NULL,NULL
212,2072,1576567179,1,NULL,NULL
219,16481,1576146397,0,NULL,NULL
221,10643,1576050024,0,NULL,NULL
226,33249,1575905753,0,NULL,NULL
227,28203,1575904763,0,0.0,0.0
227,81,1575904763,0,NULL,NULL
235,17500,1575621271,0,0.0,0.0
236,12491,1575364737,0,NULL,NULL
236,8931,1575364737,0,0.0,0.0
236,23456,1575364737,0,NULL,NULL
236,247,1575364737,0,NULL,NULL
236,27596,1575375914,0,0.0,0.0
236,13558,1575375914,0,NULL,NULL
236,10829,1575375914,0,NULL,NULL
236,19937,1575375914,0,NULL,NULL
236,9776,1575376064,0,NULL,NULL
236,720,1575611269,0,NULL,NULL
240,13562,1575467603,1,NULL,NULL
240,16065,1575467603,0,0.0,0.0
240,33671,1575467603,0,NULL,NULL
240,647,1575467603,-1,NULL,NULL
240,16820,1575467603,0,0.0,0.0
250,14362,1575373110,1,NULL,NULL
258,9927,1575022538,1,NULL,NULL
258,19951,1575022538,0,NULL,NULL
258,1557,1575022538,0,NULL,NULL
258,27313,1575022538,0,NULL,NULL
258,13857,1575022538,-1,NULL,NULL
258,588,1575022538,0,NULL,NULL
258,28109,1575022538,1,NULL,NULL
267,35,1574406850,0,NULL,NULL
267,28824,1574406850,0,0.0,0.0
268,20010,1574362213,1,NULL,NULL
268,36668,1574362213,-1,NULL,NULL
273,8823,1574340164,0,NULL,NULL
273,9934,1574340164,1,NULL,NULL
273,15790,1574340164,0,NULL,NULL
296,9766,1573678882,0,NULL,NULL
296,10349,1573678882,0,NULL,NULL
298,22162,1573616974,0,NULL,NULL
299,1192,1573558449,0,0.0,0.0
299,31676,1573558449,0,NULL,NULL
299,13960,1573558449,0,NULL,NULL
299,29605,1573558449,0,0.0,0.0
301,15104,1573485297,-1,NULL,NULL
301,16304,1573485297,0,NULL,NULL
301,28617,1573485297,-1,0.0,0.0
301,10555,1573485297,-1,NULL,NULL
301,14068,1573485297,0,NULL,NULL
305,12428,1572968252,1,NULL,NULL
305,24141,1572968253,-1,NULL,NULL
305,37692,1572968253,0,NULL,NULL
305,10536,1572968254,0,NULL,NULL
305,22687,1572968254,0,0.0,0.0
305,10021,1572968299,0,NULL,NULL
305,4207,1572968342,0,NULL,NULL
305,20666,1573449343,-1,NULL,NULL
311,16434,1573213314,0,NULL,NULL
311,2266,1573213314,0,NULL,NULL
319,13852,1573032196,1,NULL,NULL
319,35582,1573032196,0,NULL,NULL
319,12561,1573032197,0,NULL,NULL
319,28240,1573032197,0,NULL,NULL
319,1890,1573032197,0,NULL,NULL
319,31259,1573032255,0,NULL,NULL
322,8290,1572968588,0,0.0,0.0
329,9258,1572848862,-1,NULL,NULL
330,36219,1572843134,0,NULL,NULL
330,9846,1572843134,1,NULL,NULL
348,21151,1572339556,0,NULL,NULL
348,13708,1572339556,0,NULL,NULL
348,23214,1572339556,0,NULL,NULL
348,28679,1572339556,0,0.0,0.0
348,2223,1572339556,0,NULL,NULL
348,13652,1572339556,0,NULL,NULL
348,18680,1572339556,0,NULL,NULL
348,63,1572339556,0,NULL,NULL
355,30971,1571844047,0,0.0,0.0
355,11036,1571844047,1,NULL,NULL
355,5306,1571844047,1,NULL,NULL
355,7779,1571844047,0,NULL,NULL
355,7037,1571844047,0,NULL,NULL
360,20754,1571651632,0,NULL,NULL
372,5368,1570822525,0,NULL,NULL
372,5365,1571234023,0,NULL,NULL
372,22917,1571234023,0,0.0,0.0
372,4680,1571234023,0,NULL,NULL
372,33961,1571234023,0,NULL,NULL
372,21888,1571234023,0,NULL,NULL
372,23256,1571234023,0,NULL,NULL
372,5959,1571234023,0,NULL,NULL
372,27230,1571234023,0,0.0,0.0
372,29904,1571236540,0,NULL,NULL
375,21494,1571128495,1,NULL,NULL
375,25755,1571128495,0,0.0,0.0
