bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
12109,56288,1418909843,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12109,38681,1418909843,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12109,38072,1418901974,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12109,59722,1418901974,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12109,56075,1411037470,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12109,56870,1418901974,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12109,55962,1418909843,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12112,37822,1418845383,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12112,45098,1418853210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12113,43312,1418845385,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12113,39574,1418853191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12117,56874,1418842723,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
12117,55740,1418775413,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12117,56066,1418775413,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12117,45367,1418775413,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12117,39711,1418771790,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12117,57583,1418842723,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12117,60571,1418771790,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12117,58044,1418842810,0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12117,57597,1418771790,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12117,44045,1418842723,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12117,41677,1418771790,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
12117,41589,1418842723,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12117,56513,1418771790,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12117,56768,1418842723,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12117,55897,1418775413,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12117,39785,1418771790,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12117,45261,1418771790,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12117,39792,1418775413,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12117,42959,1418842723,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12117,57366,1418842723,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12122,61136,1418817505,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12122,56413,1418817505,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12122,55827,1418817505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12122,46948,1418817505,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12122,47437,1418817505,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12122,40088,1418817505,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
12122,44063,1418817505,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12122,60533,1418817505,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12122,56046,1418817505,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12122,41159,1418817505,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12122,42642,1418817505,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
12122,43299,1418817505,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12122,40265,1418817505,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12122,39552,1418817505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12122,47611,1418817505,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12122,40681,1418817505,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12122,57385,1418817505,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12122,52241,1418817505,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12122,57664,1418817505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12122,44441,1418817505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12125,43434,1418776837,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12125,61002,1418776837,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12125,41698,1418776837,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12125,61002,1418776837,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12125,39421,1418776837,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12125,39422,1418776837,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12125,41556,1418776837,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12125,43978,1418776837,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12125,39604,1418776837,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12125,55977,1418776837,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12125,41647,1418776837,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12125,56621,1418776837,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12125,39360,1418776837,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12125,45382,1418776837,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12125,56428,1418776837,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12125,56870,1418776837,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12125,60704,1418776837,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12125,60642,1418776837,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12125,39693,1418776837,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12125,45610,1418776837,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12130,42846,1418642048,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12130,56245,1418642048,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12130,59734,1418642048,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12130,42842,1418642048,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12130,41752,1418642048,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12130,43669,1418642048,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12130,52012,1418642048,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
12130,38011,1418642048,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
12130,57359,1418642048,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12130,45515,1418642048,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12130,46079,1418642048,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
12130,41488,1418642048,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12130,56295,1418642048,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12130,44299,1418642048,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
12130,57623,1418642048,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12130,60124,1418642048,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
12130,46087,1418642048,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12130,45811,1418642048,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12130,55879,1418642048,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12130,60660,1418642048,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12134,57035,1418391077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12134,39350,1418391188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12134,55905,1418391077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12134,45538,1418391188,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
12134,52358,1418391077,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12134,52062,1418391077,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12134,56529,1418391188,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12134,60103,1418391077,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
12134,56131,1418391077,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12134,41724,1418391077,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12134,56942,1418391188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12134,57245,1418391077,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12134,39674,1418391188,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
12134,56639,1418391077,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12134,56876,1418391077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12134,41361,1418391188,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12134,45281,1418391077,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12134,55909,1418391188,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12134,39502,1418391188,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12134,60159,1418391188,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12140,57424,1418379308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
12140,58322,1418379308,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12140,56867,1418379308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12140,57263,1418379308,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12140,42622,1418379308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12140,40691,1418379308,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12140,43046,1418379308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12140,47547,1418379308,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
12140,59854,1418379308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12140,52094,1418379308,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12140,56897,1418379308,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12140,44063,1418379308,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12140,39792,1418379308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12140,59707,1418379308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12140,47194,1418379308,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
12140,45372,1418379308,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12140,52117,1418379308,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12140,61021,1418379308,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12140,59740,1418379308,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12140,44776,1418379308,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12141,39353,1418375946,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12141,59971,1418375946,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12141,39958,1418375946,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12143,61124,1418326594,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12143,41008,1418326594,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12143,60525,1418326594,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12143,40759,1418326594,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12143,56724,1418326594,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12143,47608,1418326594,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12143,40148,1418326594,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12143,45359,1418326594,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12143,56134,1418326594,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12143,47525,1418326594,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12143,45722,1418326594,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12143,43568,1418326594,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12143,47461,1418326594,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12143,56403,1418326594,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12143,45635,1418326594,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12143,46108,1418326594,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12143,43326,1418326594,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12143,56195,1418326594,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12143,39426,1418326594,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12143,60030,1418326594,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12144,57737,1418307216,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12147,43846,1418220087,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
12147,46068,1418220087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12147,56412,1418220087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12147,44309,1418220087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12147,60045,1418220087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12147,39285,1418220087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12147,43224,1418220087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12147,43766,1418220087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12147,39573,1418220087,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12147,46142,1418220087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12147,56188,1418220087,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12147,52491,1418220087,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12147,41399,1418220087,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
12147,38588,1418220087,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12147,39821,1418220087,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12147,57647,1418220087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12147,47556,1418220087,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12147,61171,1418220087,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12147,40682,1418220087,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12147,46189,1418220087,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12149,39326,1418217330,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12149,56361,1418217330,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12149,39304,1418217330,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12149,39808,1418217330,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12149,40194,1418217330,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12149,39423,1418217330,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12149,47891,1418217330,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12149,55811,1418217330,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12149,38862,1418217330,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12149,59731,1418217330,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12149,46238,1418217330,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12149,56929,1418217330,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12149,59734,1418217330,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12149,56841,1418217330,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12149,60734,1418217330,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12149,59702,1418217330,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
12149,39949,1418217330,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12149,59806,1418217330,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12149,52548,1418217330,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12149,57446,1418217330,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12159,52366,1418109695,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12159,45706,1418109695,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12159,51602,1418109695,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12159,58896,1418109695,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12159,56837,1418109695,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12159,47913,1418109695,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12159,37873,1418109695,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12159,56331,1418109695,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12159,39706,1418109695,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12159,56879,1418109695,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12159,55949,1418109695,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12159,47196,1418109695,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12159,45349,1418109695,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12159,41441,1418109695,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12159,60079,1418109695,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12159,41153,1418109695,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12159,38656,1418109695,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12159,40682,1418109695,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12159,56971,1418109695,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12159,51616,1418109695,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12167,47906,1418030278,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12167,56491,1418030183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12167,56453,1417825479,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12167,41770,1418030278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
12167,47013,1417827391,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12167,59751,1417825479,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12167,59752,1417825479,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
12167,60634,1417825479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12167,41473,1418030183,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12167,56690,1418030278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12167,44546,1417825479,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12167,46924,1417825479,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12167,60189,1417825479,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
12167,60155,1417825479,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12167,40102,1418030183,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
