bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
11164,39229,1452158473,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11164,44023,1452158473,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11164,59589,1452158473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11164,57370,1452158473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11164,56380,1452158473,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11164,58471,1452158473,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11164,45262,1452158473,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11164,37808,1452158473,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11164,40023,1452158473,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11164,47613,1452158473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11164,56875,1452158473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11164,56524,1452280231,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11164,56533,1452158473,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11164,59847,1452158473,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11167,43859,1452104381,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11167,43366,1452104381,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11167,41714,1452104381,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11167,39811,1452104381,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11167,47513,1452104381,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11167,39556,1452104381,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11167,43842,1452104381,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11167,56013,1452104381,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11167,43337,1452104381,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11167,39358,1452104381,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11167,57752,1452104381,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11167,57357,1452104381,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11167,41725,1452104381,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11167,55855,1452104381,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11167,59564,1452104381,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11167,46957,1452104381,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11167,39707,1452104381,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11167,41478,1452104381,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11167,39299,1452104381,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11167,56283,1452104381,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11171,59633,1450984026,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11171,41600,1450984026,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11171,40152,1450984026,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11171,39537,1450984026,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11171,59607,1450984026,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11171,56418,1450984026,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11171,39160,1451298116,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11171,56595,1450984026,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11171,52024,1451298116,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11171,57448,1451298116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11171,56934,1450984026,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11171,47870,1451298116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11171,39450,1450984026,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11171,40038,1450984026,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11171,56371,1450984026,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11171,57214,1451298116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11171,57098,1451298116,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11171,41533,1451298116,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11171,41310,1451298116,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11171,56710,1451298116,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11181,39441,1450087246,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11181,56085,1450087246,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
