bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
4089,24724,1427718859,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4092,1550,1427524848,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4092,7467,1427524848,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4093,30986,1423290533,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4093,24637,1420554248,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4093,29717,1415966525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4093,35442,1425298974,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4093,21471,1420536753,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4093,26166,1420214467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4093,25961,1422784213,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4093,4210,1415977332,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
4093,35497,1419933401,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4093,4850,1420453909,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4093,26036,1419933400,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4093,26013,1419933400,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4093,4408,1415891762,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4093,31151,1420529525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4093,30277,1423238895,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4093,12355,1418896734,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4093,31444,1420210969,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4093,26160,1421844530,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
4093,26068,1421844530,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4093,25988,1421844530,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
4096,33196,1426693994,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4096,33179,1426693994,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4096,33183,1426758613,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4096,33196,1426758613,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4096,33189,1426758613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4096,33179,1426758613,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4096,33196,1426759405,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4096,33179,1426759405,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4096,33196,1426853621,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4096,33179,1426853621,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4096,33179,1427359705,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4096,33196,1427359705,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4096,33179,1427387394,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4096,33196,1427387394,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4097,30715,1427380139,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4097,30163,1427380139,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4097,28847,1427380139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4097,29532,1427380139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4101,26190,1427279110,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
4101,30836,1427279110,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4101,30257,1427279110,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4101,26190,1427279111,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4102,30670,1427279110,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4102,30715,1427279110,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4102,30684,1427279110,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
4102,30719,1427279110,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4104,22085,1427232394,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4104,32496,1427232394,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4104,9222,1427232394,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4104,9298,1427232394,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4104,4602,1427232394,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4104,4817,1427232394,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4105,30322,1427182883,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4105,30219,1427182883,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
4105,30974,1427182883,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4105,30853,1427182883,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4105,30277,1427182883,1,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4105,25751,1427182883,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4105,30976,1427182883,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4105,25751,1427182883,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4105,30869,1427182884,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4105,25751,1427182884,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4108,514,1427090212,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4108,25924,1427090212,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4108,9249,1427090212,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4108,16498,1427090212,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4108,5412,1427090212,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4108,30220,1427090212,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4108,26238,1427090212,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4108,10518,1427090212,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4108,26241,1427090212,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4108,26212,1427090212,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4108,25925,1427090212,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
4108,30386,1427090212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
4108,26232,1427090212,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4108,18534,1427090212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4108,4589,1427090212,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4108,30025,1427090212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4108,24399,1427090212,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4108,26246,1427090212,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4108,26195,1427090212,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4108,9804,1427090212,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4109,17201,1427038095,-1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
4109,25919,1427038095,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4109,25924,1427038095,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
4109,17200,1427038095,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4109,32233,1427038095,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4109,32234,1427038095,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4109,31257,1427038599,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4109,10551,1427038599,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4109,16498,1427038599,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4109,10550,1427038599,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
4110,12155,1426937803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4110,99,1426937803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4110,98,1426937803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
4111,4688,1426936356,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4112,26256,1426931392,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4112,31324,1426931392,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4112,30853,1426931392,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4112,4589,1426931392,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4112,4588,1426931392,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4112,28415,1426931392,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4112,28382,1426931392,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4112,30271,1426931392,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4112,28395,1426931392,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4113,25925,1426923103,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
4113,26256,1426923103,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4113,30223,1426925300,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4113,26256,1426925300,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4113,28416,1426925300,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4113,28415,1426925300,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4113,26262,1426928758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4113,25925,1426928758,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
4113,28416,1426928758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4113,26256,1426928758,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4113,28415,1426928758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4113,28382,1426928758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4113,25925,1426928824,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
4117,34556,1426870497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4117,5412,1426870497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4121,24399,1423147883,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4121,16489,1423147883,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4121,16498,1423147883,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4121,8125,1423147884,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4121,24399,1426708532,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4121,24399,1426831985,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4122,29709,1426776465,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4122,29710,1426776465,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4124,8125,1426507208,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4124,25779,1426507208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4124,25751,1426507208,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4124,25746,1426507208,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4124,25723,1426507208,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4124,26198,1426510074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4124,16180,1426663798,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4124,8816,1426663798,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4124,31204,1426767936,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4128,4795,1426746696,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4129,29619,1426746696,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4129,27004,1426746696,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4129,24398,1426746696,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4129,24406,1426746696,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4129,29621,1426746696,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
4130,22148,1426678236,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4130,9314,1426745398,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4131,31220,1426682870,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4131,31222,1426682870,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4131,35270,1426682870,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4131,31217,1426682870,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4132,4822,1426678236,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4132,9316,1426678236,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4133,16182,1426664134,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4133,16124,1426664134,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4133,4743,1426664134,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
4133,10079,1426664134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4133,446,1426664134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
4133,2010,1426664134,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4134,16022,1420741773,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4134,16021,1420741773,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4134,20884,1420741773,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4134,20885,1426603042,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4135,25700,1426579986,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4138,80,1426413111,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
4138,9336,1426413111,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
4138,9336,1426419511,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4139,25965,1426414088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139,26034,1426414088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139,26078,1426414088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139,25651,1426414088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
4139,26074,1426414088,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4143,25660,1426315276,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
4143,27628,1426315276,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4143,30677,1426315276,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
4143,28823,1426315276,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4143,30677,1426317377,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4144,7806,1426267946,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4144,481,1426267946,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4145,16473,1426224151,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4145,4831,1426224151,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4145,33168,1426224151,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4147,25960,1426088019,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4147,26005,1426088019,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4147,27016,1426088019,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4147,27015,1426088019,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4147,25987,1426088019,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
4147,25988,1426088019,1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4147,25935,1426088019,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148,26197,1426064526,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4148,26222,1426064526,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4148,25652,1426064526,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4148,25653,1426064526,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4148,16499,1426064526,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4148,26196,1426064526,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
4148,8118,1426064526,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4148,540,1426064526,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4148,16499,1426066208,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4149,4321,1426038139,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4149,16951,1426038139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4150,30092,1426016254,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4151,10038,1426013731,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4151,10044,1426013731,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4151,10051,1426013731,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4151,10037,1426013731,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4152,10051,1425952592,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4153,10051,1425896999,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4154,10051,1425896999,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4157,7712,1425895578,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4157,14820,1425895592,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4158,4414,1425801098,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4159,26569,1425795495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4159,16619,1425795495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4159,9429,1425795495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4159,27198,1425795495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4159,16611,1425795495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4159,35210,1425795495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4159,27706,1425795495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4159,27730,1425795495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4159,16194,1425795495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4159,27728,1425795495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4159,16622,1425795495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4159,16602,1425795495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4159,31046,1425795495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4159,16193,1425795495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4159,16599,1425795495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4159,35369,1425795495,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
4159,16609,1425795495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4159,16617,1425795495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4159,27686,1425795495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4159,31493,1425795495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4163,35192,1425635138,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4165,29692,1424517680,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4165,30142,1424517680,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
