bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
48671,125420,1434447170,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48671,129020,1434447170,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48671,125785,1434447170,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48672,121604,1434421438,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48678,120472,1434385190,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48679,131272,1434306127,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48679,126707,1434306127,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48679,129859,1434306127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48679,125057,1434306127,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48679,129021,1434306127,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48679,126825,1434306127,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48679,120320,1434306127,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48679,120131,1434306127,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48679,126621,1434306127,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48679,130765,1434306127,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
48681,123804,1434150000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48681,129034,1434150000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48682,131103,1434118340,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48682,121375,1434118340,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48683,129132,1434081065,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48683,120250,1434081065,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48683,121380,1434081065,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48683,128271,1434081065,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48683,120539,1434081065,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48683,128127,1434081065,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48683,131392,1434081065,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48683,131327,1434081065,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48683,121646,1434081065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48683,123931,1434081065,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48683,127285,1434081065,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48683,130747,1434081065,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48683,125309,1434081065,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48683,120881,1434081065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48683,120287,1434081065,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48683,126635,1434081065,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48683,123512,1434081065,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48683,129034,1434081065,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48684,130942,1434074639,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48684,130980,1434074639,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48685,131305,1434057809,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48685,127669,1434057809,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48686,129937,1434016939,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48686,128833,1434016939,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48686,131209,1434016939,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48686,131041,1434016939,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48686,120691,1434016939,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48686,129382,1434016939,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48686,128835,1434016939,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48686,121400,1434016939,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48686,131484,1434016939,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48686,126892,1434016939,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48686,128912,1434016939,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48686,131527,1434016939,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48686,120563,1434016939,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48686,130699,1434016939,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48686,120790,1434016939,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48686,128090,1434016939,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48686,130974,1434016939,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48686,121142,1434016939,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
48686,123192,1434016939,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48686,130990,1434016939,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48687,126385,1433983624,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48687,123577,1433983624,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48687,120521,1433983624,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48688,129005,1433979002,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48689,125374,1433960828,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48690,124404,1433946730,-1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48691,120715,1433941851,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48691,129205,1433941851,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48691,123865,1433941851,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48691,123324,1433941851,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48691,120509,1433941851,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48691,125184,1433941851,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48691,129000,1433941851,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48691,131186,1433941851,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48691,127298,1433941851,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48691,126668,1433941851,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48691,121189,1433941851,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48691,129934,1433941851,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48691,120921,1433941851,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48691,126786,1433941851,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48691,123549,1433941851,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48691,126660,1433941851,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48691,128342,1433941851,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48691,131655,1433941851,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48691,131276,1433941851,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48691,126760,1433941851,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48692,131337,1433939710,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48692,128456,1433939710,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48692,123686,1433939710,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48692,130335,1433939710,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48692,124800,1433939710,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48692,125993,1433939710,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48692,120262,1433939710,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48692,126144,1433939710,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48692,128286,1433939710,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48692,128010,1433939710,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48692,123650,1433939710,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48692,123241,1433939710,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48692,131447,1433939710,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48692,130399,1433939710,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48692,124734,1433939710,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48692,129120,1433939710,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48692,125103,1433939710,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48692,120396,1433939710,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48692,120032,1433939710,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48692,127679,1433939710,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48695,126343,1433857375,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48695,130899,1433857375,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48695,127575,1433857375,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48695,128664,1433857375,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48695,131128,1433857375,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48696,123438,1433831581,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48696,122629,1433831581,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48696,128949,1433831581,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48696,128949,1433831581,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48696,125692,1433831581,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48696,120058,1433831581,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48696,120676,1433831581,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48696,120638,1433831581,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48696,121884,1433831581,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48696,131584,1433831581,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48696,124691,1433831581,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48696,130725,1433831581,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48696,127982,1433831581,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
48696,127011,1433831581,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48696,130504,1433831581,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48696,121624,1433831581,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48696,121412,1433831581,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48696,126760,1433831581,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48696,127466,1433831581,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48696,131474,1433831581,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48698,127996,1433817774,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48698,126596,1433817774,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48698,128625,1433817774,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48698,121305,1433817774,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48698,131160,1433817774,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48698,131296,1433817774,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48698,121625,1433817774,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48698,123357,1433817774,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48698,126915,1433817774,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48698,120869,1433817774,-1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
48698,127292,1433817774,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48698,129228,1433817774,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48698,128664,1433817774,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48698,131084,1433817774,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48698,126530,1433817774,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48698,130028,1433817774,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48698,129172,1433817774,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48698,120095,1433817774,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48698,120760,1433817774,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48698,121126,1433817774,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48701,123568,1433742463,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48701,120982,1433742463,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48701,131620,1433742463,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48701,121576,1433742463,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48701,126870,1433742463,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48701,128888,1433742463,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
