bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
48722,123718,1432946493,1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
48722,123363,1432946493,0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48723,120177,1432924362,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
48724,120576,1432924309,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
48725,120239,1432924169,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48725,120236,1432924169,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48725,123081,1432924169,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48725,120597,1432924169,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48725,120888,1432924169,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48725,120889,1432924169,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48725,121157,1432924169,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48725,127454,1432924169,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48725,123837,1432924169,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48725,123082,1432924169,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48725,127716,1432924169,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48725,123842,1432924169,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48725,127455,1432924169,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48725,127453,1432924169,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48726,124997,1432921132,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48726,123496,1432921132,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48726,128452,1432921132,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
48726,127974,1432921132,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48726,123631,1432921132,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48726,123630,1432921132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48726,128457,1432921132,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
48726,127964,1432921132,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48726,127982,1432921132,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48726,120046,1432921132,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
48726,127892,1432921132,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
48726,127890,1432921132,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48726,127939,1432921132,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
48726,127904,1432921132,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
48726,127998,1432921132,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48726,127970,1432921132,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48726,127919,1432921132,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48726,127903,1432921132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
48726,127965,1432921132,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48726,127895,1432921132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48728,121550,1432892242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48728,126045,1432892242,-1,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48728,125446,1432892242,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48728,128742,1432892242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48728,120154,1432892242,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48728,121865,1432892242,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
48728,127943,1432892242,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48728,120848,1432892242,1,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48728,123204,1432892242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48728,120033,1432892242,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
48728,121309,1432892242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48728,125301,1432892242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48728,121177,1432892242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48728,120277,1432892242,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
48728,128362,1432892242,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
48728,128631,1432892242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48728,123284,1432892242,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48728,120333,1432892242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48728,125079,1432892242,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48728,128661,1432892242,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
48730,120888,1432871138,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48730,120848,1432871138,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
48730,127453,1432871138,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48730,123491,1432871138,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48730,120889,1432871138,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48730,121287,1432871138,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48730,127455,1432871138,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48730,121177,1432871138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48730,125317,1432871138,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48730,128352,1432871138,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48730,120782,1432871138,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48730,128742,1432871138,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48730,123081,1432871138,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48730,120676,1432871138,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48730,128362,1432871138,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
48730,128441,1432871138,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48730,123837,1432871138,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48730,120176,1432871138,-1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48730,127454,1432871138,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48730,123113,1432871138,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
48731,127513,1432866636,0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
48733,123837,1432838002,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48733,120176,1432838002,0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48733,120283,1432838002,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48733,123845,1432838002,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48733,121280,1432838002,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48733,121278,1432838002,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48733,121274,1432838002,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48733,121275,1432838002,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48733,120597,1432838002,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48733,120629,1432838002,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48733,120630,1432838002,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48736,123563,1432800792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48736,120036,1432800792,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48736,120087,1432800792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
48736,127207,1432800792,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48736,120547,1432800792,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
48736,125301,1432800792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48736,121176,1432800792,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
48736,123586,1432800792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48736,123578,1432800792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
48736,120333,1432800792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48736,124997,1432800792,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48736,120274,1432800792,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
48736,120165,1432800792,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
48736,125611,1432800792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48736,128408,1432800792,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48736,123569,1432800792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48736,120313,1432800792,-1,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48736,121615,1432800792,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48736,123565,1432800792,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48736,127420,1432800792,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48746,128791,1432583559,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48746,128008,1432583559,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48746,127086,1432583559,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48746,126695,1432583559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48746,120774,1432583559,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48746,123361,1432583559,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
48746,128124,1432583559,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
48746,120033,1432583559,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
48746,120194,1432583559,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48746,128631,1432583559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48746,121425,1432583559,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
48746,127480,1432583559,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
48746,128356,1432583559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48746,120195,1432583559,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48746,123062,1432583559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48746,125195,1432583559,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48746,125083,1432583559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48746,120061,1432583559,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48746,123564,1432583559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48746,120177,1432583559,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
48747,127252,1432576665,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48747,125195,1432576665,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48747,121787,1432576665,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48747,120526,1432576665,0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48747,121351,1432576665,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
48747,127050,1432576665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48747,125083,1432576665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48747,128409,1432576665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
48747,120092,1432576665,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48747,127248,1432576665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48747,120309,1432576665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48747,128356,1432576665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48747,120331,1432576665,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48747,124632,1432576665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48747,123177,1432576665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48747,123581,1432576665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48747,120084,1432576665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48747,121893,1432576665,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48747,123566,1432576665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48747,124649,1432576665,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48750,123571,1432528520,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
48750,123389,1432528520,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48750,123142,1432528520,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48750,123564,1432528520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48750,120453,1432528520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48750,123539,1432528520,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
48750,120277,1432528520,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48750,126931,1432528520,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48750,128659,1432528520,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48750,127220,1432528520,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48750,121553,1432528520,-1,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48750,128791,1432528520,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48750,123580,1432528520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48750,128410,1432528520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
48750,128631,1432528520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48750,127943,1432528520,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48750,124633,1432528520,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48750,121556,1432528520,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48750,120545,1432528520,1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
48750,120194,1432528520,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48751,123830,1432395767,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48751,121556,1432395767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48751,120675,1432395767,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48751,121356,1432395767,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48751,120313,1432395767,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48751,128793,1432395767,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48751,126961,1432395767,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48752,127894,1432348371,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48752,127943,1432348371,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48754,123138,1432320082,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48754,126692,1432320082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48754,123586,1432320082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48754,121176,1432320082,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48754,128659,1432320082,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48754,123177,1432320082,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48754,128443,1432320082,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48754,128509,1432320082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48754,127581,1432320082,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
48754,128008,1432320082,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48754,120333,1432320082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48754,128772,1432320082,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48754,128661,1432320082,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
48754,120652,1432320082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48754,128658,1432320082,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
48754,123575,1432320082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48754,123361,1432320082,-1,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48754,120545,1432320082,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48754,121787,1432320082,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48754,127224,1432320082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48755,120225,1432305922,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48755,123361,1432305922,1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48755,128356,1432305922,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
48755,128409,1432305922,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
48755,120392,1432305922,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48755,128661,1432305922,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
48755,120321,1432305922,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
48755,121865,1432305922,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48755,123177,1432305922,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48755,127220,1432305922,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48755,120569,1432305922,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48755,128631,1432305922,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48755,120428,1432305922,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48755,128656,1432305922,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48755,120446,1432305922,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48755,128509,1432305922,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48755,120194,1432305922,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48755,120036,1432305922,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48755,127510,1432305922,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48755,120313,1432305922,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48758,120087,1432241949,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
48760,123539,1432229241,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
48761,128408,1432228316,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48761,128443,1432228316,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48761,128409,1432228316,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48761,120195,1432228316,0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48761,120194,1432228316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48761,120162,1432228316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48761,120084,1432228316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48761,120154,1432228316,0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48761,120061,1432228316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48762,120274,1432207242,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
48762,126695,1432207242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48762,123575,1432207242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48762,123570,1432207242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48762,123142,1432207242,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
