bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
53895,120852,1287450112,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53895,124675,1287450112,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53896,121136,1287442596,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53896,120060,1287442596,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53896,121259,1287442596,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53898,120853,1287208393,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53899,125483,1287207327,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53899,123887,1287207327,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53902,120898,1287097809,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53902,121311,1287175573,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53902,130635,1287175573,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53902,123619,1287177758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53902,121413,1287177758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53902,128931,1287205670,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53902,127314,1287205670,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53903,129164,1286906111,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53904,131843,1287035934,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53904,127083,1287120791,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53904,123685,1287120791,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53904,128783,1287120791,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53904,126544,1287120791,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53904,120611,1287120791,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53906,120492,1287029515,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53911,131834,1286646933,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53911,123335,1286646933,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53913,126897,1286567111,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53913,123748,1286567111,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53913,120143,1286567111,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53913,120344,1286567111,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53913,131331,1286567111,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53913,127773,1286567111,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53913,129124,1286567111,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53913,130981,1286567111,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53913,130622,1286567111,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53913,121318,1286567111,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53913,130943,1286567111,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53913,126120,1286567111,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53915,128014,1286063280,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53915,120147,1286063280,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53915,131255,1286063280,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53915,120198,1286063280,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53915,121049,1286063280,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53915,128474,1286500435,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53915,129851,1286500435,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53915,125446,1286500435,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53915,123625,1286517875,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53915,124845,1286517875,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53915,125113,1286517875,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53915,126727,1286517875,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53915,120863,1286517875,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53915,131889,1286517875,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53915,128927,1286517875,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53915,131093,1286517977,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53917,131562,1286475184,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53917,129933,1286475184,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53918,121219,1286404138,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53918,128229,1286404138,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53920,128956,1286400436,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53920,131545,1286400436,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53920,120898,1286400436,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53922,128822,1286325861,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53922,127033,1286325861,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53922,127241,1286337633,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53925,120095,1286255002,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53925,131393,1286255002,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53925,126006,1286255002,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53926,125205,1285651582,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53926,127893,1285651582,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53926,125382,1285651582,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53926,130074,1285651769,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53926,125139,1286220342,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53926,131668,1286220342,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53927,127137,1286215178,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53927,123552,1286215178,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53927,125485,1286215178,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53927,126648,1286215178,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53928,127454,1286162366,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53928,131690,1286162366,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53928,123200,1286162366,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53929,127446,1286082366,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53929,131501,1286082366,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53929,120603,1286082366,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53929,128851,1286082366,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53930,121350,1285976626,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53931,123124,1285974938,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53931,121280,1285974938,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53932,130038,1285974138,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53934,124648,1285965876,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53936,121143,1285880287,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53936,120914,1285880287,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53938,127368,1285870948,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53940,130125,1285799870,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53940,130402,1285799870,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53940,124406,1285799870,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53940,127342,1285799870,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53940,128514,1285799870,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53940,126560,1285799870,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53940,123399,1285799870,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53940,127223,1285799870,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53940,126095,1285799870,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53940,128978,1285799870,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53940,120522,1285799870,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53943,127571,1285624943,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53943,126549,1285624943,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53943,130765,1285624943,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53943,126886,1285624943,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53943,128561,1285624943,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53943,130721,1285624943,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53943,128983,1285624943,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53943,121898,1285624943,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53943,128088,1285624943,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53943,128233,1285624943,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53943,130951,1285624943,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53943,121202,1285624943,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53943,123359,1285624943,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53943,131723,1285624943,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53943,123620,1285631566,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53948,123584,1285395882,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53948,130940,1285395882,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53948,131110,1285395882,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53948,123762,1285395882,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53950,125326,1285360664,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,120161,1583149803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
41737,120042,1583149803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41737,120122,1583149803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,120059,1583149803,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,120048,1583149803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,120090,1583149803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,120143,1583149803,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,120164,1583149803,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
41737,120120,1583149803,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,120035,1583149803,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41737,120113,1583149803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,120043,1583149803,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,120140,1583149803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,120172,1583149803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
41737,120093,1583149803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,120112,1583149803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,120089,1583149803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41737,120034,1583149803,-1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41737,120088,1583149803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
41737,120166,1583149803,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
41757,120198,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,120184,1583135020,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,120207,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,120190,1583135020,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41760,120186,1583135020,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,120191,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,120192,1583135020,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,120183,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,120189,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,120182,1583135020,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,120175,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,120197,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,120198,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,120196,1583135020,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,120188,1583135020,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
41760,120203,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,120200,1583135020,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41760,120185,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,120206,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41760,120177,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120216,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120215,1583135020,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120177,1583135020,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120211,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120217,1583135020,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41763,120206,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120197,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120209,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120191,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120210,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120175,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120176,1583135020,1,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120179,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120194,1583135020,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120198,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120200,1583135020,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41763,120185,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120184,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120189,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120207,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120185,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120221,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120216,1583135020,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120231,1583135020,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120225,1583135020,0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120234,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120223,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120224,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120236,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120213,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120219,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120227,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120222,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120134,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120218,1583135020,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120220,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120211,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120226,1583135020,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
