bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
9720,39297,1524696135,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
9720,45667,1524696135,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9720,60134,1524696135,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9765,58335,1523519339,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,45828,1523519339,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9765,39214,1523519339,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,44385,1523519339,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9765,39286,1523519339,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9765,39150,1523519339,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,47410,1523519339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,61082,1523519339,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9765,55801,1523519339,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9773,59645,1523360947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9773,57596,1523360947,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9773,38900,1523360947,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9773,59580,1523360947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9773,42840,1523360947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9773,39902,1523360947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
9773,46028,1523360947,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9791,56676,1522349742,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,58031,1522349742,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9791,56074,1522349742,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,39356,1522349742,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,56415,1522349742,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,39985,1522349742,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9791,52349,1522349742,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,40980,1522349742,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
9791,45214,1522349742,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9819,45341,1521786620,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,60926,1522223519,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9819,59646,1522222911,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,44009,1522223519,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9819,57032,1521786620,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,39808,1521786620,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,60100,1522222911,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,42655,1522223519,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,41328,1522222911,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9819,40122,1521786620,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,60760,1522223519,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,41325,1521786620,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
9819,45685,1522223519,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,44222,1522222911,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,61209,1521786620,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9819,45372,1522222911,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9819,56115,1522222911,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,61094,1521786620,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9819,45672,1522223519,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9819,61176,1522222911,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9890,39321,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
9890,41824,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,43362,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,58374,1521785893,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9890,51599,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,56732,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,56200,1521785893,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9890,60005,1521785893,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9890,45256,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,61034,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,56605,1521785893,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9890,52339,1521785893,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9890,39452,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,39642,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9890,38681,1521785893,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9890,42839,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,38587,1521785893,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9890,59971,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,39815,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,38912,1521785893,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9917,47544,1521111843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,60071,1521111843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,43669,1521111843,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9917,57843,1521111843,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9917,56151,1521111843,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,39668,1521111843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,59871,1521111843,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9917,61203,1521111843,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9917,56656,1521111843,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9917,55954,1521111843,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9917,43317,1521111843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,46015,1521111843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,56334,1521111843,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9917,58255,1521111843,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9917,55982,1521111843,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9917,59858,1521111843,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9954,41735,1515321039,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9954,57206,1515321039,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9954,56378,1520503192,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9954,56504,1520503192,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9954,46298,1520503192,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
9954,56347,1520503192,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9954,39553,1520503192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9954,43864,1520503192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,43767,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,40101,1519734780,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
10007,55895,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,47015,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,41778,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,45701,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,39781,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
10007,60550,1519734780,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10007,60953,1519734780,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10007,60992,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,61147,1519734780,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10007,39615,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,39563,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,43817,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,45974,1519734780,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10007,44558,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,45014,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,40167,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,55894,1519734780,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10016,43170,1519730715,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10016,39503,1519730715,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10016,56368,1519730715,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10024,44042,1517489956,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10024,41523,1517489956,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10024,60575,1519394858,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10024,57239,1519394858,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10092,61070,1518283441,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10092,55987,1518283441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10092,60668,1518283441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,41724,1515480738,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10106,56868,1515480738,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,42849,1515480738,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
10106,61049,1515480738,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10106,56860,1515480738,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,39965,1515480738,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,39659,1515480738,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,41247,1515480738,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10106,44253,1515480738,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10106,57629,1515480738,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,43980,1515480738,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,39622,1515480738,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,60992,1515480738,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,55821,1515480738,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,58013,1517996931,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,40193,1515480738,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,41475,1515480738,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,42730,1515480738,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,41627,1515480738,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,46182,1515480738,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10122,57378,1517388512,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10122,41732,1517388512,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10122,56133,1517388512,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10122,39677,1517388512,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
10122,45639,1517388512,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10122,59984,1517388512,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10122,45921,1517388512,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10141,42745,1516724403,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
10141,56062,1516724403,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10175,41237,1515602486,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10175,46904,1515602486,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10175,52364,1515602486,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10175,46124,1515602486,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10175,43586,1515602486,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10177,57447,1515602441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,41159,1515602441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,39530,1515602441,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10177,45937,1515602441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,57757,1515602441,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10177,52254,1515602441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,59539,1515602441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,55833,1515602441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,51972,1515602441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,40247,1515602441,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10177,41516,1515602441,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
10177,60821,1515602441,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10177,43965,1515602441,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10177,59852,1515602441,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10177,56362,1515602441,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10177,46298,1515602441,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10177,56204,1515602441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,59747,1515602441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,46081,1515602441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,41745,1515602441,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10182,41134,1515396713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
10182,61086,1515396713,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10185,37727,1515320007,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10185,56944,1515320007,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10185,60159,1515320007,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10198,57205,1515066388,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10201,39525,1515043779,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10201,60575,1515043779,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10201,56255,1515043779,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10201,60559,1515043779,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10203,46969,1515043590,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10203,56269,1515043590,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10203,60632,1515043590,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10203,57567,1515043590,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10203,55885,1515043590,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10203,60531,1515043590,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10203,43313,1515043590,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10203,47865,1515043590,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10203,46498,1515043590,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10203,56966,1515043590,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10203,56690,1515043590,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10203,60288,1515043590,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10203,61121,1515043590,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10203,60307,1515043590,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10203,61073,1515043590,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10203,42745,1515043590,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
10203,60885,1515043590,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10203,45546,1515043590,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10203,46975,1515043590,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10203,52053,1515043590,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10206,39747,1513851917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10206,61241,1513851917,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10206,59849,1513851917,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10206,42666,1513851917,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10206,41149,1513851917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10206,39249,1513851917,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10206,39663,1513851917,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10206,46171,1513851917,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10206,57011,1513851917,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10206,61122,1513851917,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10206,59934,1513851917,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10206,57430,1513851917,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10206,42736,1513851917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10206,56760,1513851917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10206,59621,1513851917,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10206,39651,1513851917,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10206,60189,1513851917,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10206,41570,1513851917,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10206,41706,1513851917,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10206,43326,1513851917,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10207,41027,1514863426,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10210,41518,1514456184,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10210,57625,1514456184,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10210,40032,1514456184,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10210,39327,1514456184,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
