bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
32481,117353,1509481893,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32481,115882,1509481893,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32481,96749,1509481893,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32481,114679,1509481893,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32486,97940,1509119028,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32486,109284,1509378720,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32489,94115,1509141245,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32495,96877,1509060430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32498,109503,1509039192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
32507,112374,1508970062,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32507,110297,1508970062,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32507,110098,1508970062,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32510,96994,1508964493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32510,97277,1508964493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32510,103281,1508964493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32510,114278,1508964493,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32510,82067,1508964493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32510,114451,1508964493,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32510,90344,1508964493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32510,111570,1508964493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32510,106897,1508964493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32510,88792,1508964493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32510,112974,1508964493,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32510,115405,1508964493,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32510,109290,1508964493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32510,115096,1508964493,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32510,108275,1508964493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32510,106855,1508964493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32510,107074,1508964493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32510,107525,1508964493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32510,107446,1508964493,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32510,88755,1508964493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32513,103012,1508346003,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32513,101699,1508964194,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32513,98760,1508964194,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32513,84643,1508346003,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32513,106998,1508346003,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32513,108409,1508346003,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32513,82418,1508346003,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32513,113476,1508346003,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32513,107005,1508346003,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32513,96788,1508346003,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32513,110544,1508346003,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32513,113273,1508346003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32513,90317,1508346003,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32513,111667,1508346003,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32513,113873,1508346003,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32513,90634,1508346003,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32513,105350,1508346003,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32513,97649,1508346003,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32513,104739,1508346003,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32513,114956,1508346003,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32518,90732,1508881240,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32518,109460,1508881240,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32518,101695,1508881240,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32518,96688,1508891402,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32518,82510,1508881240,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32518,112438,1508881240,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32518,107232,1508881240,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32518,98025,1508881240,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32518,97476,1508881240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32518,114297,1508881240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32518,95203,1508881240,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32518,88864,1508881240,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32518,99007,1508881240,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32518,84746,1508881240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32518,98205,1508881240,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32518,80867,1508881240,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32518,81469,1508881240,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32518,111789,1508881240,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
32518,89623,1508881240,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32518,103095,1508881240,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32520,84819,1508886644,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32520,113413,1508886644,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32520,108730,1508886644,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32522,89946,1508863862,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32522,113026,1508863862,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32522,97467,1508863862,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32522,82081,1508863862,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32528,115572,1506579076,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32528,81105,1506579076,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32528,82358,1506579076,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32528,81768,1506579076,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32528,116473,1506579076,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32528,89002,1506579076,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32528,97431,1506579076,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32528,113663,1506579076,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32528,97552,1508783869,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32529,112102,1508783856,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32531,109397,1508783813,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32535,96895,1508643779,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32535,85829,1508643779,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32535,85029,1508643779,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32543,84705,1508425778,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32543,81998,1508425778,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32543,102756,1508425778,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32543,98844,1508425778,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32543,90785,1508425778,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32543,116540,1508425778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32543,114180,1508425778,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32543,107528,1508425778,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32543,111709,1508425778,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32543,116730,1508425778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32543,94197,1508425778,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32543,102503,1508425778,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32543,90095,1508425778,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32543,84215,1508425778,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32543,97168,1508425778,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32543,81488,1508425778,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32543,82268,1508425778,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32543,112888,1508425778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32543,115663,1508518372,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32543,84887,1508425778,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32559,80993,1508440079,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32559,86576,1508440079,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32559,96960,1508440079,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32559,114678,1508440079,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32559,110190,1508440079,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32559,106688,1508440079,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32559,116177,1508440079,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32559,82025,1508440079,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32559,114492,1508440079,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32559,110285,1508440079,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32559,109003,1508440079,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32559,96824,1508440079,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32559,91402,1508440079,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32559,84845,1508440079,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32559,96168,1508440079,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32559,115322,1508440079,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
32559,96293,1508440079,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32559,90865,1508440079,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32559,86338,1508440079,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32559,101691,1508440079,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32577,98882,1508365729,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32577,97586,1508365729,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32577,94075,1508365729,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32577,106891,1508365729,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32577,113858,1508365729,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32577,82644,1508365729,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32590,115214,1508178274,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
32590,114027,1508178274,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32590,106568,1508178274,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32590,83397,1508178274,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32590,84774,1508178274,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32590,82484,1508178274,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32590,112208,1508178274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32590,107378,1508178274,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32590,115175,1508178274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32590,117357,1508178274,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32590,109518,1508178274,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32590,114677,1508178274,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32590,107082,1508178274,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32590,91613,1508178274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32590,82428,1508178274,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32590,96531,1508178274,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32590,85779,1508178274,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32590,88145,1508178274,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32590,108712,1508178274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32590,104094,1508178274,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32596,81486,1508264865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32596,114670,1508264865,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32596,115598,1508264865,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32596,113693,1508264865,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32596,106328,1508264865,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32596,84716,1508264865,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32596,92314,1508264865,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32598,102456,1508262625,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32598,95327,1508262625,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32598,107933,1508262625,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32598,104632,1508262625,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32598,97127,1508262625,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32598,85405,1508262625,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32598,106301,1508262625,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32598,85404,1508262625,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32598,115156,1508262625,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32598,111791,1508262625,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32603,116038,1508187353,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32603,115891,1508187353,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32603,105487,1508187353,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32603,96250,1508187353,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32603,108809,1508260536,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32603,95026,1508260536,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32603,116860,1508187353,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32603,115124,1508187353,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32603,110225,1508187353,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32603,117481,1508187353,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32603,95691,1508260536,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32603,86265,1508187353,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32603,97693,1508260536,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32603,115664,1508260536,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32603,112192,1508187353,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32603,102894,1508260536,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32603,107824,1508260536,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32603,113704,1508260536,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32603,86557,1508187353,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32603,102426,1508187353,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32611,113433,1508174630,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32613,90265,1508174528,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32613,110150,1508174528,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32617,116743,1507927529,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32617,86429,1507927529,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32617,86853,1507927529,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32617,115621,1507927529,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32617,91153,1507928192,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32625,106011,1507914901,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32627,109477,1507904787,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32631,88687,1507850985,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32631,102958,1507850985,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32631,82549,1507850985,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32631,114713,1507850985,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32631,96892,1507850985,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32631,114671,1507850985,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32631,107999,1507850985,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32631,96872,1507850985,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
