bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
9701,58279,1524748489,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,60984,1524748489,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,51838,1524747826,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9711,46251,1524747826,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,42824,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,55852,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,39481,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,39632,1524747826,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9711,56581,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,60111,1524747826,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,56538,1524747826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,38912,1524747826,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9711,39498,1524747826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,55745,1524696135,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,42932,1524696135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,52262,1524696135,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
9720,39613,1524696135,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9720,59748,1524696135,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,43428,1524696135,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,39216,1524696135,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,55782,1524696135,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,52341,1524696135,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9720,55790,1524696135,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9720,43771,1524696135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,41730,1524495278,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9737,59636,1524495278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,43335,1524495278,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9737,56250,1524495278,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,60710,1524495278,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9737,46932,1524495278,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,51641,1524495278,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9737,39384,1524495278,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,56569,1524495278,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,56745,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,46021,1524164607,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9754,40147,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,57002,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,45826,1524164607,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9754,43712,1524164607,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
9754,59567,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,41452,1524164607,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,61093,1524164607,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9754,56117,1524164607,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9754,43830,1524164607,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9754,39156,1524164607,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
9774,41580,1523360812,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,47657,1523360812,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
9774,41133,1523360812,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,42864,1523360812,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
9774,38011,1523360812,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
9774,56244,1523360812,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9774,57192,1523360812,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9774,56443,1523360812,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,43241,1523360812,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9783,52316,1522736317,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9783,56874,1522736317,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
9783,56372,1522736317,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9783,40314,1522736317,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9783,61056,1522736317,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9783,56548,1522736317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9783,46288,1522736317,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9783,46918,1522736317,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9783,47458,1522736317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,46168,1522349742,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,61109,1522349742,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,37817,1522349742,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,59940,1522349742,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,46144,1522349742,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,52291,1522349742,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,56548,1522349742,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,55825,1522349742,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,39619,1522349742,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9800,55903,1522310810,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9800,47506,1522310810,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9800,56938,1522310810,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9800,47860,1522310810,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9800,58268,1522310810,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9800,56586,1522310810,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9800,45349,1522310810,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9800,39586,1522310810,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9800,43801,1522310810,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,47895,1522222911,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9819,52330,1522223519,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,39551,1522223519,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,60698,1522223519,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,51637,1522222911,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,39321,1521786620,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
9819,39642,1521786620,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9819,44323,1521786620,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,39139,1522223519,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,58031,1521786620,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9819,41841,1522222911,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,40840,1522223519,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,41697,1521786620,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9819,47749,1522222911,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9819,57098,1522222911,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,55978,1521786620,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9819,41364,1521786620,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,59621,1522223519,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,57394,1522223519,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,58411,1522223519,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9849,57436,1522145917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9849,40785,1522145917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9849,45823,1522145917,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9849,39590,1522145917,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9849,43781,1522145917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9849,43963,1522145917,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9849,45208,1522145917,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9849,46960,1522145917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
9849,39428,1522145917,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9849,45658,1522150946,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,46058,1522054077,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,56096,1522054009,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,38073,1520851439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,60943,1522054009,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,60738,1520851439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,56609,1522054077,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9865,44548,1520851439,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,60920,1522054009,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,56089,1522054009,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,39175,1522054009,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,41561,1522054077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,57599,1520851439,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,47412,1522054009,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9865,57732,1522054009,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,55751,1522054009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,44061,1522054077,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,45638,1522054009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,41321,1522054009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9865,57034,1520851439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,52266,1520851439,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9881,56911,1522049817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9882,46073,1521824122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
9900,56244,1521630017,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9900,56911,1521630017,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,56456,1521630017,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9900,46120,1521630017,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9900,61200,1521630017,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9900,46959,1521630017,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9900,45077,1521630017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,57439,1521630017,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9900,41510,1521630017,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
