bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
12206,45929,1417515047,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
12206,45941,1417515047,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
12206,47600,1417515047,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12206,47655,1417515047,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12206,46243,1417515047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
12206,47490,1417515047,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12206,46936,1417515047,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12206,39684,1417515047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12206,40302,1417515047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12206,45976,1417515047,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12207,42835,1417514553,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12207,39299,1417514589,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12207,46296,1417514589,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
12207,41668,1417514553,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12207,45700,1417514589,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12207,46766,1417514589,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12207,46271,1417514553,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12207,46936,1417514589,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12207,37747,1417514553,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12207,46204,1417514589,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12207,43335,1417514589,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12207,43328,1417514553,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12207,43126,1417514589,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12207,52538,1417514589,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12207,40320,1417514589,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12207,46303,1417514589,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12207,41062,1417514589,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12207,41329,1417514553,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12207,44067,1417514589,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12207,37749,1417514589,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12215,45543,1417432141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12215,43008,1417429530,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12215,45888,1417429530,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12215,45543,1417429530,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12215,41145,1417432141,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
12215,37793,1417432141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12215,39488,1417432141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12215,43335,1417432141,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12215,38073,1417432141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12215,52355,1417429530,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12215,45947,1417432141,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12215,46304,1417432141,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12215,52331,1417429530,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12215,43854,1417429530,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12215,46766,1417429530,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12215,46212,1417431923,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12215,44483,1417432141,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12215,52340,1417429530,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12215,43836,1417429530,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12215,43851,1417429530,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12225,45756,1417084499,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12225,42868,1417084499,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12225,46247,1417084534,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
12225,37748,1417084499,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12225,39818,1417084534,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12225,46943,1417084534,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12225,46055,1417084499,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
12225,39302,1417084499,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12225,52243,1417084534,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12225,44476,1417084534,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12225,44242,1417084534,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12225,46132,1417084499,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12225,46943,1417084499,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12225,52540,1417084499,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12225,37793,1417084534,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12225,46211,1417084499,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
12225,47490,1417084534,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12225,45716,1417084499,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12225,47655,1417084499,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12225,46249,1417084534,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12229,43867,1417040281,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12229,45543,1417040281,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12229,45920,1417040281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12229,44565,1417040281,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12229,52540,1417040281,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12229,46052,1417040281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12229,45973,1417040281,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12229,37793,1417040281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12229,46943,1417040281,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12229,56815,1417040281,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12229,45947,1407284974,1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
12229,38029,1417040281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12229,43008,1417040281,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12229,46901,1417040281,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12229,45969,1417040281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12229,44464,1417040281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12229,52238,1417040281,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12229,41678,1417040281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12229,52369,1417040281,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12229,44564,1417040281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12234,37747,1416923571,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12234,43221,1416923571,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12234,45733,1416923531,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12234,46988,1416923531,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12234,52331,1415713898,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12234,43008,1416923531,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12234,39818,1416923571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12234,45716,1416923571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12234,45764,1416923571,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12234,47600,1416923531,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12234,37742,1416923531,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12234,43839,1416923571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12234,46072,1415713898,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12234,46091,1415713898,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12234,46066,1416923531,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12234,46051,1416923571,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12234,37746,1415713898,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12234,45729,1415713898,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12234,43981,1415713898,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12234,41715,1415713898,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12235,52340,1416923299,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12235,43836,1416923299,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12235,45536,1416923299,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12235,45744,1416923299,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12235,45888,1416923299,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12235,38071,1416923299,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12235,46936,1416923299,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12235,41026,1416923299,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12235,41715,1416923299,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12235,45941,1416923299,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12235,46111,1416923299,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12235,43221,1416923299,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12235,43854,1416923299,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12235,37747,1416923299,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12235,39299,1416923299,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12235,42725,1416923299,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12235,46303,1416923299,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12235,47520,1416923299,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12235,45940,1416923299,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12235,43009,1416923299,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12241,46303,1416921488,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12241,46120,1416921488,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
12241,56815,1416921488,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12241,39580,1416921533,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12241,39609,1416921533,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12241,45949,1416921533,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12241,43852,1416921488,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12241,45950,1416921533,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12241,45266,1416921488,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12241,43126,1416921533,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12241,52261,1416921533,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12241,46901,1416921533,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12241,52238,1416921533,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12241,44483,1416921533,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12241,46233,1416921533,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12241,44071,1416921488,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12241,47655,1416921533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12241,43586,1416921488,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12241,43126,1416921488,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12241,39299,1416921533,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12243,46766,1416921187,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12243,45976,1416921187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12243,47600,1416921128,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12243,46211,1416921128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
12243,43972,1416921187,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12243,47695,1416921187,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12243,47655,1416921187,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12243,39488,1416921128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12243,45729,1416921128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12243,44476,1416921128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12243,46051,1416921187,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12243,46303,1416921128,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12243,52340,1416921187,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12243,45934,1416921187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12243,45729,1416921187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12243,44469,1416921187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12243,46111,1416921128,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12243,37749,1416921128,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
12243,46971,1416921187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
12243,41628,1416921128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12249,43851,1416919696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12249,46156,1416919696,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12249,39579,1416919696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12249,45976,1416919696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12249,41026,1416919696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12249,46153,1416919696,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12249,45947,1416919696,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12249,41134,1416919696,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12249,39818,1416919696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12249,46184,1416919696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12249,52369,1416919696,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12249,52238,1416919696,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
