bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
8,13258,1582175750,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8,21197,1582175750,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8,26576,1582175750,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10462,1582175949,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,4171,1582110116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,25657,1582110116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,14810,1582110116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1829,1582110116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,18922,1582110116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,33624,1582140185,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,28249,1582140185,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8631,1582140185,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,36990,1582140185,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,22413,1582140185,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,2404,1582140185,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,22187,1582117537,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,20549,1582103456,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,33033,1581946177,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,25969,1582103456,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,10449,1582103456,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,13838,1582103456,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,28364,1581940107,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,15573,1581940107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,17046,1582117537,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,2499,1582117537,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,30808,1581946177,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7718,1581940107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,29615,1581940107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,15593,1581940107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,10705,1582103456,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,23585,1581951246,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,13511,1581940107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,37217,1581946322,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
14,22539,1582117537,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,26155,1582117537,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,5048,1582029141,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,32500,1582030117,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,26943,1582030117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4180,1582030117,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7149,1582031246,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,33196,1582032071,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,4478,1582032071,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,25212,1582032071,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,8683,1582032071,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,5245,1582032071,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,7895,1582032071,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,4932,1582033325,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,2115,1582033325,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,26964,1581951289,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,32163,1581952465,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,30995,1581952465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16129,1581947597,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
19,27101,1581947597,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,35658,1581947597,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,13701,1581947597,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,17660,1581947597,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,14550,1581947597,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,12579,1581947597,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,14312,1581947597,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,2469,1581947597,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,27705,1581947597,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,22977,1581947597,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,23919,1581947597,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,21511,1581947597,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,4269,1581947597,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,490,1581691242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,13351,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,13120,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,21500,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,33610,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,31518,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,236,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,20243,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,20203,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,4521,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,28256,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,27390,1581691242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14394,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,27151,1581691242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8705,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,1604,1581691242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,23687,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30,6590,1581675586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,4835,1581675586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1195,1581681258,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30,28262,1581681258,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,25918,1581671838,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31,8414,1581671838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,33578,1581671838,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,6445,1581597014,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,2325,1581597014,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,19808,1581597014,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,16230,1581597014,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
39,37506,1581597014,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,2006,1581597014,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,22063,1581597014,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,16278,1581597014,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,28570,1581597014,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,19738,1581597014,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,26231,1581597014,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
39,16590,1581597014,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
39,7613,1581597014,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,12653,1581597014,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,12489,1581597014,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,30281,1581597014,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,132,1581597014,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,9964,1581597014,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,33515,1581597014,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39,30657,1581597014,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42,22964,1581503456,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42,28000,1581503456,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,18,1581503456,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42,33037,1581503456,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42,34262,1581503456,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42,17154,1581503456,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42,27164,1581503456,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42,33552,1581503456,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42,2234,1581503456,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
45,15892,1579255238,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
45,25760,1579255442,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,30845,1579256497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
45,25015,1579256497,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,36308,1579258648,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
45,17999,1581434035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1052,1581436796,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,15503,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,33508,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,7546,1581414737,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,13792,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,27733,1581411107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,12799,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,1631,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,12524,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,21109,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,9909,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,35467,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,1752,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,34085,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,12995,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,30118,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,4203,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,15210,1581411107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,4767,1581411107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,34443,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,22471,1581411107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1964,1581413701,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
54,33560,1581349889,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
54,8601,1581349889,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
54,20958,1581349889,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
54,2082,1581349889,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
54,18085,1581356335,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58,37311,1581162066,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58,23752,1581162066,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58,28509,1581162066,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,13406,1581090001,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
60,2090,1581090001,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
60,28466,1581090001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,26474,1581090001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,14920,1581090001,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
60,18523,1581090001,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,16757,1580873840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,4283,1580875563,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65,21031,1580873840,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65,14884,1581048780,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
65,13081,1580875563,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65,28629,1580873840,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,21807,1580873840,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65,4578,1580873840,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65,10154,1581048780,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65,21397,1580873840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,13015,1580873840,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65,34321,1581048780,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65,26218,1581048780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
65,30723,1581048780,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65,35181,1581048780,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65,9136,1580873840,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
65,13037,1581048780,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65,36365,1580875563,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65,9935,1580875563,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65,6435,1580873840,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,33333,1580922931,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
66,9395,1581036551,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,23860,1580976171,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
76,27623,1580911552,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,12766,1580911552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
76,32212,1580911552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
76,9738,1580911552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
76,28440,1580911552,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
76,13522,1580911552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
76,12958,1580911552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
76,18039,1580911552,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
76,10611,1580911552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
76,8719,1580911552,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,30366,1580911552,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,24209,1580911552,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,26459,1580911552,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
76,1129,1580911552,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,1630,1580911552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
76,16011,1580911552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
76,7979,1580911552,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
76,30283,1580911552,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
78,25040,1580896647,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
78,23940,1580896647,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
78,21241,1580896647,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
79,13391,1580886764,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
79,10071,1580886764,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
79,31569,1580886764,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
79,27547,1580886764,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
86,31516,1580748301,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
86,34561,1580748919,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
86,4092,1580751043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,15819,1580751043,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
86,33700,1580754254,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
86,5563,1580754254,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
86,27421,1580754254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,28169,1580754254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,17773,1580754254,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
86,25897,1580754254,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
86,7787,1580754254,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
86,11032,1580754254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,16818,1580754254,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
86,27591,1580754254,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,8484,1580754254,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
88,19404,1580735867,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
88,16322,1580735867,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
88,26835,1580735867,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,32101,1580735867,1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
88,5903,1580735867,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
88,10173,1580735867,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
88,14948,1580735867,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
88,1773,1580735867,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
88,27448,1580735867,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,31094,1580735867,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
