bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
27772,82435,1582220379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27772,87390,1582220379,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,96498,1582220379,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27772,97372,1582220379,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,113401,1582220379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,98896,1582220379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,114751,1582220379,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,113528,1582220379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,112687,1582220379,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,109261,1582220379,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,112806,1582220379,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,113564,1582220379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27773,106265,1582213685,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27773,112143,1582213685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27773,82249,1582213685,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27779,108471,1581552135,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27779,114102,1582058640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27779,103191,1582058640,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27779,82814,1582058640,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27779,114085,1582058640,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27779,115655,1582058640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27779,82245,1582058640,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27779,98086,1582058640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27784,96581,1581632286,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
27788,82309,1581093937,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,110084,1581093937,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,108091,1581093937,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,115408,1581093937,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
27788,102448,1581093937,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,103303,1581093937,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,82249,1581522757,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,81336,1581522757,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,112064,1581522757,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
27788,94830,1581522757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27788,112169,1581522757,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27788,114420,1581522757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27789,90872,1581442030,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27789,95213,1581442030,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27790,112369,1581359014,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27790,81683,1581359014,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27792,115403,1581105537,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
27792,86404,1581105537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27792,114907,1581105537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27792,107974,1581105537,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
27792,103306,1581105537,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27792,87084,1581105537,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27792,112574,1581105537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27792,112533,1581105537,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27792,90666,1581105537,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27792,106559,1581105537,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27797,81793,1580936803,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27797,115474,1580936803,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27797,87203,1580936803,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27799,86474,1580904448,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27799,81954,1580904448,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27803,85433,1580511283,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27803,80869,1580511283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27803,84846,1580756843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27803,95267,1580756843,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,97700,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,85555,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,113494,1580341074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27806,106061,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,85718,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,81757,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,106682,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,86434,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,82848,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,115409,1580341074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27806,82538,1580341074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27806,96209,1580341074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27806,85148,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,82750,1580341074,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,109817,1580512490,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,86450,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,114880,1580341074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27806,87854,1580341074,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
27806,97337,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,86495,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,81913,1580404798,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27808,113487,1580404798,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27808,96428,1580404798,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,113367,1580404798,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27808,88794,1580404798,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,114792,1580404798,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27808,90837,1580404798,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,115299,1580432072,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27808,87843,1580432072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27808,108367,1580432072,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,108958,1580432072,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,106915,1580432072,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,80994,1580432072,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,91204,1580432072,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27814,106622,1580308910,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27814,108567,1580308910,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27814,97304,1580308910,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27814,115719,1580308910,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27814,85055,1580308910,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27814,108898,1580308910,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27814,90874,1580308910,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27815,102530,1580157409,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27816,92066,1579903580,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,98898,1578946518,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27818,104864,1578946518,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,115087,1578946518,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27818,117432,1578946518,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,109372,1578946518,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,106542,1578946518,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,81210,1578946518,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,92161,1578946518,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,113467,1579898408,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27818,105961,1579898408,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,112950,1579898408,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27818,97551,1579898408,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
27818,108437,1579898408,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,87697,1579898408,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27819,114006,1579892763,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27819,116571,1579892763,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27819,109665,1579892763,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27819,95185,1579892763,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27822,116370,1579721746,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27823,80906,1579716943,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27825,87665,1579651021,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27825,105857,1579651021,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27825,117473,1579651021,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27825,103496,1579651021,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
27825,117486,1579651021,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27825,114103,1579651021,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27825,114067,1579651021,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27825,110220,1579651021,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27825,86248,1579651021,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,91943,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,97860,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,114705,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,90609,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,99122,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,115861,1579649495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,97771,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,86375,1579649495,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,107084,1579649495,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27826,110328,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,82048,1579649495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,106860,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,117871,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,105915,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,109286,1579649495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,88755,1579649495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,115725,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,82297,1579649495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,113775,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,116014,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27827,90262,1579299875,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,107335,1579212988,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,86510,1579212988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27830,107547,1579212988,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,113235,1579212988,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27830,114043,1579212988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27830,116122,1579212988,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,96712,1579212988,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,108879,1579212988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27830,103194,1579212988,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,114886,1579212988,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27830,81271,1579212988,1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
27830,96939,1579212988,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27830,99443,1579212988,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,109756,1579212988,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,112104,1579212988,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27830,97177,1579212988,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,115165,1579212988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27830,102565,1579212988,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,104476,1579212988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27830,95703,1579212988,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27831,89694,1579206654,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27831,82788,1579206654,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27831,81733,1579206654,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27831,108271,1579206654,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27831,84568,1579206654,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27831,81499,1579206654,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27832,107824,1579196770,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27832,91622,1579196770,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
27833,107543,1579195525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27839,110335,1531257315,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27839,85629,1542146784,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27839,90076,1542146784,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
27839,90258,1542146784,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27839,86270,1542146784,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27839,90056,1542665448,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27839,109214,1542665448,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27839,105891,1542665448,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27839,103049,1542665448,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27839,105603,1543425931,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27839,103078,1543425931,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27839,105155,1543425931,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27839,90903,1543425931,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27839,81311,1579024127,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27839,111720,1579024127,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27839,89717,1579024127,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27840,109761,1579014899,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27840,109282,1579014899,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27840,94558,1579014899,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27840,117484,1579014899,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27840,110051,1579014899,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27840,111577,1579014899,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27845,97495,1578695933,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27845,106201,1578695933,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27845,114459,1578695933,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27845,95344,1578695933,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27845,97981,1578695933,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27845,114952,1578695933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27845,96489,1578695933,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27848,113534,1578507928,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27848,114550,1578507928,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27848,105306,1578507928,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27848,99463,1578507928,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27848,109347,1578507928,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27849,91155,1578505375,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27849,114470,1578505375,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27853,91082,1578353767,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27853,96730,1578353767,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27853,96239,1578353767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27853,90820,1578353767,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27853,82619,1578353767,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27853,82196,1578353767,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
