bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
49387,120774,1415414203,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49388,121505,1415409886,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49388,121479,1415409886,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49390,123343,1415392041,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
49390,123393,1415392041,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49390,123386,1415392041,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49390,123385,1415392041,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49390,128779,1415392041,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49391,128445,1415388721,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49391,120313,1415388721,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
49391,120333,1415388721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49391,123284,1415388721,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49391,121334,1415388721,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49391,121366,1415388721,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49391,121551,1415388721,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49392,127023,1415242025,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49394,123823,1415235403,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49394,128127,1415235403,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49394,120070,1415235403,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49395,120195,1415208491,0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49395,123936,1415208491,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49396,121427,1415208120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49398,120601,1415149719,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49398,120726,1415149719,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49398,120136,1415149719,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49398,120717,1415149719,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49398,120713,1415149719,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49398,120063,1415149719,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
49398,120033,1415149719,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
49398,120062,1415149719,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49398,120036,1415149719,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49398,128658,1415149719,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49398,126143,1415149719,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49398,128661,1415149719,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49401,128842,1415077462,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49403,123020,1415074195,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49404,128661,1415059136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49404,126740,1415059136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49404,128662,1415059136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49404,120882,1415059136,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49404,120709,1415059136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49404,120879,1415059136,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49404,120701,1415059136,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49404,120118,1415059136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49404,120144,1415059136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49404,128457,1415059136,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49404,128348,1415059136,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49404,128663,1415059136,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49406,123375,1415053285,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49407,124800,1414863945,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49409,124418,1414801280,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49409,121734,1414801280,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49411,120312,1414795317,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49411,128126,1414795317,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49411,123023,1414795317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49412,123361,1414782578,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49413,127773,1414779038,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49413,121676,1414779038,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49414,120471,1414769640,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49414,126368,1414769640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49414,127623,1414769640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49414,123569,1414769640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49414,127345,1414769640,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49414,123194,1414769640,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49414,120595,1414769640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49414,127763,1414769640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49414,124767,1414769640,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49414,120144,1414769640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49414,123822,1414769640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49414,126923,1414769640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49414,124664,1414769640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49414,120348,1414769640,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49414,128551,1414769640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49414,123515,1414769640,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49414,124997,1414769640,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49414,125493,1414769640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49414,123012,1414769640,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49414,128393,1414769640,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49415,127480,1414750438,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49416,121611,1414747817,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49416,127286,1414747817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49416,128675,1414747817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49416,127975,1414747817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49416,125383,1414747817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49416,126544,1414747817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49416,127114,1414747817,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49416,127551,1414747817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49416,127821,1414747817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49416,121045,1414747817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49416,127465,1414747817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49416,128656,1414747817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49416,127946,1414747817,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
49416,120295,1414747817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49416,121787,1414747817,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49416,125555,1414747817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49416,121666,1414747817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49416,128348,1414747817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49416,120172,1414747817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49416,127227,1414747817,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49417,120312,1414728761,0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49417,120176,1414728761,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49417,120616,1414728761,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
49417,120897,1414728761,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49417,120676,1414728761,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49417,128707,1414728761,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
49418,127924,1414728181,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49419,121607,1414722732,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49419,127505,1414722732,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49421,128362,1410466872,-1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
49421,128351,1410466872,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49421,124369,1410466872,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49421,128357,1410466872,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
49421,121453,1410466872,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49421,120526,1410466872,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49421,120313,1410466872,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
49421,120392,1410466872,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49421,120312,1410466872,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49421,128814,1410466872,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49421,128352,1410466872,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49421,120392,1414701536,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
49424,123225,1414685797,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49424,127077,1414685797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49424,128847,1414685797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49424,121200,1414685797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49424,123513,1414685797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49424,121237,1414685797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49424,127887,1414685797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49424,126782,1414685797,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49424,123353,1414685797,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49424,127756,1414685797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49424,120473,1414685797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49424,128127,1414685797,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49424,128378,1414685797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49424,127919,1414685797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49424,120059,1414685797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49424,123277,1414685797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49424,123941,1414685797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49424,128853,1414685797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49424,127927,1414685797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49424,120165,1414685797,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49425,123269,1414677013,-1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
49425,120475,1414677013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49425,128822,1414677013,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
49425,127271,1414677013,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
49425,123568,1414677013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49425,128542,1414677013,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49425,120367,1414677013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49425,125943,1414677013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49425,128436,1414677013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49425,126816,1414677013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49425,126556,1414677013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49425,126709,1414677013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49425,127752,1414677013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49425,123936,1414677013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49425,120294,1414677013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49425,123281,1414677013,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49425,127957,1414677013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49425,123139,1414677013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49425,123503,1414677013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49425,127683,1414677013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49427,121593,1414645406,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
49429,121532,1414613504,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49429,123620,1414613504,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49429,123469,1414613504,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49429,126004,1414613504,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49429,121462,1414613504,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49429,121146,1414613504,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49429,124421,1414613504,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49429,120195,1414613504,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
49429,120310,1414613504,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49429,128901,1414613504,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49429,127068,1414613504,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49430,124738,1414607629,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49430,121526,1414607629,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
49430,121535,1414607629,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49430,120870,1414607629,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49430,128850,1414607629,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49430,123389,1414607629,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
49430,124940,1414607629,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49430,120882,1414607629,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49430,121235,1414607629,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49430,124445,1414607629,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49430,127949,1414607629,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49430,120545,1414607629,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49430,120313,1414607629,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
49430,121536,1414607629,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49430,121537,1414607629,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49430,120659,1414607629,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49430,121182,1414607629,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49430,128849,1414607629,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
49430,121523,1414607629,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49430,128714,1414607629,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49432,128815,1414573743,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49432,128839,1414573743,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49432,123272,1414573743,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49432,121840,1414573743,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49432,121523,1414573743,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49432,120871,1414573743,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
49432,120859,1414573743,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49433,120161,1414560820,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49433,120154,1414560820,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
49433,120300,1414560820,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49434,121393,1414541450,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49434,121733,1414541450,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49435,127922,1414520934,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49435,127892,1414520934,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49436,123388,1414517279,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49439,127346,1414199712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49439,120882,1414427363,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49439,123180,1414199712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49439,127464,1414427363,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49439,128457,1414199712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49439,128778,1414251223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49439,128348,1414199712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49439,120062,1414199712,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49439,128348,1414251223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
