bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
27770,104258,1582309255,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,108401,1582097533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,108883,1582097533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,98856,1582097533,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27775,96892,1582097533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,105801,1582097533,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,96298,1582097533,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27775,105827,1582097533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,107622,1582097533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,111566,1582097533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,104644,1582097533,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,113135,1582097533,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27775,86584,1582097533,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,88848,1582097533,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27775,89700,1582097533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,90107,1582097533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,95244,1582097533,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27775,108356,1582097533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27776,111845,1582097491,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27779,115659,1581552135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27779,90083,1582058640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27779,105764,1582058640,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27779,106612,1582058640,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27779,82585,1582058640,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27779,81402,1582058640,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27779,94073,1582058640,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27779,107833,1582058640,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27783,97044,1578463346,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27783,85405,1578463346,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27783,88650,1581636594,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,109846,1580169593,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,104868,1580169593,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,97111,1580169593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27802,98075,1580169593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27802,82459,1580169593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27802,97494,1580169593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27802,113674,1580773028,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27802,111477,1580773028,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,86134,1580773028,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,89416,1580773028,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,84595,1580773028,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27802,102571,1580773028,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,91235,1580773028,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,109282,1580773028,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,97588,1580773028,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,116444,1580404798,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27808,107316,1580404798,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,84887,1580404798,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27808,103199,1580404798,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,81506,1580404798,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27808,117458,1580404798,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,103080,1580404798,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,103194,1580432072,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,85726,1580432072,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,91184,1580432072,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,108664,1580432072,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,82313,1580432072,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,108531,1580432072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27808,84911,1580432072,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27814,82652,1580308910,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27814,83724,1580308910,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27814,115243,1580308910,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27814,112634,1580308910,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27814,103948,1580308910,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27814,99424,1580308910,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27814,98035,1580308910,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27816,86191,1579903580,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27820,80941,1579889490,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27820,91582,1579889490,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27821,115095,1579846266,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27821,106966,1579846266,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27823,96879,1579716943,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,113326,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,106701,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,96110,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,88090,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,82246,1579649495,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,87080,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,96263,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,90308,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,113438,1579649495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,103582,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,90877,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,115657,1579649495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27826,80889,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,92151,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,109833,1579649495,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
27826,112142,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,90597,1579649495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,113474,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,105213,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,116104,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27838,102486,1579037539,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27842,106188,1565199687,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27842,99446,1561499321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27842,83437,1565199687,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27842,109706,1562973584,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27842,105912,1561559667,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27842,98869,1561559667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27842,104504,1561559667,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27842,98915,1578958809,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27842,81229,1561499321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27842,91129,1561499321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27842,98749,1561559667,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27842,116732,1565117044,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27842,113552,1565117044,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27842,88793,1561559667,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27842,96214,1561559667,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27842,94850,1565117044,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27842,102828,1561559667,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27842,104110,1565199687,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27842,86429,1565199687,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
27842,115910,1561559667,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27853,88939,1578353767,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27853,86413,1578353767,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27853,113500,1578353767,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27853,111134,1578353767,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27853,84801,1578353767,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27853,88744,1578353767,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27853,109178,1578353767,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27853,90431,1578353767,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27853,107831,1578353767,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27853,84277,1578353767,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27853,99071,1578353767,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27853,115778,1578353767,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27853,81697,1578353767,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27853,112333,1578353767,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27853,107660,1578353767,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27853,82197,1578353767,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27853,96720,1578353767,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27853,98735,1578353767,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27853,83398,1578353767,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27853,108186,1578353767,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,105999,1578093492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,116519,1578093492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27857,98229,1578093492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,108823,1578093492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27857,84262,1578093492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,102428,1578093492,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,96109,1578093492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,111612,1578093492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,116513,1578093492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27857,96972,1578093492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27857,112743,1578093492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27857,111897,1578093492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27857,106468,1578093492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,105197,1578093492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,103211,1578093492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,97846,1578093492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27857,109426,1578093492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,82110,1578093492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,95332,1578093492,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
27857,80981,1578093492,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27862,97585,1577819050,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27862,98236,1577819050,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27862,109640,1577819050,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27862,107135,1577819050,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27866,102524,1573782292,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27866,115681,1575563754,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27866,81244,1573782292,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27866,86250,1573782292,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27866,114414,1573782292,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27866,89541,1575563754,0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
27866,106739,1573782292,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27866,103019,1573782292,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27866,80961,1573782292,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27866,111963,1573782292,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27866,114850,1573782292,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27866,97684,1573782292,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27866,81660,1573782292,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27866,94696,1573782292,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27866,105576,1573782292,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27866,104640,1573782292,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27866,105600,1573782292,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27866,115924,1573782292,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27866,92362,1573782292,-1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
27866,87170,1573782292,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27867,114447,1577729481,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27871,86162,1576796471,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27871,87199,1576796471,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27871,87835,1576796471,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27871,96836,1576796471,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27871,103374,1576796471,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27871,114026,1577386628,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27871,117475,1577386628,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27871,98379,1577386628,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27871,90296,1577386628,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27875,96660,1577126078,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27876,108721,1576905289,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27876,107074,1576905289,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27876,88071,1576905289,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27876,102481,1576905289,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27876,97554,1576905289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27876,115155,1576905289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27876,95298,1576905289,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27876,82227,1576905289,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27876,86246,1576905289,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27876,95169,1576905289,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27876,82518,1576905289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27876,86579,1576905289,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27879,116152,1576886402,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27880,104558,1576877541,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27880,107993,1576877541,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27880,107337,1576877541,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27880,82767,1576877541,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27880,107008,1576877541,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27881,82842,1576865510,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27883,115174,1576831146,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27883,107234,1576831146,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27883,109863,1576831146,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27886,115984,1576270970,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27886,105673,1576685531,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27886,97643,1576685531,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27886,115195,1576685531,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27886,96911,1576685531,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27886,113331,1576685531,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27889,115994,1576623057,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27893,95173,1576585070,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27903,114186,1576018329,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27905,80914,1576005845,1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
27917,97249,1575484156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27938,97879,1574812637,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27938,86856,1574103304,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27938,113568,1574812637,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27938,97883,1574812637,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27938,115453,1574103304,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27938,106296,1574812637,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27938,109085,1574812637,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27938,97915,1574812637,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27938,111794,1574812637,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27938,105827,1574103304,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27938,115433,1574812637,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27938,96718,1574103304,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27938,113061,1574812637,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27938,97705,1574812637,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27938,97289,1574812637,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27938,82158,1574103304,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27938,115152,1574812637,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27938,103051,1574812637,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
