bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
27773,81016,1582213685,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27773,81018,1582213685,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27774,81019,1582184994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27775,81022,1582097533,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27775,81028,1582097533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,81029,1582097533,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27775,81031,1582097533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,81033,1582097533,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,81027,1582097533,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27775,81035,1582097533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,81025,1582097533,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27775,81032,1582097533,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,81034,1582097533,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,81026,1582097533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,81024,1582097533,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
27775,81036,1582097533,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,80956,1582097533,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27775,81023,1582097533,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27775,81020,1582097533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27775,81030,1582097533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27776,81037,1582097491,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27777,81038,1582097443,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27777,81040,1582097443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27777,81039,1582097443,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27778,81041,1582097230,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27781,80931,1581821982,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27781,80932,1581821982,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27781,80920,1581821982,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27781,81050,1581821982,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27781,81052,1581821982,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27781,81058,1581821982,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27781,80938,1581821982,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27781,81054,1581821982,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27783,81067,1578463346,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27783,81635,1578463346,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27783,81067,1581636594,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27784,81068,1581632286,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27785,81069,1581593605,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27785,81075,1581593605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27785,81073,1581593605,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27785,81070,1581593605,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27785,81074,1581593605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27785,81071,1581593605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27785,81072,1581593605,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27791,80921,1579288711,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27791,80921,1580330517,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27791,80921,1581357590,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27792,81109,1581105537,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27792,81100,1581105537,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27792,80857,1581105537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27792,80952,1581105537,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27792,81108,1581105537,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27792,81103,1581105537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27792,81105,1581105537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27792,81099,1581105537,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27792,81107,1581105537,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27792,81101,1581105537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27793,81123,1581092775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,81124,1581092775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,81128,1581092775,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27793,81118,1581092775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27793,81117,1581092775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,81120,1581092775,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27793,81125,1581092775,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27793,81126,1581092775,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
27793,81130,1581092775,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
27793,81119,1581092775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,80888,1581092775,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
27793,80908,1581092775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,81127,1581092775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,80907,1581092775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27793,80897,1581092775,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
27794,81131,1581071250,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27796,81137,1580939350,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27796,81136,1580939350,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27796,81133,1580939350,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27798,81989,1577741732,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27798,81629,1578526340,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27798,81991,1577741732,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27798,81339,1579884637,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27798,81999,1577741732,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27798,81628,1578526340,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27798,81337,1579884637,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27798,81286,1580333340,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27798,80961,1579884637,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27798,81993,1577741732,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27798,81340,1578526340,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27798,82000,1577741732,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27798,81992,1577741732,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27798,80940,1577741732,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27798,81996,1577741732,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27798,81336,1579884637,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27798,81625,1578526340,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27798,81283,1577741732,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27798,81288,1580333340,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27798,81339,1578526340,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27803,81194,1580511283,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27803,81195,1580511283,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27803,81194,1580756843,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27803,81195,1580756843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27804,81196,1580615843,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27804,81197,1580615843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27804,81198,1580615843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27806,81044,1580341074,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27806,81161,1580341074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27806,81280,1580341074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27806,81210,1580341074,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,81207,1580512490,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,81269,1580341074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27806,81281,1580341074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27806,81277,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,81264,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,81178,1580341074,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,81271,1580341074,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
27806,81273,1580341074,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
27806,81174,1580341074,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,81175,1580341074,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27806,81282,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,81047,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,81278,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,81272,1580341074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27806,81276,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,81046,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,81232,1580404798,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,81226,1580404798,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,81227,1580404798,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,81228,1580404798,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,81231,1580404798,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,81229,1580404798,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,81230,1580404798,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,81232,1580432072,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,81226,1580432072,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,81227,1580432072,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,81231,1580432072,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,81228,1580432072,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,81229,1580432072,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27808,81230,1580432072,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27811,81254,1580364487,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27811,80864,1580364487,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27811,81043,1580364487,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27811,80866,1580364487,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27811,81045,1580364487,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27811,81046,1580364487,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27811,81044,1580364487,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27811,81191,1580364487,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27811,81222,1580364487,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27811,81256,1580364487,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27811,81224,1580364487,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27811,81175,1580364487,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27811,81210,1580364487,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27811,81255,1580364487,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27811,81042,1580364487,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27813,81291,1580318332,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27814,81210,1580308910,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27814,81218,1580308910,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27814,81275,1580308910,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27814,81294,1580308910,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27814,81044,1580308910,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27814,81222,1580308910,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27814,81076,1580308910,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27815,81311,1580157409,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27816,81133,1579903580,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27817,81313,1579898472,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27817,81315,1579898472,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27817,81320,1579898472,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27817,81316,1579898472,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27817,81317,1579898472,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27817,81321,1579898472,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27817,81319,1579898472,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27817,81318,1579898472,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27817,81314,1579898472,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,81581,1578946518,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,81583,1578946518,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,81584,1578946518,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,81580,1578946518,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,81323,1578946518,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,81324,1578946518,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,81322,1578946518,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,81582,1578946518,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,81326,1579898408,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,81322,1579898408,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,81327,1579898408,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,81323,1579898408,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,81324,1579898408,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,81325,1579898408,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27819,81331,1579892763,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27819,81330,1579892763,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27819,81328,1579892763,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27819,81329,1579892763,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
27821,81343,1579846266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27821,81042,1579846266,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27822,81344,1579721746,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27825,81347,1579651021,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27825,81353,1579651021,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27825,81366,1579651021,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27825,81349,1579651021,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27825,81360,1579651021,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27825,81262,1579651021,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27825,81294,1579651021,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27825,81352,1579651021,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27825,81356,1579651021,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,81146,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,80915,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,81142,1579649495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,80987,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,81150,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,81132,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,81152,1579649495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,81140,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,81126,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,81138,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,81378,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,81148,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,80884,1579649495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,81141,1579649495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,81001,1579649495,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
27826,81151,1579649495,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27826,81003,1579649495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,81145,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,81139,1579649495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,81013,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27827,81380,1579299875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27830,80897,1579212988,1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
27830,81201,1579212988,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,81148,1579212988,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,81394,1579212988,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,81119,1579212988,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,81130,1579212988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27830,81387,1579212988,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,81117,1579212988,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
27830,81378,1579212988,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,81388,1579212988,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27830,81392,1579212988,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,81393,1579212988,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,81147,1579212988,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,81128,1579212988,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,80880,1579212988,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27830,80888,1579212988,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
