bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
32322,97010,1512585630,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
32322,97639,1512585630,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
32326,82436,1512494238,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32326,82816,1512494238,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32326,82633,1512494238,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32326,82762,1512494238,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32326,82457,1512494238,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32326,97382,1512494238,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32326,98791,1512494238,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32326,82632,1512494238,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32326,82745,1512494238,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32326,82451,1512494238,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32326,82429,1512494238,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
32326,99399,1512494238,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
32335,82762,1511283606,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32335,95334,1511283606,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32335,82643,1512169992,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32335,97344,1511297428,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
32335,82423,1512169992,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32335,97667,1511297428,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32335,95704,1511283606,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
32335,94559,1511931945,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32335,97713,1511297428,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32335,82649,1511283606,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32335,99381,1511931945,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32335,82413,1511992261,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32335,97448,1511931945,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
32335,88960,1511931945,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32335,102428,1511283606,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32335,84274,1511297428,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
32335,95342,1511283606,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32335,82049,1511297428,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
32335,82405,1511297428,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
32335,88661,1511931945,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32351,97359,1511386239,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32351,97359,1511979890,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32351,97711,1511979890,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32356,99446,1511896922,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32360,88423,1511812299,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32360,84671,1511812299,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32360,81880,1511812299,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32360,81329,1511812299,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32360,81285,1511812299,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
32360,81887,1511812299,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32368,97448,1511279978,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32368,96490,1511279978,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32368,99381,1511279978,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32368,81044,1511279978,-1,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32368,80952,1511279978,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
32368,83457,1511279978,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
32368,82053,1511279978,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32368,82383,1511279978,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32368,97035,1511279978,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32371,102426,1511217913,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32371,99484,1511217913,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32371,102425,1511217913,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32371,97955,1511217913,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32376,95699,1511213108,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
32386,97035,1510946415,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32386,97036,1510946415,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32386,97059,1510946415,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32386,97685,1510946415,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
32386,98021,1510946415,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
32386,97684,1510946415,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32386,97871,1510946415,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32386,97759,1510946415,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32393,96179,1510780038,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32394,96397,1510777759,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
32399,97734,1510771222,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32399,97603,1510771222,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32404,97424,1510682564,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32404,99070,1510682564,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
32404,82645,1510682564,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
32404,82410,1510682564,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
32404,82510,1510682564,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
32404,95334,1510682564,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32404,97423,1510686534,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32406,82430,1510677349,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32406,82587,1510677349,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32406,95332,1510677349,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
32406,97362,1510678485,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32408,81044,1510676281,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32410,99399,1510676231,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
32410,98093,1510676231,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32410,82611,1510676231,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32410,82582,1510676231,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32410,82612,1510676231,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32410,82454,1510676231,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32411,91195,1510671168,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32417,97357,1509139210,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32417,97895,1509139210,0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32417,97450,1509139210,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
32417,97485,1509139210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32417,102674,1510356088,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32417,97425,1509139210,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
32417,98107,1509139210,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
32417,99445,1509139210,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32417,98115,1509139210,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32417,97391,1509139210,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32417,97486,1509139210,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
32417,97426,1509139210,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32417,97422,1509139210,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32417,97573,1509139210,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
32417,98112,1509139210,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32417,97451,1509139210,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
32417,97408,1509139210,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32417,98110,1509139210,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32417,97349,1509139210,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32417,102682,1509139210,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32423,80872,1510254330,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32425,101695,1510253959,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32430,86425,1510252364,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32430,84676,1510252364,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
32430,84804,1510252364,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32430,84801,1510252364,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32430,84803,1510252364,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32430,84805,1510252364,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
