bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
27763,101574,1582780141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,107055,1582780141,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27763,82548,1582780141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,86218,1582780141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,109274,1582780141,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,106312,1582780141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,101661,1582780141,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,98353,1582780141,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,94107,1582780141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27763,97061,1582780141,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,108297,1582780141,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,82043,1582780141,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27763,91433,1582780141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,103238,1582780141,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,85609,1582780141,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
27763,115428,1582780141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27763,105989,1582780141,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27764,85055,1582728215,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27764,96680,1582728215,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27766,81070,1582676772,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
27766,84665,1582676772,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27766,87940,1582676772,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27767,81961,1581752967,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27767,109544,1581752967,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27767,81302,1581752967,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27767,84819,1581752967,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27767,109305,1582670945,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27767,115903,1582670945,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27767,81279,1582670945,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27767,105442,1582670945,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27768,90909,1582059799,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27768,105183,1582136409,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27768,97850,1582664514,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27768,115702,1582664514,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27768,88867,1582664514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27768,116212,1582664514,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27768,97255,1582664514,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27768,104802,1582664514,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27768,113227,1582664514,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
27769,84750,1582587615,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,107029,1582587615,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,84063,1582587615,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,108333,1582587615,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,103556,1582587615,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,81679,1582587615,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,103573,1582587615,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,81742,1582587615,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27769,92170,1582587615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,112142,1582587615,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,107616,1582587615,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,103295,1582587615,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,109959,1582587615,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,111279,1582587615,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,110338,1582587615,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,114798,1582587615,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,105486,1582587615,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,108186,1582587615,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,115989,1582587615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,96913,1582587615,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27771,97555,1575483760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27771,84820,1575483760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27771,106991,1575483760,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27771,116852,1575915149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27771,91494,1582307153,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,102580,1582220379,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,113397,1582220379,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,115596,1582220379,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,86435,1582220379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,102963,1582220379,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,116426,1582220379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,87953,1582220379,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,83674,1582220379,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,114600,1582220379,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,104876,1582220379,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,87227,1582220379,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,112757,1582220379,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,86272,1582220379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,115116,1582220379,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,84583,1582220379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,81334,1582220379,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,117236,1582220379,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,113457,1582220379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,90627,1582220379,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,83678,1582220379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27779,87201,1581552135,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27779,82202,1582058640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27779,102391,1582058640,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27779,115159,1582058640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27779,99028,1582058640,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27779,91032,1582058640,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27779,116136,1582058640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27779,104315,1582058640,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27780,113146,1582052300,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27780,85417,1582052300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27782,115989,1581636764,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27782,112748,1581636764,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27782,81366,1581636764,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27782,109275,1581636764,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27782,98923,1581636764,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27786,94557,1581588036,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27786,83398,1581588036,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27787,105849,1581545548,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27787,85859,1581545548,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27787,96680,1581545548,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27787,108584,1581545548,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27787,116067,1581545548,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27787,107153,1581545548,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,83397,1581093937,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,96544,1581093937,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,82563,1581093937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27788,117101,1581093937,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,86143,1581093937,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,116398,1581093937,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27788,109414,1581522757,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,81734,1581522757,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27788,107501,1581522757,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,106159,1581522757,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,82248,1581522757,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27788,116227,1581522757,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27789,84570,1581442030,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27789,104255,1581442030,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27790,104511,1581359014,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27790,94807,1581359014,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,81241,1580939259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,102887,1580939259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,102581,1580939259,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,92316,1580939259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,84552,1580939259,0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
27795,92134,1580939259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,90776,1580965949,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,81688,1580939259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27795,106915,1580939259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,95242,1580939259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27795,81175,1580939259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27795,114952,1580939259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27795,111582,1580939259,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,106578,1580939259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,109458,1580939259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,82515,1580939259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27795,109393,1580939259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27795,117900,1580965949,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27795,114141,1580939259,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27795,98369,1580939259,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27797,117919,1580936803,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27797,116852,1580936803,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27797,96766,1580936803,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27799,103186,1580904448,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27799,105590,1580904448,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27800,110028,1580841331,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27800,105658,1580841331,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27801,90082,1580786470,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27801,97641,1580786470,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27801,116639,1580786470,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27801,113821,1580786470,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27802,109512,1580169593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27802,105911,1580169593,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,114628,1580169593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27802,108095,1580169593,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,86908,1580169593,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,108405,1580169593,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,85020,1580773028,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,86342,1580773028,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27802,102961,1580773028,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,102509,1580773028,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,90196,1580773028,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27802,108791,1580773028,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27802,115320,1580773028,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27802,82449,1580773028,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27802,112034,1580773028,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27805,102564,1580607250,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27805,84590,1580607250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27805,104762,1580607250,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27805,107800,1580607250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27805,118616,1580607250,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27805,97408,1580607250,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27805,86493,1580607250,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27805,82160,1580607250,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27805,83674,1580607250,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27805,81917,1580607250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27805,81422,1580607250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27805,104651,1580607250,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27807,87180,1580498818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27807,81022,1580498818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27807,108159,1580498818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27807,90086,1580498818,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
27807,96676,1580498818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27807,106267,1580498818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27807,111851,1580498818,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27807,108609,1580498818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27807,82641,1580498818,0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27807,117336,1580498818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27807,114189,1580498818,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27807,83476,1580498818,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27807,101535,1580498818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27807,96920,1580498818,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27807,85026,1580498818,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27807,94195,1580498818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27807,82708,1580498818,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27807,99097,1580498818,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
27807,112177,1580498818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27807,112354,1580498818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27809,105640,1580404613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,106328,1580404613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,102765,1580404613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,102758,1580404613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,95258,1580404613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,86129,1580404613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27809,103276,1580404613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,108865,1580404613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,90079,1580404613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,114242,1580404613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27809,108825,1580404613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,109999,1580404613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,94531,1580404613,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
27809,112355,1580404613,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27809,103062,1580404613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,113669,1580404613,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
27809,97011,1580404613,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27809,105756,1580404613,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27810,85140,1580404044,-1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
27810,109109,1580404044,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27810,95248,1580404044,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27820,107755,1579889490,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27820,90152,1579889490,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27823,107322,1579716943,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27824,91987,1579715587,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27828,108758,1579288741,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27828,84549,1579288741,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27829,96288,1579283526,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27829,116412,1579283526,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27833,81964,1579195525,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27834,118310,1579131868,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27834,116245,1579131868,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27834,104266,1579131868,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27834,99445,1579131868,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27834,116127,1579131868,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27834,97406,1579131868,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27834,86411,1579131868,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
