bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
2760,32741,1479312032,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2760,32730,1479312032,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2762,4671,1479289236,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2762,15909,1479289236,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2763,14822,1479176746,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2763,15123,1479176746,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
2763,14804,1479176746,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2763,15155,1479185214,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2763,15155,1479200806,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2763,14822,1479200806,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2764,15141,1479199779,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2765,26274,1479177859,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
2766,7086,1479111052,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2769,25647,1478859940,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2769,28576,1478859940,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2774,2316,1478681274,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2774,4867,1478681274,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2774,5814,1478681274,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2775,33604,1478631178,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2775,446,1478631178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
2776,7052,1478609418,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2776,7052,1478609418,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2776,7052,1478609745,1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
2779,33215,1478524969,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2779,33179,1478524969,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2779,33180,1478524969,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2779,33179,1478524969,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2779,33216,1478528220,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2779,33215,1478528220,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2779,2876,1478528370,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2779,33179,1478531118,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2779,33218,1478531118,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2779,33217,1478531118,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2779,33215,1478531118,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2779,33180,1478531118,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2779,5486,1478531118,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2779,33179,1478551173,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2780,4313,1478546421,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2780,8299,1478546421,0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2781,1806,1478545926,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2781,20376,1478545926,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2781,15806,1478545926,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
2783,247,1478511369,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2783,7802,1478511369,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2790,8125,1478271959,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2791,5260,1478248316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2791,5261,1478248316,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2794,4877,1478076272,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2795,15909,1478016532,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2795,19279,1478016532,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2798,4563,1477999499,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2799,30132,1477840976,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2799,26241,1477840976,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2799,26195,1477840976,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2799,25713,1477840976,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2799,26237,1477840976,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2799,26249,1477840976,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2800,5866,1477771507,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2801,30064,1477770855,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2803,5863,1477760129,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2803,10338,1477760129,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2804,25713,1477737075,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2805,27253,1477659025,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2805,25751,1477659025,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2807,247,1477640340,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2807,7802,1477640340,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2808,28833,1477636026,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2808,30694,1477636026,-1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2808,28847,1477636026,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2808,30715,1477636026,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2810,24840,1477495922,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2810,24959,1477495922,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2813,2316,1475745119,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2813,2316,1475829940,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2814,33261,1477462758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2814,33266,1477462758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2814,33262,1477462758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2814,33262,1477462758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2814,33266,1477462758,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2819,33296,1477045140,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2819,33312,1477045140,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2822,30694,1476954955,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2822,28833,1476954955,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,5431,1476946116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2823,10507,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,14799,1476946116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2823,10379,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,17406,1476946116,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,5453,1476946116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,4709,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,4655,1476946116,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
2823,4868,1476946116,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2823,18033,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,15660,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,14818,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,10372,1476946116,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
2823,4200,1476946116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2823,74,1476946116,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,17411,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,8768,1476946116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,4656,1476946116,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
2823,14804,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,5438,1476946116,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
2824,24398,1476889523,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,16502,1476889523,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,24406,1476889523,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,29618,1476889523,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,33447,1476889523,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,29621,1476889523,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
2824,29618,1476918150,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,16502,1476918150,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,24398,1476918150,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,24406,1476918150,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,26981,1476918150,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,29621,1476918150,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2824,33447,1476918150,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,33447,1476918413,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,29621,1476918413,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
2825,4560,1476875479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2825,9353,1476875479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2825,9043,1476875479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2825,9360,1476875479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2825,22325,1476875479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2825,22327,1476875479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2825,22328,1476875479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2825,32876,1476875479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2826,79,1476863370,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2826,86,1476863370,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2826,85,1476863370,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
2831,17805,1476454285,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2831,29618,1476454285,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2831,29618,1476697624,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2831,17805,1476697624,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2831,17805,1476702346,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2832,24846,1476695909,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2833,33196,1476614809,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2833,33189,1476614809,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2833,30719,1476614809,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2833,30670,1476614809,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
2833,30685,1476614809,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
2834,21323,1476453102,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2837,25700,1476269853,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2844,4856,1475847630,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2847,12086,1475658700,1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2847,20313,1475658700,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2848,25829,1475581841,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2849,24621,1475236121,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2853,31941,1475133658,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2853,31942,1475133658,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2853,31939,1475133658,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2853,31944,1475133658,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2853,31945,1475133658,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2853,31940,1475133658,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2854,15115,1475130462,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
2854,15122,1475130462,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2855,7173,1475050363,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2857,25660,1474954770,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2857,25902,1474954770,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2857,27675,1474954770,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
2857,17907,1474954770,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
2857,26764,1474954770,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2857,14472,1474954770,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2857,25886,1474954770,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
2857,25886,1474954770,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
2857,25660,1474954770,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2857,27675,1474954770,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
2857,25902,1474954770,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2857,26764,1474954770,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2857,27675,1474954770,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
2861,529,1474456231,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
2861,9311,1474456231,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2861,4819,1474456231,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2861,19108,1474456231,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2861,18933,1474456231,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2861,16413,1474456231,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2861,16398,1474456231,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2861,25687,1474456231,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2861,27202,1474456231,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2861,30790,1474456231,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2861,29581,1474456231,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2861,29585,1474456231,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
2861,29579,1474456231,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2863,20460,1474362454,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2863,18384,1474362454,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2863,20460,1474362454,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2863,407,1474362454,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2863,20467,1474362454,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2863,5096,1474362454,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2863,5180,1474362454,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2863,8428,1474362454,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2863,33258,1474362454,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2863,20466,1474362454,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2863,32948,1474362454,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2863,7173,1474362454,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2863,18384,1474362454,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2863,8423,1474362454,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2863,8422,1474362454,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2863,5095,1474362454,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2863,20466,1474362454,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2863,24845,1474362454,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2863,20469,1474362454,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2863,8441,1474362454,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2864,10020,1474187231,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2864,10095,1474187231,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2865,30139,1474097692,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2865,27299,1474097692,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2865,30672,1474097692,0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2865,25779,1474097692,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
2865,30139,1474097692,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2865,34065,1474097692,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2865,25801,1474097692,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2865,25779,1474097692,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
2866,8631,1474020259,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2866,8633,1474020259,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2868,29559,1473951762,1,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2868,6134,1474018969,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2868,1171,1474019011,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2869,4833,1473929533,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2869,4833,1473929533,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2869,4833,1473929533,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2869,22349,1473929533,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2869,4831,1473929533,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
2869,4833,1473929534,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2869,22349,1473929534,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2871,483,1473866175,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2871,12141,1473866175,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2871,12383,1473866175,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2871,12142,1473866175,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2872,4834,1473841373,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2872,4743,1473841373,0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2872,20404,1473841373,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2872,24364,1473841373,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
2872,26277,1473841373,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2872,31311,1473841373,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2872,26256,1473841373,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2874,483,1473576636,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2875,26910,1473576208,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2875,29649,1473576208,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
2876,17201,1473505412,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2876,7053,1473505412,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2880,34068,1473342911,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2880,25987,1473342911,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
