bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
41871,123361,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41871,131485,1582171817,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41871,128394,1582171817,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
41886,121492,1582094434,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41889,130792,1582089081,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41889,128054,1582089081,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41889,128902,1582089081,-1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41889,126385,1582089081,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41889,131077,1582089081,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41889,124695,1582089081,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41889,128944,1582089081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41889,131383,1582089081,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41889,123022,1582089081,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41889,127108,1582089081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
41905,131255,1581797991,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41905,123137,1581797991,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41918,123203,1581354410,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
41924,123415,1581356743,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41931,121329,1581354276,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41941,131739,1581204023,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41975,126605,1580855936,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41975,120107,1580855936,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41975,129967,1580855936,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41975,128009,1580855936,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
41975,131087,1580855936,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41975,120778,1580855936,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41985,130113,1580772358,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41997,126878,1580597871,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41997,121189,1580597871,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41997,121488,1580597871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41997,126352,1580597871,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42022,125947,1580266475,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42022,127938,1580266475,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42022,122340,1580266475,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42022,128502,1580266475,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42022,128910,1580266475,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42022,128906,1580266475,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42022,131611,1580266475,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42042,120493,1579918893,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42081,122880,1579684326,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42129,121196,1579186696,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42129,120904,1579186696,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42129,128948,1579186696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42129,131549,1579186696,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42129,128141,1579186696,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42153,131448,1578958230,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42178,126972,1578639773,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
42178,123023,1578639773,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
42178,127041,1578639773,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42178,123565,1578639773,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42183,130902,1578602832,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42210,120703,1578383644,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42210,131203,1578383644,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42210,131569,1578383644,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42210,123180,1578383644,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42212,123683,1578295150,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42212,123015,1578295150,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42214,125454,1577977439,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42214,124883,1577977439,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42214,130259,1577977439,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42214,120633,1577977439,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42214,129834,1577977439,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42214,126761,1578291543,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42231,120774,1578004434,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42231,121204,1578004434,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42231,125935,1578004434,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42231,127871,1578004434,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42231,123723,1578004434,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42241,126640,1577935435,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42241,127224,1577935435,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42241,127147,1577935435,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42241,120716,1577935435,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42241,123282,1577935435,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42241,120639,1577935435,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42243,129533,1577921994,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42243,120518,1577921994,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42243,128160,1577921994,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42243,130748,1577921994,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42243,121045,1577921994,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42243,127850,1577921994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42243,120660,1577921994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
42243,124662,1577921994,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42243,129652,1577921994,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42243,128507,1577921994,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42243,125951,1577921994,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42257,126871,1577627030,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42257,121630,1577627030,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42257,120325,1577628751,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42261,123764,1577559838,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42261,123830,1577559838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42261,120758,1577559838,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42261,121556,1577559838,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
42261,128958,1577559838,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42261,128696,1577559838,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42261,120540,1577559838,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42261,131190,1577559838,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42277,130682,1577433563,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42277,120471,1577433563,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42277,127277,1577433563,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
42277,128421,1577433563,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
42277,120495,1577433563,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
42277,121210,1577433563,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
42277,128988,1577433563,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
42277,123085,1577433563,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42277,124781,1577433563,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42277,130812,1577433563,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42277,122341,1577433563,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42292,131417,1577187426,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42310,126977,1576739464,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42326,128948,1575998579,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42326,128506,1575998579,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
42326,126638,1575998579,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42326,126600,1576081066,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42326,128910,1576081066,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42326,121262,1576081066,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42326,131606,1576489830,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
42326,125947,1576489830,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42326,125919,1576489830,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42329,127689,1576488914,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42329,128779,1576488914,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42341,123478,1576198264,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42344,125762,1576189946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42362,121512,1576027871,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42362,127030,1576027871,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42362,126765,1576027871,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42364,123444,1576016411,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42368,121173,1576011413,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
42371,131062,1576003048,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42386,120431,1575810400,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42386,131355,1575810400,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42386,131504,1575810400,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42390,127912,1575675669,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42390,121706,1575675669,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42407,123517,1575460882,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42407,131398,1575460882,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42425,130790,1575265347,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42431,130659,1575261522,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42445,130489,1574791862,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42445,130899,1574791862,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42445,129295,1574791862,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42450,128260,1574712534,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42450,125399,1574712534,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42450,128795,1574712534,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42454,127388,1574682571,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42454,125393,1574682571,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42459,130921,1573047780,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42459,123293,1573047780,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42459,129921,1573047780,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42459,123182,1573047780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42459,127168,1573047780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42459,125873,1573047780,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42459,126846,1574482127,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42499,127287,1573985632,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42499,121081,1573985632,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42499,125679,1573985632,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42499,121523,1573985632,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42499,128636,1573985632,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42499,131502,1573985632,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42499,125397,1573985632,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42499,131517,1573985632,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42499,121421,1573985632,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
42499,130990,1573985632,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42506,123596,1573815591,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42506,131611,1573815591,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42512,120104,1573785130,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42537,121438,1573192493,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42537,123568,1573192493,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
42537,129149,1573192493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42537,128359,1573192493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42537,128044,1573192493,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42537,131409,1573192493,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42537,120557,1573192493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42537,128677,1573192493,-1,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42537,126909,1573192493,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42537,120526,1573192493,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42537,125700,1573192493,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42537,129103,1573192493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42537,128489,1573192493,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42537,120080,1573192493,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
42537,120708,1573192493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42537,127904,1573192493,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
42537,123046,1573192493,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
42537,125665,1573192493,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42537,123091,1573192493,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42537,125938,1573192493,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42553,123557,1573176898,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42560,127392,1573169222,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42560,121180,1573169222,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42560,128661,1573169222,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
