10529,41668,1495620718,-1,-1.0,-1.0
10531,39698,1495192819,0,0.0,0.0
10531,44219,1495192819,-1,NULL,NULL
10531,41341,1495192819,1,NULL,NULL
10531,46975,1495192819,-1,-1.0,NULL
10531,47659,1495192819,-1,NULL,NULL
10531,42725,1495192819,1,1.0,1.0
10531,47657,1495192819,0,0.0,0.0
10531,44550,1495192819,-1,-1.0,-1.0
10531,47683,1495192819,-1,NULL,NULL
10531,46156,1495192819,-1,0.0,NULL
10533,39738,1495127702,1,0.0,NULL
10533,39736,1495127702,1,0.0,0.0
10533,45943,1495127702,1,NULL,NULL
10533,45991,1495127702,-1,-1.0,-1.0
10533,45943,1495189786,1,NULL,NULL
10533,39736,1495189786,1,NULL,NULL
10533,39738,1495189786,1,1.0,NULL
10533,45991,1495189786,-1,-1.0,-1.0
10535,46204,1488358129,1,0.0,NULL
10535,41285,1488358129,0,-1.0,-1.0
10535,46204,1495100746,1,0.0,NULL
10537,44550,1495098652,1,1.0,1.0
10537,45511,1495098652,1,1.0,1.0
10537,45995,1495098652,-1,-1.0,-1.0
10537,41832,1495098652,-1,-1.0,-1.0
10537,46133,1495098652,1,1.0,NULL
10537,45104,1495098652,0,0.0,0.0
10537,41833,1495098652,-1,-1.0,-1.0
10537,45359,1495098652,-1,-1.0,-1.0
10537,41859,1495098652,0,0.0,0.0
10537,41583,1495098652,1,1.0,1.0
10538,41132,1495094197,0,NULL,NULL
10538,44220,1495094197,-1,-1.0,-1.0
10538,46207,1495094197,0,0.0,0.0
10538,41351,1495094197,-1,-1.0,-1.0
10538,46235,1495094197,-1,-1.0,-1.0
10538,45368,1495094197,0,0.0,0.0
10538,43108,1495094197,0,0.0,0.0
10538,45976,1495094197,0,0.0,0.0
10538,46966,1495094197,0,0.0,NULL
10538,45511,1495094197,-1,-1.0,-1.0
10543,43009,1488284904,0,-1.0,-1.0
10543,37747,1488284904,1,NULL,NULL
10543,42968,1488284904,-1,-1.0,NULL
10543,37747,1495004950,1,NULL,NULL
10546,44484,1490618645,-1,NULL,NULL
10546,42866,1490618645,0,0.0,0.0
10546,47646,1490618645,1,1.0,NULL
10546,45355,1490618645,-1,NULL,NULL
10546,46119,1490618645,1,1.0,1.0
10546,46964,1490618645,1,NULL,NULL
10546,44595,1490618645,1,1.0,1.0
10546,44593,1490618645,1,1.0,1.0
10546,46936,1490618645,1,1.0,1.0
10546,46925,1490618645,0,0.0,0.0
10548,40816,1494998031,0,0.0,0.0
10548,45976,1494998031,0,0.0,0.0
10548,41867,1494998031,1,1.0,1.0
10548,45392,1494998031,1,1.0,1.0
10548,37823,1494998031,1,1.0,1.0
10548,47649,1494998031,0,NULL,NULL
10548,41519,1494998031,0,0.0,0.0
10548,45359,1494998031,-1,-1.0,-1.0
10548,45352,1494998031,-1,NULL,NULL
10548,45368,1494998031,0,0.0,0.0
10550,40838,1488403086,0,0.0,0.0
10550,46013,1488403086,0,0.0,0.0
10550,44469,1488403086,-1,NULL,NULL
10550,39637,1494997831,0,0.0,0.0
10550,46051,1488403086,0,NULL,NULL
10550,42772,1494997831,-1,-1.0,-1.0
10550,45392,1494997831,-1,-1.0,-1.0
10550,46975,1488403086,-1,-1.0,-1.0
10550,45949,1488403086,-1,-1.0,NULL
10550,41621,1494997831,1,1.0,1.0
10551,47649,1494997579,0,NULL,NULL
10551,46139,1487833771,1,0.0,0.0
10551,46150,1487833771,1,NULL,NULL
10551,41063,1494997579,1,0.0,NULL
10551,45976,1487833771,0,0.0,0.0
10551,46142,1494997579,1,0.0,0.0
10551,41458,1494997579,0,0.0,0.0
10551,46150,1494997579,1,NULL,NULL
10551,41458,1487833771,0,0.0,0.0
10551,47646,1487833771,0,NULL,NULL
10555,37823,1494995730,-1,-1.0,-1.0
10555,39229,1494995730,-1,NULL,NULL
10555,45359,1494995730,1,1.0,1.0
10555,45759,1494995730,0,0.0,0.0
10555,46196,1494995730,-1,-1.0,NULL
10555,45995,1494995730,1,1.0,1.0
10555,45368,1494995730,0,0.0,0.0
10555,45756,1494995730,1,NULL,NULL
10555,45512,1494995730,-1,-1.0,-1.0
10555,45976,1494995730,0,0.0,0.0
10557,43968,1494995706,0,0.0,0.0
10557,42770,1494995706,1,1.0,1.0
10557,39234,1494995706,1,NULL,NULL
10557,42966,1494995706,1,1.0,1.0
10557,44578,1494995706,-1,-1.0,-1.0
10557,39698,1494995706,0,0.0,0.0
10557,45759,1494995706,0,0.0,0.0
10557,42872,1494995706,-1,-1.0,-1.0
10557,45995,1494995706,-1,-1.0,-1.0
10557,39665,1494995706,0,0.0,0.0
10558,46146,1494995019,-1,-1.0,NULL
10562,39249,1493803967,0,NULL,NULL
10562,47649,1493803967,-1,-1.0,-1.0
10562,37913,1493803967,0,0.0,0.0
10562,46073,1494911868,-1,-1.0,-1.0
10562,43972,1493803967,-1,NULL,NULL
10562,44220,1493803967,-1,-1.0,-1.0
10562,44060,1493803967,0,0.0,0.0
10562,39670,1494911868,0,0.0,0.0
10562,46925,1494911868,0,0.0,0.0
10562,37913,1494911868,0,0.0,0.0
10563,46212,1493962092,1,NULL,NULL
10563,44478,1493962092,0,0.0,0.0
10563,44240,1493962092,0,0.0,0.0
10563,39407,1493962092,1,1.0,1.0
10563,44771,1493962092,1,1.0,1.0
10563,45764,1493962092,-1,NULL,NULL
10563,42934,1493962092,0,0.0,0.0
10563,39149,1493962092,0,0.0,0.0
10563,46017,1493962092,1,1.0,1.0
10563,45986,1493962092,0,0.0,0.0
10565,41379,1489571489,1,-1.0,-1.0
10565,46072,1494913803,0,0.0,0.0
10565,46975,1494913803,1,-1.0,-1.0
10565,46119,1494913803,1,-1.0,-1.0
10565,41379,1494913803,1,-1.0,-1.0
10565,46975,1489571489,1,-1.0,-1.0
10565,46073,1494913803,1,-1.0,-1.0
10565,46119,1489571489,1,-1.0,-1.0
10565,46072,1489571489,0,0.0,NULL
10565,46073,1489571489,1,-1.0,-1.0
10566,46304,1494913309,1,1.0,NULL
10566,45949,1494913309,1,1.0,NULL
10566,46970,1494913309,1,1.0,1.0
10566,42870,1494913309,1,1.0,1.0
10566,46770,1494913309,1,1.0,1.0
10566,46145,1494913309,1,1.0,NULL
10566,39814,1494913309,-1,-1.0,-1.0
10566,46051,1494913309,0,NULL,NULL
10566,41732,1488887582,1,1.0,NULL
10566,42962,1494913309,1,1.0,1.0
10569,43008,1481278779,0,0.0,0.0
10569,41668,1488241802,1,NULL,NULL
10569,43009,1481278779,1,-1.0,NULL
10569,46243,1481278779,0,NULL,NULL
10569,41668,1481278779,1,NULL,NULL
10569,46243,1494531570,0,NULL,NULL
10569,46243,1488241802,0,NULL,NULL
10569,46211,1481278779,1,NULL,NULL
10569,41668,1494531570,-1,-1.0,-1.0
10569,43009,1488241802,1,-1.0,-1.0
10571,46153,1494301778,-1,NULL,NULL
10571,46943,1494301778,-1,-1.0,-1.0
10571,39960,1494301778,0,NULL,NULL
10572,46055,1489486189,0,NULL,NULL
10572,37747,1489486189,1,NULL,NULL
10572,44469,1493187536,1,NULL,NULL
10572,47490,1493187536,-1,-1.0,NULL
10572,44469,1494218757,1,NULL,NULL
10572,44565,1493187536,0,NULL,NULL
10572,44633,1489067438,1,0.0,0.0
10572,46976,1494218757,1,NULL,NULL
10572,44565,1489486189,0,NULL,NULL
10572,37747,1494218757,1,NULL,NULL
10581,39296,1493628936,0,0.0,0.0
10581,41131,1493628936,0,0.0,0.0
10581,45347,1493628936,-1,NULL,NULL
10581,43951,1493628936,0,0.0,0.0
10581,41589,1493628936,1,1.0,1.0
10581,44469,1493282050,-1,NULL,NULL
10581,39507,1493628936,0,0.0,0.0
10581,39686,1493628936,1,1.0,1.0
10581,44054,1493628936,1,1.0,1.0
10581,44464,1493628936,1,1.0,NULL
10584,39698,1493703128,0,0.0,NULL
10584,46133,1493703128,1,-1.0,NULL
10584,43981,1493703128,1,-1.0,NULL
10584,44469,1493703128,1,NULL,NULL
10584,46970,1493703128,1,1.0,1.0
10584,39251,1493703128,0,-1.0,NULL
10584,45956,1493703128,-1,0.0,NULL
10584,46120,1493703128,0,-1.0,NULL
10584,39799,1493703128,0,NULL,NULL
10584,44454,1493703128,-1,-1.0,-1.0
10587,39249,1493283731,0,0.0,0.0
10587,46207,1493283731,0,0.0,0.0
10587,46298,1493283731,-1,NULL,NULL
10587,39251,1493283731,0,0.0,NULL
10587,39668,1493215756,0,0.0,0.0
10587,41285,1493283731,-1,-1.0,-1.0
10587,47657,1493283731,0,0.0,0.0
10587,46114,1493283731,1,NULL,NULL
10587,44067,1493283731,-1,NULL,NULL
10587,39668,1493283731,0,0.0,0.0
10588,45947,1493271993,-1,NULL,NULL
10588,46984,1493272267,0,0.0,0.0
10588,45764,1493272267,-1,NULL,NULL
10588,43001,1492002788,0,0.0,0.0
10588,45154,1492002788,0,0.0,0.0
10588,39220,1493271993,-1,-1.0,-1.0
10588,46051,1492002788,0,NULL,NULL
10588,45150,1493271993,0,0.0,0.0
10588,44067,1493272267,1,NULL,NULL
10588,44052,1492002788,0,0.0,0.0
10592,47012,1493101983,0,NULL,NULL
10592,46120,1493101983,0,-1.0,NULL
10592,41446,1493101983,1,0.0,0.0
10592,44469,1493199943,-1,NULL,NULL
10592,41446,1493199943,1,0.0,NULL
10592,44633,1493199943,-1,NULL,NULL
10592,46120,1493199943,0,0.0,NULL
10592,47012,1493199943,0,NULL,NULL
10592,46976,1493199943,-1,-1.0,NULL
10592,37747,1493199943,-1,NULL,NULL
10594,39698,1492668336,0,-1.0,-1.0
10594,46207,1492668336,0,0.0,0.0
10594,47657,1492668336,0,-1.0,-1.0
10594,47662,1492668336,0,0.0,0.0
10594,39698,1493000827,0,0.0,NULL
10594,47657,1493000827,0,0.0,0.0
10594,46207,1493000827,0,0.0,0.0
10594,47662,1493000827,0,0.0,0.0
10595,46960,1492920675,-1,-1.0,-1.0
10595,46975,1492920675,-1,-1.0,-1.0
10595,51846,1464375605,-1,-1.0,-1.0
10595,46052,1464375605,0,0.0,0.0
10595,39809,1492920739,1,1.0,1.0
10595,46959,1492920675,-1,-1.0,-1.0
10595,45359,1492920675,1,1.0,1.0
10595,45078,1492920739,0,0.0,0.0
10595,41264,1492920675,-1,NULL,NULL
10595,46033,1492920739,-1,-1.0,-1.0
10596,41285,1492875651,-1,0.0,0.0
10598,46289,1491887922,1,NULL,NULL
10598,41583,1492875626,-1,-1.0,-1.0
10598,46981,1492875626,-1,-1.0,-1.0
10598,44454,1492875626,-1,0.0,0.0
10598,42770,1492875626,-1,-1.0,NULL
10598,47652,1491887922,1,NULL,NULL
10598,42962,1492875626,-1,-1.0,-1.0
10598,41480,1491887922,-1,-1.0,-1.0
10598,41867,1492875626,-1,-1.0,-1.0
10598,39797,1492875626,-1,-1.0,-1.0
10599,46145,1492875578,0,-1.0,-1.0
10599,46114,1488445413,0,NULL,NULL
10599,46171,1492875578,1,1.0,1.0
10599,46171,1488445413,1,0.0,0.0
10599,46133,1488445413,1,-1.0,NULL
10599,44464,1488445413,1,NULL,NULL
10599,46114,1492875578,0,NULL,NULL
10599,46133,1492875578,1,1.0,NULL
10599,44469,1488445413,-1,NULL,NULL
10599,46153,1488445413,0,NULL,NULL
10601,46003,1487709099,-1,NULL,NULL
10601,45973,1492874607,-1,NULL,NULL
10601,43974,1487709099,-1,-1.0,-1.0
10601,42872,1487709099,1,1.0,1.0
10601,43009,1487709099,-1,-1.0,-1.0
10601,44469,1492874607,-1,NULL,NULL
10601,41833,1492874607,1,1.0,1.0
10601,41678,1492874607,1,NULL,NULL
10601,46156,1492874607,0,0.0,0.0
10601,42866,1492874607,0,0.0,0.0
10606,44633,1492683780,0,NULL,NULL
10606,42966,1484204444,-1,-1.0,-1.0
10606,41678,1492683780,1,NULL,NULL
10606,43968,1484204444,0,0.0,0.0
10606,45388,1492683780,-1,-1.0,NULL
10606,45943,1492683780,-1,NULL,NULL
10606,47646,1492683780,-1,-1.0,-1.0
10606,45422,1492683780,-1,-1.0,-1.0
10606,45353,1484204444,1,NULL,NULL
10606,45947,1492683780,-1,NULL,NULL
10607,39817,1491579656,1,1.0,1.0
10607,39215,1491579656,0,NULL,NULL
10607,39765,1491579656,1,1.0,1.0
10607,41341,1491579656,1,0.0,NULL
10607,39738,1491579656,1,1.0,1.0
10607,46298,1492683101,-1,NULL,NULL
10607,39251,1491579656,1,0.0,0.0
10607,41325,1491579656,1,1.0,1.0
10607,46298,1491579656,-1,NULL,NULL
10607,39802,1491579656,1,NULL,NULL
10609,39251,1491462111,0,1.0,1.0
10609,39249,1491462111,0,0.0,0.0
10609,46211,1491462111,0,NULL,NULL
10609,44483,1491462111,-1,NULL,NULL
10609,46211,1492682931,0,NULL,NULL
10609,39251,1492682931,0,1.0,1.0
10609,39249,1492682931,0,0.0,0.0
10610,45392,1492682794,1,1.0,1.0
10610,37747,1492682794,1,NULL,NULL
10610,46932,1492682794,1,1.0,1.0
10610,44784,1492682794,1,1.0,1.0
10610,37823,1492682794,1,1.0,1.0
10610,42784,1492682794,0,NULL,NULL
10610,45104,1492682794,0,0.0,0.0
10610,40838,1492682794,0,0.0,0.0
10610,45364,1492682794,-1,-1.0,-1.0
10610,45511,1492682794,1,1.0,1.0
10614,46247,1492508522,-1,NULL,NULL
10614,41232,1492508522,0,0.0,0.0
10614,46119,1492508522,-1,-1.0,-1.0
10614,45511,1492508820,1,1.0,1.0
10614,44067,1492413284,-1,NULL,NULL
10614,46198,1492508820,0,0.0,0.0
10614,46916,1492508820,1,1.0,1.0
10614,42865,1492508522,0,0.0,0.0
10614,46207,1492413284,0,0.0,0.0
10614,46017,1492508820,0,0.0,0.0
10616,46975,1491941050,1,1.0,1.0
10616,41231,1491941050,0,0.0,0.0
10616,39744,1492419115,0,0.0,0.0
10616,44052,1491941050,0,0.0,0.0
10616,45513,1491941050,1,1.0,1.0
10616,46051,1492419115,0,NULL,NULL
10616,46974,1492419115,1,1.0,1.0
10616,46271,1492419115,1,NULL,NULL
10616,43008,1491941050,0,0.0,0.0
10616,43001,1492419115,0,0.0,0.0
10618,46145,1492145093,1,1.0,1.0
10618,42964,1492145093,0,0.0,0.0
10618,44464,1492145093,-1,-1.0,NULL
10618,37747,1492145093,1,NULL,NULL
10618,46073,1492145093,1,1.0,1.0
10618,45516,1492145093,-1,-1.0,-1.0
10618,41867,1492145093,1,1.0,1.0
10618,40816,1492145093,0,0.0,0.0
10618,46055,1492145093,1,NULL,NULL
10618,44633,1492145093,0,NULL,NULL
10621,46900,1491971757,-1,-1.0,-1.0
10621,39555,1490877106,-1,-1.0,-1.0
10621,37747,1490877106,-1,NULL,NULL
10621,46930,1490877106,0,0.0,0.0
10621,41678,1490877106,1,NULL,NULL
10621,39665,1491973223,0,0.0,0.0
10621,46003,1491973223,1,1.0,1.0
10621,44220,1490877106,-1,-1.0,-1.0
10621,45973,1491973223,1,NULL,NULL
10621,37742,1490877106,-1,NULL,NULL
10629,46247,1490271164,-1,NULL,NULL
10629,40213,1491383417,-1,0.0,NULL
10629,46243,1490271164,-1,NULL,NULL
10629,38029,1491383417,0,0.0,0.0
10629,45943,1491383417,0,NULL,NULL
10629,44464,1491391731,1,NULL,NULL
10629,44054,1491391731,-1,-1.0,-1.0
10629,45973,1491383417,0,NULL,NULL
10629,42725,1491383417,1,1.0,1.0
10629,44565,1491391731,0,NULL,NULL
10632,39744,1490899851,0,0.0,0.0
10632,46095,1490899851,0,0.0,0.0
10632,47749,1490899851,-1,NULL,NULL
10632,41615,1490899851,0,0.0,0.0
10632,46114,1490899851,0,NULL,NULL
10632,46975,1490899851,1,NULL,NULL
10632,46960,1490899851,1,1.0,1.0
10632,46051,1490899851,0,NULL,NULL
10632,46984,1490899851,0,0.0,0.0
10632,42870,1490899851,1,1.0,NULL
10635,42725,1490373424,-1,-1.0,-1.0
10635,44219,1490373424,1,NULL,NULL
10635,41132,1490373424,1,NULL,NULL
10635,41652,1490373424,0,NULL,NULL
10635,45943,1490679596,0,NULL,NULL
10635,42984,1490679596,1,1.0,1.0
10635,45943,1490373424,0,-1.0,NULL
10635,44054,1490373424,1,1.0,1.0
10635,42984,1490373424,1,-1.0,-1.0
10635,45974,1490373424,0,0.0,0.0
10638,45368,1490262410,0,0.0,NULL
10638,40080,1490262534,-1,-1.0,-1.0
10638,44784,1490262571,1,1.0,1.0
10638,46119,1489991551,-1,1.0,1.0
10638,41231,1490262410,0,0.0,0.0
10638,47646,1490262571,1,1.0,NULL
10638,45154,1489991551,0,0.0,NULL
10638,39744,1489991551,0,0.0,0.0
10638,40831,1489991551,0,0.0,0.0
10638,39776,1490262410,1,1.0,1.0
10641,45973,1487570568,1,NULL,NULL
10641,45389,1487570568,1,1.0,1.0
10641,45756,1487570568,-1,NULL,NULL
10641,41232,1487570568,0,0.0,0.0
10641,45758,1487570568,0,NULL,NULL
10641,46156,1487570568,0,0.0,0.0
10641,40841,1487570568,0,0.0,0.0
10641,43972,1487570568,1,NULL,NULL
10641,41087,1487570568,1,1.0,1.0
10641,45243,1487570568,0,0.0,0.0
10642,46243,1487932889,1,NULL,NULL
10642,46120,1487932889,0,0.0,0.0
10642,39665,1487932889,0,0.0,0.0
10642,39757,1487932889,0,0.0,0.0
10642,45995,1487932889,1,1.0,1.0
10642,46290,1487932889,0,NULL,NULL
10642,46153,1487932889,1,NULL,NULL
10642,46054,1487932889,0,0.0,0.0
10642,44483,1487932889,-1,NULL,NULL
10642,37747,1487932889,0,NULL,NULL
10644,42869,1488404093,0,0.0,0.0
10644,46086,1488404093,0,0.0,0.0
10644,46095,1488404093,0,0.0,0.0
10644,41264,1488404093,1,NULL,NULL
10644,46769,1488404093,1,1.0,1.0
10644,45150,1488404093,0,0.0,0.0
10644,42870,1488404093,1,1.0,NULL
10644,44220,1488404093,1,1.0,1.0
10644,45943,1488404093,1,1.0,NULL
10644,39757,1488404093,0,0.0,0.0
10648,46204,1488880615,-1,1.0,NULL
10648,41732,1488880615,-1,-1.0,NULL
10648,51574,1488880615,0,NULL,NULL
10648,46952,1488880615,0,0.0,0.0
10648,51574,1488969689,0,NULL,NULL
10648,41732,1488969689,-1,-1.0,NULL
10648,39278,1488969689,0,0.0,0.0
10650,46211,1488807075,1,NULL,NULL
10650,46298,1488807075,-1,NULL,NULL
10656,46247,1488271301,-1,-1.0,NULL
10656,45976,1488271301,0,0.0,0.0
10656,46114,1488271301,0,NULL,NULL
10656,37747,1488271301,-1,NULL,NULL
10656,41678,1488271301,-1,NULL,NULL
10656,44565,1488271301,1,NULL,NULL
10656,46146,1488271301,-1,NULL,NULL
10656,43008,1488271301,0,0.0,0.0
10656,37742,1488271301,0,NULL,NULL
10656,46243,1488271301,0,NULL,NULL
10663,45354,1487143599,1,NULL,NULL
10663,46247,1488240574,-1,1.0,NULL
10663,46017,1487143599,0,0.0,0.0
10663,40841,1487143599,0,0.0,0.0
10663,46932,1487143599,-1,-1.0,-1.0
10663,37747,1487143599,-1,NULL,NULL
10663,45394,1487143599,1,NULL,NULL
10663,46298,1487143599,1,NULL,NULL
10663,46235,1487143599,-1,-1.0,-1.0
10663,45756,1487143599,1,NULL,NULL
10664,41132,1488240352,0,NULL,NULL
10664,46959,1488240352,-1,-1.0,-1.0
10664,45973,1488240352,-1,NULL,NULL
10664,46974,1488240352,-1,NULL,NULL
10664,41008,1488240352,0,0.0,0.0
10664,46211,1488240352,1,NULL,NULL
10664,40841,1488240352,0,0.0,0.0
10664,45154,1488240352,0,0.0,NULL
10664,45346,1488240352,1,NULL,NULL
10664,46055,1488240352,-1,NULL,NULL
10667,47508,1487929804,-1,1.0,NULL
10667,46153,1487929804,1,NULL,NULL
10667,46290,1487929804,0,NULL,NULL
10667,46054,1487929804,0,0.0,0.0
10667,46055,1487929804,0,NULL,NULL
10667,46146,1487929804,1,NULL,NULL
10667,46114,1487929804,0,NULL,NULL
10667,46120,1487929804,0,0.0,0.0
10671,46211,1481278342,-1,NULL,NULL
10671,37747,1487831898,0,NULL,NULL
10671,46211,1487831898,-1,NULL,NULL
10673,46234,1487810272,0,0.0,0.0
10673,46120,1487810156,0,1.0,1.0
10673,46235,1487810272,1,1.0,1.0
10673,46204,1487810272,0,0.0,NULL
10673,45349,1487810272,-1,-1.0,-1.0
10673,46013,1487810272,0,0.0,0.0
10673,45759,1487810272,0,NULL,NULL
10673,46964,1487810272,1,NULL,NULL
10673,40080,1487810272,1,0.0,0.0
10673,43009,1487810272,1,1.0,1.0
10674,45389,1487810074,-1,-1.0,NULL
10674,46271,1487810074,-1,NULL,NULL
10674,46243,1481316488,-1,NULL,NULL
10674,46289,1487810074,-1,NULL,NULL
10674,42870,1481316488,-1,NULL,NULL
10674,42869,1481316488,0,0.0,0.0
10674,39665,1487810074,0,0.0,0.0
10674,45758,1481316488,0,NULL,NULL
10674,41087,1481316488,-1,-1.0,-1.0
10674,41264,1487810074,-1,NULL,NULL
10678,46153,1439803172,-1,NULL,NULL
10678,46153,1439805770,0,NULL,NULL
10678,46153,1486978637,-1,NULL,NULL
10678,46288,1486978637,-1,-1.0,-1.0
10678,46153,1487678455,-1,NULL,NULL
10681,46271,1486020565,-1,NULL,NULL
10681,46964,1486020565,0,NULL,NULL
10681,41640,1486020565,-1,-1.0,-1.0
10681,39757,1486020565,0,0.0,0.0
10681,45949,1486020565,1,1.0,NULL
10681,45949,1487636830,1,1.0,NULL
10681,39757,1487636830,0,0.0,0.0
10684,39679,1482918743,0,0.0,0.0
10684,47019,1487588205,1,1.0,1.0
10684,45389,1487588205,1,1.0,1.0
10684,46916,1487588205,1,1.0,1.0
10684,41621,1482918743,1,0.0,0.0
10684,46055,1487588205,1,1.0,NULL
10684,46770,1487588205,1,1.0,1.0
10684,39630,1487588205,1,1.0,1.0
10684,41232,1487588205,0,0.0,0.0
10684,46114,1487588205,0,NULL,NULL
10685,45947,1487595853,0,NULL,NULL
10685,45304,1487595853,-1,0.0,0.0
10693,37823,1487252949,1,1.0,1.0
10693,40785,1487252949,1,1.0,NULL
10693,43972,1487252949,1,NULL,NULL
10693,41678,1487252949,0,NULL,NULL
10693,46234,1487252949,0,0.0,0.0
10693,40841,1487252949,0,0.0,0.0
10693,44021,1487252949,1,1.0,1.0
10693,41351,1487252949,1,1.0,1.0
10693,42964,1487252949,0,0.0,0.0
10693,45344,1487252949,-1,-1.0,-1.0
10701,45347,1487147334,-1,NULL,NULL
10701,47646,1487140378,-1,NULL,NULL
10701,46185,1487147334,1,1.0,1.0
10701,37747,1436501829,1,-1.0,-1.0
10701,41615,1487147334,0,0.0,0.0
10701,46135,1432807928,0,0.0,0.0
10701,44052,1487147334,0,0.0,0.0
10701,47020,1487147334,0,NULL,NULL
10701,45304,1487147334,0,0.0,0.0
10701,45947,1487147334,1,NULL,NULL
10705,39814,1487097702,0,NULL,NULL
10705,45947,1487097702,0,NULL,NULL
10705,46900,1487097702,0,NULL,NULL
10711,43864,1455541840,0,0.0,0.0
10711,41347,1455685321,0,0.0,0.0
10711,41443,1455685321,0,0.0,0.0
10711,45536,1455685321,-1,-1.0,NULL
10711,41814,1455541840,0,0.0,0.0
10711,45515,1455541840,1,1.0,1.0
10711,46198,1455690187,1,1.0,1.0
10711,45034,1455541840,0,0.0,0.0
10711,43126,1455685321,-1,-1.0,-1.0
10711,46087,1455690187,0,0.0,0.0
10714,46153,1486978810,1,NULL,NULL
10716,44484,1482836305,-1,NULL,NULL
10716,45421,1482836305,1,1.0,1.0
10716,45392,1482836305,1,NULL,NULL
10716,43972,1482836305,1,NULL,NULL
