bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
6609,8936,1323156542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6611,27359,1323261225,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6613,27197,1323246798,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6616,22641,1323148087,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6616,19269,1323148087,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6616,36356,1323148087,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6618,10388,1323088637,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6618,8612,1323088637,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6618,4310,1323088637,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6618,18981,1323088637,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6623,22515,1298956852,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6623,7512,1298956852,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6623,20892,1322856255,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6623,22684,1322856255,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6625,35653,1322810845,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6625,19774,1322810845,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6625,25021,1322833100,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6627,22741,1322823396,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6627,12573,1322823396,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6627,33138,1322823396,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6627,12556,1322823396,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6630,15118,1322742969,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6630,27575,1322742969,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6634,34165,1322601292,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6634,35572,1322601292,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6634,28282,1322601292,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6635,10846,1322364406,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6635,7529,1322364406,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6637,1684,1322310120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6637,19465,1322310120,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6637,28490,1322310120,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6637,25909,1322310120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6637,2084,1322310120,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6637,12816,1322310120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6637,14039,1322310120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6637,22136,1322310120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6637,4745,1322310120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6637,12561,1322310120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6637,11329,1322310120,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6637,16263,1322310120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6637,35491,1322310120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6637,1714,1322310120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6637,24789,1322310120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6637,10823,1322310120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6637,27060,1322310120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6637,26429,1322310120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6637,23207,1322310120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6638,12345,1322307614,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6638,1419,1322307614,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6638,16651,1322307614,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6638,9766,1322307614,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6640,21724,1322301280,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6640,13945,1322301280,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6644,16625,1322061228,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6644,1809,1322061434,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6645,16689,1322003861,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6645,26576,1322003861,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6645,23475,1322003861,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6647,14228,1321955370,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6647,6940,1321955370,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6647,15915,1321955370,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6647,13526,1321955370,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6647,15720,1321955370,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6647,22888,1321965105,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6647,13863,1321983409,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6649,734,1206528307,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6649,27918,1206528307,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6649,28313,1206553117,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6649,31074,1206553117,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6649,4857,1206553117,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6649,34855,1206564386,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6649,26063,1206564386,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6649,9660,1206572740,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6649,27343,1321977470,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6649,24969,1321977470,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6654,35450,1321446246,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6655,17618,1321372404,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6656,27114,1321370944,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6656,35227,1321370944,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6656,7149,1321370944,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6656,665,1321370944,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6656,27892,1321370944,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6656,9286,1321370944,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6657,31051,1321368485,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6657,10193,1321368485,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6658,28269,1321367012,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6663,14551,1321261683,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6664,14509,1321110017,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6664,466,1321110017,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6665,17053,1321106594,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6665,6289,1321106594,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6665,37687,1321106594,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6665,20518,1321106594,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6666,28509,1321092447,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6666,8755,1321092447,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6667,36711,1321049709,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6667,16007,1321049709,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6669,31314,1321005819,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6669,12273,1321005819,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6669,5089,1321005819,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6669,23697,1321005819,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6670,638,1321001399,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6670,21917,1321001399,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6671,12299,1320921996,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6672,35410,1320087476,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6672,21228,1320914308,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6672,36683,1320914308,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6676,23957,1320839524,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6678,18452,1320828452,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6678,9979,1320828452,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6678,6231,1320828452,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6678,27485,1320828452,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6680,36889,1320742231,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6680,4775,1320742231,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6681,23924,1320737529,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6682,14031,1320672321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6685,23822,1320579364,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6685,17790,1320579364,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6686,14145,1320578802,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6689,14293,1320492214,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6690,243,1320414061,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6690,11962,1320478232,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6690,15672,1320478232,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6692,24792,1320401951,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6692,28846,1320401951,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6695,20050,1320312425,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6696,23299,1320300632,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6696,25657,1320300632,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6696,2181,1320300632,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6696,26426,1320300632,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6696,9621,1320300632,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6697,17820,1320257795,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6697,17440,1320257795,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6697,7385,1320257795,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6700,32133,1319972091,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6700,10716,1319972091,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6701,15911,1319970043,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6701,26771,1319970043,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6702,20115,1319969553,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6702,4489,1319969553,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6702,6246,1319969553,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6714,27812,1319571820,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6714,28421,1319573041,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6715,581,1319569692,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6719,12982,1319467872,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6721,17191,1319450006,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6721,3922,1319451492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6721,17554,1319451492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6721,27768,1319452662,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6721,12090,1319452662,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6722,148,1319440549,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6722,32402,1319440549,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6722,14896,1319440549,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6722,452,1319440549,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6722,4073,1319440549,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6722,21750,1319440549,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6722,33024,1319440549,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6722,20520,1319440549,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6722,9655,1319440549,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6722,31500,1319440549,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6722,4488,1319440549,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6722,4923,1319440549,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6722,2150,1319440549,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6722,27007,1319440549,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6722,24155,1319440549,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6722,8348,1319440549,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6722,20662,1319440549,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6722,37053,1319440549,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6722,6633,1319440549,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6722,5476,1319440549,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6724,4285,1319367532,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6724,19305,1319367532,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6724,31168,1319367532,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6724,9073,1319367933,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
