bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
48015,124633,1457412406,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48017,121466,1457142935,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48017,123073,1457142935,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48017,120788,1457403075,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48018,128165,1457394066,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48018,131086,1457395169,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48018,126997,1457396159,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48020,131973,1457343400,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48020,123615,1457343400,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48020,127246,1457343400,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48020,127332,1457343400,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48020,123939,1457343400,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48020,123700,1457343400,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48022,130958,1457204505,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48022,131488,1457204505,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48022,128333,1457204505,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48022,128638,1457204505,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48022,120320,1457204505,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48022,120450,1457204505,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48022,121240,1457204505,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48022,128965,1457204505,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48022,123021,1457204505,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48022,120915,1457204505,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48022,125307,1457204505,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48022,131131,1457204505,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48022,131394,1457204505,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48022,128466,1457204505,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48022,121300,1457204505,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48022,125090,1457204505,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48022,120697,1457204505,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48022,120513,1457204505,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48022,127450,1457204505,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48023,129155,1457127805,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48023,120139,1457127805,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48023,128723,1457127805,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48025,120263,1457034158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48025,130681,1457034158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48025,128100,1457034158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48025,123265,1457034158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48025,120567,1457034158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48025,128314,1457034158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48025,129284,1457034158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48025,129256,1457034158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48025,130911,1457034158,0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
48025,126066,1457034158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48025,131233,1457034158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48025,120580,1457034158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48025,127043,1457034158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48025,127011,1457034158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48025,131702,1457034158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48025,121573,1457034158,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48025,126034,1457034158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48025,130757,1457034158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48025,123547,1457034158,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
48025,130063,1457034158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48027,121897,1456909459,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48029,123504,1456889876,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48029,130977,1456889876,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48030,129653,1456887936,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48033,128627,1456777458,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48033,127223,1456777458,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48033,127971,1456777458,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48033,123401,1456777458,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48037,120219,1456527959,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48037,128640,1456527959,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48037,120040,1456527959,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48038,120091,1456506291,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
48038,126830,1456506291,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48040,126031,1456467180,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48041,121519,1456426016,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48041,123273,1456426016,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48041,131147,1456426016,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48041,126977,1456426016,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48041,121547,1456426016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48042,125417,1456420091,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48042,131497,1456353245,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48042,125712,1456353245,0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48042,120555,1456353245,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48042,120106,1456353245,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48042,127093,1456353245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48042,123710,1456353245,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48042,126527,1456353245,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48042,126617,1456353245,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48042,120659,1456353245,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
48042,123282,1456353245,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48042,121553,1456353245,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
48042,128926,1456353245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48042,131080,1456353245,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48042,120067,1456353245,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
48042,123182,1456353245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48042,125174,1456353245,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48042,123007,1456353245,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48042,129002,1456353245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48042,123788,1456353245,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48047,121033,1456326427,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48047,123205,1456326427,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48047,128825,1456326427,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48047,126776,1456326427,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48047,121280,1456326427,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48047,127058,1456326427,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
48048,127311,1455657193,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48048,127992,1456296181,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48048,131194,1456296181,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48052,131172,1456207100,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48052,125437,1456207100,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48053,131376,1456199497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48053,126828,1456199497,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48054,131268,1456136462,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48054,128983,1456136462,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48054,128303,1456136462,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48054,131157,1456136462,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48054,120764,1456136462,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48054,121666,1456136462,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48054,120766,1456136462,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48054,131445,1456136462,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48054,126353,1456136462,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48054,121138,1456136462,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48054,127320,1456136462,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48054,128776,1456136462,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48054,125082,1456136462,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48055,123323,1455100606,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48055,126621,1455307608,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48055,129729,1456028701,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48056,120274,1455934167,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48056,125434,1455934167,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48058,121131,1455868014,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48059,131040,1455796132,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48059,120102,1455796132,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48061,126078,1455765977,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48061,127982,1455765977,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48061,120098,1455765977,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
48061,129025,1455765977,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48062,129266,1453507032,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48062,131594,1453507032,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48062,124576,1453507032,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48062,121442,1453507032,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48062,126067,1453507032,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48062,123790,1453507032,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48062,129128,1453507032,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48062,128389,1453507032,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48062,128959,1453507032,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48062,120163,1455740041,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48064,121213,1455656024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48065,131412,1455318398,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48065,131306,1455587410,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48066,125921,1454736526,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48066,120149,1454736526,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48066,121389,1454764649,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48066,128224,1454764649,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48066,125439,1455515627,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48066,123072,1455515627,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48069,131016,1455215941,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48069,123351,1455215941,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48069,123772,1455215941,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48069,123937,1455215941,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48069,126845,1455215941,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48069,127391,1455215941,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48069,123463,1455215941,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48069,131315,1455215941,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48069,126923,1455215941,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48069,125928,1455215941,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48070,126577,1455207679,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48071,121488,1454662478,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48071,127016,1454662478,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48071,128794,1454744113,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48071,124665,1454744113,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48071,126867,1455161965,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48071,125667,1455161965,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48072,131686,1455145378,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48072,125199,1455145378,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48072,126931,1455145378,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48074,129889,1455128460,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48075,129848,1455124602,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48075,127691,1455124602,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48075,121594,1455124602,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48076,123410,1455086737,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48078,120227,1455045382,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48078,128739,1455045382,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48079,129534,1454973678,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48080,121470,1454300508,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48080,130841,1454300508,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48080,131505,1454300508,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48080,124696,1454300508,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48080,123214,1454914600,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48080,120568,1454300508,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48080,127542,1454300508,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48080,123262,1454300508,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48080,123470,1454300508,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48080,121213,1454300508,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48080,123773,1454300508,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48080,127255,1454300508,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48080,120657,1454300508,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
48080,121481,1454300508,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48080,131435,1454300508,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48080,125145,1454300508,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48080,131280,1454300508,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48080,125042,1454914600,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48080,129947,1454300508,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48080,130023,1454300508,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48081,127245,1454911468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48082,129957,1454769056,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48082,121428,1454769056,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48082,123593,1454769056,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48082,128795,1454769056,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48082,131425,1454769056,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48083,128905,1454737290,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48083,123028,1454737290,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
48084,120078,1454734337,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48085,121460,1454733700,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
48086,120729,1454733235,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48087,128510,1454706649,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48087,120919,1454706649,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48087,123363,1454706649,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
48088,127840,1454695700,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48088,123459,1454695700,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48088,130025,1454695700,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48089,128364,1454691604,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48089,123541,1454691604,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48089,120064,1454691604,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
48096,131847,1454604729,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48098,128492,1454461819,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48098,130975,1454461819,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48098,128850,1454461819,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48098,128899,1454461819,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48101,129214,1454434935,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48101,123546,1454434935,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48104,121217,1454042180,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48104,127848,1454042180,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48104,127918,1454042180,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48104,131075,1454042180,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48104,120748,1454042180,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
