bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
47736,121356,1465951321,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
47736,120675,1465951321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47736,120675,1465978855,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47736,128681,1466408072,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47738,120127,1466214111,0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47739,123006,1466209504,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47739,120886,1466209504,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
47739,123080,1466209504,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47739,121383,1466209504,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47739,128451,1466209504,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
47739,120676,1466209504,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47739,123491,1466209504,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47739,120894,1466209504,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
47739,123082,1466209504,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47739,120064,1466209504,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
47739,120897,1466209504,-1,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47739,120104,1466209504,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47739,121898,1466209504,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47739,120601,1466209504,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
47739,128132,1466209504,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47739,120176,1466209504,-1,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47739,120616,1466209504,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
47739,120848,1466209504,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
47739,128452,1466209504,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
47739,127942,1466209504,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
47745,126748,1466123814,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47747,127941,1466117429,1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
47748,123414,1466111388,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47750,124753,1466051800,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47752,121280,1466019528,-1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47757,126818,1465911234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47757,127145,1465911234,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
47757,121167,1465911234,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47757,120310,1465911234,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47759,123311,1465802032,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47759,123311,1465810550,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47759,123311,1465819955,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47766,120037,1465450970,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47767,121356,1465442450,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
47767,123013,1465442450,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47767,127758,1465442450,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
47767,123013,1465442570,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47767,121356,1465442570,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
47767,127758,1465442570,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47767,127758,1465442591,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47767,123013,1465442591,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47767,121356,1465442591,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
47768,120225,1465438033,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47771,127271,1465355571,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47771,126963,1465355571,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47771,120331,1465355571,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47772,124800,1465330214,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
47772,120310,1465330214,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47772,120320,1465330214,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47772,120320,1465342890,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47772,120310,1465342890,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47772,124800,1465342890,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
47772,124800,1465342941,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47772,120320,1465342941,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47772,120310,1465342941,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47773,120310,1465330214,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47773,124799,1465330214,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47773,120310,1465342861,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47773,124799,1465342861,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47780,121169,1464994163,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
47784,120382,1464982585,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47784,120176,1464982585,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47784,120063,1464982585,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47784,128362,1464982585,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47784,127185,1464982585,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47784,127187,1464982585,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47785,123166,1464959520,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47785,128018,1464959520,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
47786,120599,1464907458,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47787,123295,1464895142,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47787,126776,1464895142,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47788,121681,1464887708,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47788,120596,1464887708,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47790,120033,1464802500,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
47793,120428,1464663414,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47793,120404,1464663414,0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47793,126662,1464663414,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47793,127094,1464663414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47793,124770,1464663414,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47793,120087,1464663414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
47793,123699,1464663414,0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47793,123349,1464663414,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47793,127093,1464663414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47793,120070,1464663414,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
47793,123515,1464663414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47793,127096,1464663414,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47793,127508,1464663414,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47793,123479,1464663414,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47793,124430,1464663414,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47793,123210,1464663414,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47793,123225,1464663414,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47793,127095,1464663414,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47793,123412,1464663414,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47793,127464,1464663414,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47795,120313,1464533455,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47795,123523,1464533455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47795,126981,1464533455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47795,123515,1464533455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47795,121142,1464533455,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
47795,126856,1464533455,0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47795,121663,1464533455,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
47795,123513,1464533455,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
47795,126778,1464533455,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47795,120341,1464533455,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47795,120786,1464533455,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
47795,123364,1464533455,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47795,120265,1464533455,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47795,123794,1464533455,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47795,123225,1464533455,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47795,120063,1464533455,0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47795,123343,1464533455,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47795,123482,1464533455,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47795,128544,1464533455,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47795,128451,1464533455,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
47797,126932,1464496342,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47797,127429,1464496342,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47797,127905,1464496342,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47797,127233,1464496342,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
47798,127922,1464457291,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47798,127227,1464457291,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
47798,120033,1464457291,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
47798,120356,1464457291,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47798,126637,1464457291,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47798,127534,1464457291,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47798,120274,1464457291,-1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47798,128008,1464457291,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47798,121024,1464457291,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47798,120549,1464457291,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
47798,127961,1464457291,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47798,128631,1464457291,-1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47798,125036,1464457291,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47798,127656,1464457291,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47798,126335,1464457291,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47798,127867,1464457291,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47798,121383,1464457291,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
47798,120915,1464457291,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47798,120045,1464457291,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47798,121532,1464457291,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
47799,120871,1464430492,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
47801,120423,1464388139,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47801,120457,1464388139,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47801,120422,1464388139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47801,121633,1464388139,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
47801,120417,1464388139,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47801,120464,1464388139,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47801,120433,1464388139,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47801,120430,1464388139,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
47801,120418,1464388139,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47801,120448,1464388139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47801,120446,1464388139,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47801,120420,1464388139,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47801,120415,1464388139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47801,120445,1464388139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47801,120449,1464388139,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47801,120431,1464388139,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47801,120455,1464388139,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47801,120458,1464388139,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47801,120416,1464388139,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47801,120413,1464388139,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47802,128636,1464325107,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47802,128632,1464325107,1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
47802,128647,1464325107,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47805,120077,1464236046,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47807,120599,1464043757,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47809,120543,1464024322,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47809,123498,1464024322,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
47811,120154,1463886365,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
47811,123994,1463886365,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
47816,120585,1463770296,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47818,120063,1463752118,-1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47818,120084,1463752118,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47818,120066,1463752118,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47818,120346,1463752118,-1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
47818,127185,1463752118,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47818,126856,1463752118,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47818,127190,1463752118,-1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47818,128694,1463752118,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47818,127967,1463752118,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47819,123590,1463740903,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47819,121173,1463740903,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
47819,121584,1463740903,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47819,121581,1463740903,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47819,120545,1463740903,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47819,120544,1463740903,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47819,121583,1463740903,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47819,120331,1463740903,1,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47819,121244,1463740903,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47819,125610,1463740903,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47819,123807,1463740903,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47819,126158,1463740903,-1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
47819,125129,1463740903,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47819,120601,1463740903,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
47819,124841,1463740903,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47819,120133,1463740903,0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47819,123230,1463740903,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
47819,120063,1463740903,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47819,123311,1463740903,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47819,120033,1463740903,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
47825,127946,1463598553,-1,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
