bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
52094,120166,1352504732,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52094,128018,1352504732,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52094,125458,1352504732,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52094,127795,1352504732,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52094,131482,1352504732,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52094,121480,1352504732,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52094,121276,1352504732,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52095,120985,1352438512,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52096,126111,1352413514,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52098,129291,1352412799,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52099,130771,1352412670,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52101,126631,1352412560,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52103,129169,1352412353,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52107,131533,1352322032,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52108,123517,1352321152,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52109,124638,1352305243,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52113,120611,1352232466,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52113,130724,1352232466,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52113,128447,1352232466,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52113,125049,1352232466,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52115,128546,1351988427,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52115,126846,1351988427,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52117,131718,1342226413,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52117,126966,1342226413,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52117,126634,1342226413,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52117,130800,1342655485,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52117,120581,1342655485,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52117,124402,1342655485,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52117,131391,1351884052,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52117,120248,1351884052,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52117,124634,1351884052,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52117,120679,1351884052,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52117,120425,1351884052,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52117,127032,1351884052,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52119,124417,1351883732,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52119,128003,1351883732,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52120,123021,1351829516,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52121,120870,1351806075,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52123,120036,1351795715,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52124,123272,1351721368,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52124,127913,1351783428,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52126,131542,1351722108,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52127,124751,1351720929,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52128,123684,1351714076,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52132,131290,1346989391,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52132,128036,1346989391,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52132,123850,1346989391,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52132,128190,1346995376,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52132,127581,1346995376,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52132,123070,1346995376,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52132,131541,1347834681,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52132,131978,1347834681,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52132,122876,1347834681,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52132,126357,1347904038,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52132,131717,1347904038,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52132,128456,1347904038,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52132,127237,1349217684,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52132,121161,1349217684,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52132,124687,1349217684,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52132,123294,1349217684,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52132,120296,1351460959,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52132,131593,1351546395,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52133,130999,1351543965,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52134,130638,1351442007,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52134,125920,1351442007,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52135,127207,1351373040,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52135,125184,1351373040,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52137,129944,1351292925,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52137,129191,1351292925,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52138,123210,1351195974,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52139,125946,1351186328,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52139,123837,1351186328,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52139,120662,1351186328,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52140,129284,1351183402,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52140,128354,1351183402,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52140,130130,1351183402,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52140,131499,1351183402,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52140,126588,1351183402,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52140,123634,1351183402,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52141,127923,1351182726,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52141,130948,1351182726,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52141,120791,1351182726,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52141,131268,1351182726,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52141,130950,1351182726,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52141,121384,1351182726,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52141,127243,1351182726,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52141,126987,1351182726,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52142,129880,1351181101,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52144,125344,1351093855,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52146,124767,1351054048,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52148,123528,1351024761,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52148,121605,1351024761,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52148,130793,1351024761,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52149,131576,1351024117,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52149,126378,1351024117,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52149,129131,1351024117,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52152,127495,1350933163,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52153,125092,1350932639,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52153,129993,1350932639,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52153,126699,1350932639,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52153,120180,1350932903,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52153,123433,1350932903,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52153,120581,1350932903,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52154,127438,1350925798,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52155,120278,1350923236,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52155,127860,1350923236,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52155,121411,1350923236,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,127763,1350705469,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,124417,1350705469,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,124770,1350705469,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,128815,1350705469,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,124576,1350705469,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,130947,1350705469,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,129917,1350705469,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,131982,1350705469,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,121245,1350705469,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,126706,1350705469,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,123074,1350705469,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,129272,1350705469,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,131376,1350705469,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,123040,1350705469,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,127066,1350705469,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,123460,1350705469,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,120140,1350705469,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,129108,1350705469,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,129957,1350705469,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,131183,1350705469,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52157,120141,1350680521,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52159,127898,1350675776,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52159,130917,1350675776,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52159,121309,1350675776,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52159,131550,1350675776,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52159,123329,1350675776,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52159,120495,1350675776,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52159,126946,1350675776,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52159,126000,1350675776,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52159,131488,1350675776,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52159,130522,1350675776,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52159,130700,1350675776,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52159,131537,1350675776,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52159,128436,1350675776,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52159,123449,1350675776,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52159,131294,1350675776,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52159,120537,1350675776,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52159,128891,1350675776,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52159,121310,1350675776,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52159,128932,1350675776,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52159,127151,1350675776,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52163,121530,1350542313,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52163,125469,1350542313,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52163,120884,1350542313,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52163,127919,1350583265,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52163,123404,1350583265,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52163,125352,1350583265,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52164,120613,1350580661,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52166,129836,1350535939,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52166,127679,1350535939,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52166,129912,1350535939,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52166,123262,1350535939,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52166,129359,1350535939,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52168,128078,1350494485,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52168,121170,1350494485,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52169,129934,1348264322,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52169,131027,1348269805,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52169,128311,1350413214,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52170,120756,1350268329,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52170,123602,1350268329,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52170,128078,1350268329,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52171,126993,1350071329,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52173,121504,1350019023,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52175,131521,1349931509,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52175,120143,1349931509,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52175,127922,1349931509,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52178,123097,1349827679,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52180,120354,1349821621,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52182,129890,1349466961,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52184,120494,1349395425,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52186,128616,1349336191,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52188,128656,1349326887,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52188,131621,1349326887,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52188,120107,1349326887,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52188,129214,1349326887,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52188,123091,1349326887,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52188,127915,1349326887,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52188,129968,1349326887,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52190,131343,1349277901,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52190,130841,1349277901,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52190,121207,1349277901,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52191,126777,1349219638,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52193,122260,1349206159,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52193,126977,1349206159,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52193,128035,1349206159,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52193,129259,1349217501,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52193,121180,1349206159,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52193,120646,1349206159,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52193,123220,1349206159,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52193,120388,1349206159,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52193,130452,1349217501,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52193,131658,1349206159,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52193,121652,1349206159,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52193,120031,1349206159,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52193,123582,1349206159,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52193,121226,1349206159,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52193,123554,1349206159,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52193,128651,1349206159,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52193,123528,1349206159,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52193,125545,1349206159,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52193,127064,1349206159,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52193,126783,1349206159,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52194,124691,1349213361,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52194,131678,1349213361,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52194,131131,1349213361,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52195,127966,1349210575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52195,130980,1349210575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52195,121640,1349210575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52195,130639,1349210575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52195,120251,1349210575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52195,121376,1349210575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52195,120751,1349210575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52195,131674,1349210575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52195,127692,1349210575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52195,128281,1349210575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52195,128343,1349210575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52197,128846,1349200594,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52197,128430,1349200594,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52200,120155,1349158189,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52201,125074,1349151233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52202,120072,1349126422,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52204,130917,1349112810,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52212,121506,1348813664,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52212,126127,1348813664,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52212,129265,1348813664,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52212,130382,1348813664,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
