bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
41763,131632,1583135020,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,125397,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,128281,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,123349,1583135020,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,129655,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,130941,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,123508,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41763,120618,1583135020,-1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
41763,123744,1583135020,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
41763,121075,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,126796,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,121397,1583135020,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,125321,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,127235,1583135020,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41774,126878,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,130856,1583135020,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,131762,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,127195,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,124668,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,131188,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,131471,1583135020,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120720,1583135020,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
41774,129252,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120725,1583135020,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
41774,131722,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,131339,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,120587,1583135020,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,131195,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41774,126045,1583135020,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
41774,131337,1583135020,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41778,120777,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41780,124835,1568083665,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
41780,120529,1568083665,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41780,120048,1568083665,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41780,129127,1568083665,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
41780,123793,1568085230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
41780,120881,1568085230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41780,131767,1568085230,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41780,131297,1568085230,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41780,127199,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41780,123105,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41780,126628,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41780,127311,1583135020,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41790,127894,1568085257,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41790,126934,1568085257,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41790,124995,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41790,127623,1568083664,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41790,127933,1568083664,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
41790,120993,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41790,131920,1568083664,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41790,129848,1583135020,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41790,126993,1568083664,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41790,123301,1568085257,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
41790,125370,1568085257,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41790,121366,1583135020,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41790,130152,1568083664,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41790,120894,1568083664,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41790,126707,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41790,123156,1568083664,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
41790,128144,1568083664,0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
41790,128309,1568083664,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41790,130775,1583135020,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41790,131540,1568085257,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41796,130623,1568083664,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41796,123376,1568083664,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41796,130707,1568083664,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41796,129012,1568085270,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41796,127095,1568085270,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41796,121425,1568085270,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41796,123088,1583135020,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41796,123335,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41796,120734,1583135020,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41814,127859,1582899479,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41814,128555,1582899479,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41814,120138,1582899479,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41814,126963,1582899479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41814,127088,1582899479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41814,127870,1582899479,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
41814,121048,1582899479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41814,128794,1582899479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41814,120701,1582899479,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
41814,120168,1582899479,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41814,127708,1582899479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41814,123312,1582899479,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41814,123404,1582899479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41814,125088,1582899479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41814,128312,1582899479,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41814,129473,1582899479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41818,123851,1582719741,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41825,126780,1582661409,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
41825,127691,1582661409,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41825,123569,1582661409,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41825,128160,1582661409,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41825,131621,1582661409,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41825,128405,1582661409,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41825,131303,1582661409,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41825,120128,1582661409,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
41825,130729,1582661409,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41825,121482,1582661409,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41825,127513,1582661409,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41825,126150,1582661409,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41825,123152,1582661409,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41825,127051,1582661409,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41825,125557,1582661409,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41825,131188,1582661409,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41825,120751,1582661409,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41836,121625,1582303245,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41843,123607,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41843,121383,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41848,127270,1582171817,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41848,131703,1582171817,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
41848,127312,1582171817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41848,127756,1582171817,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41848,121377,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41848,120274,1582171817,1,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41848,127799,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41848,123760,1582171817,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
41848,127907,1582171817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41848,121459,1582171817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41848,126631,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41848,127978,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41848,125651,1582171817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41848,121763,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41848,121225,1582171817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41848,131338,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41848,123626,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41848,128563,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41848,123651,1582171817,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41848,121303,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41852,122886,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41852,131227,1582171817,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41852,126667,1582171817,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
41852,120793,1582171817,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
41852,121584,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41852,126799,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41852,123959,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41852,123593,1582171817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
41852,129278,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41852,123836,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41852,129169,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41852,127083,1582171817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41852,120725,1582171817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
41852,123994,1582171817,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41852,120706,1582171817,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
41852,131597,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41852,127746,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41852,130319,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41852,130805,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41852,127238,1582171817,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41856,131512,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41856,120565,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41856,131523,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41856,125439,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41856,124839,1582171817,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
41856,126962,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41856,129018,1582171817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41856,120603,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41856,127218,1582171817,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41856,129095,1582171817,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41856,124770,1582171817,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41856,130991,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41856,120614,1582171817,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41856,123262,1582171817,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41865,122254,1582171817,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41865,130382,1582171817,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41871,131697,1582171817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41871,126350,1582171817,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41871,120647,1582171817,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41876,127366,1582156113,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41876,127946,1582156113,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41889,127928,1582089081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
41889,123170,1582089081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41889,120626,1582089081,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41889,129131,1582089081,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41889,127894,1582089081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41889,128937,1582089081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41889,123556,1582089081,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41889,123578,1582089081,1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
41889,123102,1582089081,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41889,128183,1582089081,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41902,126709,1581886303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41924,126650,1581356743,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41927,131578,1581356405,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41954,125388,1581093343,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41967,130972,1580863250,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41967,127913,1580863253,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41967,128030,1580863253,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41967,127004,1580863253,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41967,126150,1580863253,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41972,131739,1580861054,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41979,123059,1580710557,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
41979,129496,1580710557,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
