60,33871,1581090001,0,NULL,NULL
60,1669,1581090001,1,NULL,NULL
61,17056,1581081887,0,NULL,NULL
61,32006,1581081887,-1,NULL,NULL
61,14554,1581081887,0,NULL,NULL
61,34082,1581081887,0,NULL,NULL
61,28339,1581081887,0,0.0,0.0
62,23871,1581076684,0,NULL,NULL
62,485,1581076684,0,NULL,NULL
62,36780,1581076684,0,NULL,NULL
62,10936,1581076684,0,NULL,NULL
62,8910,1581076684,0,NULL,NULL
63,26785,1581070962,0,0.0,0.0
63,588,1581070962,1,NULL,NULL
68,36803,1581002599,0,NULL,NULL
68,1967,1581006371,0,NULL,NULL
68,10453,1581002599,0,0.0,0.0
68,37567,1581006371,0,NULL,NULL
68,14819,1581006371,0,NULL,NULL
70,8894,1580997515,1,0.0,0.0
70,22532,1581000197,0,0.0,0.0
70,5467,1581000424,0,NULL,NULL
71,5975,1580987716,-1,0.0,0.0
71,5525,1580987716,-1,NULL,NULL
71,9134,1580997183,1,NULL,NULL
71,23094,1580987716,-1,NULL,NULL
71,4780,1580987716,-1,NULL,NULL
74,16354,1580976171,0,NULL,NULL
76,30238,1580911552,0,NULL,NULL
76,6583,1580911552,-1,NULL,NULL
76,8850,1580911552,0,NULL,NULL
76,32520,1580911552,0,NULL,NULL
76,31940,1580911552,1,NULL,NULL
80,32016,1580850649,0,0.0,0.0
80,25713,1580850649,1,NULL,NULL
80,37305,1580850649,0,NULL,NULL
81,17476,1580822605,1,NULL,NULL
81,32190,1580812556,0,NULL,NULL
81,37398,1580839159,1,NULL,NULL
81,529,1580822122,1,NULL,NULL
81,8367,1580839159,0,NULL,NULL
83,32607,1580831197,0,NULL,NULL
83,33738,1580831197,-1,NULL,NULL
83,11120,1580831197,-1,NULL,NULL
83,15734,1580831197,1,NULL,NULL
83,27716,1580831197,0,0.0,0.0
84,26201,1580811385,0,0.0,0.0
84,28530,1580811385,1,0.0,0.0
85,27868,1579428885,1,0.0,0.0
85,28209,1580152170,-1,0.0,0.0
85,6469,1578082766,-1,0.0,0.0
85,9656,1580152170,1,NULL,NULL
85,28277,1578990033,-1,NULL,NULL
89,13038,1580729186,-1,NULL,NULL
89,8386,1580729186,0,0.0,0.0
89,20064,1580735820,-1,NULL,NULL
89,28131,1580735820,-1,0.0,0.0
89,6718,1580729186,0,0.0,0.0
91,35289,1580485603,0,NULL,NULL
91,19374,1580485603,0,NULL,NULL
91,37395,1580485603,0,NULL,NULL
91,25222,1580485603,0,0.0,0.0
91,6570,1580485603,0,NULL,NULL
94,19804,1580451150,0,NULL,NULL
94,9379,1580470359,0,NULL,NULL
94,6456,1580451150,1,NULL,NULL
94,5808,1580451637,0,NULL,NULL
94,14349,1580451150,0,NULL,NULL
95,28271,1580454019,0,NULL,NULL
98,33775,1580139808,1,NULL,NULL
98,31711,1580227618,0,NULL,NULL
98,582,1580139808,-1,NULL,NULL
98,31647,1580139808,0,NULL,NULL
98,27575,1580249309,1,0.0,0.0
100,16301,1580313510,1,0.0,0.0
100,8150,1580313510,1,NULL,NULL
100,20417,1580317859,0,NULL,NULL
101,27706,1580315198,0,NULL,NULL
101,18010,1580315198,0,NULL,NULL
101,7309,1580315198,0,NULL,NULL
101,28258,1580315199,0,NULL,NULL
101,34260,1580315198,0,NULL,NULL
102,28341,1580305707,-1,0.0,0.0
102,15555,1580305707,-1,0.0,0.0
102,27375,1580306840,0,-1.0,-1.0
102,17503,1580306840,0,0.0,0.0
102,35027,1580306840,0,NULL,NULL
104,18923,1580151639,1,NULL,NULL
104,12784,1580151639,0,NULL,NULL
104,19349,1580151639,0,NULL,NULL
104,4822,1580080190,0,NULL,NULL
104,2172,1580151639,1,NULL,NULL
110,4771,1579941076,1,0.0,0.0
110,703,1579942843,0,NULL,NULL
110,10443,1579941076,0,NULL,NULL
110,4610,1579942843,0,NULL,NULL
110,12818,1579941076,-1,NULL,NULL
111,20300,1579899507,0,NULL,NULL
111,17039,1579899507,0,NULL,NULL
114,11817,1579861823,-1,NULL,NULL
114,1983,1579861823,1,NULL,NULL
118,11331,1579769843,-1,NULL,NULL
118,18948,1579769605,1,NULL,NULL
118,33466,1579769605,0,NULL,NULL
118,7189,1579769605,1,0.0,0.0
118,94,1579769605,0,NULL,NULL
122,7186,1579610264,1,0.0,0.0
122,7620,1579610264,0,0.0,0.0
122,28817,1579610264,1,0.0,0.0
122,1665,1579610264,0,NULL,NULL
122,31444,1579609888,0,NULL,NULL
123,14,1579586732,0,NULL,NULL
123,24781,1579529702,0,NULL,NULL
123,16039,1579532617,0,NULL,NULL
123,27532,1579529702,0,NULL,NULL
123,26726,1579529702,-1,NULL,NULL
125,36340,1579516182,0,NULL,NULL
125,33972,1579516183,0,NULL,NULL
125,36820,1579516182,1,NULL,NULL
125,15707,1579516182,1,NULL,NULL
125,28376,1579516182,0,0.0,0.0
131,8253,1579175882,0,NULL,NULL
131,28826,1579175420,0,0.0,0.0
131,7221,1579175420,1,NULL,NULL
131,32610,1579175420,0,NULL,NULL
131,18419,1579175420,0,NULL,NULL
133,33025,1579096301,0,NULL,NULL
133,24862,1579096301,0,0.0,0.0
133,26569,1579096301,0,0.0,0.0
133,6480,1579096301,0,NULL,NULL
133,21477,1579096301,0,NULL,NULL
136,86,1579088341,0,0.0,NULL
136,12946,1579088341,0,NULL,NULL
136,1991,1579088340,1,NULL,NULL
136,34148,1579088340,0,NULL,NULL
136,22989,1579088340,0,NULL,NULL
137,23409,1579087394,1,NULL,NULL
142,25086,1578755261,0,NULL,NULL
142,17665,1578755261,0,NULL,NULL
144,13070,1578737851,1,NULL,NULL
145,22953,1578411541,0,0.0,0.0
145,6580,1578411541,0,NULL,NULL
145,32660,1578243836,-1,NULL,NULL
145,6908,1578152914,0,0.0,0.0
145,206,1578246171,0,NULL,NULL
146,12002,1578650018,0,NULL,NULL
146,16120,1578650018,0,0.0,0.0
146,26270,1578650018,0,0.0,0.0
146,6648,1578658879,0,NULL,NULL
147,32906,1578629840,-1,NULL,NULL
149,5954,1578587531,0,NULL,NULL
154,6610,1578564784,1,NULL,NULL
154,19888,1578564784,0,NULL,NULL
154,7687,1578564784,1,NULL,NULL
154,5256,1578564784,1,NULL,NULL
154,36485,1578499428,0,NULL,NULL
156,2334,1578515014,1,NULL,NULL
156,12475,1578515014,0,NULL,NULL
163,15928,1578408181,0,NULL,NULL
163,21083,1578408181,0,NULL,NULL
163,30351,1578408181,0,NULL,NULL
163,32070,1578408181,0,NULL,NULL
163,22152,1578408181,0,NULL,NULL
167,7438,1578391486,-1,NULL,NULL
167,9306,1578391486,1,NULL,NULL
174,16687,1578027412,1,0.0,0.0
177,32361,1577954879,1,NULL,NULL
177,5064,1577954879,1,NULL,NULL
180,24294,1577875589,0,NULL,NULL
182,13414,1577453860,1,NULL,NULL
182,22301,1577696900,-1,NULL,NULL
182,30144,1577696900,0,NULL,NULL
183,13947,1577696173,1,NULL,NULL
183,26556,1577696173,1,0.0,0.0
185,5398,1577640359,0,NULL,NULL
185,14589,1577640359,0,NULL,NULL
185,9603,1577640359,0,0.0,0.0
185,20838,1577640359,1,NULL,NULL
185,12298,1577640359,0,NULL,NULL
191,23561,1577123205,-1,NULL,NULL
191,10115,1577123205,0,NULL,NULL
191,21846,1577123205,0,NULL,NULL
191,28137,1577123205,0,NULL,NULL
191,32057,1577123205,0,NULL,NULL
192,32180,1577094502,1,0.0,0.0
192,26238,1576913257,0,NULL,NULL
192,2393,1577094752,0,NULL,NULL
192,6811,1576913257,1,NULL,NULL
192,5813,1577094752,1,NULL,NULL
194,21805,1577087143,0,NULL,NULL
194,18622,1577087143,0,NULL,NULL
195,31254,1576927064,0,NULL,NULL
195,9305,1576927064,0,0.0,0.0
195,1625,1576927064,0,NULL,NULL
195,16300,1576926382,0,0.0,0.0
195,34372,1576926382,0,NULL,NULL
198,20019,1576833128,0,NULL,NULL
199,16652,1576831311,0,0.0,0.0
199,36208,1576506509,0,NULL,NULL
199,28847,1576831311,-1,0.0,0.0
199,16654,1576831312,0,NULL,NULL
199,1561,1576831313,0,NULL,NULL
201,7631,1576674962,-1,0.0,0.0
201,21430,1576670741,0,0.0,0.0
201,7824,1576670741,0,NULL,NULL
201,6142,1576670741,0,NULL,NULL
201,12364,1576670741,-1,NULL,NULL
205,20131,1576672063,1,0.0,0.0
205,8742,1576672063,0,NULL,NULL
205,31502,1576672063,1,NULL,NULL
205,2303,1576672063,0,NULL,NULL
205,4784,1576672063,0,NULL,NULL
206,13309,1576666942,1,NULL,NULL
209,10173,1576576474,0,NULL,NULL
209,15849,1576576474,1,NULL,NULL
209,9092,1576576474,0,NULL,NULL
209,20152,1576576474,0,NULL,NULL
209,33648,1576576474,1,NULL,NULL
213,9983,1576533349,0,NULL,NULL
213,15781,1576533349,-1,NULL,NULL
213,6670,1576533349,0,0.0,0.0
213,19974,1576533349,-1,NULL,NULL
217,6387,1576240628,1,NULL,NULL
219,17175,1576146397,0,NULL,NULL
220,22272,1576050024,0,0.0,0.0
226,16911,1575905753,0,NULL,NULL
228,16813,1575902281,0,0.0,0.0
228,19942,1575902281,0,NULL,NULL
228,36438,1575901975,-1,NULL,NULL
228,27790,1575902281,0,0.0,0.0
228,6129,1575901975,0,NULL,NULL
229,10371,1575895249,1,0.0,0.0
229,22244,1575895249,0,NULL,NULL
229,10241,1575895249,0,NULL,NULL
230,23197,1575893694,0,NULL,NULL
230,32967,1575893694,1,NULL,NULL
236,37684,1575375914,0,NULL,NULL
236,18085,1575364737,0,NULL,NULL
236,31225,1575364737,0,0.0,0.0
236,32608,1575611269,0,NULL,NULL
236,31140,1575375914,0,NULL,NULL
238,194,1575542711,0,NULL,NULL
241,10791,1575460076,1,NULL,NULL
242,5850,1575450695,0,NULL,NULL
242,26751,1575450027,0,0.0,0.0
242,27572,1575450027,0,0.0,0.0
242,9686,1575450027,0,NULL,NULL
242,4748,1575450027,1,NULL,NULL
243,16049,1575444217,1,NULL,NULL
243,31855,1575444217,0,NULL,NULL
243,3916,1575444217,0,NULL,NULL
243,6735,1575444217,1,NULL,NULL
244,14543,1575442748,0,NULL,NULL
244,24055,1575442748,0,NULL,NULL
244,6628,1575442748,1,NULL,NULL
248,17619,1575384505,0,NULL,NULL
248,27912,1575384505,0,0.0,0.0
248,28540,1575384505,1,0.0,0.0
249,29453,1575378650,0,NULL,NULL
249,8182,1575378650,1,NULL,NULL
249,7928,1575378650,1,NULL,NULL
255,9689,1575121216,0,0.0,0.0
255,19772,1575121216,0,NULL,NULL
255,16093,1575121216,0,NULL,NULL
255,24068,1575121216,0,NULL,NULL
255,2250,1575121216,0,NULL,NULL
256,17829,1575037356,0,NULL,NULL
257,24303,1575020260,1,NULL,NULL
257,36738,1575020260,0,NULL,NULL
257,556,1575031150,1,NULL,NULL
257,14566,1575031150,0,NULL,NULL
258,25754,1575022538,0,NULL,NULL
258,6897,1575022538,0,0.0,0.0
258,2931,1575022538,0,NULL,NULL
258,9381,1575022538,0,NULL,NULL
258,14809,1575022538,1,NULL,NULL
259,16944,1574958358,1,NULL,NULL
259,26761,1574980704,0,0.0,0.0
259,13603,1574958973,0,NULL,NULL
259,7797,1575017534,1,NULL,NULL
259,22471,1574958358,0,0.0,0.0
262,30920,1574675625,0,NULL,NULL
262,14090,1574675625,0,NULL,NULL
263,19636,1540473486,1,NULL,NULL
263,31956,1541670803,0,NULL,NULL
263,20751,1542010001,0,NULL,NULL
263,21758,1180952139,0,NULL,NULL
263,33551,1541670803,1,NULL,NULL
266,27055,1574411813,0,NULL,NULL
266,33500,1574411813,0,NULL,NULL
266,12940,1574411813,0,NULL,NULL
266,10010,1574409790,1,NULL,NULL
266,18822,1574411813,1,0.0,0.0
267,28605,1574406850,0,0.0,0.0
267,6924,1574406850,0,0.0,0.0
269,17300,1574359948,0,NULL,NULL
269,10080,1574359948,0,0.0,0.0
269,8666,1574359948,-1,NULL,NULL
269,32465,1574359948,0,NULL,NULL
271,1757,1574351866,0,NULL,NULL
271,2333,1574354553,0,NULL,NULL
271,9041,1574354553,0,NULL,NULL
271,8702,1574354553,0,NULL,NULL
271,18014,1574351866,0,NULL,NULL
272,24608,1574346048,-1,NULL,NULL
272,1829,1574346048,0,NULL,NULL
272,35381,1574346048,1,NULL,NULL
272,9476,1574346048,0,0.0,0.0
272,21339,1574346048,1,0.0,0.0
282,10649,1574173350,0,NULL,NULL
282,7840,1574177243,0,NULL,NULL
282,25693,1574177243,0,0.0,0.0
282,18710,1574177243,0,NULL,NULL
282,22637,1574173350,0,NULL,NULL
283,9310,1574164828,0,0.0,0.0
283,34709,1574164828,0,NULL,NULL
283,14122,1574164828,0,NULL,NULL
283,18207,1574164828,0,NULL,NULL
283,9315,1574164828,0,NULL,NULL
284,4319,1573621465,1,NULL,NULL
284,29006,1573557806,0,NULL,NULL
284,13749,1573620800,1,NULL,NULL
284,5620,1574156670,1,NULL,NULL
284,4906,1573558144,0,NULL,NULL
285,376,1574084204,0,NULL,NULL
285,14190,1574084204,0,NULL,NULL
285,30842,1574084204,0,0.0,0.0
285,34680,1574084204,0,NULL,NULL
285,9679,1574084204,0,NULL,NULL
286,35605,1574070057,1,NULL,NULL
286,16074,1574070057,0,NULL,NULL
286,31528,1574070057,0,NULL,NULL
286,13192,1574070057,0,NULL,NULL
286,14428,1574070057,0,NULL,NULL
287,65,1573051588,0,NULL,NULL
287,20797,1573051588,0,0.0,0.0
287,17905,1573051588,-1,0.0,0.0
287,13291,1574065336,0,NULL,NULL
287,7886,1573051588,0,NULL,NULL
288,11956,1573815995,0,NULL,NULL
288,334,1573815995,0,0.0,0.0
288,22519,1573815995,-1,0.0,0.0
288,28552,1573815995,0,0.0,0.0
288,27317,1573815995,0,0.0,0.0
290,31990,1573820692,0,NULL,NULL
290,5691,1573820692,0,NULL,NULL
290,27645,1573820692,0,0.0,0.0
290,5068,1573820692,0,NULL,NULL
290,27087,1573820692,0,0.0,0.0
291,202,1573793749,1,NULL,NULL
292,17606,1573732107,0,NULL,NULL
292,19816,1573786956,-1,0.0,0.0
292,11037,1573732107,0,0.0,0.0
292,4856,1573732107,-1,NULL,NULL
292,370,1573732107,0,NULL,NULL
294,30324,1573708416,0,NULL,NULL
294,6858,1573708416,0,0.0,0.0
294,19367,1573708416,0,NULL,NULL
294,27282,1573709131,0,0.0,0.0
294,29690,1573708416,1,NULL,NULL
296,21700,1573678882,0,NULL,NULL
296,27872,1573678882,0,0.0,0.0
297,12966,1573551091,0,NULL,NULL
297,17650,1573551091,0,NULL,NULL
297,25040,1573551091,0,NULL,NULL
297,32660,1573551091,0,NULL,NULL
297,24891,1573551091,0,0.0,0.0
299,12164,1573558449,0,0.0,0.0
299,17877,1573558449,0,NULL,NULL
299,6939,1573558449,0,0.0,0.0
299,24396,1573558449,0,NULL,NULL
300,35471,1573552111,1,NULL,NULL
303,14871,1573493285,1,NULL,NULL
303,7900,1573493285,1,NULL,NULL
303,34253,1573493285,0,NULL,NULL
303,21929,1573493285,1,NULL,NULL
303,663,1573493285,0,NULL,NULL
304,21064,1573480105,-1,NULL,NULL
304,17023,1573480105,0,NULL,NULL
304,7522,1573480105,-1,0.0,0.0
304,4915,1573480105,-1,NULL,NULL
308,22232,1573228888,0,0.0,0.0
308,10883,1573228888,0,NULL,NULL
308,24466,1573213314,1,NULL,NULL
308,20467,1573213314,0,NULL,NULL
308,27951,1573228888,1,NULL,NULL
313,9881,1573137122,0,NULL,NULL
313,6910,1573137122,0,0.0,0.0
313,10433,1573137122,1,0.0,0.0
313,17670,1573137122,0,0.0,0.0
313,34973,1573137122,0,NULL,NULL
314,24766,1573136638,0,NULL,NULL
316,22654,1573048474,0,0.0,0.0
317,9026,1573039342,0,NULL,NULL
318,20898,1573034587,0,NULL,NULL
318,8528,1573034587,0,0.0,0.0
318,6494,1573034684,0,0.0,0.0
319,30937,1573032197,0,0.0,0.0
319,33562,1573032196,1,NULL,NULL
319,1679,1573032196,0,NULL,NULL
319,4697,1573032197,0,0.0,0.0
319,4849,1573032197,0,1.0,NULL
321,32072,1573024917,0,NULL,NULL
321,25687,1573024917,-1,0.0,0.0
332,8288,1572593668,-1,NULL,NULL
334,26759,1572532494,0,NULL,NULL
334,13845,1572532494,0,NULL,NULL
334,28645,1572532494,0,-1.0,-1.0
334,18499,1572532494,0,NULL,NULL
334,6049,1572532494,0,NULL,NULL
337,7802,1572523100,0,NULL,NULL
337,9064,1572523100,1,NULL,NULL
339,12077,1572437608,0,NULL,NULL
341,5920,1572434321,0,NULL,NULL
341,20242,1572434321,1,NULL,NULL
341,12626,1572434321,0,NULL,NULL
342,12188,1572425858,0,NULL,NULL
342,20797,1572425859,1,0.0,0.0
342,4555,1572425858,0,NULL,NULL
342,27768,1572425859,0,NULL,NULL
342,2094,1572425858,0,NULL,NULL
343,22929,1572428493,1,NULL,NULL
345,6637,1572409897,0,0.0,0.0
345,4215,1572409897,0,NULL,NULL
345,32212,1572409897,-1,NULL,NULL
345,35629,1572409897,-1,NULL,NULL
345,9486,1572409897,1,NULL,NULL
346,15542,1572409767,1,0.0,0.0
347,12790,1572358371,0,NULL,NULL
347,372,1572358371,0,NULL,NULL
347,28212,1572358371,0,0.0,0.0
347,31438,1572358371,0,NULL,NULL
347,21831,1572358371,0,NULL,NULL
348,13757,1572339556,0,NULL,NULL
348,27923,1572339556,0,0.0,0.0
348,17649,1572339556,0,NULL,NULL
348,6155,1572339556,0,NULL,NULL
348,4377,1572339556,0,NULL,NULL
351,37150,1572265661,0,NULL,NULL
351,21021,1572262579,0,NULL,NULL
351,1871,1572262579,0,NULL,NULL
351,36174,1572262579,0,NULL,NULL
351,36250,1572262579,1,NULL,NULL
353,19465,1572173969,0,NULL,NULL
353,12477,1572173969,0,NULL,NULL
353,34540,1572173969,0,NULL,NULL
353,26577,1572173969,-1,0.0,0.0
353,28221,1572173969,0,0.0,0.0
355,25040,1571844047,1,NULL,NULL
355,19362,1571844047,0,NULL,NULL
355,10928,1571844047,1,NULL,NULL
355,14935,1571844047,0,NULL,NULL
355,28814,1571844047,0,0.0,0.0
359,22619,1571676503,0,0.0,0.0
359,15912,1571676503,-1,NULL,NULL
359,21869,1571676503,0,NULL,NULL
359,29449,1571676503,-1,NULL,NULL
359,8818,1571676503,-1,NULL,NULL
360,26081,1571651632,0,NULL,NULL
362,33674,1571508447,0,NULL,NULL
362,25995,1571508447,0,0.0,0.0
362,11760,1571508447,0,NULL,NULL
362,461,1571508447,0,NULL,NULL
367,22988,1571396732,0,NULL,NULL
367,27727,1571396732,0,0.0,0.0
367,19971,1571396732,0,NULL,NULL
367,4872,1571396732,1,0.0,0.0
367,37024,1571396732,0,NULL,NULL
368,17843,1571383862,0,0.0,0.0
368,8116,1571383862,0,0.0,0.0
368,9006,1571383862,-1,NULL,NULL
368,28372,1571383862,1,0.0,0.0
368,24258,1571383862,0,NULL,NULL
369,22321,1571339678,1,NULL,NULL
369,7187,1571339678,1,0.0,0.0
369,8472,1571339678,-1,NULL,NULL
371,18226,1571241320,1,NULL,NULL
373,16098,1571222865,0,NULL,NULL
374,10765,1571041863,0,NULL,NULL
374,16098,1571042805,1,NULL,NULL
374,12220,1571041863,0,NULL,NULL
374,15222,1571041863,0,0.0,0.0
374,30291,1571128975,0,NULL,NULL
375,37490,1571128603,0,NULL,NULL
375,6479,1571128495,0,0.0,0.0
375,6720,1571128495,0,0.0,0.0
375,5049,1571128495,1,NULL,NULL
375,25998,1571128495,0,0.0,0.0
376,20870,1571125331,1,NULL,NULL
376,18465,1571121583,1,NULL,NULL
376,2241,1571121583,0,NULL,NULL
376,6741,1571125331,1,0.0,0.0
376,12597,1571121583,1,NULL,NULL
378,2817,1571047286,1,NULL,NULL
378,9467,1571047466,1,NULL,NULL
384,37161,1570796620,0,NULL,NULL
385,30295,1570791138,0,NULL,NULL
389,11801,1570764037,0,NULL,NULL
390,19373,1504858609,0,NULL,NULL
390,18128,1504859638,0,NULL,NULL
390,674,1570763764,0,NULL,NULL
394,34929,1570685187,0,NULL,NULL
397,12564,1570505716,0,NULL,NULL
397,9903,1570505716,0,NULL,NULL
397,33871,1570505716,0,NULL,NULL
397,22670,1570505716,1,0.0,0.0
397,31488,1570505716,0,NULL,NULL
398,24309,1570445540,0,NULL,NULL
398,5803,1570445540,1,NULL,NULL
405,14924,1570179681,0,NULL,NULL
405,22609,1570179681,0,0.0,0.0
405,18525,1570179681,1,0.0,0.0
407,464,1570109718,1,0.0,0.0
407,29693,1570109718,0,0.0,0.0
407,25947,1570109718,0,NULL,NULL
409,5570,1569925604,0,NULL,NULL
409,23210,1569925226,1,NULL,NULL
409,18127,1569925604,0,NULL,NULL
409,30284,1569925226,-1,NULL,NULL
409,14522,1569925226,-1,NULL,NULL
415,1214,1569814862,0,0.0,0.0
415,34380,1569814862,1,NULL,NULL
415,6809,1569814862,1,NULL,NULL
415,7792,1569814862,0,NULL,NULL
415,7050,1569814862,-1,NULL,NULL
419,37262,1569584111,0,NULL,NULL
419,26852,1569584111,0,-1.0,-1.0
419,11770,1569584112,0,NULL,NULL
419,13140,1569584110,0,NULL,NULL
419,538,1569584108,0,NULL,NULL
421,7830,1569501154,1,NULL,NULL
423,31397,1569485659,1,NULL,NULL
423,9356,1569485741,0,NULL,NULL
427,19001,1568970048,0,NULL,NULL
427,21013,1568970048,1,0.0,0.0
431,22604,1568804366,0,NULL,NULL
431,7745,1568804366,0,NULL,NULL
431,28418,1568804366,0,0.0,0.0
431,20945,1568804366,0,NULL,NULL
431,32810,1568804366,0,NULL,NULL
432,8224,1568794873,0,NULL,NULL
432,22493,1568794873,1,0.0,0.0
432,12127,1568882033,0,NULL,NULL
432,13905,1568882033,0,NULL,NULL
433,7830,1568877016,1,NULL,NULL
433,4977,1568877016,1,NULL,NULL
437,27806,1568726936,0,NULL,NULL
437,15136,1568726936,0,NULL,NULL
438,11142,1568711206,0,NULL,NULL
439,24756,1568710410,1,0.0,0.0
439,34196,1568710410,1,NULL,NULL
440,4386,1567752781,-1,NULL,NULL
440,26131,1568707135,1,0.0,0.0
440,17029,1568707135,1,NULL,NULL
441,9825,1568706503,1,0.0,0.0
441,23176,1568706503,1,NULL,NULL
443,26106,1568687430,1,NULL,NULL
443,21008,1568687430,-1,NULL,NULL
443,16210,1568687430,-1,NULL,NULL
443,275,1568687430,0,NULL,NULL
443,1448,1568687430,0,NULL,NULL
445,15167,1568616946,0,NULL,NULL
445,22607,1568645229,1,NULL,NULL
445,37441,1568645229,0,NULL,NULL
445,32810,1568616946,0,NULL,NULL
445,32301,1568645229,1,NULL,NULL
450,30238,1568278217,1,NULL,NULL
450,36150,1568278217,1,NULL,NULL
450,30324,1568278217,0,NULL,NULL
450,23602,1568278217,0,NULL,NULL
457,19126,1568190079,0,NULL,NULL
457,547,1568190079,0,NULL,NULL
457,7081,1568190079,1,0.0,0.0
463,16600,1568016173,1,0.0,0.0
463,30719,1568014696,1,NULL,NULL
463,28139,1567794143,0,NULL,NULL
463,27157,1568016173,1,0.0,0.0
463,21456,1568014696,1,NULL,NULL
474,8247,1567653702,0,NULL,NULL
485,25795,1567404510,0,NULL,NULL
485,240,1567404510,1,NULL,NULL
487,8536,1567067241,0,0.0,0.0
487,22668,1567067241,1,0.0,0.0
491,25009,1566555928,0,0.0,0.0
491,8164,1566555928,0,0.0,0.0
491,12080,1566555928,1,NULL,NULL
491,6162,1566555928,0,NULL,NULL
491,12851,1566555928,-1,NULL,NULL
493,33101,1566593122,0,NULL,NULL
493,18925,1566593122,1,NULL,NULL
494,12807,1566590583,0,NULL,NULL
494,17332,1566590583,1,NULL,NULL
494,12415,1566590583,-1,NULL,NULL
494,9901,1566591424,0,NULL,NULL
498,24798,1566370288,0,NULL,NULL
498,2791,1566370288,1,NULL,NULL
