bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
9701,40785,1524748223,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9701,55785,1524748223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,47200,1524748223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,57987,1524748223,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,60854,1524747826,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9711,39725,1524747826,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,56314,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,39801,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,57229,1524747826,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9711,57007,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,45389,1524747826,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
9711,39993,1524747826,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,43362,1524747826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,58319,1524747826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,57937,1524747826,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
9720,39620,1524696135,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9720,46039,1524696135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,46060,1524696135,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9720,56123,1524696135,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,40188,1524696135,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,39674,1524696135,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
9720,59768,1524696135,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,45283,1524696135,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9720,47530,1524696135,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,57643,1524696135,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9720,59938,1524696135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,40767,1524495278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,60447,1524495278,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9737,44442,1524495278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,41372,1524495278,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,45102,1524495278,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,41148,1524495278,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9737,45301,1524495278,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,39402,1524495278,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,44319,1524495278,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9745,52091,1524164778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9745,39820,1524164778,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9745,59656,1524164778,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9745,52096,1524164778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9745,56459,1524164778,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9745,47013,1524164778,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9745,41590,1524164778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9745,43520,1524164778,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9745,57349,1524164778,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9745,38689,1524164778,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9745,56048,1524164778,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9745,41455,1524164778,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9756,43561,1523609065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9756,56219,1523609065,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9756,58076,1523609065,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9756,47640,1523609065,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
9756,59623,1523609065,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9756,39784,1523609065,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9756,40182,1523609065,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9756,56056,1523609065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9756,39773,1523609065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,55983,1523519339,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,56300,1523519339,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,46763,1523519339,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,43362,1523519339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,60869,1523519339,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9765,46953,1523519339,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,41143,1523519339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,37752,1523519339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,57002,1523519339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,38618,1523360812,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9774,38620,1523360812,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9774,52121,1523360812,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,37742,1523360812,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
9774,39343,1523360812,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,47608,1523360812,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,39470,1523360812,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,40295,1523360812,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,41285,1523360812,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
9800,59749,1522310810,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9800,56095,1522310810,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9800,39159,1522310810,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9800,47613,1522310810,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9800,39499,1522310810,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9800,45017,1522310810,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9800,52133,1522310810,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9800,41805,1522310810,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9800,52303,1522310810,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,38892,1521786620,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9819,56311,1522223519,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9819,60349,1522223519,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9819,41407,1521786620,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,57355,1522222911,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9819,56019,1521786620,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,45591,1522223519,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,60739,1522222911,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,56135,1522222911,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,60004,1522223519,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9819,46760,1522223519,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,60186,1522222911,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
9819,39991,1521786620,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,60690,1521786620,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9819,60575,1522222911,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9819,59806,1522223519,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9819,55832,1522222911,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,46763,1522223519,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,38587,1522222911,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
