bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
12376,45756,1415619611,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12376,45307,1415619611,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12376,46054,1415619611,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12376,45969,1415619611,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12376,41285,1415619611,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12376,46204,1415619611,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12376,52369,1415619611,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12376,43842,1415619611,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12376,44067,1415619611,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12376,44071,1415619611,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12376,42934,1415619611,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12376,44300,1415619611,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12376,44565,1415619611,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12376,43852,1415619611,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12376,39299,1415619611,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12376,38071,1415619611,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12378,44067,1415617622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12378,46262,1415617622,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12378,45733,1415617622,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12378,47519,1415617622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12378,45947,1415617622,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12378,42833,1415617622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12378,46156,1415617622,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12378,46976,1415617622,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12378,44567,1415617622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12378,46936,1415617622,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12378,46988,1415617622,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12378,43009,1415617622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
12378,46054,1415617622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12378,41062,1415617622,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12378,44242,1415617622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12378,46132,1415617622,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12378,46289,1415617622,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12378,46184,1415617622,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12378,37815,1415617622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12378,42835,1415617622,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12380,39750,1415617359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12380,46271,1415617359,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12380,44483,1415617359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12380,46723,1415617359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12380,42833,1415617359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12380,44464,1415617359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12380,43854,1415617359,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12380,46304,1415617359,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12380,39489,1415617359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12380,47508,1415617359,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12380,52355,1415617359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12380,47520,1415617359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12380,43972,1415617359,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12380,43586,1415617359,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12380,43009,1415617359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
12380,46086,1415617359,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12380,43867,1415617359,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12380,46259,1415617359,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12380,46243,1415617359,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
12380,46153,1415617359,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12381,57262,1415617179,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12381,44553,1415617179,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12381,46091,1415617179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12381,43940,1415617179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12381,44483,1415617179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12381,47490,1415617179,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12381,47520,1415617179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12381,46194,1415617179,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
12381,46051,1415617179,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12381,43009,1415617179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
12381,46233,1415617179,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12381,52369,1415617179,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12381,46249,1415617179,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12381,46184,1415617179,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12381,43328,1415617179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12381,45969,1415617179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12381,46156,1415617179,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12381,45716,1415617179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12381,46153,1415617179,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12381,41134,1415617179,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12386,37747,1415610042,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
12386,37747,1415612233,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
12388,43009,1415605959,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
12391,46276,1415434614,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12391,41062,1415434614,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12391,38071,1415434614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12391,44070,1415434614,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12391,47695,1415434614,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12391,42787,1415434614,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
12391,46072,1415434614,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12391,45729,1415434614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12391,46051,1415434614,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12391,39349,1415434614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12391,41145,1415434614,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12391,44300,1415434614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12391,45973,1415434614,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12391,43221,1415434614,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12391,46723,1415434614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12391,43842,1415434614,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12391,46988,1415434614,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12391,43940,1415434614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12391,46233,1415434614,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12391,39580,1415434614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12394,43586,1415434436,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12394,46766,1415434436,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12394,41678,1415434605,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12394,46086,1415434436,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12394,43981,1415434605,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12394,39299,1415434436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12394,45536,1415434436,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12394,41715,1415434605,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12394,46304,1415434605,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12394,46054,1415434605,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12394,39580,1415434436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12394,43009,1415434436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
12394,44464,1415434436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12394,44464,1415434605,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12394,39576,1415434436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12394,39576,1415434605,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12394,41285,1415434605,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12394,40787,1415434436,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12394,42835,1415434436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12394,44483,1415434436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12400,41668,1415286205,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12400,45756,1415286205,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12400,46273,1415286205,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
12400,46276,1415276179,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12400,43328,1415276179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12400,45536,1415286205,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12400,39299,1415276179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12400,47695,1415276179,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12400,46943,1415276179,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12400,37747,1415276179,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
12400,41678,1415286205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12400,41145,1415286205,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12400,45716,1415286205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12400,45934,1415286205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12400,39684,1415286205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12400,39579,1415286205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12400,46204,1415286205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12400,45764,1415286205,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12400,42868,1415276179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12400,43981,1415286205,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12406,45969,1415222802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12406,43940,1415222802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12406,57262,1415222952,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12406,37742,1415222952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12406,46086,1415222952,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12406,43221,1415222952,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12406,46072,1415222802,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
12406,46233,1415222802,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12406,44242,1415222802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12406,52355,1415222952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12406,46723,1415222952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12406,47695,1415222802,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12406,39818,1415222952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12406,39576,1415222802,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12406,46249,1415222802,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12406,41145,1415222802,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12406,47889,1415222952,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12406,39578,1415222952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12406,47520,1415222952,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12406,47508,1415222802,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12411,39684,1415184968,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12411,41715,1415184429,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12411,46960,1415184429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12411,38071,1415184429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12411,42835,1415184968,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12411,42868,1415184968,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12411,43328,1415184968,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12411,39579,1415184429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12411,43972,1415184429,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12411,46054,1415184968,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12411,44565,1415184968,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12411,40302,1415184429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12411,42934,1415184429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12411,39750,1415184429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12411,46204,1415184968,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
12411,44469,1415184429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12411,46132,1415184968,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12411,41134,1415184968,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12411,38073,1415184429,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12411,46271,1415184429,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12413,46988,1415172420,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12413,44223,1415172420,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12413,39578,1415172420,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12413,45942,1415172420,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12413,52355,1415172420,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12413,44483,1415172420,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12413,45934,1415172420,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12413,45733,1414575368,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12413,45947,1415172420,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
12413,45733,1415172420,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12413,37747,1415172460,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
12413,41715,1414575368,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12413,43836,1415172460,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12413,43981,1415172420,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
12413,45756,1415172460,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
12413,41668,1415172420,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12413,39684,1415172420,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12413,43221,1415172420,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12413,44469,1415172460,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12413,43940,1415172420,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12416,37747,1415148106,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
12416,46091,1415148106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12416,44464,1415148106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12416,39578,1415148106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12416,45744,1415148106,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12416,44242,1415148106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12416,38071,1415148106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12416,46156,1415148106,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12416,44223,1415148106,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12416,56815,1415148106,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
12416,45764,1415148106,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12416,46303,1415148106,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12416,46247,1415148106,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
12416,46114,1415148106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
12416,46976,1415148106,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
12416,43854,1415148106,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
12416,46766,1415148106,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
12416,42835,1415148106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12416,46194,1415148106,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
12416,45716,1415148106,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12424,41264,1415102302,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
12424,46233,1415099788,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12424,43221,1415102302,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
12424,44476,1415102302,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12424,41668,1415099788,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
12424,41285,1415102302,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
12424,46156,1415102302,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
12424,45716,1415102302,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12424,47520,1415099788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
