bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
9683,39377,1527084915,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9683,56330,1527084915,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9683,52264,1527084915,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
9684,43151,1526988760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9684,38064,1526988760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
9684,43844,1526988760,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9684,41469,1526988760,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9684,56843,1526988760,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9684,40145,1526988760,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9693,41463,1525263546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9693,56576,1525263546,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9693,45080,1525263546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9693,56678,1525263546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9693,57632,1525263546,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
9693,44027,1525263546,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9693,41759,1525263546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9693,56213,1525263546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9696,39497,1525187683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9696,59670,1525187683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9696,56483,1525187683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9696,43043,1525187683,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9698,40048,1524874071,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
9701,45282,1524748223,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,56068,1524748223,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9701,40125,1524748223,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,39422,1524748489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9701,56319,1524748489,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,47649,1524748489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9701,38885,1524748223,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9701,43540,1524748489,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,45942,1524748489,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
9701,45679,1524748489,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9701,38965,1524748223,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9701,56470,1524748223,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,41640,1524748223,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9701,55784,1524748223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,47296,1524748489,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9701,39159,1524748223,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,56928,1524748223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,55829,1524748489,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,52040,1524748489,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,47878,1524748223,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,40065,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,56891,1524747826,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,46040,1524747826,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
9711,57938,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,47215,1524747826,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
9711,46897,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,43758,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,60797,1524747826,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9711,47394,1524747826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,56014,1524747826,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9711,46189,1524747826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9727,57232,1524574879,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9727,56814,1524574879,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9727,39979,1524574879,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9727,43141,1524574879,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
9727,45301,1524574879,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9727,51832,1524574879,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9727,57379,1524574879,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9727,59933,1524574879,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9727,45937,1524574879,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,60149,1524495278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,60535,1524495278,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9737,45387,1524495278,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9737,43968,1524495278,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,56012,1524495278,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,40204,1524495278,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,56237,1524495278,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,57370,1524495278,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,39984,1524495278,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9754,43840,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,60631,1524164607,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9754,39475,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,59696,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,55999,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,43830,1524164607,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9754,58016,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,46245,1524164607,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,45307,1524164607,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9754,56546,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,47872,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,57404,1524164607,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9756,39662,1523609065,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
9756,45219,1523609065,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9756,59767,1523609065,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9756,56745,1523609065,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9756,56981,1523609065,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9756,52255,1523609065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9756,41707,1523609065,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
9756,46071,1523609065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9756,41740,1523609065,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9765,41741,1523519339,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9765,39759,1523519339,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9765,42872,1523519339,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
9765,56882,1523519339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,58369,1523519339,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9765,56459,1523519339,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9765,46120,1523519339,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9765,60347,1523519339,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9765,44037,1523519339,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9774,40295,1523360812,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,60923,1523360812,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,56115,1523360812,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,56824,1523360812,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,60692,1523360812,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9774,52312,1523360812,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,44054,1523360812,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9774,43498,1523360812,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9774,55827,1523360812,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,56996,1522349742,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,37867,1522349742,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,56455,1522349742,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,60834,1522349742,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,56880,1522349742,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,60010,1522349742,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,57582,1522349742,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9791,40052,1522349742,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9791,52116,1522349742,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9809,55925,1522235948,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9809,37799,1522235948,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9809,52098,1522235948,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9809,42660,1522235948,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9809,47857,1522235948,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9809,59668,1522235948,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9809,45346,1522235948,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9809,47548,1522235948,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9809,60585,1522235948,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9819,40787,1521786620,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9819,56202,1522222911,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,56070,1521786620,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,41751,1522222911,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,56894,1522222911,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,56678,1522223519,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,56878,1521786620,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,41589,1522223519,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9819,56614,1521786620,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,40769,1522223519,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,56338,1522222911,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,43227,1521786620,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,56502,1522222911,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,56521,1522222911,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9819,56444,1521786620,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,44556,1522223519,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
9819,60563,1522222911,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9819,59853,1521786620,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9819,59602,1522223519,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9819,52358,1522223519,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9833,39603,1522171357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,44282,1522171357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,40140,1515955116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9833,60732,1522171439,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,61048,1522171439,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9833,46744,1515955116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9833,47506,1522171357,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,60166,1522171439,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,46200,1522171357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,42945,1522171357,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,59816,1522171439,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9833,56171,1515955116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,56315,1515955116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,57029,1522171439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,43564,1522171439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,56099,1522171357,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9833,55858,1522171439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,60005,1515955116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9833,57018,1522171357,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,39620,1522171439,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9881,58176,1522049817,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9890,59981,1521785893,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
9890,43796,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,56933,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,52340,1521785893,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9890,55787,1521785893,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9890,59659,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,52342,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,52055,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,55819,1521785893,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9890,56609,1521785893,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9890,57989,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,37827,1521785893,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9890,57264,1521785893,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9890,38126,1521785893,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9890,39421,1521785893,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9890,59809,1521785893,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9890,60572,1521785893,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9890,47677,1521785893,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9890,39252,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,42644,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9911,38880,1521439857,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9911,46180,1521439857,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9911,56105,1521439857,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9911,60874,1521439857,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9911,57224,1521439857,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9911,43053,1521439857,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9911,47545,1521439857,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9911,41523,1521439857,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9911,47204,1521439857,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,42818,1521111843,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9917,41297,1521111843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,57595,1521111843,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9917,47750,1521111843,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,56271,1521111843,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,43794,1521111843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,45717,1521111843,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
9917,56633,1521111843,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,56083,1521111843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,56520,1521111843,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9917,42818,1521111843,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9917,46281,1521111843,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
