bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
10836,39925,1477656915,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10836,39686,1477656915,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10836,42934,1477656915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10836,40002,1477656915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10838,39975,1479888712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10838,46952,1479888712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10838,42869,1479888712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10838,40825,1479888712,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10838,47519,1477997063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10838,45376,1477997063,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10838,44297,1477997063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10838,44774,1479888712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10838,39157,1477997063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10838,45729,1477997063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10838,44965,1477997063,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10838,40838,1477997063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10838,46238,1477997063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10838,46046,1477997063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10838,41276,1477997063,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10838,43703,1477997063,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10838,42871,1477997063,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10838,45349,1477997063,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10838,39507,1479888712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10838,44778,1479888712,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10840,51640,1478764522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10840,42865,1478764522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10840,41624,1479888236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10840,40102,1479888236,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10840,44273,1479888236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10840,45949,1478764522,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10840,39347,1479888236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10840,45516,1478764522,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10840,46936,1478764522,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10840,46051,1478764522,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
10840,37824,1479888236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10840,44547,1479888236,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
10840,41620,1479888236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10840,45968,1478764522,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10840,46101,1479888236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10840,45355,1478764522,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10840,47916,1479888236,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10840,39686,1479888236,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10840,40086,1478764522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10840,39632,1478764522,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10841,45968,1474608491,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10841,46271,1479887335,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10841,46051,1479887335,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
10841,41678,1474608491,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10841,45350,1479887335,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10841,46770,1474608491,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10841,40785,1479887335,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
10841,46120,1474608491,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10841,42745,1479887335,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
10841,42866,1479887335,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10841,37742,1479887335,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
10841,44748,1474608491,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10841,42770,1474608491,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10841,45368,1479887335,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10841,45359,1479887335,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10841,46936,1479887335,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10841,42770,1479887335,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10841,45536,1479887335,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10841,40838,1474608491,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10841,45349,1479887335,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10842,44547,1477387653,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10842,41131,1479706929,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10842,46045,1477387653,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10842,51635,1477387653,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10842,45370,1477387653,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10842,45513,1477387653,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10842,42954,1479706929,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10842,47916,1477387653,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10842,45379,1477387653,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10842,44551,1477387653,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10842,39809,1479706929,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10842,45947,1479706929,1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
10842,46971,1479706929,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10842,46182,1477387653,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10842,41381,1477387653,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10842,51486,1479706929,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10842,46196,1477387653,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10842,46281,1477387653,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10842,47020,1477387653,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10842,47898,1479706929,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10851,39797,1479352550,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10851,45511,1479356589,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10851,45756,1479356589,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
10851,40189,1474296571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
10851,44565,1479356589,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10851,42869,1479356589,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10851,44565,1474296571,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10851,46182,1474296571,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10851,44553,1479352550,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
10851,46045,1474296571,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10851,45968,1479352550,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10851,44595,1479356589,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10851,40838,1479356589,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10851,46058,1474296571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10851,39785,1474296571,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10851,45702,1474296571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10851,45938,1474296571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10851,42962,1479356589,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10851,46019,1474296571,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10851,40002,1474296571,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10855,46247,1479225191,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10855,39974,1479225191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10855,42745,1479225191,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
10855,45364,1479130788,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10855,39630,1479225191,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10855,46182,1479130788,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10855,47901,1479130788,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10855,45349,1479130788,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10855,45369,1479225191,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10855,43698,1479225191,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10855,41800,1479225191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10855,45760,1479225191,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10855,47864,1479225191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10855,44483,1479225191,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10855,45422,1479225191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10855,39823,1479225191,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10855,42787,1479225191,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10855,39251,1479130788,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10855,42954,1479130788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10855,44551,1479225191,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10859,44484,1478626897,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10859,47019,1478626897,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10859,46271,1478674083,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10859,40831,1478626897,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10859,46120,1478626897,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10859,37747,1478626897,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
10859,46234,1478626897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10859,42865,1478626897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10859,44748,1478626897,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
10859,44578,1478626897,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10859,41859,1478626897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10859,46153,1478626897,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10859,37913,1478626897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10859,42866,1478626897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10859,46936,1478626897,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10859,40841,1478626897,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10859,43108,1478626897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10859,46296,1478626897,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
10859,45764,1478626897,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10859,44784,1478626897,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10861,44547,1477950255,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10861,43512,1477950255,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10861,41131,1477950255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10861,37742,1478598568,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
10861,46936,1477950255,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10861,39817,1478598568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10861,44772,1478598568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10861,44478,1478598568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10861,46247,1478598568,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10861,45379,1477950255,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10861,44547,1478598568,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10861,39181,1478598568,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10861,44464,1478598568,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10861,42934,1477950255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10861,46046,1477950255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10861,45367,1478598568,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10861,40033,1477950255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10861,41085,1477950255,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10861,40029,1477950255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10861,45513,1478598568,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10864,43050,1478172321,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10864,39809,1477289873,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10864,45346,1478172321,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10864,46260,1478172321,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10864,40785,1477289873,-1,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10864,43363,1478172321,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10864,46247,1478172321,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10864,45762,1477289873,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10864,40173,1478172321,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10864,45828,1477289873,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10864,41624,1478172321,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10864,45245,1477289873,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10864,46106,1477289873,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10864,44550,1478172321,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10864,47915,1478172321,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10864,44779,1478172321,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10864,44777,1477289873,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10864,46211,1477289873,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10864,51638,1477289873,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10864,41134,1477289873,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10866,44298,1478172016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10866,44779,1478172016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10866,40077,1478172016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10866,41615,1478172016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10866,51486,1478172016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10866,41822,1478172016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10866,42787,1478172016,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10866,41285,1478172016,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10866,45376,1478172016,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10866,41768,1478172016,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10866,45514,1478172016,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10866,40173,1478172016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10866,44484,1478172016,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
10866,47915,1478172016,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10866,43512,1478172016,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10866,41145,1478172016,-1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
10866,39507,1478172016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10866,43737,1478172016,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10866,46086,1478172016,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10866,41620,1478172016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10868,41145,1478171901,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
10868,41132,1478171901,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10868,43968,1478171901,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10869,45815,1478107671,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10869,46046,1478107671,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10869,45759,1477025552,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10869,45515,1478107671,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10869,39738,1478107671,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
