bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
11247,44245,1448761496,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11247,43416,1448761496,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11247,46207,1448761496,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11247,46166,1448653382,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11247,59753,1448761496,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11247,45951,1448653382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11247,37826,1448761496,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11247,55952,1448653382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11247,45095,1449169816,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11247,40169,1448761496,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11247,57263,1448761496,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11247,39814,1448653382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11247,61152,1448653382,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11247,56014,1448653382,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11247,61344,1448653382,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11252,42665,1447756546,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11252,43731,1447756546,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11252,47542,1447756546,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11252,57197,1447756546,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11252,39513,1447756546,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11252,40167,1449133132,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11252,55815,1449133132,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11252,39440,1449133132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11252,60988,1449133132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11252,56675,1449133132,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11254,41140,1449132211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11254,56135,1449132211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11254,59731,1449132211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11254,56198,1449132211,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11254,60744,1449132211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11254,61181,1449132211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11254,43799,1449132211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11254,42977,1449132211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11254,40162,1449132211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11254,61185,1449132211,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11254,56610,1449132211,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11254,45359,1449132211,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11254,42770,1449132211,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11254,60141,1449132211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11254,45017,1449132211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11254,59565,1449132211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11254,39646,1449132211,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11254,39490,1449132211,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11254,39405,1449132211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11254,44453,1449132211,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11257,56623,1448443722,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11257,59768,1448876431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11257,39914,1448443722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11257,47018,1448876431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11257,59719,1448876431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11257,46033,1448919052,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11257,40820,1448919052,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11257,45297,1448919052,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11257,46936,1448919052,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
11257,60546,1448443722,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11257,39686,1448876431,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11257,55978,1448919052,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11257,44438,1448443722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11257,40105,1448919052,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11257,45024,1448919052,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
11257,56130,1448876431,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11257,60569,1448919052,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11257,44048,1448443722,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11257,42838,1448876431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11257,59806,1448443722,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11268,56806,1448718691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11268,40065,1448718691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11268,39792,1448718691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11268,40040,1448718691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11268,45245,1448718691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11268,56119,1448718691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11268,59741,1448718691,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11268,58032,1448718691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11268,40050,1448719969,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11268,45524,1448718691,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11268,60472,1448718691,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
11268,41702,1448718691,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11268,42666,1448718691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11268,46945,1448718691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11268,45232,1448718691,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11268,47018,1448718691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11268,60128,1448718691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11268,46188,1448718691,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11268,45588,1448718691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11268,45022,1448718691,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11275,56901,1448275724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11275,52118,1448275724,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11275,56009,1448649875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11275,43116,1448649875,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11282,56790,1448017853,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11282,47222,1448017853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11282,56917,1448017853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11282,57351,1448017853,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
11282,45353,1448017853,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11282,56646,1448017853,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11282,43706,1448017853,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11282,56577,1448017853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11282,46952,1448017853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11282,59666,1448017853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11282,46722,1448279785,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11282,41751,1448279785,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11282,58092,1448279785,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
11282,47175,1448017853,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11282,46976,1448279785,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11282,47749,1448279785,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11282,45210,1448017853,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11282,45408,1448279785,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11282,52272,1448017853,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11282,43944,1448017853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11287,39151,1447089524,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11287,59978,1447089524,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11287,39224,1447089524,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11287,41283,1447089524,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11287,57418,1448193451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11287,41389,1448193451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11287,45828,1448193451,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
11287,60307,1448193451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11294,43645,1447952322,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11294,39632,1447952322,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11294,41387,1447772302,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11294,59864,1447952322,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11294,46902,1447952322,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11294,47410,1447848765,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11294,56471,1447848765,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11294,60114,1447772302,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11294,41314,1447848765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11294,52250,1447952322,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11294,41446,1447772302,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11294,39763,1447772302,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
11294,56040,1447848765,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11294,43996,1447772302,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11294,41822,1447772302,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11294,45939,1447848765,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11294,43765,1447848765,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11294,57096,1447848765,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11294,38863,1447848765,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11294,43760,1447772302,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11301,39513,1447315557,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11301,41403,1447315557,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11301,41786,1447315557,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11301,57604,1447842056,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11301,59700,1447842136,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11303,44398,1447761323,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11303,57372,1447761323,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11303,47878,1447761323,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11303,52340,1447761323,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11303,56927,1447761323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11303,55863,1447761323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11303,39434,1447761323,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11303,56613,1447761323,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11303,45831,1447761323,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11303,61166,1447761323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11303,56297,1447761323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11303,45667,1447761323,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11303,56023,1447761323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11303,38900,1447761323,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11303,40279,1447761323,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11303,39578,1447761323,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11303,39681,1447761323,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11303,42723,1447761323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11303,41621,1447761323,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11303,52349,1447761323,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11306,56576,1447681276,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11306,55864,1447681276,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11306,59918,1447059979,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11306,61000,1447681274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11306,45649,1447681274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11306,61118,1447087180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11306,46209,1447681276,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11306,39584,1447681274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11306,55883,1447681276,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11306,56226,1447681274,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11306,39744,1447681274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11306,57215,1447681276,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11306,42638,1447681276,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11306,55786,1447681276,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11306,57013,1447681274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11306,39151,1447681274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11306,41730,1447681276,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11306,38677,1447681276,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11306,47894,1447681274,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11306,46141,1447681274,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11308,55827,1447153681,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11308,56731,1447153681,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11308,52071,1447153681,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
11308,57739,1447163822,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11308,60135,1447163822,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11316,58060,1446816971,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11319,61151,1446657707,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11319,46901,1446657707,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11319,56804,1446657707,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11319,60699,1446657707,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11319,59805,1446657707,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11319,60572,1446657707,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11319,45821,1446657707,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11319,60341,1446657707,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11319,56713,1446657707,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11319,39599,1446657707,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11319,56696,1446657707,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11319,45702,1446657707,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11319,56519,1446657707,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11319,43103,1446657707,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11319,43805,1446657707,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11319,41349,1446657707,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11319,51846,1446657707,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11319,42844,1446657707,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11319,42678,1446657707,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11319,38587,1446657707,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11321,40077,1446645542,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11321,47526,1446645542,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11321,60349,1446497103,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11321,45636,1446645542,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11321,46435,1446645542,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11321,45019,1446641284,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11321,56118,1446645542,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11321,60530,1446641284,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11321,39805,1446645542,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
