bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
27763,106303,1582780141,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,99078,1582780141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,117152,1582780141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,81769,1582780141,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,98988,1582780141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27763,88151,1582780141,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27763,86447,1582780141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,98952,1582780141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27763,108761,1582780141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,85139,1582780141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,84763,1582780141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27763,116334,1582780141,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27763,84783,1582780141,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,84856,1582780141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,98094,1582780141,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27763,105076,1582780141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,82838,1582780141,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,103267,1582780141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27763,108481,1582780141,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27765,104821,1582678149,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27766,107603,1582676772,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27766,103577,1582676772,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27766,112959,1582676772,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,96306,1582587615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,113563,1582587615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,117878,1582587615,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,116245,1582587615,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,98966,1582587615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,83545,1582587615,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,103350,1582587615,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,115410,1582587615,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,90564,1582587615,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,109438,1582587615,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,112743,1582587615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,88704,1582587615,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27769,110513,1582587615,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,83385,1582587615,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27769,115928,1582587615,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,114446,1582587615,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,82292,1582587615,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,91949,1582587615,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27769,116480,1582587615,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27769,106841,1582587615,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27770,90875,1582309255,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27770,97115,1582309255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,96433,1582220379,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,96982,1582220379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,81411,1582220379,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
27772,107836,1582220379,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,82755,1582220379,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,115703,1582220379,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27772,114701,1582220379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,82453,1582220379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,116152,1582220379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,108955,1582220379,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,113828,1582220379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,113783,1582220379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,114346,1582220379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,116779,1582220379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,102987,1582220379,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,86318,1582220379,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,113677,1582220379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,111932,1582220379,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27772,96600,1582220379,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27772,104663,1582220379,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27773,114059,1582213685,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27773,113954,1582213685,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27773,115756,1582213685,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27776,105217,1582097491,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27779,91012,1581552135,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27779,90133,1582058640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27779,104091,1582058640,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27779,108196,1582058640,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27779,97477,1582058640,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27779,88878,1582058640,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27779,82169,1582058640,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27779,80933,1582058640,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27781,95256,1581821982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27781,82378,1581821982,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27781,111958,1581821982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27781,112354,1581821982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27781,105183,1581821982,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27781,113446,1581821982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27781,116732,1581821982,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27781,109811,1581821982,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27783,96302,1578463346,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27783,112299,1578463346,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27783,96441,1581636594,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27784,110347,1581632286,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27785,115547,1581593605,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27785,114439,1581593605,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27785,106795,1581593605,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27785,96824,1581593605,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27785,105673,1581593605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27785,84701,1581593605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27785,82700,1581593605,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27789,115359,1581442030,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27789,103556,1581442030,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27792,111831,1581105537,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27792,96953,1581105537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27792,118443,1581105537,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27792,85021,1581105537,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27792,96723,1581105537,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27792,107358,1581105537,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27792,110198,1581105537,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27792,103573,1581105537,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27792,80931,1581105537,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27792,91418,1581105537,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,115462,1581092775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27793,90686,1581092775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,115676,1581092775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,94697,1581092775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27793,96485,1581092775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27793,96467,1581092775,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,107998,1581092775,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,89543,1581092775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,114557,1581092775,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
27793,106441,1581092775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,115717,1581092775,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27793,117302,1581092775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,89727,1581092775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,95167,1581092775,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27793,113035,1581092775,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27796,90721,1580939350,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27796,98032,1580939350,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27796,88805,1580939350,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27799,107754,1580904448,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27799,81678,1580904448,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27801,87200,1580786470,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
27801,96304,1580786470,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27801,112308,1580786470,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27801,82500,1580786470,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
27804,80921,1580615843,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27804,115318,1580615843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27804,89945,1580615843,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27805,112943,1580607250,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27805,114356,1580607250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27805,90029,1580607250,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27805,112034,1580607250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27805,90839,1580607250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27805,109813,1580607250,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27805,104503,1580607250,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27805,90728,1580607250,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27805,102428,1580607250,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27805,116436,1580607250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27805,97277,1580607250,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27805,84262,1580607250,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27810,117324,1580404044,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27810,112574,1580404044,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27810,107552,1580404044,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27814,106219,1580308910,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27814,106611,1580308910,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27814,112825,1580308910,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27814,113945,1580308910,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27814,107233,1580308910,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27814,117122,1580308910,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27814,112405,1580308910,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27815,91462,1580157409,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27817,96996,1579898472,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27817,87840,1579898472,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27817,104277,1579898472,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27817,113880,1579898472,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27817,90353,1579898472,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27817,117333,1579898472,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27817,99445,1579898472,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27817,89525,1579898472,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27817,88945,1579898472,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,90720,1578946518,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,98914,1578946518,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27818,115259,1578946518,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27818,116338,1578946518,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,96100,1578946518,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,104549,1578946518,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,96779,1578946518,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,84937,1578946518,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,94813,1579898408,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,112896,1579898408,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27818,86464,1579898408,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27818,91117,1579898408,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,107357,1579898408,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27818,107434,1579898408,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27821,108014,1579846266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27821,113651,1579846266,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27823,88621,1579716943,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27825,91557,1579651021,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27825,97945,1579651021,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27825,82449,1579651021,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27825,113446,1579651021,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27825,102756,1579651021,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27825,88123,1579651021,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27825,81911,1579651021,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27825,113648,1579651021,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27825,85842,1579651021,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27832,82476,1579196770,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27832,81816,1579196770,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27844,97905,1578943839,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27844,108476,1578943839,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27844,111949,1578943839,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27845,80993,1578695933,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27845,82820,1578695933,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27845,97476,1578695933,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27845,88808,1578695933,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27845,113137,1578695933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27845,115616,1578695933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27845,91975,1578695933,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27848,116372,1578507928,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27848,101743,1578507928,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27848,92201,1578507928,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27848,103511,1578507928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27848,115931,1578507928,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27854,92063,1578344934,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,91216,1578093492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27857,82271,1578093492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,98828,1578093492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27857,114347,1578093492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27857,114770,1578093492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27857,96487,1578093492,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
27857,89729,1578093492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,113375,1578093492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27857,97273,1578093492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,113304,1578093492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27857,96126,1578093492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,109299,1578093492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,81740,1578093492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27857,116777,1578093492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27857,114354,1578093492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27857,105036,1578093492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,108538,1578093492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,109820,1578093492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27857,113852,1578093492,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27857,91505,1578093492,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27858,96192,1578084023,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27860,117166,1577848393,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27860,88789,1577848393,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27860,106070,1577848393,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27860,83724,1577848393,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
