bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
31695,97178,1520358232,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31695,84616,1520358232,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31696,109390,1484172857,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31696,109779,1484172857,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31696,108410,1520357953,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31696,94788,1520357953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31696,98947,1520357953,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31696,115411,1520357953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31696,107128,1520357953,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31696,91553,1520357953,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31696,117476,1520357953,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31696,96771,1520357953,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31696,97071,1520357953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31696,116114,1520357953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31696,112874,1520357953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31696,106976,1520357953,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31696,109815,1520357953,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31696,95247,1520357953,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31696,113786,1520357953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31696,111499,1520357953,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31696,88109,1520357953,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31697,96163,1518219708,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31697,108747,1518219708,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31697,103306,1518219708,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31697,98038,1518219708,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31697,95285,1518219708,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31697,97414,1518219708,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31697,92323,1518219708,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31697,80903,1518219708,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31697,92134,1518219708,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31697,108563,1518219708,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31697,103383,1518219708,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31697,102572,1520291043,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31697,105961,1520291043,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31697,112327,1520291043,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31705,107512,1520262945,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31705,112045,1520262945,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31705,108470,1520262945,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31710,108184,1520019837,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31710,88739,1520019837,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31710,110606,1520019837,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31721,115553,1519945401,0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31725,106066,1519940853,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31725,90155,1519940853,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31725,91553,1519940853,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31725,98804,1519940853,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31725,96688,1519940853,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31725,108931,1519940853,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31725,82151,1519940853,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31725,109599,1519940853,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31725,105464,1519940853,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31725,107723,1519940853,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31725,114519,1519940853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31728,107694,1519925555,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31729,91104,1519925454,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31729,85588,1519925454,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31729,105036,1519925454,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31729,87099,1519925454,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31729,103586,1519925454,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31729,110017,1519925454,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31729,107551,1519925454,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31729,92164,1519925454,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31733,116762,1519855935,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31734,109543,1519851825,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31734,108601,1519851825,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31734,108641,1519851825,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31734,113933,1519851825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31734,97557,1519851825,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31734,96556,1519851825,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
31734,114237,1519851825,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31734,85128,1519851825,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31734,97531,1519851825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31734,112634,1519851825,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31736,114567,1519846082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31736,87084,1519846082,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31736,97919,1519846082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31736,85443,1519848576,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31736,108832,1519848576,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31736,94854,1519848576,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31740,115724,1519845318,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31740,112391,1519845318,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31740,107124,1519845318,1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31740,107816,1519845318,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31740,110293,1519845318,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31740,113210,1519845318,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31740,81823,1519845318,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31740,97902,1519845318,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31747,84993,1519840269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31747,85021,1519840269,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31747,111750,1519840269,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31747,103239,1519840269,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,113047,1519839453,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,113748,1519839453,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31749,82732,1519839453,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,106613,1519839453,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,95725,1519839453,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,82335,1519839453,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,91196,1519839453,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,105667,1519839453,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,105698,1519839453,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
31749,98372,1519839453,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,116207,1519839453,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31749,105886,1519839453,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31749,117870,1519839453,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31749,115538,1519839453,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31752,102430,1519343411,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31752,81779,1519343411,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,88664,1519343411,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,101708,1519343411,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,108080,1519343411,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,88936,1519343411,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,109552,1519343411,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,97639,1519349178,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
31752,84916,1519834835,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,108967,1519834835,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31752,116384,1519834835,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
31752,84830,1519834835,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,108053,1519834835,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31752,114836,1519834835,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31752,109181,1519834835,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31756,114675,1519395316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31756,94138,1519395316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31756,114380,1519395316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31756,112580,1519395316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31756,106090,1519395316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31756,114560,1519395316,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31756,107625,1519395316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31756,105197,1519395316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31756,108938,1519395316,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31756,108537,1519760158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31756,81254,1519760158,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31757,115889,1519760029,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31757,116524,1519760029,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31757,86467,1519760029,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31757,97958,1519760029,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31757,82667,1519760029,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31757,97302,1519760029,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31762,108861,1519680093,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31765,117477,1519662674,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31765,105619,1519662674,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31765,114353,1519662674,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31765,97209,1519662674,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31765,102859,1519662674,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31765,114139,1519662674,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31767,106157,1519415296,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31767,108855,1519415296,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31767,98774,1519415296,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31767,88382,1519415296,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31767,94169,1519415296,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31767,99089,1519415296,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31767,114107,1519415296,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31767,116546,1519415296,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31767,106745,1519415296,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31767,92157,1519415296,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31767,117094,1519415296,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31767,87172,1519415296,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31767,95021,1519415296,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31767,97099,1519415296,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31767,105512,1519415296,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31767,115105,1519415296,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31767,114756,1519415296,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31767,107559,1519415296,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31767,109847,1519415296,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31767,81066,1519415296,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31771,102890,1519414364,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31771,112747,1519414364,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31771,91566,1519414364,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31771,114769,1519414364,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31771,105170,1519414364,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31771,84791,1519414364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31771,115136,1519414364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31771,105623,1519414364,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31771,96659,1519414364,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31771,96810,1519414364,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31771,116281,1519414364,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31771,90353,1519414364,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31771,81992,1519414364,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31771,94520,1519414364,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31771,102505,1519414364,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31771,113833,1519414364,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31771,81987,1519414364,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31771,81034,1519414364,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31771,113417,1519414364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31771,94481,1519414364,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31772,109337,1518217483,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31772,115678,1518217483,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31772,112868,1518217483,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31772,90259,1518476105,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31772,98128,1518476105,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31772,84733,1518540467,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31772,109459,1518540467,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31772,107660,1518540467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31772,84778,1518540467,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
31772,116377,1519151271,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
