bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
31349,84826,1523570207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31349,84041,1523570207,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
31349,84671,1523570207,1,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31349,86503,1523570207,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31349,81862,1523570207,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
31349,81285,1523570207,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
31349,84040,1523570207,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31349,82486,1523570207,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31349,98069,1523570207,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
31360,81905,1523413098,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31360,98031,1523413098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
31360,98081,1523382670,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31360,80958,1523413098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
31360,98081,1523413098,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31360,81329,1523413098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31360,81905,1523394529,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31360,98069,1523413098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31360,98069,1523394529,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31360,80959,1523394529,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
31360,80958,1523382670,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31360,80959,1523382670,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
31360,81589,1523413098,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31360,98031,1523394529,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
31360,81098,1523394529,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
31360,87208,1523413098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31360,81329,1523394529,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31360,81098,1523413098,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
31360,81329,1523382670,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31360,87188,1523413098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31366,86502,1523297590,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31366,84170,1523297590,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31366,84813,1523297590,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31366,86152,1523297590,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31366,86312,1523297590,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
31366,86435,1523297590,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31366,97035,1523297590,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31366,98261,1523315223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31366,97035,1523315223,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31366,97036,1523381477,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31378,88989,1523290656,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31380,82654,1523290630,-1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
31380,82699,1523290630,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31380,88957,1523290630,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
31391,98669,1523033556,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31391,82488,1523033556,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31391,82156,1523033556,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
31391,83457,1523033556,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
31391,80952,1523033556,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31398,99480,1522284545,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31398,85004,1522284545,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31398,91621,1522284545,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31398,98663,1522284545,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
31398,97957,1522284545,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31398,84862,1522284545,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
31398,91620,1522284545,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31398,97968,1522284545,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31398,99123,1522284545,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31398,88153,1522284545,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31398,97953,1522284545,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31398,85009,1522284545,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31398,94675,1522284545,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31398,88749,1522284545,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31398,98658,1522284545,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31398,91624,1522284545,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31398,91622,1522284545,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31398,97962,1522284545,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31398,97959,1522284545,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31398,98665,1522284545,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
31405,89989,1522971386,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31405,94753,1522971386,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31405,95750,1522971386,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31405,91226,1522971386,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31405,90159,1522971386,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31405,95755,1522971386,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31405,95766,1522971386,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31405,95753,1522971386,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31411,97857,1519326431,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
31411,97857,1519326431,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
31411,97910,1519326431,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31411,98199,1519326431,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
31411,91066,1522860230,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31411,81396,1522860230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31411,81405,1522860230,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31411,81936,1522860230,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31411,81405,1522944138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
31411,81396,1522944138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31411,81936,1522944138,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31411,91066,1522944138,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31415,98114,1522938031,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31415,83457,1522938031,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
31415,80887,1522938031,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31415,82007,1522938031,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31415,81406,1522938031,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
31424,81403,1522855451,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31452,97755,1522447434,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31458,82735,1522430969,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31458,82406,1522430969,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31460,85530,1522427877,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31462,98371,1522427853,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31462,98138,1522427853,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31462,98372,1522427853,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31462,81285,1522427853,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
31462,81116,1522427853,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31462,86256,1522427853,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31462,87737,1522427853,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31465,91203,1522419321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31465,91628,1522419321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31465,94972,1522419321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31465,91213,1522419321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31465,91201,1522419321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31465,91629,1522419321,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31465,91207,1522419321,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31465,91196,1522419321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31467,97898,1522189925,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31467,81908,1522189925,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31467,96356,1522189925,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31467,98046,1522189925,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
31467,99107,1522272544,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31467,99384,1522272544,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31467,96508,1522272544,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31467,98755,1522189925,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31467,96324,1522272544,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31467,83385,1522272544,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
31467,97393,1522272544,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31467,95780,1522189925,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31467,97380,1522272544,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31467,81025,1522272544,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31467,97377,1522189925,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31467,98148,1522272544,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
31467,97729,1522272544,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31467,86131,1522189925,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31467,96314,1522272544,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31467,96944,1522189925,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31494,97909,1522249474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31494,89993,1522249474,1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
31494,97893,1522249474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31494,96226,1522249474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31494,97892,1522249474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31494,97843,1522249474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31494,84892,1522249474,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31494,82424,1522249474,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
31494,82480,1522249474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31494,84677,1522249474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
31494,98040,1522249474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31494,97880,1522249474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31494,97461,1522249474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31494,97130,1522249474,1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
31494,84786,1522249474,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31494,96291,1522249474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31494,98035,1522249474,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31494,82513,1522249474,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31494,81654,1522249474,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31494,80961,1522249474,1,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31503,96277,1522178838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31503,96176,1522178838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31503,82749,1522178838,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31503,81862,1522178838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
31503,82664,1522178838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
31503,97954,1522178838,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31503,98080,1522178838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31503,82446,1522178838,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31503,82683,1522178838,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31503,96263,1522178838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31503,95204,1522178838,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31503,82520,1522178838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31503,96271,1522178838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31503,97859,1522178838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31503,95725,1522178838,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31503,84989,1522178838,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
31503,97361,1522178838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31503,84841,1522178838,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31503,86155,1522178838,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31503,97874,1522178838,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31510,84892,1522171496,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31510,98826,1522171496,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31512,88948,1522168335,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31512,95256,1522168335,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31512,82733,1522168335,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31512,82735,1522168335,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31512,82683,1522168335,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31512,82406,1522168335,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31515,82396,1522155540,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31515,82772,1522155540,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31515,88948,1522155540,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31521,97655,1522088224,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31521,96446,1522088224,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
31531,81024,1521220616,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31531,81024,1522035760,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
31532,90161,1521846975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31532,89993,1521846975,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31532,91226,1521846975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31532,82517,1521846975,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31532,90151,1521846975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31532,81936,1521846975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31532,80966,1521846975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31532,95753,1521846975,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31532,90163,1521846975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31532,89994,1521846975,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31532,98755,1521846975,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31532,81659,1521846975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31532,90160,1521846975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31532,97427,1521846975,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31532,98301,1521846975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31532,96206,1521846975,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31532,95766,1521846975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31532,98762,1521846975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31532,99375,1521846975,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31532,95783,1521846975,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31535,96474,1521822901,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31538,95219,1521822792,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31538,95215,1521822792,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31552,98256,1521647340,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31554,97713,1521638323,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31557,96627,1521502257,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31557,96627,1521502931,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31557,96627,1521574067,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31561,82456,1521563676,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31561,82423,1521563676,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31573,89989,1521488440,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31573,89994,1521488440,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31573,95755,1521488440,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31573,90159,1521488440,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31573,90149,1521488440,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31573,95750,1521488440,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31573,95753,1521488440,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31573,99375,1521488440,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31573,82156,1521488440,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
31573,80952,1521488440,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
31573,99361,1521488440,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
