bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
4,110,1582286652,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,472,1582286652,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,12192,1582286652,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,8796,1582286652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
4,19844,1582286652,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,14054,1582286652,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,4160,1582286652,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,6571,1582286652,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,25755,1582286652,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,27063,1582286652,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4,15943,1582286653,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,9520,1582286652,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,9379,1582286652,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,31459,1582286652,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,14944,1582286653,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5,4001,1582294639,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,32645,1582202233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,13123,1582202233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,16575,1582202233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,36535,1582202233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,1984,1582202233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,34982,1582202233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,28085,1582202233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,31634,1582202233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,18322,1582202233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,27171,1582202233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6525,1582202233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,32238,1582202233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,24791,1582202233,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,35268,1582202234,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,23172,1582202234,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,12295,1582110116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,8579,1582110116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,23299,1582110116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,14836,1582110116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,23026,1582110116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,34314,1582140185,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,4462,1582140185,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,21097,1582140185,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,14349,1582140185,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,13770,1582140185,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,12954,1582140185,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11,9270,1582140164,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11,5884,1582140164,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,32919,1582029141,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,18639,1582030117,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,8414,1582030117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15136,1582030117,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,12515,1582031246,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,2096,1582032071,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,16777,1582032071,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,17526,1582032071,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,32657,1582032071,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,13406,1582032071,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,20996,1582032071,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,31447,1582033325,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,22465,1582033325,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,36414,1581966181,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,2057,1581951289,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,20917,1581952465,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11737,1581952465,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,18774,1581924082,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,36176,1581924082,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,35055,1581924082,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,27490,1581924082,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,18442,1581924082,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,6389,1581924082,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,16291,1581859292,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5112,1581859292,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,19158,1581859292,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,31406,1581859292,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
25,31503,1581859292,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,23435,1581859292,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,22297,1581859292,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1414,1581859292,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,6073,1581866481,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,1796,1581868558,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,12230,1581868558,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,37049,1581753194,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
26,20025,1581753194,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
26,6668,1581753194,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
26,36204,1581753194,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
26,3987,1581753194,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,6288,1581753194,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
26,35543,1581753194,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
26,16497,1581753194,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4871,1581753194,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27,15377,1581692767,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
27,15984,1581692767,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27,13348,1581692767,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27,12206,1581692767,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27,17402,1581692767,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
27,12919,1581692767,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27,14851,1581692767,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27,8828,1581692767,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27,9710,1581692767,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,16388,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,22363,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,10170,1581691242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,15745,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,1437,1581691242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,11802,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,6226,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,36889,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,31389,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,33421,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,26708,1581691242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,34152,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,30402,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,2060,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,33420,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,33836,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,33812,1581691242,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29,18803,1580118183,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29,14247,1580118183,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29,34290,1580118183,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29,10492,1580140141,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29,14585,1580186588,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29,4613,1580480449,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,32124,1580901987,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29,27095,1581671838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,22232,1581671838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,12813,1581671838,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29,538,1581671838,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,9774,1581671838,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29,11863,1581671838,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30,36176,1581675586,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30,27840,1581675586,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,37273,1581681258,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
30,28060,1581681258,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31,37695,1581671838,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31,12154,1581671838,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31,412,1581671838,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32,6151,1581638163,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32,16961,1581638163,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32,31101,1581638163,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32,16371,1581638163,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32,8013,1581638163,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32,1688,1581638163,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32,17760,1581638163,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32,12460,1581630086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,21005,1581638163,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32,24279,1581638163,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32,23368,1581630082,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32,24089,1581630080,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32,37360,1581630086,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
32,28707,1581630077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,20982,1581638163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,16730,1581638163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,10411,1581630062,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32,9959,1581638163,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32,31957,1581630082,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32,3961,1581638163,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,17824,1581615466,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
37,4269,1581600948,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
37,474,1581600948,-1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
37,31813,1581600948,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
37,24985,1581600948,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,27647,1581598156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,37041,1581598156,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,8534,1581598156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,23140,1581598156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,19480,1581598156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,20864,1581598156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,30247,1581598156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,24697,1581598156,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,9167,1581598156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,28370,1581598156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,13268,1581598156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,28504,1581598156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,14103,1581598156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,10021,1581598156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,2347,1581598156,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,9433,1581598156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,8014,1581598156,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,27773,1581598156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,23169,1581598156,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,25762,1581598156,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,31216,1581499551,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,35302,1581499551,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,20663,1581500665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,23774,1581570058,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,1167,1581570200,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
43,7284,1581514044,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44,35628,1581475089,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44,10910,1581454300,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44,14864,1581475089,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44,28494,1581475089,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,14145,1581454300,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44,4334,1581454300,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44,23713,1581475089,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44,28579,1581475089,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44,13549,1581475089,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44,2093,1581454300,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44,18180,1581475089,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44,31056,1581475089,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44,14084,1581454300,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44,2103,1581475089,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,27314,1581454300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,15635,1581475089,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,9617,1581475089,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,8889,1581454300,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44,35392,1581454300,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,6137,1581454300,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
45,23519,1579255238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,27789,1579255442,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
45,5187,1579256497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
45,1799,1579256497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
45,13688,1579258648,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
45,19833,1581434035,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
45,28620,1581436796,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,14501,1581423710,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,35227,1581423710,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,7581,1581423710,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,32780,1581423710,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,24593,1581423710,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,15661,1581423710,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2284,1581423710,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,19847,1581423710,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,12225,1581423710,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,31023,1581423710,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,3993,1581423710,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,4352,1581423710,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,15643,1581423710,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,31901,1581423710,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,17619,1581423710,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,7798,1581423710,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,30344,1581423710,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,28140,1581423710,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,20587,1581423710,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,16598,1581423710,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,22801,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,16828,1581411107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,17618,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,14586,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,28834,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,8062,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,21099,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,37027,1581411107,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
