bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
46685,120154,1499947497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46685,120127,1499947497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46685,124708,1499947497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46685,123418,1499947497,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
46685,120335,1499947497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46685,120170,1499947497,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
46685,126981,1499947497,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
46685,123038,1499947497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46685,121633,1499947497,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46685,120117,1499947497,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46686,125693,1499945519,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
46686,121200,1499945519,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
46688,120190,1499752916,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46688,120192,1499752916,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46688,120191,1499752916,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46688,120550,1499752916,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46688,121644,1499752916,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46688,120550,1499823120,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46689,127077,1499819182,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
46690,121454,1499800037,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46690,120467,1499800037,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46690,120275,1499800037,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
46690,127184,1499800037,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
46691,121375,1499797649,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46691,127513,1499797649,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46693,120333,1499740206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
46693,120313,1499740206,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46695,121300,1499691644,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46695,121303,1499691644,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46695,121172,1499691644,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46695,120312,1499691644,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46695,126704,1499691644,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46695,126146,1499691644,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46695,121650,1499691644,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46695,120734,1499691644,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46695,123647,1499691644,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46695,123317,1499691644,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46695,126385,1499691644,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46695,125382,1499691644,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46695,125420,1499691644,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46695,125482,1499691644,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46695,125384,1499691644,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46696,120374,1499665279,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46696,120191,1499665279,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46696,120192,1499665279,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46696,120190,1499665279,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46696,123406,1499665279,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46696,121644,1499665279,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46697,123361,1499601119,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46697,120190,1499601119,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46697,120210,1499601119,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46697,120191,1499601119,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46697,120192,1499601119,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46700,120192,1499415705,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46700,120191,1499415705,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46700,120210,1499415705,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46700,120190,1499415705,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46700,120275,1499415705,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
46700,120550,1499415705,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46700,121311,1499415705,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46701,120920,1499407643,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46701,121603,1499407643,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
46702,121676,1499333754,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
46702,120217,1499333754,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46702,120231,1499333754,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46702,120526,1499333754,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
46702,120176,1499333754,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46702,127250,1499333754,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46703,122266,1499320200,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46703,121427,1499320200,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46703,121666,1499320200,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46706,120871,1499286747,-1,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46707,124430,1499273790,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46708,126700,1499268277,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46708,121646,1499268277,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
46709,123269,1499247321,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
46709,124836,1499247321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46709,125343,1499247321,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46709,126149,1499247321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46709,124753,1499247321,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
46709,125610,1499247321,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46709,120143,1499247321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46709,120601,1499247321,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46709,124835,1499247321,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46709,125112,1499247321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46709,120133,1499247321,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
46709,120790,1499247321,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
46709,121900,1499247321,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46709,125753,1499247321,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
46709,125414,1499247321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46709,124829,1499247321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46709,124839,1499247321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46709,126151,1499247321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46709,124841,1499247321,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46709,120122,1499247321,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46710,124749,1499219680,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46714,120585,1499136578,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
46715,120585,1498861603,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
46715,120585,1499136524,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
46716,123406,1499133101,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46716,123407,1499133101,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46716,123408,1499133101,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46716,120191,1499133101,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46716,120190,1499133101,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46716,120210,1499133101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46716,120405,1499133101,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46716,121311,1499133101,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46716,120550,1499133101,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46716,120374,1499133101,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46716,121134,1499133101,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46716,126643,1499133101,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46716,128335,1499133101,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46717,124418,1499058051,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46719,121898,1498833734,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46719,127963,1498833734,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46719,127995,1498833734,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46721,120403,1498826423,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
46721,120163,1498826423,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46722,127220,1498817806,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
46723,128343,1498774189,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46723,127244,1498774189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46723,127017,1498774189,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46723,121419,1498774189,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46723,126688,1498774189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46723,123937,1498774189,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46723,123502,1498774189,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46723,126137,1498774189,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46723,121536,1498774189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
46724,123357,1498773570,1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46725,121275,1498754020,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
46726,120686,1498710766,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46728,125326,1498676118,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46730,120294,1497938807,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46730,121384,1497938807,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46730,121146,1497938807,1,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46730,121680,1497938807,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46730,121384,1498505923,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46730,121384,1498593473,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46730,121384,1498593473,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46731,127898,1498591915,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46731,127967,1498591915,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46733,124734,1498469229,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46733,124735,1498469229,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46733,128335,1498469229,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46733,120550,1498469229,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46733,121134,1498469229,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46733,121311,1498469229,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46733,120190,1498469229,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46733,120210,1498469229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46733,120277,1498469229,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46733,120191,1498469229,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46733,120275,1498469229,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46733,121142,1498469229,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
46733,123406,1498469229,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46733,126643,1498469229,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46733,121660,1498469229,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46733,121660,1498531328,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46733,120275,1498531328,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
46733,120191,1498531328,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46737,121146,1498065143,-1,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46738,120356,1498018065,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46738,120312,1498018065,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46739,123746,1497982620,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46739,123928,1497982620,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46739,124634,1497982620,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46740,126814,1497938807,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46741,127883,1497840407,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46741,127927,1497840407,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46742,125457,1497835605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46742,121176,1497835605,-1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46742,121612,1497835605,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46743,123525,1497682419,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46744,120081,1497669578,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46745,120313,1497627931,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46746,121375,1497591184,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46746,120726,1497591184,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46746,121375,1497596648,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46749,120074,1497481358,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
46749,120309,1497481358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46749,123356,1497481358,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46750,121275,1497415708,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46750,121275,1497416328,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
46753,120993,1497093126,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46754,121176,1497063178,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46754,125457,1497063178,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46754,125743,1497063178,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
46754,128345,1497063178,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46754,128346,1497063178,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46755,123928,1497048198,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46755,120176,1497048198,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46755,127055,1497048198,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46755,122248,1497048198,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46755,124883,1497048198,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46755,126129,1497048198,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46755,126729,1497048198,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46755,124886,1497048198,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46755,126024,1497048198,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46755,121727,1497048198,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46755,126070,1497048198,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46755,123724,1497048198,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46755,126079,1497048198,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46755,124887,1497048198,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46755,123746,1497048198,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46755,123927,1497048198,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46755,121139,1497048198,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46755,123748,1497048198,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46755,125653,1497048198,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46755,126120,1497048198,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46756,121594,1497021784,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46756,120618,1497021784,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
46756,121593,1497021784,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46756,121176,1497021784,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46756,120284,1497021784,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46756,121560,1497021784,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46758,120176,1496985660,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46758,120312,1496985660,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46759,120312,1496967629,0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46759,123468,1496967629,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
46760,120231,1496953468,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46760,121157,1496953468,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46760,121046,1496953468,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46761,120036,1496935568,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46761,120038,1496935568,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46761,120275,1496935568,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46761,123540,1496935568,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46761,123361,1496935568,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46761,120563,1496935568,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46761,123136,1496935568,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46761,123005,1496935568,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46761,120210,1496935568,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46761,120034,1496935568,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
