bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
51986,128509,1356107823,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51986,127914,1356107823,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51986,128287,1356107823,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51986,131229,1356107823,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51986,121471,1356107823,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51989,128548,1356025485,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51989,120288,1356025485,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51989,126678,1356025485,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51989,121157,1356025485,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51992,124768,1334271601,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51992,131552,1334330645,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51992,130816,1355955807,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51992,126708,1355955807,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51992,121446,1355955807,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51992,126767,1355955807,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51992,131043,1355955807,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51992,130626,1355955807,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51992,126603,1355955807,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51992,128737,1355955807,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51992,130989,1355955807,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51996,120075,1355938179,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51996,127920,1355938179,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51996,130074,1355938179,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51996,121247,1355938179,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51998,127225,1355903544,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52002,131409,1355857283,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52002,128835,1355857283,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52003,120457,1355839069,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52003,128255,1355839069,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52003,120922,1355839069,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52003,128342,1355839069,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52003,130941,1355839069,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52003,126597,1355839069,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52003,126364,1355839069,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52007,127784,1355544395,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52007,128942,1355544395,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52007,125911,1355544395,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52007,126143,1355544395,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52011,126930,1355519556,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52011,123189,1355519556,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52011,128402,1355519556,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52011,120257,1355519556,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52011,120226,1355519556,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52011,129232,1355519556,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52012,123648,1355519013,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52020,123245,1355267980,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52020,126941,1355267980,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52020,120281,1355267980,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52025,121203,1355188366,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52025,120400,1355188366,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52025,129913,1355188366,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52025,127233,1355188366,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52025,125472,1355188366,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52025,130941,1355188366,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52025,127067,1355188366,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52025,126679,1355188366,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52025,127050,1355188366,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52025,131509,1355188366,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52025,125366,1355188366,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52025,131658,1355188366,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52025,130786,1355188366,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52025,130087,1355188366,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52041,131397,1354579789,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52041,120198,1354579789,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52041,123598,1354579789,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52041,120495,1354579789,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52041,127468,1354579789,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52041,131667,1354579789,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52041,130639,1354579789,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52043,121571,1354566958,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52043,126955,1354566958,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52046,124405,1354297844,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52046,129957,1354297844,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52046,128181,1354297844,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52046,126721,1354297844,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52046,130688,1354297844,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52046,120302,1354297844,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52046,129608,1354297844,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52046,127469,1354297844,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52046,130401,1354297844,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52046,123442,1354297844,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52046,127056,1354297844,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52046,123414,1354297844,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52046,127230,1354297844,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52046,121223,1354297844,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52046,126335,1354297844,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52046,127668,1354297844,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52046,124791,1354297844,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52046,131386,1354297844,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52046,121204,1354297844,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52046,128252,1354297844,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52050,123822,1354151575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52050,121250,1354151575,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52050,121593,1354151575,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52054,129959,1354086913,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52054,120417,1354086913,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52054,125302,1354086913,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52055,129848,1354041208,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52055,131624,1354041208,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52055,120397,1354041208,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52055,123440,1353993794,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52055,127031,1354041208,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52055,130971,1353993794,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52055,123631,1353970297,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52055,128152,1353970297,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52055,129361,1354041208,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52055,125406,1354041208,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52055,128946,1353970297,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52055,120071,1353970297,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52055,125678,1353970297,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52055,127464,1353993794,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52055,127088,1353970297,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52055,130990,1353993794,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52055,127542,1353993794,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52055,121446,1353993794,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52055,129164,1353993794,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52055,121512,1354041208,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52061,128797,1353539514,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52061,120355,1353539514,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52061,123653,1353539514,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52061,129816,1353539514,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52061,120853,1353539514,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52061,131590,1353539514,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52064,130855,1353529172,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52064,127510,1353529172,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52064,123178,1353529172,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52065,123261,1353505456,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52068,120464,1353348293,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52068,131147,1353348293,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52068,125463,1353348293,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52068,125941,1353348293,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52068,131707,1353348293,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52068,131229,1353348293,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52068,121236,1353348293,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52068,128005,1353348293,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52068,123215,1353348293,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52068,123603,1353348293,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52068,121126,1353348293,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52068,123229,1353348293,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52068,124676,1353348293,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52069,131747,1353115011,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52069,126129,1353115011,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52069,129826,1353115011,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52069,121045,1353115011,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52069,127042,1353115011,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52069,127888,1353115011,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52069,131296,1353115011,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52069,126547,1353115011,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52070,128298,1351830774,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52070,129803,1353110040,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52070,131384,1353112395,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52080,123798,1352924712,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52083,127025,1352890684,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52083,131666,1352890684,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52086,126649,1352828657,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52089,129107,1352762393,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52097,120687,1352413330,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52098,120177,1352412799,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52103,126577,1352412353,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52104,120850,1352402578,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52104,128972,1352402578,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52104,128817,1352402578,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52104,120921,1352402578,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52104,127985,1352402578,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52104,131701,1352402578,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52114,123535,1352068624,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52115,128676,1351988427,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52115,125093,1351988427,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52119,130846,1351883732,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52119,121512,1351883732,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52127,131507,1351720929,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52128,129988,1351714076,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52129,126356,1351628041,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52129,128008,1351635079,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52129,130958,1351628041,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52129,127216,1351634681,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52129,128891,1351634681,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52129,120607,1351628041,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52129,121394,1351634681,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52129,120244,1351628041,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52129,120612,1351628041,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52129,123362,1351634681,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52129,131532,1351628041,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52129,126078,1351635079,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52129,128952,1351628041,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52129,126380,1351634681,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52129,125051,1351628041,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52129,120160,1351634681,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52129,120050,1351628041,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52129,123114,1351634681,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52129,128299,1351628041,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52129,127812,1351634681,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52134,120423,1351442007,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52134,128741,1351442007,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52135,121253,1351373040,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52135,126349,1351373040,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52140,120649,1351183402,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52140,129286,1351183402,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52140,125319,1351183402,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52140,128294,1351183402,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52140,121292,1351183402,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52140,121163,1351183402,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52142,120632,1351181101,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52147,129968,1351040804,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
52147,124643,1351040804,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52148,120384,1351024761,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52148,120752,1351024761,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52148,120593,1351024761,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52151,126763,1350934452,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52155,131663,1350923236,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52155,126787,1350923236,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52155,128961,1350923236,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,124632,1350705469,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,131352,1350705469,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
52156,120394,1350705469,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,120058,1350705469,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,127334,1350705469,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,120198,1350705469,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,120765,1350705469,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,126786,1350705469,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,124784,1350705469,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,130861,1350705469,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,128925,1350705469,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,131305,1350705469,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,122248,1350705469,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,129959,1350705469,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,120403,1350705469,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,129653,1350705469,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52156,124421,1350705469,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
