11761,56700,1430286359,0,0.0,0.0
11761,61010,1430286359,-1,0.0,0.0
11761,56165,1430319040,0,NULL,NULL
11761,40257,1430319040,0,NULL,NULL
11761,57357,1430286359,0,0.0,0.0
11769,59824,1430137777,0,NULL,NULL
11769,45674,1430137777,0,0.0,0.0
11769,59674,1430137777,0,0.0,0.0
11769,55855,1430137777,0,0.0,0.0
11769,45102,1430137777,-1,0.0,0.0
11777,39634,1429795702,1,0.0,0.0
11777,39658,1429795663,0,0.0,0.0
11777,39315,1429795663,0,NULL,NULL
11777,55903,1429795702,0,NULL,NULL
11777,56724,1429795702,0,0.0,0.0
11781,43860,1429284658,1,0.0,0.0
11781,46034,1429284658,1,0.0,0.0
11781,44665,1429284658,0,NULL,NULL
11781,41476,1429284658,0,0.0,0.0
11781,56669,1429284658,0,0.0,0.0
11783,56682,1419311106,0,0.0,0.0
11783,41323,1429279110,0,0.0,0.0
11786,39532,1426141622,0,NULL,NULL
11786,39329,1429278122,0,0.0,0.0
11787,40734,1429278122,1,NULL,NULL
11787,57038,1429278122,1,0.0,0.0
11787,41784,1426141622,1,NULL,NULL
11787,60303,1429278122,1,0.0,0.0
11787,39963,1426141622,1,0.0,0.0
11790,56083,1419920576,0,0.0,0.0
11790,60896,1429277683,0,NULL,NULL
11792,55768,1429157563,1,NULL,NULL
11792,56425,1429099311,0,0.0,0.0
11792,44239,1429099311,1,0.0,0.0
11792,57084,1429157563,0,0.0,0.0
11792,41805,1429157563,-1,0.0,0.0
11793,41675,1429112617,-1,0.0,0.0
11793,59778,1429112582,0,NULL,NULL
11793,45762,1429116632,0,NULL,NULL
11793,60797,1429111104,0,NULL,NULL
11793,59962,1429116632,-1,0.0,0.0
11800,56073,1428952898,-1,0.0,0.0
11800,39736,1427695571,-1,0.0,0.0
11800,60126,1427703563,-1,0.0,0.0
11800,44773,1427703563,-1,NULL,NULL
11800,41743,1427695571,1,NULL,NULL
11802,61240,1428920223,0,0.0,0.0
11802,56713,1428920223,1,0.0,0.0
11802,43098,1428920223,1,NULL,NULL
11802,56100,1428920223,1,0.0,0.0
11802,44036,1428920223,0,NULL,NULL
11806,46288,1418083481,0,1.0,NULL
11806,59929,1428920049,-1,NULL,NULL
11807,42270,1419406452,-1,NULL,NULL
11807,46146,1428920049,0,NULL,NULL
11807,56687,1419406452,0,0.0,0.0
11807,47916,1419406452,0,NULL,NULL
11807,39830,1428920049,0,NULL,NULL
11810,56477,1428564722,0,NULL,NULL
11810,39714,1428564722,0,0.0,0.0
11810,43109,1428564722,0,NULL,NULL
11810,43976,1428564722,0,0.0,0.0
11810,44012,1428564722,1,NULL,NULL
11813,40194,1428483917,-1,NULL,NULL
11813,39385,1428484034,0,0.0,0.0
11813,52258,1428484034,-1,0.0,0.0
11813,56727,1428483917,-1,NULL,NULL
11813,41151,1428484034,-1,NULL,NULL
11816,41433,1427785659,0,NULL,NULL
11816,60195,1427785659,-1,0.0,0.0
11816,56029,1427785659,0,0.0,0.0
11816,45547,1427785659,0,0.0,0.0
11816,57363,1427785659,1,0.0,0.0
11826,45971,1427374259,1,0.0,0.0
11826,43538,1427374259,-1,NULL,NULL
11826,39331,1427374459,1,0.0,0.0
11826,51627,1427374459,0,NULL,NULL
11826,56067,1427374459,0,0.0,0.0
11833,56593,1426852552,0,NULL,NULL
11833,52041,1426059467,-1,NULL,NULL
11833,61084,1426059467,-1,NULL,NULL
11833,39623,1426852634,0,0.0,0.0
11833,39954,1426852552,0,0.0,0.0
11840,44061,1426507087,0,NULL,NULL
11845,39574,1426489665,0,0.0,0.0
11845,41702,1426489483,-1,0.0,0.0
11845,57201,1426489665,1,NULL,NULL
11845,59716,1426489483,1,0.0,0.0
11845,57447,1426489665,1,0.0,0.0
11855,46011,1426072158,-1,NULL,NULL
11855,57953,1426064937,1,0.0,0.0
11855,56575,1426072158,-1,NULL,NULL
11855,56126,1426072158,0,NULL,NULL
11855,61054,1426072158,-1,NULL,NULL
11862,39798,1425867465,-1,0.0,0.0
11862,37762,1425867465,1,0.0,0.0
11862,57591,1425867465,0,NULL,NULL
11862,56504,1425867465,0,NULL,NULL
11862,40825,1425867465,0,NULL,NULL
11867,58092,1425658404,-1,NULL,NULL
11867,42943,1425658404,1,0.0,NULL
11867,56015,1425658404,0,NULL,NULL
11867,56566,1425658404,1,0.0,0.0
11867,56882,1425658404,1,0.0,0.0
11874,46962,1425414112,1,0.0,0.0
11874,56086,1425414112,0,0.0,0.0
11874,56355,1425414112,-1,0.0,0.0
11874,56673,1425414112,0,0.0,0.0
11874,59821,1425414112,1,0.0,0.0
11881,43944,1425062292,1,0.0,NULL
11881,46184,1425063987,0,0.0,0.0
11881,45969,1425294336,-1,0.0,0.0
11881,55976,1425294336,1,0.0,0.0
11886,46130,1425041686,-1,NULL,NULL
11886,41542,1425041410,1,NULL,NULL
11886,60939,1425041686,1,0.0,0.0
11886,59732,1425041686,1,0.0,0.0
11886,52242,1425041686,0,0.0,0.0
11892,55921,1424954423,0,0.0,0.0
11892,59850,1424954423,0,NULL,NULL
11892,55886,1424954423,-1,NULL,NULL
11892,56552,1424954472,-1,0.0,0.0
11892,45890,1424954472,0,NULL,NULL
11894,56358,1424863060,-1,NULL,NULL
11894,60943,1424862972,0,NULL,NULL
11894,42725,1424863060,1,0.0,0.0
11894,60128,1424862972,-1,0.0,0.0
11894,51840,1424863060,0,NULL,NULL
11900,57420,1424403432,1,NULL,NULL
11900,56814,1424403432,-1,0.0,0.0
11900,56559,1424403432,-1,NULL,NULL
11900,40769,1424403432,0,0.0,0.0
11900,56396,1424403432,0,NULL,NULL
11908,56256,1424292953,0,NULL,NULL
11908,55834,1424292866,0,NULL,NULL
11908,59564,1424225408,-1,0.0,0.0
11908,47437,1424225381,0,0.0,0.0
11908,55941,1424225381,-1,NULL,NULL
11912,39773,1424238790,0,0.0,0.0
11912,45369,1424238790,0,NULL,NULL
11912,45243,1424238790,0,0.0,0.0
11912,40056,1424238790,0,0.0,0.0
11912,39589,1424238790,0,0.0,0.0
11916,40691,1424177293,1,NULL,NULL
11916,60456,1424177293,0,NULL,NULL
11916,52025,1424177293,0,NULL,NULL
11916,41433,1424177293,0,NULL,NULL
11916,44052,1424177293,1,NULL,NULL
11918,56219,1424079158,0,NULL,NULL
11918,39766,1424079158,0,0.0,0.0
11918,52089,1424079158,1,0.0,0.0
11918,56920,1424079158,1,0.0,0.0
11918,45408,1424079158,1,NULL,NULL
11919,56663,1424080882,0,0.0,0.0
11919,43127,1424081046,1,0.0,0.0
11919,47455,1424080882,0,0.0,0.0
11919,60877,1424081046,1,NULL,NULL
11919,56817,1424081046,0,0.0,0.0
11921,57116,1424066741,-1,NULL,NULL
11921,37716,1424066741,0,NULL,NULL
11921,41774,1424066741,1,NULL,NULL
11921,44434,1424066741,0,0.0,0.0
11921,39546,1424066741,-1,NULL,NULL
11934,45701,1423216873,0,NULL,NULL
11934,46303,1423216873,0,1.0,1.0
11934,38674,1423216873,1,NULL,NULL
11934,41834,1423216873,1,0.0,0.0
11934,56484,1423216873,1,0.0,0.0
11936,43793,1423214106,0,0.0,0.0
11936,46042,1423214106,0,0.0,0.0
11936,60005,1423214106,-1,NULL,NULL
11936,55957,1423214106,0,0.0,0.0
11936,57225,1423214106,-1,NULL,NULL
11938,45199,1421414163,1,0.0,0.0
11938,56936,1423142312,1,0.0,0.0
11938,52291,1421414119,0,0.0,0.0
11938,59984,1423142312,0,NULL,NULL
11938,45944,1421414119,0,NULL,NULL
11943,41730,1423132302,-1,NULL,NULL
11943,42875,1423132302,-1,0.0,0.0
11943,47608,1423132302,-1,0.0,0.0
11943,52368,1423132302,1,1.0,1.0
11943,59852,1423132302,0,NULL,NULL
11948,39334,1423129941,-1,0.0,0.0
11948,44526,1423129941,1,NULL,NULL
11948,55835,1423129941,0,0.0,0.0
11948,60024,1423129941,-1,0.0,0.0
11948,56883,1423129941,0,0.0,0.0
11949,61047,1423128412,1,NULL,NULL
11949,43799,1423128412,1,0.0,0.0
11949,39605,1423128412,0,0.0,0.0
11949,40303,1413191520,-1,0.0,0.0
11949,59866,1423128412,1,0.0,0.0
11956,56556,1422874250,1,0.0,0.0
11956,55878,1422874250,-1,0.0,0.0
11956,43152,1422874250,-1,NULL,NULL
11956,42723,1422874250,1,0.0,0.0
11956,51854,1422874250,0,0.0,0.0
11958,57415,1420603884,1,-1.0,NULL
11958,51849,1420603884,1,NULL,NULL
11958,39700,1422868618,1,NULL,NULL
11958,39658,1422868618,1,0.0,0.0
11962,56459,1419395166,1,NULL,NULL
11962,55888,1422867424,1,0.0,0.0
11963,37913,1419408191,1,NULL,NULL
11963,40818,1419408191,0,NULL,NULL
11963,44454,1422865603,0,-1.0,NULL
11963,56370,1422865603,1,0.0,0.0
11965,56829,1419413828,1,0.0,0.0
11965,57994,1419413828,1,NULL,NULL
11965,56962,1422865302,1,0.0,0.0
11965,40966,1422865302,1,0.0,0.0
11966,56880,1419396562,1,0.0,0.0
11966,56455,1419396562,0,0.0,0.0
11966,39457,1422865296,0,0.0,0.0
11966,40100,1422865296,1,NULL,NULL
11970,41425,1418075851,1,0.0,0.0
11970,56679,1422865270,1,0.0,0.0
11977,57111,1422298086,0,0.0,0.0
11977,42615,1422298086,0,0.0,0.0
11977,41256,1422298086,0,0.0,0.0
11977,55818,1422298086,0,NULL,NULL
11977,56944,1422298086,0,0.0,0.0
11982,60871,1422030054,0,NULL,NULL
11982,60878,1422030054,-1,0.0,0.0
11982,56610,1422030054,0,NULL,NULL
11982,60885,1422030054,0,NULL,NULL
11982,60442,1422031288,0,NULL,NULL
11984,41714,1422022112,1,NULL,NULL
11984,41294,1422022112,0,0.0,0.0
11984,59838,1422022112,1,0.0,0.0
11984,56392,1422022112,0,0.0,0.0
11992,56049,1421843685,0,NULL,NULL
11992,45762,1421843685,0,NULL,NULL
11992,41262,1421843578,0,0.0,0.0
11992,43129,1421843578,-1,0.0,0.0
11992,42864,1421843685,0,NULL,NULL
11997,56568,1421744883,1,NULL,NULL
11997,46967,1421744883,0,NULL,NULL
11997,40161,1421744883,0,0.0,0.0
11997,56847,1421744883,1,0.0,0.0
11997,52373,1421744883,1,NULL,NULL
11999,55783,1414015405,1,0.0,0.0
11999,41063,1414015405,1,0.0,0.0
11999,37913,1421735725,1,NULL,NULL
11999,55744,1421735725,1,0.0,0.0
11999,56247,1414015405,1,0.0,0.0
12002,39494,1421735284,0,NULL,NULL
12002,57447,1415915685,-1,0.0,0.0
12002,41598,1415915685,0,0.0,0.0
12002,44179,1415915685,-1,NULL,NULL
12002,47904,1421735284,-1,NULL,NULL
12005,56566,1419036182,0,0.0,0.0
12005,39540,1419036701,-1,0.0,0.0
12005,55771,1419036701,0,NULL,NULL
12005,47847,1419036701,1,NULL,NULL
12005,43803,1419036701,1,0.0,0.0
12006,39530,1416010750,1,NULL,NULL
12006,39583,1421734174,1,0.0,0.0
12006,59766,1421734174,0,0.0,0.0
12006,44000,1421734174,1,NULL,NULL
12006,56299,1416010750,1,0.0,0.0
12010,41424,1416468854,0,1.0,1.0
12010,40691,1416468854,0,NULL,NULL
12010,59872,1416468854,1,0.0,0.0
12010,37765,1416468854,0,0.0,0.0
12010,38898,1416468854,0,NULL,NULL
12015,44233,1417042482,1,NULL,NULL
12015,39489,1421730371,1,0.0,0.0
12020,52280,1421729186,0,0.0,0.0
12020,59827,1421141998,-1,NULL,NULL
12020,56051,1421729186,1,0.0,0.0
12020,41375,1421729186,1,0.0,0.0
12020,41131,1421141998,0,NULL,NULL
12021,61126,1421662454,-1,NULL,NULL
12021,46094,1421663636,0,0.0,0.0
12021,39308,1421663636,0,NULL,NULL
12021,37920,1421662454,1,NULL,NULL
12021,56085,1421663636,0,NULL,NULL
12024,46031,1421647249,1,NULL,NULL
12024,47413,1421647191,1,NULL,NULL
12024,41401,1421647191,1,0.0,0.0
12024,40114,1421647191,-1,0.0,0.0
12024,47206,1421647249,0,0.0,0.0
12027,43124,1418979408,0,0.0,0.0
12027,45539,1418979408,0,0.0,0.0
12027,59690,1418979408,0,0.0,0.0
12027,55862,1418979408,1,0.0,0.0
12027,40279,1418979408,0,0.0,0.0
12028,52262,1419308315,-1,0.0,0.0
12028,56246,1421583679,-1,0.0,0.0
12028,41386,1419308315,-1,0.0,0.0
12028,57359,1421583679,0,0.0,0.0
12028,44471,1421583679,-1,0.0,0.0
12033,61201,1418893075,0,NULL,NULL
12033,39511,1421582297,0,0.0,0.0
12033,51972,1421582297,0,NULL,NULL
12033,58186,1421582297,1,0.0,0.0
12033,47176,1418893075,0,0.0,0.0
12034,57100,1421582141,0,0.0,0.0
12034,44779,1421582141,0,NULL,NULL
12034,44778,1421582141,1,NULL,NULL
12034,41309,1421582141,-1,0.0,0.0
12034,39916,1421582141,0,0.0,0.0
12035,59973,1421581267,-1,0.0,0.0
12035,61082,1421581267,1,NULL,NULL
12035,45988,1421581267,0,0.0,0.0
12035,41711,1421581267,0,0.0,0.0
12035,52363,1421581267,1,0.0,0.0
12043,41315,1421183400,0,0.0,0.0
12043,39315,1421183634,0,NULL,NULL
12044,41393,1421183400,0,0.0,0.0
12044,56894,1421071870,1,0.0,0.0
12044,40304,1421051556,0,NULL,NULL
12044,37816,1421051589,0,0.0,0.0
12044,44026,1421051556,-1,NULL,NULL
12050,44441,1421142726,-1,0.0,0.0
12050,58031,1421142726,-1,NULL,NULL
12050,56072,1421142726,1,NULL,NULL
12050,43154,1421142726,0,0.0,0.0
12050,40773,1421142726,0,0.0,0.0
12059,56391,1420536224,0,NULL,NULL
12059,57638,1420536364,0,0.0,0.0
12059,56194,1420536364,0,0.0,0.0
12059,58367,1420536364,0,NULL,NULL
12059,56476,1420536224,1,0.0,0.0
12062,43755,1418374047,0,NULL,NULL
12062,41478,1418374047,-1,NULL,NULL
12062,60666,1420453334,1,NULL,NULL
12065,60627,1420227237,0,NULL,NULL
12065,46033,1420227237,-1,0.0,0.0
12065,44006,1420227331,-1,NULL,NULL
12065,59861,1420227331,-1,NULL,NULL
12065,60883,1420227237,0,NULL,NULL
12067,56565,1420071673,1,0.0,0.0
12067,56214,1420071673,0,NULL,NULL
12067,39742,1420071673,-1,-1.0,-1.0
12067,61177,1420071673,0,NULL,NULL
12067,46234,1420071673,1,0.0,0.0
12075,55823,1419397593,-1,0.0,0.0
12075,39645,1419397593,0,0.0,0.0
12075,39636,1419397593,0,0.0,0.0
12075,57027,1419397593,-1,0.0,0.0
12075,60836,1419397593,-1,NULL,NULL
12077,57850,1419331359,1,NULL,NULL
12077,57027,1419331359,0,0.0,0.0
12077,43562,1419331359,-1,0.0,0.0
12077,60734,1419331359,0,0.0,0.0
12077,37831,1419331359,1,0.0,0.0
12081,56527,1419327210,0,0.0,0.0
12081,44000,1419327210,0,NULL,NULL
12081,56817,1419327210,1,0.0,0.0
12081,41247,1419327210,0,NULL,NULL
12081,56591,1419327210,-1,NULL,NULL
12083,42772,1419326986,0,NULL,NULL
12083,41796,1419326986,1,NULL,NULL
12083,56284,1419326986,0,0.0,0.0
12083,40156,1419326986,0,0.0,0.0
12083,44179,1419326986,0,NULL,NULL
12097,61235,1419032502,-1,0.0,0.0
12097,40116,1419032502,-1,0.0,0.0
12097,61102,1419032502,0,NULL,NULL
12097,40825,1419032502,-1,NULL,NULL
12097,47214,1419032592,0,0.0,0.0
12098,56341,1419028095,0,0.0,0.0
12098,44021,1419027932,0,NULL,NULL
12098,46746,1419027932,0,NULL,NULL
12098,44389,1419028095,0,0.0,0.0
12098,56888,1419027932,-1,0.0,0.0
12101,40038,1418965536,0,NULL,NULL
12101,56792,1418965536,0,0.0,0.0
12101,43843,1418965536,0,0.0,0.0
12101,55795,1418965536,-1,0.0,0.0
12101,56470,1418965536,0,0.0,0.0
12105,45242,1418950841,1,0.0,0.0
12105,60576,1418950812,1,NULL,NULL
12105,45988,1418950841,1,0.0,0.0
12105,44562,1418950812,1,-1.0,-1.0
12105,43512,1418950812,0,NULL,NULL
12109,43783,1418901974,1,0.0,0.0
12109,57732,1418901974,-1,NULL,NULL
12109,60541,1418909843,0,NULL,NULL
12109,46049,1418909843,1,0.0,0.0
12109,59854,1418901974,0,0.0,0.0
12113,61039,1418845385,0,0.0,0.0
12113,56546,1418853191,0,0.0,0.0
12115,60007,1418852904,-1,NULL,NULL
12115,56837,1418852904,0,0.0,0.0
12115,56391,1418852904,0,NULL,NULL
12115,45422,1418852904,0,NULL,NULL
12115,55956,1418852904,-1,0.0,0.0
12125,56877,1418776837,0,0.0,0.0
12125,45292,1418776837,0,NULL,NULL
12125,52057,1418776837,-1,0.0,0.0
12125,57599,1418776837,-1,NULL,NULL
12125,46140,1418776837,-1,0.0,0.0
12130,56321,1418642048,0,NULL,NULL
12130,56136,1418642048,1,0.0,0.0
12130,39360,1418642048,0,0.0,0.0
12130,45355,1418642048,0,NULL,NULL
12130,46265,1418642048,1,0.0,0.0
12141,60545,1418375946,-1,NULL,NULL
12141,46111,1418375946,-1,-1.0,-1.0
12141,56088,1418375946,1,0.0,0.0
12143,43962,1418326594,0,0.0,NULL
12143,60889,1418326594,0,NULL,NULL
12143,56977,1418326594,0,0.0,0.0
12143,52240,1418326594,0,0.0,0.0
12143,52282,1418326594,0,0.0,0.0
12151,59599,1418216122,0,0.0,0.0
12151,39827,1418215996,0,NULL,NULL
12151,46823,1418215996,-1,NULL,NULL
12151,47175,1418215996,1,-1.0,-1.0
12151,56835,1418215996,0,0.0,0.0
12156,40173,1418131887,0,0.0,0.0
12156,57013,1418131887,0,0.0,0.0
12156,51833,1418131887,0,NULL,NULL
12156,39984,1418131887,0,NULL,NULL
12156,40017,1418131887,0,0.0,0.0
12157,44965,1417439949,0,NULL,NULL
12157,39527,1417439949,1,NULL,NULL
12157,60740,1418105805,-1,0.0,0.0
12157,43337,1418105805,0,0.0,0.0
12157,57245,1417439949,0,NULL,NULL
12167,45938,1418030183,-1,NULL,NULL
12167,51616,1417827391,0,NULL,NULL
12167,38651,1418030183,0,NULL,NULL
12167,56522,1418030278,1,NULL,NULL
12167,41302,1417827391,-1,0.0,0.0
12174,43824,1417819315,0,0.0,0.0
12174,56096,1417819221,0,0.0,0.0
12174,56199,1417819315,1,0.0,0.0
12174,56486,1417819315,0,NULL,NULL
12174,39665,1417819221,-1,0.0,0.0
12175,60580,1417790607,0,NULL,NULL
12175,39422,1417790607,1,NULL,NULL
12175,60313,1417790607,1,NULL,NULL
12175,47554,1417790607,1,0.0,0.0
12175,43367,1417790607,1,0.0,0.0
12176,46088,1417789264,-1,0.0,0.0
12176,59768,1417789264,0,0.0,0.0
12176,56040,1417789264,0,NULL,NULL
12176,46093,1417789264,0,NULL,NULL
