13592,41393,1387442739,0,0.0,0.0
13592,44479,1387442739,0,NULL,NULL
13594,44965,1387421772,0,NULL,NULL
13594,60969,1387421772,0,0.0,0.0
13594,44060,1387421772,0,NULL,NULL
13594,39434,1387421772,0,NULL,NULL
13594,39426,1387421772,0,NULL,NULL
13612,41360,1387371548,0,0.0,0.0
13612,41372,1387371548,0,NULL,NULL
13613,46907,1387358387,1,NULL,NULL
13616,42809,1387325218,0,NULL,NULL
13633,57227,1387231493,0,NULL,NULL
13633,61150,1387231493,-1,NULL,NULL
13633,60145,1387231493,0,0.0,0.0
13633,58309,1387231493,0,NULL,NULL
13633,60172,1387231493,0,0.0,0.0
13642,60373,1387200935,1,NULL,NULL
13643,59577,1386606467,0,0.0,0.0
13643,56033,1386606467,1,NULL,NULL
13643,46742,1386606467,1,NULL,NULL
13643,60170,1387197764,1,0.0,0.0
13654,45673,1386936864,0,0.0,0.0
13657,47909,1386910697,0,NULL,NULL
13657,59732,1386910697,0,0.0,0.0
13657,61251,1386910697,0,NULL,NULL
13657,46722,1386910697,0,NULL,NULL
13657,61208,1386910697,0,NULL,NULL
13674,43804,1386809680,1,NULL,NULL
13675,40088,1386800286,1,NULL,NULL
13675,61165,1386800286,1,NULL,NULL
13678,59619,1386764413,1,0.0,0.0
13678,58184,1386764413,-1,NULL,NULL
13678,45354,1386764413,0,NULL,NULL
13678,55791,1386764413,1,NULL,NULL
13679,39860,1386756003,0,NULL,NULL
13680,57415,1386747476,1,NULL,NULL
13680,41683,1386747476,0,NULL,NULL
13680,60549,1386747476,1,NULL,NULL
13682,40185,1386739935,1,NULL,NULL
13682,41443,1386739935,1,NULL,NULL
13683,52541,1386725772,1,NULL,NULL
13693,37802,1386665343,1,0.0,0.0
13693,47544,1386665343,0,NULL,NULL
13693,55770,1386665343,0,NULL,NULL
13693,45840,1386665343,1,NULL,NULL
13693,60995,1386665343,-1,0.0,0.0
13701,57000,1386636658,1,NULL,NULL
13701,46184,1386636658,1,0.0,NULL
13701,43561,1386636658,0,NULL,NULL
13701,47902,1386636658,1,NULL,NULL
13701,39206,1386636658,1,0.0,0.0
13705,60032,1386631307,0,0.0,0.0
13705,59658,1386631307,0,0.0,0.0
13705,59593,1386631307,0,NULL,NULL
13705,58035,1386631307,0,NULL,NULL
13705,57734,1386631307,0,NULL,NULL
13712,47917,1386374757,0,NULL,NULL
13712,60471,1386374757,0,NULL,NULL
13712,60835,1386374757,0,0.0,0.0
13712,61172,1386374757,0,NULL,NULL
13712,40816,1386374757,0,NULL,NULL
13717,57741,1386357506,1,NULL,NULL
13717,59833,1386357506,1,NULL,NULL
13717,44631,1386357506,1,NULL,NULL
13722,58291,1386282687,0,NULL,NULL
13722,58158,1386282687,1,0.0,0.0
13723,44560,1386237928,0,NULL,NULL
13723,57006,1386237928,1,NULL,NULL
13723,40831,1386237928,1,0.0,NULL
13723,57890,1386237928,0,NULL,NULL
13723,40692,1386237928,1,NULL,NULL
13728,44891,1386186927,0,NULL,NULL
13731,56121,1386180346,0,NULL,NULL
13731,39503,1386180346,0,0.0,0.0
13731,41252,1386180346,0,0.0,0.0
13731,55839,1386180346,0,NULL,NULL
13731,56787,1386180346,1,0.0,0.0
13736,39622,1386118526,0,0.0,0.0
13736,40194,1386118526,0,NULL,NULL
13736,57375,1386118526,0,NULL,NULL
13741,60698,1386034033,1,0.0,0.0
13743,60051,1385727813,-1,NULL,NULL
13743,57571,1385727813,0,NULL,NULL
13743,56804,1385727813,1,0.0,0.0
13743,57438,1385727813,1,0.0,0.0
13743,43017,1385727813,0,0.0,0.0
13746,40272,1385634162,0,NULL,NULL
13754,40175,1371018105,0,NULL,NULL
13754,57094,1385474483,1,NULL,NULL
13754,43128,1371018105,1,NULL,NULL
13754,61121,1385474483,0,NULL,NULL
13754,41150,1385474483,0,NULL,NULL
13760,41075,1382665732,1,NULL,NULL
13760,55837,1382665732,1,NULL,NULL
13760,39527,1385424408,0,NULL,NULL
13760,52361,1385424408,0,0.0,0.0
13773,60699,1384106516,-1,0.0,0.0
13773,55811,1384106516,1,NULL,NULL
13773,55758,1385374944,0,NULL,NULL
13801,37827,1384498171,1,0.0,0.0
13801,58318,1384498171,0,0.0,0.0
13801,47203,1384498171,1,NULL,NULL
13801,57210,1384498171,-1,NULL,NULL
13801,42968,1384498171,0,NULL,NULL
13806,43865,1383907694,0,NULL,NULL
13806,47603,1383907694,0,0.0,0.0
13806,43244,1383907694,1,NULL,NULL
13806,55924,1384407648,0,NULL,NULL
13818,56894,1383921614,1,NULL,NULL
13821,52058,1383909556,0,NULL,NULL
13821,57607,1383909556,0,0.0,NULL
13821,43764,1383909556,0,NULL,NULL
13821,56132,1383909556,1,NULL,NULL
13821,61178,1383909556,0,NULL,NULL
13824,59572,1383120544,0,0.0,0.0
13824,57724,1383903589,0,NULL,NULL
13827,47172,1383889157,-1,NULL,NULL
13827,55879,1383889239,0,NULL,NULL
13832,41263,1383837983,1,NULL,NULL
13833,40224,1383824463,0,NULL,NULL
13833,45073,1383674973,1,NULL,NULL
13833,59557,1383674973,1,0.0,0.0
13833,56501,1383824463,0,NULL,NULL
13833,40685,1383743263,0,NULL,NULL
13837,47547,1383781617,1,NULL,NULL
13837,56411,1383783385,-1,NULL,NULL
13839,61176,1383740260,0,NULL,NULL
13844,61008,1383611124,0,0.0,0.0
13844,59685,1383611124,0,0.0,0.0
13844,59617,1383611124,0,0.0,0.0
13844,45704,1383611124,0,NULL,NULL
13844,39405,1383611124,0,NULL,NULL
13847,55799,1383612311,1,NULL,NULL
13852,46769,1383556946,1,NULL,NULL
13852,46101,1383556946,1,0.0,0.0
13852,44012,1383556946,1,NULL,NULL
13854,45672,1383371291,1,NULL,NULL
13854,41527,1383371291,1,NULL,NULL
13854,46144,1383371291,1,0.0,0.0
13856,41473,1383287538,0,NULL,NULL
13856,39343,1383287538,-1,NULL,NULL
13856,46113,1383287538,1,0.0,0.0
13856,41077,1383287538,-1,NULL,NULL
13856,44633,1383287538,1,NULL,NULL
13857,56901,1383258357,0,NULL,NULL
13857,41149,1383258357,1,NULL,NULL
13857,56924,1383258357,0,NULL,NULL
13857,59683,1383258357,0,0.0,0.0
13857,42665,1383258357,0,NULL,NULL
13860,60321,1383215814,1,0.0,0.0
13860,37759,1383215814,1,NULL,NULL
13860,39381,1383215814,0,0.0,0.0
13860,43117,1383216601,0,NULL,NULL
13862,56177,1383186622,0,NULL,NULL
13862,56551,1383186622,0,NULL,NULL
13862,60712,1383186622,1,NULL,NULL
13862,47545,1383186622,1,NULL,NULL
13862,60020,1383186622,1,0.0,0.0
13868,46193,1383082479,-1,NULL,NULL
13868,40317,1383082479,-1,NULL,NULL
13868,39615,1383082479,1,NULL,NULL
13871,42953,1383026505,1,0.0,0.0
13872,44277,1382554002,0,NULL,NULL
13872,60933,1382554002,0,NULL,NULL
13872,46760,1382554002,0,NULL,NULL
13872,43989,1382554002,0,NULL,NULL
13872,58054,1382554002,0,0.0,0.0
13874,56968,1382946474,1,NULL,NULL
13879,57726,1382693820,0,NULL,NULL
13883,58326,1382640161,1,0.0,0.0
13886,60337,1381882135,1,NULL,NULL
13886,56446,1382573834,-1,NULL,NULL
13886,43800,1381882135,1,0.0,0.0
13886,39359,1382573834,-1,NULL,NULL
13886,39258,1381882135,1,NULL,NULL
13888,60946,1382556103,1,NULL,NULL
13888,38620,1382556103,-1,NULL,NULL
13888,56511,1382556103,0,NULL,NULL
13888,44749,1382556103,1,NULL,NULL
13888,52263,1382556103,0,NULL,NULL
13893,52100,1382438663,1,0.0,0.0
13893,59967,1382438663,1,0.0,NULL
13893,57197,1382438663,0,NULL,NULL
13893,56802,1382438663,1,0.0,0.0
13893,44304,1382438663,-1,0.0,0.0
13894,60268,1382418780,0,NULL,NULL
13894,39657,1382418780,0,0.0,0.0
13898,57616,1382142314,1,NULL,NULL
13899,58365,1382097843,1,0.0,0.0
13903,46303,1382090921,1,NULL,NULL
13911,56705,1382050750,0,NULL,NULL
13911,41473,1382050750,1,NULL,NULL
13911,52041,1382050750,1,NULL,NULL
13911,58275,1382050750,0,NULL,NULL
13913,47648,1381996318,1,NULL,NULL
13915,40170,1382003845,1,0.0,0.0
13922,58303,1381813976,0,NULL,NULL
13922,56586,1381813976,0,NULL,NULL
13925,57022,1381793858,1,NULL,NULL
13931,52255,1381258122,0,NULL,NULL
13931,39492,1381258122,0,NULL,NULL
13931,59617,1381258122,0,0.0,0.0
13931,44015,1381258122,0,NULL,NULL
13931,39423,1381258122,0,NULL,NULL
13937,44609,1380928436,1,NULL,NULL
13937,41761,1380928436,1,NULL,NULL
13942,45830,1380748605,0,NULL,NULL
13942,43478,1380748605,0,NULL,NULL
13942,55780,1380748605,0,NULL,NULL
13942,57413,1380748605,0,0.0,0.0
13942,38620,1380748605,0,NULL,NULL
13944,39920,1380737384,1,0.0,0.0
13949,38891,1380322676,-1,NULL,NULL
13949,60299,1380322676,0,0.0,0.0
13949,43804,1380322676,0,NULL,NULL
13949,59717,1380322676,1,0.0,0.0
13949,38614,1380322676,0,NULL,NULL
13950,39958,1379452012,1,NULL,NULL
13950,57635,1379452012,1,NULL,NULL
13950,44009,1379452012,0,NULL,NULL
13950,60286,1379452012,-1,0.0,0.0
13950,60133,1379452034,-1,NULL,NULL
13951,56157,1380308020,0,NULL,NULL
13951,47847,1380308020,0,NULL,NULL
13951,56417,1380308020,0,NULL,NULL
13951,46974,1380308020,0,NULL,NULL
13951,55946,1380308020,0,NULL,NULL
13959,39368,1380009235,1,0.0,0.0
13959,46299,1380009300,-1,NULL,NULL
13959,39792,1380151193,1,0.0,0.0
13960,51619,1380150818,0,NULL,NULL
13960,56971,1380150818,-1,NULL,NULL
13960,58366,1380151074,0,NULL,NULL
13960,43347,1380150970,1,NULL,NULL
13960,38680,1380150551,0,NULL,NULL
13961,57638,1375911796,-1,NULL,NULL
13961,42455,1375901059,1,NULL,NULL
13961,43839,1380150994,0,NULL,NULL
13961,56279,1375901059,1,NULL,NULL
13961,42865,1380150994,0,NULL,NULL
13962,46215,1380150657,1,NULL,NULL
13962,39736,1380150657,1,NULL,NULL
13970,40241,1380027674,1,NULL,NULL
13974,43342,1379938721,1,NULL,NULL
13974,56132,1379938721,0,NULL,NULL
13974,56453,1379938721,1,NULL,NULL
13974,39614,1379938721,0,NULL,NULL
13976,39539,1379641053,0,NULL,NULL
13976,57011,1379634487,0,NULL,NULL
13976,56775,1379641053,0,NULL,NULL
13976,46942,1379634487,0,NULL,NULL
13976,56114,1379634487,0,NULL,NULL
13977,57208,1379540622,-1,NULL,NULL
13977,41743,1379636422,-1,NULL,NULL
13980,47898,1379611257,0,NULL,NULL
13980,47496,1379611257,0,NULL,NULL
13980,39478,1379611257,-1,0.0,0.0
13980,56367,1379611257,1,NULL,NULL
13980,40114,1379611257,-1,NULL,NULL
13981,57354,1379580884,-1,NULL,NULL
13981,60926,1379580884,-1,NULL,NULL
13982,59822,1379548327,1,0.0,0.0
13985,40126,1379548321,0,NULL,NULL
13987,42977,1379463069,1,NULL,NULL
13988,43143,1379458889,0,NULL,NULL
13995,45920,1377206232,0,NULL,NULL
13995,52041,1379037341,0,NULL,NULL
14008,46079,1378514920,1,NULL,NULL
14008,61163,1378514920,1,NULL,NULL
14008,39326,1378514920,0,NULL,NULL
14011,47502,1377715926,1,NULL,NULL
14011,43492,1377715926,-1,NULL,NULL
14011,57746,1378416971,1,NULL,NULL
14014,60918,1378366516,0,NULL,NULL
14017,37832,1378331386,0,0.0,0.0
14017,52358,1378331386,1,NULL,NULL
14017,47525,1378331386,1,NULL,NULL
14017,56533,1378331386,1,NULL,NULL
14017,60178,1378331386,1,0.0,0.0
14018,60458,1378331386,-1,NULL,NULL
14020,57020,1378331386,0,NULL,NULL
14020,39914,1378331386,1,NULL,NULL
14020,57408,1378331386,0,NULL,NULL
14020,60288,1378331386,1,0.0,0.0
14024,40197,1378331386,-1,0.0,0.0
14029,47490,1378331385,0,NULL,NULL
14029,39184,1378331385,0,NULL,NULL
14029,60923,1378331385,0,0.0,0.0
14029,37938,1378331385,1,NULL,NULL
14029,60168,1378331385,-1,0.0,0.0
14030,43799,1378331385,0,0.0,0.0
14031,59735,1378331385,0,0.0,0.0
14031,43554,1378331385,-1,NULL,NULL
14031,56235,1378331385,-1,NULL,NULL
14031,39908,1378331385,-1,NULL,NULL
14031,56285,1378331385,1,NULL,NULL
14042,56410,1378263779,1,NULL,NULL
14042,60881,1378263779,1,NULL,NULL
14042,47182,1378263779,1,NULL,NULL
14045,56289,1378263767,1,NULL,NULL
14045,56058,1378263770,0,NULL,NULL
14048,40209,1378263754,1,NULL,NULL
14048,56114,1378263754,1,NULL,NULL
14048,55915,1378263754,0,NULL,NULL
14048,57583,1378263754,0,NULL,NULL
14048,41814,1378263754,1,NULL,NULL
14050,45165,1378251563,0,NULL,NULL
14050,51635,1378251563,0,NULL,NULL
14050,56897,1378251563,-1,NULL,NULL
14051,56996,1372335954,1,NULL,NULL
14051,39672,1370066448,1,0.0,0.0
14051,57627,1378130699,0,NULL,NULL
14051,57362,1370066448,0,NULL,NULL
14051,59647,1370066448,1,NULL,NULL
14066,40026,1377709696,0,0.0,0.0
14071,46286,1377637167,0,NULL,NULL
14075,38589,1369404008,1,NULL,NULL
14075,58186,1369404008,-1,0.0,0.0
14075,41463,1369404008,0,NULL,NULL
14075,39686,1377615908,-1,NULL,NULL
14076,55862,1377604874,1,NULL,NULL
14085,39817,1377543533,-1,NULL,NULL
14085,45245,1377543533,0,NULL,NULL
14085,57729,1377543533,1,NULL,NULL
14085,43310,1377543533,0,NULL,NULL
14085,44639,1377543533,0,NULL,NULL
14089,57405,1377296817,0,NULL,NULL
14092,44779,1377296785,0,NULL,NULL
14109,43007,1377069531,-1,NULL,NULL
14110,46030,1377039698,1,NULL,NULL
14115,60168,1377021890,1,0.0,0.0
14127,44553,1375279102,0,NULL,NULL
14127,61122,1375330483,-1,NULL,NULL
14127,41518,1375336494,1,NULL,NULL
14127,44536,1375330483,-1,NULL,NULL
14127,55863,1375330497,0,NULL,NULL
14128,59902,1376520775,1,NULL,NULL
14128,52251,1376520775,0,NULL,NULL
14128,56161,1376951104,1,NULL,NULL
14128,55903,1376951104,1,NULL,NULL
14130,45590,1376951096,1,NULL,NULL
14131,59572,1376949717,1,0.0,0.0
14131,60321,1376949717,1,0.0,0.0
14142,43936,1376720714,1,NULL,NULL
14146,43310,1376654220,0,NULL,NULL
14146,60556,1376654220,0,NULL,NULL
14155,56471,1376505874,0,NULL,NULL
14155,39981,1376505874,0,NULL,NULL
14155,56570,1376524747,-1,NULL,NULL
14155,56345,1376505874,0,NULL,NULL
14155,44642,1376505874,0,NULL,NULL
14157,43326,1371193104,1,NULL,NULL
14157,56378,1371193104,0,NULL,NULL
14157,44048,1372233332,0,NULL,NULL
14157,45350,1376518956,-1,NULL,NULL
14160,39667,1376511066,1,0.0,0.0
14160,56376,1376511066,1,NULL,NULL
14162,57433,1376489709,1,NULL,NULL
14162,46962,1376489709,1,0.0,0.0
14164,42824,1376464678,0,0.0,0.0
14165,39829,1376481845,1,NULL,NULL
14165,41617,1376481845,1,0.0,0.0
14165,61115,1376481845,0,NULL,NULL
14165,55952,1376481854,0,NULL,NULL
14166,56773,1376471032,0,0.0,0.0
14173,46977,1376420103,1,NULL,NULL
14175,61148,1376403285,1,NULL,NULL
14175,41737,1376403285,1,NULL,NULL
14175,60132,1376403285,1,0.0,0.0
14175,46746,1376403285,1,NULL,NULL
14176,56823,1376400250,0,NULL,NULL
14178,43322,1376400180,0,NULL,NULL
14179,42825,1376397248,1,NULL,NULL
14180,57629,1376395246,-1,NULL,NULL
14180,40964,1376395246,-1,NULL,NULL
14184,46139,1376376391,0,0.0,0.0
14186,46003,1376355002,1,NULL,NULL
14186,60388,1376355002,0,NULL,NULL
14189,45672,1376353144,0,NULL,NULL
14189,55797,1376353157,0,NULL,NULL
14190,44021,1376327701,1,NULL,NULL
14190,56197,1376327701,1,NULL,NULL
14192,39651,1376334635,0,NULL,NULL
14193,39700,1376331986,1,0.0,0.0
14196,60294,1376311333,0,0.0,0.0
14196,56245,1376311333,0,NULL,NULL
14196,60262,1376311333,1,NULL,NULL
14196,39561,1376311333,0,0.0,0.0
14196,56653,1376311333,0,NULL,NULL
14198,46771,1376302748,0,NULL,NULL
14198,55740,1376302748,0,NULL,NULL
14198,39302,1376302748,0,NULL,NULL
14198,59684,1376302748,1,0.0,0.0
14198,55866,1376302748,0,NULL,NULL
14200,60069,1376280873,0,NULL,NULL
14206,56282,1376263143,1,NULL,NULL
14207,60360,1375706956,1,NULL,NULL
14207,61022,1376233479,0,0.0,0.0
14207,44006,1375706956,0,NULL,NULL
14207,56149,1376233479,0,NULL,NULL
14207,46942,1375706956,1,NULL,NULL
14210,39999,1376137969,1,NULL,NULL
14210,45354,1376137969,-1,NULL,NULL
14210,42455,1376137969,0,NULL,NULL
14210,56684,1376137969,1,NULL,NULL
14210,46198,1376137969,0,NULL,NULL
14212,56637,1376097226,1,NULL,NULL
14212,45674,1376097241,0,NULL,NULL
14218,43554,1376054342,-1,NULL,NULL
14222,60639,1376042276,0,0.0,0.0
14227,60349,1376007698,0,NULL,NULL
14233,41602,1371676189,0,NULL,NULL
14233,45929,1371676189,0,0.0,0.0
14233,39256,1371676189,0,0.0,0.0
14233,43140,1371676189,0,NULL,NULL
14233,41480,1371676189,0,0.0,0.0
14235,45588,1375949951,1,NULL,NULL
14235,40214,1375949951,1,NULL,NULL
14237,60029,1375954988,1,NULL,NULL
14237,59718,1375954988,0,0.0,0.0
14239,47650,1375932737,1,NULL,NULL
14243,42621,1375920700,0,NULL,NULL
14243,56667,1375928058,0,NULL,NULL
14243,41843,1375928058,1,NULL,NULL
14243,44895,1375928058,1,NULL,NULL
14252,55955,1375867568,1,NULL,NULL
14254,41715,1375875912,-1,NULL,NULL
14257,59847,1375862307,1,0.0,0.0
14262,59692,1375846631,0,0.0,0.0
14263,39354,1375819592,0,NULL,NULL
14264,40175,1375837319,1,NULL,NULL
14265,59811,1375829637,0,NULL,NULL
14265,58178,1375829637,1,NULL,NULL
14265,58407,1375829637,0,NULL,NULL
14272,40321,1375819146,1,NULL,NULL
14275,44436,1375789640,0,NULL,NULL
14275,46660,1375789640,-1,NULL,NULL
14276,56511,1375789618,-1,NULL,NULL
14283,46749,1375751949,0,NULL,NULL
14285,43098,1375765754,0,NULL,NULL
14285,61105,1375765754,0,0.0,0.0
14287,43969,1375748786,0,NULL,NULL
14287,56130,1375748786,1,NULL,NULL
14301,39149,1374987406,0,0.0,NULL
14301,39664,1375492606,1,0.0,0.0
14301,38613,1375492606,-1,NULL,NULL
14301,39667,1374987406,-1,0.0,0.0
14301,43951,1375492606,0,NULL,NULL
14305,61047,1375474847,0,NULL,NULL
14305,56595,1375474847,-1,NULL,NULL
14306,46974,1375459437,0,NULL,NULL
14309,39252,1375442352,1,0.0,0.0
14309,56214,1375442352,1,NULL,NULL
14309,56483,1375442352,1,NULL,NULL
14311,60288,1375404431,1,0.0,0.0
14313,42745,1375399150,1,NULL,NULL
14313,37922,1375399150,1,NULL,NULL
14317,41305,1375388749,0,NULL,NULL
14317,57983,1375390781,0,0.0,0.0
14317,46087,1375390781,1,NULL,NULL
14330,44061,1375315407,1,NULL,NULL
14330,45769,1375315407,1,0.0,0.0
14330,47460,1375317829,1,NULL,NULL
14332,40118,1375312884,1,NULL,NULL
14338,41351,1375276052,0,-1.0,-1.0
14338,52261,1375276052,-1,NULL,NULL
14341,45735,1375263730,0,NULL,NULL
14342,59692,1375263437,0,0.0,0.0
14342,59689,1375263437,1,0.0,0.0
14342,39399,1375263437,0,0.0,0.0
14342,57885,1375263437,1,NULL,NULL
14342,45098,1375263437,1,0.0,0.0
14347,56227,1375232011,1,NULL,NULL
14351,57359,1375226222,-1,NULL,NULL
14353,56416,1375218838,-1,NULL,NULL
14353,52145,1375219853,-1,NULL,NULL
14357,59760,1375207877,-1,0.0,0.0
14360,57379,1375204931,0,NULL,NULL
14360,38934,1375204931,0,NULL,NULL
14361,45539,1375204126,0,NULL,NULL
14364,38072,1374239714,1,NULL,NULL
14364,56551,1375191070,1,NULL,NULL
14365,58214,1375183575,1,NULL,NULL
14373,45652,1375142331,-1,NULL,NULL
14373,52242,1375142331,0,NULL,NULL
14377,59660,1375133493,0,0.0,0.0
14377,56172,1375133493,0,NULL,NULL
14377,45944,1375133493,1,0.0,0.0
14377,37824,1375133493,0,NULL,NULL
14377,55820,1375133493,-1,NULL,NULL
14378,55744,1375131355,0,NULL,NULL
14380,60460,1375123816,0,NULL,NULL
14380,39276,1375123816,1,0.0,0.0
14380,43800,1375123816,0,0.0,0.0
14380,41792,1375123816,0,NULL,NULL
14380,46995,1375123816,0,0.0,0.0
14381,45255,1375123815,0,0.0,0.0
14381,52348,1375123815,1,NULL,NULL
14382,46202,1375121799,0,NULL,NULL
14390,55742,1375095886,0,NULL,NULL
14393,58367,1375091181,1,NULL,NULL
14393,41695,1375091181,0,NULL,NULL
14393,38867,1375091181,0,NULL,NULL
14393,39234,1375091181,0,NULL,NULL
14393,55947,1375091181,1,NULL,NULL
