bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
14450,60968,1374654829,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14450,56850,1374654829,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14450,39337,1374654829,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14450,40302,1374654829,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14450,56992,1374654829,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14450,39564,1374654829,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14450,59620,1374654829,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14450,55905,1374654829,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14450,56025,1374654829,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14450,39746,1374654829,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14450,43170,1374654829,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14464,43795,1374585279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14464,56311,1374585279,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14465,39788,1374566894,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14465,37825,1374566894,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14485,45947,1374275801,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14485,44481,1374275801,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14489,56467,1374239736,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14491,46948,1374230076,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14495,37920,1374225013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14499,47693,1374191001,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14499,39350,1374191001,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14507,47544,1374152483,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14509,45350,1374140549,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14511,39496,1374140060,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14511,59960,1374140060,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14511,39367,1374140060,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14513,56471,1374105531,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14515,39523,1374088168,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14517,41754,1374083924,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14517,43973,1374083924,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14517,41611,1374083924,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14517,57228,1374083924,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14517,60134,1374083924,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14525,47400,1374020811,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14525,40160,1374020811,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14527,56419,1374016491,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14534,56146,1373990403,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14548,55869,1373885207,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14550,55842,1373881828,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14550,44038,1373881828,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14554,41744,1373862165,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14563,39307,1371706718,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14563,47490,1371706718,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14563,56796,1371706718,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14563,55934,1371706718,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14563,55802,1371706718,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14563,60926,1371706718,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14563,47342,1371706718,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14563,39540,1371706718,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14563,44596,1371706718,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14563,39631,1371706718,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14563,41441,1371706718,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14563,56039,1371706718,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14563,57394,1371706718,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14563,56153,1371706718,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14563,46217,1371706718,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14563,52355,1371706718,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14563,40163,1371706718,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14563,52105,1371706718,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14563,43322,1371706718,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14563,39338,1371706718,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
14567,43869,1371661933,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14567,52237,1371661933,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14567,61150,1371661933,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14567,58382,1371661933,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14567,39473,1371661933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14567,43793,1373589852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14567,39537,1371661933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14567,47613,1371661933,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14567,45262,1373589852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14567,45745,1373589852,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14567,56336,1371661933,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14567,39922,1371661933,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14567,39348,1371661933,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14567,51602,1371661933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14567,47414,1371661933,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14567,43513,1371661933,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14567,41395,1371661933,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14567,47528,1371661933,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14567,55741,1371661933,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14567,60981,1371661933,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14572,46915,1373555373,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14578,59562,1373543742,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14579,39317,1373538951,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14581,56479,1373532137,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14581,38681,1373532137,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14581,55928,1373532137,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14581,55887,1373532137,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14581,46205,1373532137,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14581,42771,1373532137,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14581,40835,1373532137,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14581,40157,1373532137,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14581,42624,1373532137,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14581,61020,1373532137,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14589,41656,1373495784,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14592,39439,1373493167,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14600,43862,1373451657,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14609,59606,1373354439,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14609,61177,1373354439,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14614,57188,1373308095,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14616,59538,1373298469,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14616,52116,1373298469,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14617,41459,1373283155,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14618,46952,1373278077,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14634,39524,1372916481,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14634,39332,1372916481,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14634,47847,1372912279,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14634,59557,1372916481,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14634,56802,1372912279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14634,43366,1372916481,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14634,39318,1372916481,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14634,40302,1372916481,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14634,43766,1372916481,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14634,61244,1372916481,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14634,40781,1372912611,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14634,45165,1372912279,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14634,39573,1372912279,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14634,57346,1372912279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14634,46036,1372912279,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14634,57652,1372912279,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14634,39996,1372916481,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14634,59895,1372916481,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
14634,41650,1372912279,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14634,46944,1372912279,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14643,45717,1372860542,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
14644,56604,1372858980,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14644,55831,1372858980,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14656,59664,1372791076,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14657,60051,1372790956,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14657,59679,1372790956,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14657,56098,1372790956,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14659,55882,1372767958,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14659,39315,1372767958,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14659,41609,1372767958,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14659,39631,1372767958,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14659,46980,1372767958,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14659,56014,1372767958,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14661,40311,1372766469,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14666,46060,1372713726,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14670,60560,1372702270,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14671,43494,1372690031,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14672,61176,1372685820,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14672,41820,1372685820,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14679,39456,1372464573,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14683,47524,1372426555,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14684,56854,1372426555,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14684,56055,1372426555,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14684,41136,1372426555,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14684,57000,1372426555,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14693,58095,1372373371,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14697,39799,1372357961,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14705,40311,1372242741,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14706,60572,1372242451,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14708,52545,1372241688,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14708,41851,1372241688,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14708,40788,1372241688,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14708,56661,1372241688,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14708,45034,1372241688,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14708,56306,1372241688,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14708,41686,1372241757,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14722,46275,1372076909,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14722,45609,1372076909,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14725,43046,1372074629,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14726,39132,1372071122,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14730,41493,1372061220,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14730,39809,1372061221,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14730,39182,1372061221,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14730,40241,1372061220,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14730,55807,1372061220,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14730,45945,1372061220,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14730,43554,1372061220,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14730,41351,1372061220,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14730,41444,1372061220,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14730,56269,1372061220,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14730,43612,1372061220,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14730,41562,1372061221,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14730,59853,1372061221,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
14730,45149,1372061220,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14730,47661,1372061221,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14730,43758,1372061220,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14730,42663,1372061220,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14730,44241,1372061220,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14730,39920,1372061220,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14730,43131,1372061220,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14732,47612,1372055995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14733,43962,1372053552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14733,46086,1372053552,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14733,55825,1372053552,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14733,45900,1372053552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14733,39928,1372053552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14733,56101,1372053552,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14733,43670,1372053552,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14733,58091,1372053552,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14733,45666,1372053552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14733,39154,1372053552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14733,37851,1372053552,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14733,37819,1372053552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14733,46260,1372053552,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14733,39259,1372053552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14733,47898,1372053552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14733,59903,1372053552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14733,60676,1372053552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14733,52541,1372053552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14733,47599,1372053552,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14733,41542,1372053552,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14753,59581,1371728166,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14753,41594,1371728166,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14753,39480,1371728166,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
14754,60294,1371724880,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14756,40128,1371720644,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14756,52073,1371720644,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14756,60797,1371720644,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14756,45221,1371720644,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14756,56103,1371720644,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14757,55812,1371710372,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14757,39423,1371719073,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14758,51603,1371707902,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14758,59809,1371708026,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14761,46068,1371706130,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
14771,60301,1371577297,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14771,41673,1371577297,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14771,45520,1371251685,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14771,55757,1371251685,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14771,39551,1371577297,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14771,56337,1371251685,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
