bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
10509,46243,1483044954,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
10509,41145,1483044954,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
10509,44220,1483044954,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10509,43974,1483044954,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10511,37747,1495090290,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
10511,41232,1495090290,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10511,41231,1495090290,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10511,46271,1495090290,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
10511,47598,1495090290,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10511,41231,1496744656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10511,41232,1496744656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10511,37747,1496744656,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
10513,41264,1492423802,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
10513,46247,1492423802,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10513,41264,1496744406,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10513,46247,1496744406,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10515,46146,1495027986,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10515,46198,1495027986,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10515,46198,1496744169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10516,45759,1496052124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10516,41640,1496052124,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10516,43972,1496052124,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10516,46247,1496052124,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10516,40102,1496052124,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10516,41264,1496052124,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10516,46136,1496052124,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10516,42772,1496052124,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10516,43009,1496052124,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10516,42966,1496052124,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10516,39555,1496052124,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10516,39220,1496052124,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10516,44748,1496052124,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10516,45973,1496052124,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10516,44445,1496052124,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10516,39251,1496052124,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
10516,46770,1496052124,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10516,39296,1496052124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10516,46925,1496052124,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10516,39217,1496052124,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10520,41379,1489752655,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10520,42868,1489752655,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10520,42865,1489752655,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10520,42966,1489752655,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10520,42871,1489752655,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
10520,46072,1489752655,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10520,46119,1489752655,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10520,46243,1489752655,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10520,46073,1489752655,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10520,46271,1489752655,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
10520,46975,1489752655,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10520,46271,1496743583,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
10520,42966,1496743583,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10520,42865,1496743583,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10520,42868,1496743583,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10520,46243,1496743583,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
10520,42871,1496743583,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10523,45366,1496743398,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10523,41231,1496743398,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10523,46983,1496743398,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10523,46974,1496743398,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10523,39637,1496743398,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10523,44552,1496743398,-1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10523,47683,1496743398,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10523,41351,1496743398,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10523,45344,1496743398,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10523,43108,1496743398,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10523,37913,1496743398,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10523,39586,1496743398,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10523,39234,1496743398,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10523,42871,1496743398,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10523,44550,1496743398,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10523,45943,1496743398,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10523,39528,1496743398,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10523,45974,1496743398,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10523,42872,1496743398,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10523,41145,1496743398,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
10529,46243,1495620718,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
10529,41668,1495620718,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10533,39738,1495127702,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10533,39736,1495127702,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10533,45943,1495127702,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10533,45991,1495127702,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10533,45943,1495189786,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10533,39736,1495189786,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
10533,39738,1495189786,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10533,45991,1495189786,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10537,46140,1495098652,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
10537,43424,1495098652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10537,46145,1495098652,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10537,39814,1495098652,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10537,39229,1495098652,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10537,45947,1495098652,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
10537,44483,1495098652,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10537,46017,1495098652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10537,44550,1495098652,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10537,47020,1495098652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10537,46156,1495098652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10537,43780,1495098652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10537,46234,1495098652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10537,46247,1495098652,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10537,46171,1495098652,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10537,39679,1495098652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10537,43108,1495098652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10537,46139,1495098652,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
10537,41231,1495098652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10537,46055,1495098652,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10538,45349,1495094197,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10538,42784,1495094197,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10538,39229,1495094197,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10538,41615,1495094197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10538,45950,1495094197,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10538,45353,1495094197,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10538,45392,1495094197,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10538,44445,1495094197,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10538,39679,1495094197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10538,41589,1495094197,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10538,40272,1495094197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10538,41678,1495094197,1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
10538,39296,1495094197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10538,40841,1495094197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10538,45347,1495094197,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10538,46054,1495094197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10538,42966,1495094197,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10538,44633,1495094197,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
10538,46975,1495094197,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10538,44578,1495094197,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10543,43009,1488284904,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10543,37747,1488284904,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
10543,42968,1488284904,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10543,37747,1495004950,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
10546,44445,1490618645,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10546,45949,1490618645,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10546,46153,1490618645,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10546,47011,1490618645,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10546,41615,1490618645,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10546,45514,1490618645,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10546,39762,1490618645,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10546,46271,1490618645,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
10546,47646,1490618645,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10546,46114,1495000165,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
10546,47508,1490618645,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10546,46171,1495000165,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10546,47019,1490618645,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10546,45367,1490618645,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10546,46770,1490618645,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10546,46204,1490618645,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10546,37913,1490618645,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10546,45422,1490618645,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10546,37746,1490618645,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10546,46055,1490618645,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10548,45947,1494998031,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
10548,38028,1494998031,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10548,44567,1494998031,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
10548,42964,1494998031,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10548,45368,1494998031,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10548,42770,1494998031,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10548,42732,1494998031,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10548,41231,1494998031,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10548,46975,1494998031,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10548,44464,1494998031,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10548,39757,1494998031,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10548,45304,1494998031,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10548,44593,1494998031,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10548,41615,1494998031,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10548,46196,1494998031,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
10548,46900,1494998031,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10548,45369,1494998031,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10548,44595,1494998031,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10548,45355,1494998031,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10548,46156,1494998031,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10550,46247,1494997831,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10550,46156,1494997831,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10550,43108,1488403086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10550,45513,1488403086,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10550,47646,1488403086,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
10550,46140,1494997831,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10550,46930,1494997831,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10550,46983,1494997831,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10550,39278,1494997831,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10550,46974,1494997831,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10550,45394,1488403086,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10550,45352,1494997831,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10550,39296,1488403086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10550,39296,1494997831,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10550,45943,1488403086,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10550,46054,1488403086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10550,39159,1488403086,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
10550,46983,1488403086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10550,39670,1494997831,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10550,46925,1494997831,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10551,47646,1494997579,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10551,41063,1487833771,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10551,46116,1494997579,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10551,47649,1487833771,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
10551,46120,1487833771,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10551,46995,1487833771,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10551,47649,1494997579,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
10551,46995,1494997579,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10551,46055,1494997579,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
10551,46055,1487833771,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
10551,46211,1487833771,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10551,46119,1487833771,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
