bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
27806,109359,1580341074,0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
27806,114387,1580341074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27806,92136,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,87581,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,87705,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,114278,1580341074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27806,85021,1580341074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
27806,84677,1580341074,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27806,97159,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,113943,1580341074,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27806,97207,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,94733,1580341074,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,106017,1580341074,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27806,91188,1580341074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27806,114409,1580341074,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27811,115758,1580364487,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27811,108875,1580364487,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27811,86923,1580364487,1,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27811,108912,1580364487,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27811,95473,1580364487,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27811,106748,1580364487,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27811,114531,1580364487,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27811,118309,1580364487,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27811,112755,1580364487,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27811,86562,1580364487,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27811,97277,1580364487,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27811,92175,1580364487,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27811,91189,1580364487,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27811,109338,1580364487,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27811,107800,1580364487,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27816,107568,1579903580,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27820,108334,1579889490,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27820,110344,1579889490,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27822,104588,1579721746,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27824,98118,1579715587,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,106960,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,106686,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,113478,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,98973,1579649495,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,81921,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,90784,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,105232,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,81394,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,116241,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,103559,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,90424,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,83955,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,109191,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,88667,1579649495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,96906,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,90860,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,105689,1579649495,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,106815,1579649495,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27826,113829,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27826,96743,1579649495,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27828,95029,1579288741,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27828,105769,1579288741,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27829,115497,1579283526,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27829,82174,1579283526,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27831,90437,1579206654,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27831,96298,1579206654,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27831,96637,1579206654,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27831,106201,1579206654,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27831,104633,1579206654,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27831,82195,1579206654,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27832,112177,1579196770,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27832,114723,1579196770,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27837,88801,1579038383,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27840,108443,1579014899,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27840,107927,1579014899,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27840,88910,1579014899,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27840,106880,1579014899,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27840,112875,1579014899,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27840,94464,1579014899,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27841,112215,1578969233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27843,108836,1578944000,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27843,118336,1578944000,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27843,102763,1578944000,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27843,98876,1578944000,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27843,102482,1578944000,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27846,84887,1578615335,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27846,106868,1578615335,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27846,109557,1578615335,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27846,90456,1578615335,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27846,90848,1578615335,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27846,114535,1578615335,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27846,107059,1578615335,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27846,96718,1578615335,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27846,94500,1578615335,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27846,110016,1578615335,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27846,89665,1578615335,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27846,114395,1578615335,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27846,105078,1578615335,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27846,109303,1578615335,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27846,115014,1578615335,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27846,81732,1578615335,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
27846,85018,1578615335,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
27846,85621,1578615335,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27846,96669,1578615335,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27846,115808,1578615335,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27847,88748,1578595467,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27850,94835,1578101729,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27850,109857,1578101729,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27850,108548,1578504906,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27850,86516,1578504906,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
27855,92352,1578343940,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27855,82074,1578343940,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27855,86486,1578343940,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27855,90802,1578343940,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27855,94831,1578343940,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27855,116310,1578343940,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27855,116203,1578343940,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27855,90286,1578343940,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27855,107101,1578343940,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27855,96783,1578343940,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27855,115700,1578343940,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27867,96391,1577729481,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27877,103209,1576894734,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27878,112839,1576886466,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27880,113447,1576877541,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27880,109744,1576877541,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27880,106991,1576877541,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27880,97375,1576877541,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27880,86368,1576877541,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27881,87075,1576865510,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27884,97664,1576779663,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27884,89082,1576779663,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27884,109631,1576779663,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27889,115275,1576623057,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27890,94646,1576103303,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27890,90346,1576542036,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27890,96420,1576616239,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27890,105180,1576616239,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27890,96389,1576616239,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27893,113489,1576585070,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27895,81288,1576268977,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27895,113964,1576268977,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
