bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
9683,56704,1527084915,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9683,57596,1527084915,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9691,39599,1525417985,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,45405,1525417985,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9691,39455,1525417985,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,39628,1525417985,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,60153,1525417985,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
9691,60008,1525417985,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,56863,1525417985,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,56171,1525417985,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9691,39760,1525417985,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9694,39802,1525247148,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9694,57405,1525247148,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9694,56226,1525247148,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9694,44429,1525247148,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9694,44631,1525247148,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9694,37990,1525247148,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9694,41276,1525247148,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9694,37825,1525247148,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
9694,43140,1525247148,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9694,56750,1525247148,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9694,43964,1525247148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9694,43218,1525247148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9694,56696,1525247148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9694,60197,1525247148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9694,52073,1525247148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
9694,60627,1525247148,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9694,57018,1525247148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9694,39958,1525247148,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9694,60854,1525247148,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9694,39610,1525247148,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,61335,1524748223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9701,56663,1524748223,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,39665,1524748223,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,55933,1524748223,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,47009,1524748223,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,56145,1524748223,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,44777,1524748223,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,58312,1524748223,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9701,41521,1524748223,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,60389,1524748223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,61199,1524748223,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9701,56090,1524748489,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9701,41464,1524748489,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,39775,1524748489,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,59815,1524748489,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9701,56210,1524748489,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9701,56283,1524748489,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9701,46087,1524748489,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,56753,1524748489,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701,55750,1524748489,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,56700,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,39186,1524747826,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,41403,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,57379,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,57213,1524747826,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9711,44626,1524747826,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9711,52559,1524747826,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,60369,1524747826,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,46051,1524747826,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
9711,41304,1524747826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,46191,1524747826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9745,46085,1524164778,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9745,47527,1524164778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9745,39376,1524164778,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9745,39799,1524164778,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
9745,39664,1524164778,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
9745,52236,1524164778,-1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9745,45986,1524164778,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9745,58032,1524164778,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9745,39504,1524164778,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9745,60557,1524164778,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9745,46925,1524164778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9745,60671,1524164778,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,46015,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,61070,1524164607,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9754,41022,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,59845,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
9754,45813,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,46205,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,39188,1524164607,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9754,57420,1524164607,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
9754,41333,1524164607,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9754,59683,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,61021,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,57403,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9764,57111,1523554483,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,52052,1523360812,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,44784,1523360812,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,41697,1523360812,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9774,56637,1523360812,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9774,39340,1523360812,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9774,46286,1523360812,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9774,56758,1523360812,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,55916,1523360812,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9774,56908,1523360812,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
9783,45350,1522736317,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9783,56693,1522736317,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
9783,47541,1522736317,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9783,39742,1522736317,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9783,44775,1522736317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9783,44286,1522736317,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
9783,45342,1522736317,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9783,46109,1522736317,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9783,59933,1522736317,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9818,44221,1522231335,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9849,57969,1522145917,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9849,43983,1522145917,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9849,60720,1522145917,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9849,61047,1522145917,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9849,56967,1522145917,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9849,60446,1522145917,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9849,56324,1522145917,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9849,57890,1522145917,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9849,60313,1522145917,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
9849,51990,1522150946,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9865,39437,1522054009,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,41513,1522054077,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
9865,60877,1522054077,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,47508,1522054009,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
9865,45973,1522054077,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
9865,56078,1520851439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,44441,1520851439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,57409,1520851439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,39132,1522054009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,46974,1522054077,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9865,52340,1520851439,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9865,45223,1522054009,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,58049,1520851439,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
9865,39435,1522054009,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,42158,1522054077,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,56122,1520851439,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9865,58024,1522054009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,56356,1522054009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,60292,1522054077,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,40241,1522054077,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
9907,59834,1521554086,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9907,46151,1521554086,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9907,58094,1521554086,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9907,43329,1521554086,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9907,39286,1521554086,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9907,47614,1521554086,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9907,57756,1521554086,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9907,56204,1521554086,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9907,52118,1521554086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9907,44891,1521554086,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,55771,1521111843,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9917,56470,1521111843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,45842,1521111843,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
9917,55745,1521111843,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,56066,1521111843,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,39214,1521111843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,59643,1521111843,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9917,58361,1521111843,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9917,55816,1521111843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,56745,1521111843,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,43109,1521111843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,57756,1521111843,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9917,41602,1521111843,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9917,39770,1521111843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9917,52239,1521111843,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9917,61133,1521111843,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9919,45769,1521111738,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9919,57028,1521111738,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9919,61010,1521111738,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9919,56531,1521111738,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9919,43703,1521111738,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9919,52491,1521111738,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9919,37904,1521111738,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9919,61034,1521111738,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9919,56728,1521111738,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9954,61195,1515321039,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9954,41485,1515321039,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9954,56681,1520503192,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9954,38853,1520503192,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9954,59802,1520503192,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9954,41544,1520503192,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9954,56157,1520503192,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9954,56492,1520503192,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9962,39214,1520499696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9962,59848,1520499696,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9962,59536,1520499696,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9962,57746,1520499696,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9962,55870,1520499696,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9962,56639,1520499696,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9970,40122,1520457795,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9970,56284,1520457795,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9970,56014,1520457795,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9970,43833,1520457795,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9970,41419,1520457795,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9970,57224,1520457795,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10007,60248,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,39642,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
10007,40281,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,38681,1519734780,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10007,56732,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,56970,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,46303,1519734780,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10007,55804,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,39427,1519734780,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10007,47848,1519734780,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10007,40079,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,58361,1519734780,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10007,52082,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,60889,1519734780,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10007,43344,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,44038,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,56462,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10007,47655,1519734780,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10007,56234,1519734780,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10008,59547,1519731761,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10008,61206,1519731761,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10008,39810,1519731761,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10016,47305,1519730715,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10016,45760,1519730715,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10016,47545,1519730715,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10040,57019,1519338969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10040,55928,1519338969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10040,56534,1519338969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10040,40140,1519338969,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10088,60904,1518283781,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10088,56907,1518283781,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10091,51972,1518283525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10091,59657,1518283525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10091,52111,1518283525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10114,45552,1517944180,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10114,57422,1517944180,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10114,41515,1517944180,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10147,61203,1516529994,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10147,61331,1516608326,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10173,56983,1515779829,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
