bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
9711,56816,1524747826,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9711,57242,1524747826,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9720,44296,1524696135,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
9720,56230,1524696135,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9720,52247,1524696135,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9720,57642,1524696135,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,45888,1524696135,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9720,39293,1524696135,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9720,56202,1524696135,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,46767,1524696135,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9720,59652,1524696135,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9720,59523,1524696135,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9720,43416,1524696135,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9727,55820,1524574879,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9727,56847,1524574879,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9727,57996,1524574879,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9727,56849,1524574879,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9727,40168,1524574879,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9727,39505,1524574879,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9727,41800,1524574879,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9727,40274,1524574879,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9727,39774,1524574879,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,39591,1524495278,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9737,52054,1524495278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,41345,1524495278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,45812,1524495278,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9737,41749,1524495278,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,40164,1524495278,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9737,56598,1524495278,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,45550,1524495278,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9737,44078,1524495278,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9754,58049,1524164607,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
9754,44063,1524164607,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9754,41432,1524164607,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9754,47903,1524164607,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9754,56095,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,40191,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,41708,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9754,46042,1524164607,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,57113,1524164607,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
9754,46043,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9754,58095,1524164607,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9754,37817,1524164607,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9756,45389,1523609065,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
9756,57426,1523609065,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9756,57379,1523609065,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9756,43313,1523609065,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9756,39530,1523609065,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9756,42676,1523609065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9756,43433,1523609065,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9756,45948,1523609065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9756,46096,1523609065,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9765,46268,1523519339,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,43428,1523519339,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,39468,1523519339,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,56059,1523519339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,57401,1523519339,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,52266,1523519339,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
9765,44317,1523519339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9765,57248,1523519339,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9765,39585,1523519339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9773,43548,1523360947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9773,57224,1523360947,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9773,39396,1523360947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9773,41415,1523360947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9773,39605,1523360947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9773,40090,1523360947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9773,57245,1523360947,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9774,38875,1523360812,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9774,41419,1523360812,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,44313,1523360812,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9774,44058,1523360812,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9774,60249,1523360812,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9774,42657,1523360812,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,59837,1523360812,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9774,52123,1523360812,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9774,39551,1523360812,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9809,56363,1522235948,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9809,39252,1522235948,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9809,44638,1522235948,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9809,40101,1522235948,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
9809,43221,1522235948,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9809,60721,1522235948,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9809,59623,1522235948,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9809,44469,1522235948,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
9809,57222,1522235948,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9833,57108,1522171439,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9833,60268,1522171439,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9833,41710,1522171357,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
9833,56729,1522171439,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,39430,1515955116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9833,39226,1522171439,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9833,56613,1522171357,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,41343,1522171439,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,58030,1522171357,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9833,58319,1522171357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,39271,1522171357,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9833,60933,1522171439,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9833,56118,1522171439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,55763,1515955116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,40265,1522171357,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9833,56018,1515955116,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,52315,1522171439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,60860,1515955116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9833,41494,1522171357,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9833,56993,1522171357,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9849,46042,1522145917,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9849,43760,1522145917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9849,41578,1522145917,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9849,39487,1522145917,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9849,39541,1522145917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9849,60460,1522145917,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9849,39139,1522145917,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9849,52341,1522145917,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9849,59638,1522145917,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9849,41464,1522150946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9850,56976,1522147585,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9850,55943,1522147585,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9850,46279,1522147585,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9850,46275,1522147585,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9850,55852,1522147585,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9850,61252,1522147585,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9850,39826,1522147585,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9850,43005,1522147585,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9850,60530,1522147585,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,43755,1522054009,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,41724,1522054009,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,60562,1522054009,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,56183,1522054077,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,59834,1522054009,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,57661,1522054077,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,55742,1522054077,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
9865,57640,1520851439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,56227,1520851439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,56026,1522054077,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,57659,1522054077,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,56891,1522054077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,55868,1522054009,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,39496,1520851439,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,44814,1520851439,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,57599,1522054009,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,39977,1522054077,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9865,44044,1520851439,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,39426,1522054077,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9865,39295,1522054009,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9882,39599,1521824122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,60006,1521785893,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9890,39468,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,39132,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,56802,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,39632,1521785893,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9890,60444,1521785893,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9890,47350,1521785893,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9890,57420,1521785893,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
9890,38647,1521785893,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9890,43705,1521785893,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9890,56963,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,57421,1521785893,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9890,56009,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,59619,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,39745,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,61172,1521785893,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9890,38677,1521785893,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9890,60369,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,57609,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9890,39317,1521785893,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,39366,1521630017,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,43136,1521630017,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9900,41159,1521630017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,39652,1521630017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
9900,56775,1521630017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,45282,1521630017,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,39216,1521630017,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,46208,1521630017,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9900,56991,1521630017,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
