48,33769,1581423710,1,NULL,NULL
48,8909,1581423710,1,NULL,NULL
55,8437,1581345116,0,NULL,NULL
55,10846,1581345116,1,NULL,NULL
55,13395,1581345116,1,NULL,NULL
55,13570,1581345116,0,NULL,NULL
55,9238,1581345116,0,NULL,NULL
55,14586,1581345116,0,NULL,NULL
55,37087,1581350241,0,NULL,NULL
56,15617,1581308505,0,NULL,NULL
56,4061,1581308505,1,0.0,0.0
56,1458,1581308505,1,NULL,NULL
56,331,1581308505,1,NULL,NULL
57,24101,1581308385,0,NULL,NULL
57,12497,1581308385,0,NULL,NULL
57,4974,1581308385,0,NULL,NULL
57,23515,1581308385,0,0.0,0.0
57,12734,1581308385,0,NULL,NULL
57,2230,1581308385,0,NULL,NULL
57,6986,1581308385,0,NULL,NULL
57,24171,1581308385,0,NULL,NULL
57,6120,1581308385,0,NULL,NULL
57,13219,1581308385,0,NULL,NULL
62,9909,1581076684,0,NULL,NULL
62,19743,1581076684,0,NULL,NULL
62,7157,1581076684,0,NULL,NULL
62,8429,1581076684,0,NULL,NULL
62,7171,1581076684,0,NULL,NULL
62,16583,1581076684,0,NULL,NULL
62,32551,1581076684,0,NULL,NULL
62,355,1581076684,0,NULL,NULL
62,24478,1581076684,0,0.0,0.0
62,21888,1581076684,0,NULL,NULL
63,27744,1581070962,0,0.0,0.0
63,21394,1581070962,1,NULL,NULL
64,14530,1581070242,0,NULL,NULL
64,11015,1581070242,0,NULL,NULL
70,33826,1580997515,1,NULL,NULL
70,18097,1581000197,0,NULL,NULL
70,27725,1581000424,0,0.0,0.0
76,33545,1580911552,0,NULL,NULL
76,28120,1580911552,0,-1.0,-1.0
76,12811,1580911552,0,NULL,NULL
76,35115,1580911552,0,NULL,NULL
76,35074,1580911552,1,NULL,NULL
76,1328,1580911552,0,NULL,NULL
76,8457,1580911552,1,0.0,0.0
76,29056,1580911552,1,NULL,NULL
76,12760,1580911552,-1,NULL,NULL
76,4163,1580911552,-1,0.0,0.0
82,1601,1580831210,0,0.0,0.0
82,8568,1580831210,0,0.0,0.0
82,11068,1580743780,1,NULL,NULL
82,28538,1580831210,0,0.0,0.0
82,23032,1580831210,0,NULL,NULL
82,10484,1580831210,0,NULL,NULL
82,10397,1580743780,0,NULL,NULL
82,15355,1580831210,0,NULL,NULL
82,6057,1580831210,0,NULL,NULL
82,9526,1580831210,0,NULL,NULL
83,27867,1580831197,0,0.0,0.0
83,752,1580831197,-1,NULL,NULL
83,21123,1580831197,0,NULL,NULL
83,35445,1580831197,1,NULL,NULL
83,33775,1580831197,1,NULL,NULL
83,37318,1580831197,-1,NULL,NULL
83,12311,1580831197,-1,0.0,0.0
83,4856,1580831197,0,NULL,NULL
83,37085,1580831197,0,0.0,0.0
83,31854,1580831197,0,NULL,NULL
87,457,1580730120,0,0.0,0.0
87,30990,1580730120,-1,NULL,NULL
87,16398,1580730120,1,0.0,0.0
87,23734,1580730121,0,NULL,NULL
87,31002,1580730120,1,0.0,0.0
87,1538,1580730121,0,NULL,NULL
87,12720,1580730120,-1,NULL,NULL
87,17657,1580730120,0,NULL,NULL
87,9603,1580730120,0,0.0,0.0
87,20991,1580730120,0,NULL,NULL
88,5128,1580735867,1,NULL,NULL
88,24273,1580735867,0,NULL,NULL
88,1645,1580735867,0,NULL,NULL
88,30981,1580735867,1,NULL,NULL
88,24321,1580735867,1,NULL,NULL
88,401,1580735867,1,NULL,NULL
88,28347,1580735867,0,0.0,0.0
88,26595,1580735867,1,NULL,NULL
88,32468,1580735867,1,NULL,NULL
88,4704,1580735867,1,0.0,0.0
92,8368,1580480849,1,NULL,NULL
92,28364,1580480849,0,0.0,0.0
92,26667,1580480849,0,NULL,NULL
92,5730,1580480849,0,NULL,NULL
92,34709,1580480849,0,NULL,NULL
92,4866,1580480849,0,0.0,0.0
92,30679,1580480849,0,NULL,NULL
92,11904,1580480849,0,NULL,NULL
95,10517,1580454019,0,NULL,NULL
98,31952,1580143435,0,NULL,NULL
98,19631,1580139820,0,NULL,NULL
98,33500,1580139808,0,NULL,NULL
98,26958,1580139808,0,0.0,0.0
98,27233,1580139970,0,0.0,0.0
98,13898,1580139808,1,NULL,NULL
98,5018,1580249309,1,NULL,NULL
98,15778,1580139715,0,NULL,NULL
98,25706,1580138592,1,0.0,0.0
98,23029,1580138592,0,NULL,NULL
100,28511,1580313510,1,0.0,0.0
100,21240,1580313510,1,NULL,NULL
100,12772,1580317859,0,NULL,NULL
104,465,1580151639,0,0.0,0.0
104,13116,1580151639,0,NULL,NULL
104,17056,1580151639,-1,NULL,NULL
104,14043,1580151639,0,NULL,NULL
104,21638,1580151639,-1,NULL,NULL
104,16902,1580151639,0,0.0,0.0
104,25920,1580151639,1,0.0,0.0
104,5013,1580151639,1,NULL,NULL
104,24538,1580151639,1,NULL,NULL
104,12004,1580080190,-1,NULL,NULL
107,10679,1580133976,-1,NULL,NULL
107,30901,1580133976,0,0.0,0.0
107,5081,1580134625,0,NULL,NULL
107,36831,1580133976,0,NULL,NULL
107,23516,1580133976,0,NULL,NULL
107,14113,1580133976,0,NULL,NULL
107,1617,1580133976,1,NULL,NULL
107,36253,1580133976,0,NULL,NULL
107,20412,1580133976,1,0.0,0.0
107,20351,1580133976,0,0.0,0.0
109,28535,1580041120,0,0.0,0.0
109,16257,1579965411,1,NULL,NULL
109,23753,1580036689,1,NULL,NULL
109,7679,1580035306,1,NULL,NULL
109,17537,1580041120,1,NULL,NULL
109,16428,1580033277,0,0.0,0.0
109,13459,1580033277,0,NULL,NULL
109,2312,1579983547,1,NULL,NULL
109,13247,1580033743,0,NULL,NULL
109,28035,1579983547,0,0.0,0.0
110,20498,1579941076,0,NULL,NULL
110,31728,1579941076,0,NULL,NULL
110,26170,1579941076,1,NULL,NULL
110,28663,1579941076,-1,-1.0,-1.0
110,5082,1579941076,-1,NULL,NULL
110,9330,1579942843,0,NULL,NULL
110,32502,1579941076,0,NULL,NULL
110,36571,1579941076,0,NULL,NULL
110,35205,1579941076,-1,NULL,NULL
110,22144,1579942843,0,NULL,NULL
117,8851,1579769094,0,NULL,NULL
117,31797,1579769094,0,NULL,NULL
117,10855,1579762920,0,NULL,NULL
117,4465,1579762920,0,NULL,NULL
117,22865,1579769094,1,NULL,NULL
117,33218,1579769094,0,NULL,NULL
117,25996,1579762920,1,0.0,NULL
117,14073,1579762920,1,NULL,NULL
117,30854,1579769094,0,0.0,0.0
117,12085,1579769094,1,0.0,0.0
118,13874,1579769605,1,NULL,NULL
118,24249,1579769605,1,NULL,NULL
118,19378,1579769605,0,NULL,NULL
118,28522,1579769605,1,0.0,0.0
118,37272,1579769605,0,NULL,NULL
118,10867,1579769605,-1,NULL,NULL
118,22949,1579769843,-1,0.0,0.0
119,31670,1579757159,1,NULL,NULL
123,26455,1579529702,0,0.0,0.0
123,22032,1579529702,0,NULL,NULL
123,14287,1579529702,-1,NULL,NULL
123,31406,1579532617,0,NULL,NULL
123,34784,1579586732,0,NULL,NULL
125,15240,1579516182,1,NULL,NULL
125,6208,1579516182,1,0.0,0.0
125,33884,1579516182,0,NULL,NULL
125,1685,1579516182,1,NULL,NULL
125,27200,1579516182,0,0.0,0.0
125,7576,1579516183,0,0.0,0.0
130,17612,1579179767,0,NULL,NULL
130,37272,1579179767,0,NULL,NULL
130,4901,1579195745,1,NULL,NULL
130,12701,1579195745,0,NULL,NULL
130,9831,1579199999,0,NULL,NULL
130,473,1579179767,-1,NULL,NULL
130,1137,1579199999,1,0.0,0.0
130,19967,1579199999,0,NULL,NULL
130,11944,1579199999,0,NULL,NULL
130,7069,1579195745,1,NULL,NULL
132,21843,1579114511,0,NULL,NULL
132,35426,1579111154,0,NULL,NULL
132,24242,1579111154,0,NULL,NULL
132,30918,1579111154,0,0.0,0.0
132,30237,1579111154,0,NULL,NULL
132,27042,1579114292,0,0.0,0.0
132,21474,1579111154,0,NULL,NULL
132,21304,1579111154,0,NULL,NULL
132,12047,1579111154,0,NULL,NULL
132,26556,1579114511,1,0.0,0.0
133,17651,1579096301,0,NULL,NULL
133,17427,1579096301,-1,0.0,0.0
133,10399,1579096301,0,0.0,0.0
133,14957,1579096301,0,0.0,0.0
133,6487,1579096301,0,0.0,0.0
133,31424,1579096301,0,NULL,NULL
133,19646,1579096301,0,NULL,NULL
133,8575,1579096301,0,NULL,NULL
133,24716,1579096301,0,NULL,NULL
133,17985,1579096301,0,NULL,NULL
134,14885,1579091658,0,NULL,NULL
134,11791,1579091658,-1,NULL,NULL
134,28202,1579091658,-1,NULL,NULL
134,32072,1579091658,-1,NULL,NULL
134,15648,1579091658,1,NULL,NULL
140,1771,1578915026,0,NULL,NULL
140,6959,1578915026,0,NULL,NULL
140,13142,1578915026,0,NULL,NULL
140,16121,1578915026,0,0.0,0.0
140,20298,1578915026,0,0.0,0.0
140,10295,1578915026,0,NULL,NULL
140,17152,1578915026,0,NULL,NULL
140,7887,1578915026,0,0.0,0.0
145,7556,1578410615,-1,0.0,0.0
145,18811,1578411541,0,NULL,NULL
145,7700,1578652719,0,NULL,NULL
145,9185,1578411541,0,0.0,0.0
145,21058,1578245542,-1,NULL,NULL
145,36806,1578153360,-1,NULL,NULL
145,6538,1578243959,-1,NULL,NULL
145,35085,1578154699,-1,NULL,NULL
145,27035,1578154699,0,0.0,0.0
145,13048,1578410615,-1,NULL,NULL
148,30139,1578555550,1,NULL,NULL
148,25995,1578629683,-1,0.0,0.0
156,4135,1578515014,1,0.0,0.0
156,9570,1578515014,0,NULL,NULL
163,33884,1578408181,0,NULL,NULL
163,9003,1578408181,0,NULL,NULL
163,8636,1578408181,0,NULL,NULL
163,11963,1578408181,0,NULL,NULL
163,30657,1578408181,0,NULL,NULL
163,30664,1578408181,0,NULL,NULL
163,9031,1578408181,0,NULL,NULL
163,22274,1578408181,0,0.0,0.0
163,34169,1578408181,0,NULL,NULL
163,15584,1578408181,0,NULL,NULL
164,7734,1578410687,0,NULL,NULL
164,12183,1578410687,0,0.0,0.0
164,5686,1578410687,0,NULL,NULL
164,12790,1578410687,0,NULL,NULL
164,31366,1578410687,0,NULL,NULL
164,15402,1578410687,0,NULL,NULL
164,19780,1578410687,0,NULL,NULL
164,36336,1578410687,0,NULL,NULL
164,2168,1578410687,0,NULL,NULL
164,13038,1578410687,0,NULL,NULL
171,22595,1577978212,-1,0.0,0.0
171,15336,1577978212,0,NULL,NULL
171,23078,1577978212,0,0.0,0.0
171,210,1578025818,1,NULL,NULL
171,13442,1577978212,0,NULL,NULL
171,24384,1577978212,0,NULL,NULL
171,24369,1577978212,0,1.0,1.0
171,4845,1577978212,0,0.0,0.0
171,2352,1577978212,-1,NULL,NULL
171,11686,1577978212,0,NULL,NULL
176,1659,1577936668,-1,NULL,NULL
176,6467,1577936668,1,0.0,0.0
176,11004,1577936668,0,NULL,NULL
176,20855,1577936668,0,NULL,NULL
176,30583,1577936668,-1,0.0,0.0
176,32656,1577936668,1,0.0,0.0
176,6122,1577936668,-1,NULL,NULL
176,11112,1577936668,0,NULL,NULL
176,12486,1577936668,0,NULL,NULL
176,16691,1577936668,-1,NULL,NULL
179,18131,1577951931,1,NULL,NULL
179,6186,1577951931,1,0.0,0.0
179,19854,1577951931,1,NULL,NULL
179,17617,1577951931,0,NULL,NULL
179,9025,1577951931,0,NULL,NULL
180,26778,1577875589,0,0.0,0.0
182,23758,1577453860,1,NULL,NULL
182,14053,1577696900,-1,NULL,NULL
182,27364,1577696900,0,0.0,0.0
184,17267,1577685151,0,0.0,0.0
184,30306,1577685151,0,NULL,NULL
184,22400,1577685151,0,NULL,NULL
184,26559,1577685151,0,0.0,0.0
193,26508,1577097126,1,NULL,NULL
194,31060,1577087143,0,NULL,NULL
194,9819,1577087143,0,NULL,NULL
206,29644,1576666942,1,NULL,NULL
209,15179,1576576474,0,0.0,0.0
209,5076,1576576474,1,NULL,NULL
209,27999,1576576474,0,0.0,0.0
209,37222,1576576474,0,NULL,NULL
209,31590,1576576474,1,NULL,NULL
212,16063,1576567179,0,0.0,0.0
212,31011,1576567179,1,0.0,0.0
221,24387,1576050024,0,NULL,NULL
223,33319,1575896585,1,NULL,NULL
223,8045,1575904763,-1,NULL,NULL
223,11828,1575909257,-1,NULL,NULL
223,16490,1575909257,-1,0.0,0.0
223,33778,1575962748,1,NULL,NULL
223,28448,1575962748,1,0.0,0.0
223,9412,1575970414,-1,0.0,0.0
223,34940,1575970414,-1,NULL,NULL
225,9407,1575831792,1,NULL,NULL
225,18960,1575831792,1,NULL,NULL
225,13108,1575906226,1,NULL,NULL
226,15822,1575905753,0,NULL,NULL
238,30325,1575542711,0,NULL,NULL
242,16568,1575450027,0,0.0,0.0
242,34967,1575450027,0,NULL,NULL
242,19878,1575450027,0,NULL,NULL
242,6968,1575450027,-1,NULL,NULL
242,17628,1575450027,0,NULL,NULL
242,36353,1575450027,0,NULL,NULL
242,6235,1575450027,0,NULL,NULL
242,23021,1575450027,1,NULL,NULL
242,21349,1575450027,0,0.0,0.0
242,7098,1575450027,0,NULL,NULL
245,12554,1575440435,1,NULL,NULL
245,31792,1575440435,0,NULL,NULL
245,12007,1575440435,1,NULL,NULL
245,26966,1575440435,0,0.0,0.0
245,30141,1575440435,0,NULL,NULL
245,6760,1575440435,0,0.0,0.0
245,14586,1575440435,1,NULL,NULL
245,200,1575440435,1,NULL,NULL
245,25787,1575440435,0,NULL,NULL
245,31390,1575440435,0,NULL,NULL
248,10658,1575384505,0,NULL,NULL
248,1184,1575384505,0,NULL,NULL
248,24773,1575384505,1,NULL,NULL
249,33482,1575378650,0,NULL,NULL
249,35480,1575378650,1,NULL,NULL
249,19337,1575378650,1,NULL,NULL
256,5985,1575037356,0,NULL,NULL
257,16681,1575020260,1,0.0,0.0
257,8632,1575020260,0,0.0,0.0
257,4009,1575031150,1,0.0,0.0
257,33335,1575031150,0,NULL,NULL
261,10732,1574827262,0,0.0,0.0
261,33120,1574827262,1,0.0,0.0
261,35566,1574827262,0,NULL,NULL
261,22777,1574827262,0,0.0,0.0
262,8045,1574675625,0,NULL,NULL
262,17008,1574675625,0,NULL,NULL
263,16148,1541670803,1,0.0,0.0
263,21262,1540473486,0,NULL,NULL
263,30320,1541670803,1,NULL,NULL
263,28803,1541670803,0,NULL,NULL
263,4093,1542010001,0,NULL,NULL
263,16111,1540473486,0,NULL,NULL
263,21275,1542010001,0,NULL,NULL
263,22313,1541670803,0,NULL,NULL
263,28736,1541670803,0,0.0,0.0
263,26679,1541670803,0,0.0,0.0
264,30840,1574412696,0,0.0,0.0
264,15758,1574413819,1,NULL,NULL
264,12113,1574412634,0,-1.0,-1.0
264,1749,1574412696,0,NULL,NULL
264,9982,1574502898,1,NULL,NULL
264,19490,1574412634,0,NULL,NULL
264,11980,1574413819,-1,NULL,NULL
264,28251,1574413819,0,0.0,0.0
264,17793,1574412634,1,NULL,NULL
264,15551,1574412634,-1,0.0,0.0
265,543,1574495531,0,0.0,0.0
267,8820,1574406850,0,NULL,NULL
267,8553,1574406850,0,NULL,NULL
268,19540,1574362213,1,0.0,0.0
268,2068,1574362213,-1,NULL,NULL
269,8696,1574359948,0,0.0,0.0
269,25746,1574359948,0,0.0,NULL
269,6460,1574359948,-1,NULL,NULL
269,26192,1574359948,0,NULL,NULL
270,10938,1574358723,0,NULL,NULL
270,13263,1574358723,0,NULL,NULL
270,7566,1574358723,1,0.0,0.0
271,27956,1574351866,0,0.0,0.0
271,26241,1574351866,0,NULL,NULL
271,13995,1574351866,0,NULL,NULL
271,8704,1574351866,0,NULL,NULL
271,31676,1574354553,0,NULL,NULL
271,17440,1574354553,0,NULL,NULL
271,8732,1574354553,0,NULL,NULL
275,30449,1574327270,1,NULL,NULL
290,35166,1573820692,0,NULL,NULL
290,14945,1573820692,0,NULL,NULL
290,30215,1573820692,0,0.0,0.0
290,1087,1573820692,0,NULL,NULL
290,16889,1573820692,0,0.0,0.0
290,34307,1573820692,0,NULL,NULL
290,2787,1573820692,0,NULL,NULL
290,1397,1573820692,0,NULL,NULL
290,24833,1573820692,0,NULL,NULL
290,10377,1573820692,0,NULL,NULL
292,21617,1573732107,0,NULL,NULL
292,2117,1573732107,-1,NULL,NULL
292,31545,1573732107,0,NULL,NULL
292,18714,1573732107,0,NULL,NULL
292,12671,1573732107,0,NULL,NULL
292,14821,1573732107,0,NULL,NULL
292,751,1573786956,0,NULL,NULL
292,8194,1573732107,0,NULL,NULL
292,8240,1573732107,0,NULL,NULL
292,31613,1573732107,-1,NULL,NULL
294,18324,1573708416,1,NULL,NULL
294,16663,1573708416,0,NULL,NULL
294,5960,1573708416,0,NULL,NULL
294,17830,1573708416,0,NULL,NULL
294,21804,1573709131,0,NULL,NULL
294,550,1573709131,0,NULL,NULL
295,36926,1573678918,0,NULL,NULL
296,193,1573678882,0,NULL,NULL
296,21037,1573678882,0,0.0,0.0
297,4139,1573551091,0,0.0,0.0
297,24859,1573551091,0,0.0,0.0
297,5281,1573551091,0,0.0,0.0
297,34397,1573551091,0,NULL,NULL
297,7179,1573551091,0,NULL,NULL
297,12514,1573551091,0,NULL,NULL
297,26727,1573551091,1,0.0,0.0
297,1298,1573551091,0,NULL,NULL
297,27961,1573551091,0,NULL,NULL
297,14226,1573551091,0,NULL,NULL
298,15683,1573616974,0,NULL,NULL
302,4893,1573496374,1,NULL,NULL
302,7719,1573496374,1,NULL,NULL
302,15335,1573499780,1,NULL,NULL
303,16763,1573493285,1,NULL,NULL
303,12465,1573493285,0,NULL,NULL
303,30848,1573493285,1,0.0,0.0
303,739,1573493285,1,NULL,NULL
303,31527,1573498251,-1,NULL,NULL
303,19840,1573493285,1,NULL,NULL
303,16170,1573493285,0,NULL,NULL
303,6594,1573493285,0,0.0,0.0
303,7185,1573493285,1,NULL,NULL
303,9383,1573493285,0,NULL,NULL
304,16247,1573480105,-1,NULL,NULL
304,12569,1573480105,0,NULL,NULL
304,9521,1573480105,-1,NULL,NULL
304,5587,1573480105,-1,NULL,NULL
331,1564,1572781125,0,NULL,NULL
331,6447,1572781125,0,0.0,0.0
343,17424,1572428493,1,0.0,0.0
345,28116,1572409897,-1,0.0,0.0
345,10027,1572409897,1,NULL,NULL
345,21941,1572409897,0,0.0,0.0
345,6874,1572409897,0,0.0,0.0
345,11100,1572409897,0,NULL,NULL
345,1303,1572410115,0,NULL,NULL
345,11893,1572409897,0,NULL,NULL
345,17878,1572409897,1,NULL,NULL
345,8053,1572409897,-1,NULL,NULL
345,26434,1572409897,0,0.0,0.0
353,15140,1572173969,0,NULL,NULL
353,24542,1572173969,-1,0.0,0.0
353,32521,1572173969,0,NULL,NULL
353,30958,1572173969,0,0.0,0.0
353,13590,1572173969,0,NULL,NULL
353,17995,1572173969,0,NULL,NULL
353,17266,1572173969,0,0.0,0.0
353,24821,1572173969,0,NULL,NULL
353,7011,1572173969,0,NULL,NULL
353,18102,1572173969,0,NULL,NULL
355,2191,1571844047,0,NULL,NULL
355,28474,1571844047,1,0.0,0.0
355,1713,1571844047,1,NULL,NULL
355,66,1571844047,0,NULL,NULL
355,9020,1571844047,0,NULL,NULL
365,4217,1571410795,1,NULL,NULL
365,1673,1571410795,0,NULL,NULL
365,4239,1571410795,0,NULL,NULL
365,13929,1571410795,-1,NULL,NULL
365,21323,1571410795,1,NULL,NULL
365,692,1571410795,0,NULL,NULL
365,16783,1571410795,1,NULL,NULL
365,31314,1571410795,0,NULL,NULL
365,34180,1571410795,1,NULL,NULL
365,13782,1571410795,0,NULL,NULL
368,13683,1571383862,-1,NULL,NULL
368,13154,1571383862,0,NULL,NULL
368,9839,1571383862,0,NULL,NULL
368,5490,1571383862,1,NULL,NULL
368,10252,1571383862,0,NULL,NULL
368,17662,1571383862,1,NULL,NULL
368,6827,1571383862,0,NULL,NULL
374,31676,1571041863,0,NULL,NULL
374,12553,1571041863,0,NULL,NULL
374,27422,1571041863,0,0.0,0.0
374,15188,1571041863,0,NULL,NULL
374,12515,1571041863,0,NULL,NULL
374,9837,1571041863,0,NULL,NULL
374,12158,1571042805,1,NULL,NULL
374,17964,1571128975,0,NULL,NULL
378,12914,1571047286,1,NULL,NULL
378,1090,1571047466,1,NULL,NULL
381,27004,1571034670,1,0.0,0.0
381,9255,1571034670,1,NULL,NULL
381,20481,1571034670,1,0.0,0.0
381,22927,1571034670,1,NULL,NULL
383,9424,1570797610,1,NULL,NULL
384,30127,1570796620,0,NULL,NULL
386,19088,1570791016,-1,NULL,NULL
386,9672,1570791016,0,NULL,NULL
386,31219,1570791016,0,NULL,NULL
386,31816,1570791016,0,NULL,NULL
393,96,1570685013,1,NULL,NULL
393,7425,1570687975,0,NULL,NULL
394,24976,1570685187,0,0.0,0.0
397,1770,1570505716,0,NULL,NULL
397,15853,1570505716,0,NULL,NULL
397,27831,1570505716,0,0.0,0.0
397,13914,1570505716,1,NULL,NULL
397,24135,1570505716,1,NULL,NULL
397,6158,1570505716,0,NULL,NULL
397,8762,1570505716,0,NULL,NULL
397,21677,1570505716,0,0.0,0.0
397,5666,1570505716,0,NULL,NULL
397,6947,1570505716,0,0.0,0.0
400,25017,1570431227,1,0.0,0.0
408,14508,1570089602,0,0.0,0.0
410,9275,1569856012,0,NULL,NULL
412,28657,1569832709,0,-1.0,-1.0
414,9444,1569814979,1,NULL,NULL
426,4406,1568640878,0,NULL,NULL
426,14576,1568640878,0,0.0,0.0
426,31135,1568640878,0,NULL,NULL
426,37001,1568640878,0,NULL,NULL
426,1894,1568640878,0,NULL,NULL
426,10507,1568640878,0,NULL,NULL
426,6359,1568974769,1,NULL,NULL
427,6938,1568970048,0,NULL,NULL
427,13877,1568970048,1,NULL,NULL
431,6206,1568804366,0,0.0,0.0
431,24253,1568804366,0,NULL,NULL
431,6688,1568804366,0,0.0,0.0
431,19477,1568804366,0,NULL,NULL
431,1790,1568804366,0,NULL,NULL
431,21041,1568804366,1,NULL,NULL
431,7112,1568804366,-1,NULL,NULL
431,11934,1568804366,0,NULL,NULL
431,37630,1568804366,0,NULL,NULL
431,35449,1568804366,0,NULL,NULL
435,21387,1568729255,-1,NULL,NULL
435,6889,1568729255,-1,NULL,NULL
435,12752,1568729255,1,NULL,NULL
435,22,1568729255,-1,NULL,NULL
435,1444,1568729255,0,NULL,NULL
437,13033,1568726936,0,NULL,NULL
437,34329,1568726936,0,NULL,NULL
440,10076,1567752781,-1,NULL,NULL
440,18679,1568707135,1,NULL,NULL
440,6469,1568707135,1,0.0,0.0
441,16852,1568706503,1,NULL,NULL
441,16661,1568706503,1,0.0,0.0
451,27544,1568274701,0,0.0,0.0
451,27257,1568274701,0,0.0,0.0
451,30416,1568274701,0,0.0,NULL
456,16442,1568192132,0,NULL,NULL
459,27229,1568125458,0,0.0,0.0
459,34187,1568125458,0,NULL,NULL
460,18388,1568116640,1,NULL,NULL
462,17802,1568107443,0,NULL,NULL
462,13970,1568107606,0,NULL,NULL
462,11126,1568107792,0,0.0,0.0
464,7055,1567987563,0,NULL,NULL
464,2223,1567987563,0,NULL,NULL
464,7619,1567987563,0,0.0,0.0
464,21245,1567987563,0,NULL,NULL
464,24114,1567987563,0,NULL,NULL
469,6636,1567756279,0,0.0,0.0
469,7037,1567756279,0,NULL,NULL
469,1041,1567756279,0,NULL,NULL
469,24306,1567756279,1,NULL,NULL
469,14355,1567756279,1,NULL,NULL
469,34466,1567756279,0,NULL,NULL
469,18103,1567756279,0,NULL,NULL
469,15754,1567756279,1,NULL,NULL
469,16399,1567756279,-1,0.0,0.0
469,16500,1567756279,1,NULL,NULL
479,10286,1489521523,0,NULL,NULL
479,5199,1567521246,1,NULL,NULL
479,25996,1567521246,0,0.0,NULL
480,12490,1567438039,0,NULL,NULL
480,10719,1567438039,0,NULL,NULL
480,1515,1567438039,0,NULL,NULL
480,26011,1567438039,0,0.0,0.0
480,33657,1567438039,0,NULL,NULL
480,7659,1567438039,0,0.0,0.0
480,13762,1567438039,0,NULL,NULL
480,16835,1567438039,0,NULL,NULL
480,18261,1567438039,0,NULL,NULL
480,12260,1567438039,0,NULL,NULL
485,17085,1567404510,0,NULL,NULL
485,12026,1567404510,1,NULL,NULL
486,31401,1567330055,0,NULL,NULL
486,12845,1567268491,1,NULL,NULL
486,11709,1567238894,0,NULL,NULL
486,15651,1567238894,-1,NULL,NULL
486,22867,1567268491,1,NULL,NULL
486,16464,1567268491,0,0.0,0.0
486,2407,1567327072,0,NULL,NULL
486,27067,1567330055,0,NULL,NULL
486,4271,1567268491,0,NULL,NULL
486,19818,1567330055,1,NULL,NULL
487,17809,1567067241,0,NULL,NULL
487,13272,1567067241,1,NULL,NULL
490,23109,1566733360,1,0.0,0.0
490,2241,1566733360,1,NULL,NULL
490,13257,1566733360,1,NULL,NULL
490,7605,1566733360,0,NULL,NULL
490,4457,1566733360,0,NULL,NULL
490,16121,1566733360,0,0.0,0.0
490,32434,1566733360,0,NULL,NULL
490,33843,1566741831,0,NULL,NULL
491,33280,1566555928,0,NULL,NULL
491,5100,1566555928,0,NULL,NULL
491,17076,1566555928,0,NULL,NULL
