bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
12703,40102,1403133229,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
12703,45156,1407868988,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12703,56423,1407868988,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12703,56661,1407868988,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12703,47404,1407868988,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12703,56392,1407868988,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12703,55935,1407868988,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12707,37832,1407841068,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12707,41131,1407841068,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12710,39646,1407445318,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12710,39505,1407445318,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12710,56458,1407790271,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12711,52125,1407759871,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
12711,60741,1407759871,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12711,61126,1407759871,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12711,56541,1407759871,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12712,38661,1407542893,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12714,56400,1407516175,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12715,56072,1407495313,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12716,44547,1407492063,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12721,39322,1407328382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12721,40000,1407328382,1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
12724,56152,1407255218,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12724,59813,1407255218,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12726,45361,1407241674,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12728,46435,1407213000,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12735,58896,1406935410,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12740,61002,1406888657,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12740,41739,1406888657,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12740,47487,1406888657,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12740,46917,1406888657,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12744,39748,1406849793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12744,60945,1406849793,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12748,60080,1406770065,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12750,60069,1406455244,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12750,45225,1406730369,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12753,56913,1406705489,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12755,39351,1406701944,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12755,59620,1406701944,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12756,57418,1406657737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12762,59744,1406328707,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
12765,39586,1406278252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12767,55782,1406247390,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12768,55979,1406246483,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12772,59723,1406192631,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12772,45552,1406192631,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12775,56645,1406162175,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12776,45955,1406157012,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12781,61131,1406064481,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12785,40031,1406010593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12786,39292,1401228458,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12786,39988,1401228458,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12786,52282,1401228458,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12786,56372,1401228458,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12786,47902,1401228458,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12786,39288,1401228458,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12786,60388,1405976898,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12786,39445,1405976898,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12786,44250,1405976898,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12786,58077,1405976898,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
12788,39753,1405942073,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12789,61004,1405941621,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12789,43313,1405941621,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12790,39347,1405934347,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12796,38850,1405710456,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12797,58326,1405710190,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12802,45344,1405668522,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12803,41527,1405587385,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12804,44593,1405584136,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12804,59634,1405584136,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12809,39591,1405382408,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12809,46071,1405382408,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12811,46743,1399502770,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12811,45831,1399502770,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
12811,61114,1405374011,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12812,39485,1405347636,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12812,47524,1405347636,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12814,39811,1405119771,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12818,42978,1404901723,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12820,42935,1404898045,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12820,56961,1404898045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12820,40829,1404898045,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12820,57200,1404898045,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12820,60131,1404898045,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12821,55904,1404887973,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12825,39409,1404775298,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12825,46907,1404775298,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12829,38550,1404731336,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12830,56338,1404724018,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12831,41535,1404720527,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12831,42947,1404720527,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
12834,41407,1404348591,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12834,45758,1404348591,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12834,57948,1404348593,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12834,44483,1404348593,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
12836,47507,1404347015,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12836,46744,1404347015,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12836,52366,1404347015,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12837,41397,1403807921,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12837,39823,1403807921,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
12837,57391,1403807921,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12837,47460,1403807921,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12837,55939,1403807921,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12837,56898,1403807921,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12837,39282,1404332031,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12837,41506,1404332031,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12838,55770,1404297399,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12842,44068,1404164497,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12842,61004,1404164497,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12843,55846,1404145070,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12845,60874,1403864922,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12846,56709,1403864922,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
12847,46226,1403857899,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12847,44775,1403857899,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12853,56065,1403519950,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12853,39456,1403519950,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12853,38662,1403598241,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12853,59748,1403598241,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12853,44894,1403519950,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12853,56462,1403519950,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12853,57746,1403519950,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12853,39797,1403598241,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12853,43494,1403598241,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12853,56747,1403598063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12853,60209,1403519950,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12853,41488,1403598241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12853,45370,1403519950,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12853,45341,1403598241,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12853,46993,1403598241,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12853,39206,1403528931,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12853,52356,1403598241,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12853,44054,1403519950,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12853,45761,1403598241,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12853,39708,1403519950,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12856,43984,1403170522,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12856,59743,1403170522,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12856,61133,1403588295,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12857,37851,1403584904,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12858,56963,1403546052,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12858,45225,1403546052,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12858,56378,1403546052,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12858,44476,1403546052,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12858,42623,1403546052,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12860,45632,1403506028,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12861,45099,1403505910,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12862,43950,1403299706,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12866,39646,1403170616,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12866,56684,1403170616,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12866,44814,1403170616,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12866,56400,1403170616,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12866,56526,1403170616,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12866,40062,1403170616,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12866,37802,1403170616,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12866,47881,1403170616,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
12866,43310,1403170616,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12868,60321,1403157683,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12869,41527,1403150726,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12869,61131,1403150726,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12869,56273,1403150726,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12869,61108,1403150726,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12869,57038,1403150726,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12869,60158,1403150726,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12871,57195,1403134663,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12871,60323,1403134663,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12872,47530,1403129270,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12875,52331,1403007852,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12877,42672,1402955992,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12881,45949,1402659344,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
12884,43869,1402646162,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12886,38676,1402615504,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12886,42615,1402615504,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12888,41433,1402573688,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12888,61249,1402573688,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12892,42943,1402552244,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
12894,39412,1402549547,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12894,39343,1402549547,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12900,60216,1402384295,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12900,59946,1402384295,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12900,44068,1402384295,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12900,60087,1402384295,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12900,42749,1402384295,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12900,39591,1402384295,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12902,44294,1401442382,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12902,57434,1402130744,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12903,56302,1402124246,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12904,59539,1402096531,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12904,60673,1402096531,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
12907,40994,1402014992,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
12908,44593,1402013372,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12912,56391,1399437543,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12912,58367,1399437543,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12912,39865,1399437543,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12912,46506,1399437543,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12912,44304,1399437543,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12912,59560,1399437543,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12912,45295,1399437543,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12912,59672,1399437543,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12912,46955,1399437543,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12912,38613,1399437543,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12912,61022,1399437543,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12912,59540,1399437543,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
12912,56167,1399437543,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12912,47911,1399437543,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12912,47889,1401729207,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12913,39280,1401472122,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12913,40321,1401472122,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
12913,43858,1401472122,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12913,39252,1401472122,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12913,56371,1401472122,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12913,59954,1401472122,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
12913,56098,1401472122,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
12913,40767,1401472122,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12913,44024,1401472122,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
