bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
13349,47294,1388648170,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13349,47404,1388648170,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13349,46231,1390454648,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13349,47295,1388648170,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13349,47302,1388648170,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13349,47174,1390454648,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
13349,46233,1390454648,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13349,47394,1388648170,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13351,46211,1390093630,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13351,41360,1390093630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13351,39390,1390093630,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13351,39640,1390093630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13351,45286,1390093630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13351,57344,1389900054,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13351,47890,1390093630,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13351,39187,1390093630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13351,39375,1390093630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13351,45756,1390284654,-1,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13351,46039,1390093630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13351,39448,1390093630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13351,39644,1390093630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13351,43600,1390093630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13351,41433,1390093630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13351,41673,1390093630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13351,39609,1390093630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13351,39625,1390093630,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
13351,46055,1390093630,0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
13351,45590,1390093630,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13357,47669,1390237741,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13357,44469,1390237741,-1,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13357,44469,1390332700,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13364,41145,1389988514,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13364,41149,1389988514,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13364,43405,1389988514,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
13364,43420,1389988514,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13364,46247,1389988514,1,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL
13364,46304,1389988514,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13366,41264,1389986540,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13370,41719,1389943276,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13370,41715,1389943276,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13371,44469,1389936648,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13378,43951,1389863908,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
13387,41355,1389687447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13387,46088,1389687447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13387,41492,1389687447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13387,41043,1389687447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13387,51854,1389687447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13387,43572,1389687447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13387,42760,1389687447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13387,56823,1389687447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13387,39808,1389687447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13387,40841,1389687447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13387,45214,1389687447,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
13387,56478,1389687447,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
13387,40272,1389687447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13387,40318,1389687447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13387,56203,1389687447,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
13387,56510,1389687447,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
13387,56054,1389687447,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
13387,39697,1389687447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13387,55934,1389687447,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
13387,56300,1389687447,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13396,37913,1389615467,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13397,55804,1389402766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13397,56018,1389402766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13397,55768,1389402766,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
13397,39277,1389402766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13397,56246,1389402766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13397,56362,1389402766,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
13397,37916,1389402766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13397,39679,1389402766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13397,56513,1389402766,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
13397,55855,1389402766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13397,56437,1389402766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13397,56589,1389402766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13397,55921,1389402766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13397,56634,1389402766,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
13397,39355,1389402766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13397,56525,1389402766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13397,56480,1389402766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13397,56500,1389402766,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
13397,56233,1389402766,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13397,56623,1389402766,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
13413,46153,1389234771,-1,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13413,46044,1389234771,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13413,39618,1389234771,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13413,39817,1389234771,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13413,46017,1389234771,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13444,39246,1389230713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13444,39361,1389230713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13444,39344,1389230713,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13444,39919,1389230713,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13444,46243,1389230713,1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
13444,51990,1389230713,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13444,46211,1389230713,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13444,46243,1389233472,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
13448,46054,1388706091,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
13448,46054,1389225801,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13449,45947,1389220810,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
13449,39777,1389220810,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13449,46046,1389224330,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13454,37747,1389188439,0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13454,46303,1389188439,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13454,46303,1389188440,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
13459,46055,1389118830,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13459,52340,1389118830,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13460,46247,1389087422,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13460,46205,1389087422,1,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13460,37747,1389087422,-1,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13460,41640,1389087422,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13464,45973,1389048610,0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13465,39705,1389046962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13465,56722,1389046962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13465,55778,1389046962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13465,45024,1389046962,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13465,52337,1389046962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13465,39341,1389046962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13465,52306,1389046962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13465,39566,1389046962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13465,56599,1389046962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13465,47012,1389046962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13465,43133,1389046962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13465,57361,1389046962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13465,55969,1389046962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13465,46050,1389046962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13465,56449,1389046962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13465,39482,1389046962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13465,46248,1389046962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13465,57415,1389046962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13465,56448,1389046962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13465,39663,1389046962,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13472,41491,1388710093,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13472,44309,1389037203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13472,39450,1388710093,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13472,46040,1388710093,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13472,44250,1389037203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13472,56341,1389037203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13472,43428,1388710093,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13472,44433,1389037203,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13472,39600,1389037203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13472,55964,1389037203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13472,39957,1388710093,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13472,51603,1388710093,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13472,56454,1388710093,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13472,56946,1389037203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13472,52240,1388710093,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13472,56167,1388710093,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13472,56506,1389037203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13472,56815,1388710093,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13472,41311,1388710093,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13472,57646,1389037203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13484,44483,1388999055,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13494,45943,1388748328,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
13494,46019,1388748328,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13496,46899,1388727150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496,57024,1388727150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496,47188,1388727150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496,52132,1388727150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496,47540,1388727150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496,56857,1388727150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496,39725,1388727150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496,56135,1388727150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496,43369,1388727150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496,44282,1388727150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496,41715,1388727150,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
13496,41621,1388727150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496,41026,1388727150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496,39816,1388727150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496,41745,1388727150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496,39660,1388727150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496,57447,1388727150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496,55982,1388727150,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13496,47205,1388727150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13496,39697,1388727150,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13517,43951,1388473576,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
13521,46017,1388413866,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13524,47598,1388386233,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13524,41366,1388386233,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13524,41368,1388386233,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13532,47182,1388148442,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13532,47180,1388148442,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13532,47186,1388148442,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13532,46233,1388148442,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13532,46231,1388148442,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13532,47175,1388148442,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13534,45717,1388144558,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13538,46134,1388136362,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13539,43951,1388136316,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13543,46119,1388134677,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13543,46153,1388134677,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13543,46930,1388134677,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13543,46984,1388134677,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13559,46289,1388090379,-1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
13559,42967,1388090379,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13559,39602,1388090379,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
13562,45036,1388058718,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13564,41132,1388036751,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13564,46204,1388036751,1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
13564,46952,1388036751,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13566,42866,1387886659,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13566,42871,1387886659,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13569,46196,1387799121,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
13571,46260,1387798571,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13572,43951,1387785322,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13573,56895,1387610252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13573,41703,1387610252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13573,43979,1387610252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13573,39660,1387610252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13573,41668,1387610252,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13573,56610,1387610252,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13573,41529,1387610252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13573,56064,1387610252,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13573,45154,1387610252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13573,56908,1387610252,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13573,56453,1387610252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13573,39925,1387610252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13573,55807,1387610252,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13573,45026,1387610252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13573,56556,1387610252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13573,41242,1387610252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13573,45019,1387610252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13573,40108,1387610252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13573,55798,1387610252,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13573,39919,1387610252,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13588,41264,1387449207,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13588,37747,1387449207,1,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13588,46247,1387449207,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
