bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
11811,44561,1428563463,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11811,41026,1428563463,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11811,52261,1428563463,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11811,47693,1428563517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11811,44563,1428563463,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11811,43008,1428563463,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11811,46247,1428563463,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11811,46211,1428563463,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11811,46260,1428563517,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11811,39213,1428563517,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11811,52556,1428563463,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11811,45921,1428563517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11811,45893,1428563517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11811,46204,1428563463,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11811,37746,1428563517,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11811,44565,1428563463,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11811,46132,1428563517,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11811,46211,1428563517,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11813,46948,1428484034,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11813,45700,1428484034,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11813,41458,1428483917,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11813,41628,1428484034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,39557,1428484034,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11813,46086,1428483917,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11813,45893,1428484034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,44555,1428483917,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11813,40210,1428484034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,47603,1428483917,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
11813,45888,1428484034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
11813,45203,1428483917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,39595,1428483917,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11813,39598,1428484034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,46055,1428484034,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11813,41480,1428483917,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11813,45941,1428483917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,40148,1428484034,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,46189,1428483917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11813,43867,1428484034,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11821,41658,1427692250,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11821,46077,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,45166,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,42732,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11821,41822,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,44300,1427692250,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
11821,45209,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,56746,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,37747,1427692250,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11821,39797,1427692250,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11821,41628,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,42935,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,44238,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,46191,1427692250,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11821,47607,1427692250,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11821,40304,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
11821,37793,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,41668,1427692250,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11821,41834,1427692250,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821,46066,1427692250,0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
11831,45166,1427106432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11831,37742,1427106432,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11831,46077,1427106432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11831,42622,1427106432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11831,44469,1427106432,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11831,39390,1427106432,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11831,45865,1427106432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11831,46101,1427106432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11831,46771,1427106432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11831,46286,1427106432,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11831,46941,1427106432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11831,46138,1427106432,1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
11831,41565,1427106432,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11831,41333,1427106432,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11831,37749,1427106432,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11831,39603,1427106432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11831,39788,1427106432,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11831,46271,1427106432,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11831,57110,1427106432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11831,45928,1427106432,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11836,39748,1426669823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11836,45995,1426668969,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11836,37793,1426582308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11836,37749,1426668969,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11836,45943,1426668969,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11836,42833,1426668969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11836,45729,1426582308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11836,42968,1426582387,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11836,45943,1426582387,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11836,42934,1426582308,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11836,42833,1426582387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11836,44564,1426668969,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
11836,42968,1426668969,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
11836,45921,1426582308,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11836,41137,1426582308,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11836,56815,1426668969,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11836,46077,1426668969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11836,37793,1426582387,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11836,44480,1426669823,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11836,40787,1426668969,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11841,45920,1426502098,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
11841,39578,1426502098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11841,44551,1426502098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11841,44066,1426502098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11841,44483,1426502098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11841,39717,1426502098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11841,45947,1426502098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11841,46086,1426502098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11841,46260,1426502098,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11841,39389,1426502098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11841,45923,1426502098,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11841,47691,1426502098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11841,45956,1426502098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11841,41615,1426502098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11841,46051,1426502098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11841,40152,1426502098,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11841,41835,1426502098,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11841,46939,1426502098,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11841,45928,1426502098,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11841,44062,1426502098,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11845,44066,1426489665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11845,39595,1426489665,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11845,46723,1426489665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11845,39347,1426489483,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11845,46901,1426489483,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11845,45716,1426489665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11845,43854,1426489483,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11845,43777,1426489483,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11845,46119,1426489483,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11845,45216,1426489665,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11845,37748,1426489483,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11845,45716,1426489483,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11845,46091,1426489665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11845,45700,1426489665,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
11845,39595,1426489483,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11845,41529,1426489483,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11845,52540,1426489483,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11845,46943,1426489483,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11845,41026,1426489665,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11845,39580,1426489483,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11848,46184,1426148788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11848,39922,1426148788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11848,46054,1426148788,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
11848,44483,1426148869,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11848,47473,1426148869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11848,37905,1426148788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11848,41835,1426148869,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11848,41357,1426148788,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11848,39748,1426148869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11848,41529,1426148788,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11848,39576,1426148788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11848,45888,1426148788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11848,46153,1426148869,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
11848,40152,1426148869,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11848,45217,1426148869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11848,44464,1426148788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
11848,46212,1426148788,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
11848,47693,1426148869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11848,42868,1426148788,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11848,42835,1426148869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11851,41145,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11851,45081,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11851,40297,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11851,41615,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11851,41640,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11851,43410,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11851,41304,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11851,52266,1426137946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11851,41076,1426137946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11851,47607,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11851,52540,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11851,42871,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11851,45888,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11851,46271,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11851,41134,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11851,41831,1426137946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11851,45974,1426137946,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11851,45759,1426137946,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11851,40077,1426137946,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11851,47342,1426137946,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11862,41821,1425867465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11862,45536,1425867465,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11862,52243,1425867465,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11862,46120,1425867465,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11862,45716,1425867465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11862,44464,1425867465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
11862,39226,1425867465,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11862,45245,1425867465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11862,46051,1425867465,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11862,39301,1425867465,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11862,43940,1425867465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11862,45216,1425867465,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11862,52238,1425867465,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11862,46184,1425867465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11862,45943,1425867465,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11862,46208,1425867465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11862,44066,1425867465,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11862,43842,1425867465,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11862,39302,1425867465,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11862,42835,1425867465,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11867,45956,1425658404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11867,37748,1425658404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11867,52261,1425658404,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11867,44483,1425658404,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11867,46066,1425658404,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
11867,45949,1425658404,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11867,44300,1425658404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11867,45947,1425658404,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11867,46132,1425658404,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11867,43852,1425658404,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11867,41137,1425658404,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11867,46971,1425658404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11867,45941,1425658404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11867,47004,1425658404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11867,45744,1425658404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11867,46120,1425658404,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11867,45758,1425658404,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11867,46044,1425658404,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
11867,40763,1425658404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11867,45934,1425658404,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11869,44560,1425368644,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11869,44560,1425468552,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11874,37746,1425414112,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
11874,46171,1425414112,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11874,45244,1425414112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11874,45947,1425414112,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
11874,40320,1425414112,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11874,46289,1425414112,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11874,45921,1425414112,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
