bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
11886,39332,1425041410,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11886,46261,1425041686,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11886,39527,1425041686,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11886,41449,1425041686,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11886,47659,1425041686,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11886,60655,1425041410,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11886,38834,1425041686,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11890,56227,1425032638,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11890,43392,1425032638,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11890,56749,1425032638,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11890,56459,1425032638,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11890,41440,1425032409,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11890,46964,1425032409,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11890,56635,1425032638,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11890,56036,1425032409,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11890,51617,1425032409,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11890,39975,1425032638,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11890,52544,1425032409,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11890,61174,1425032409,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11890,45337,1425032638,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11890,45519,1425032638,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11890,44247,1425032409,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11890,43963,1425032638,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11890,41506,1425032638,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11890,41147,1425032638,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11890,56539,1425032638,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11890,55855,1425032409,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11892,58107,1424954423,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11892,57247,1424954423,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11892,59553,1424954472,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11892,61192,1424954423,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11892,43239,1424954423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11892,59952,1424954472,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11892,43862,1424954423,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11892,56676,1424954472,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11892,41560,1424954423,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11892,41770,1424954472,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11892,56189,1424954472,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11892,56575,1424954423,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11892,56386,1424954423,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11892,39681,1424954472,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11892,56921,1424954472,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11892,55837,1424954423,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11892,59722,1424954423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11892,44431,1424954423,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11892,55902,1424954472,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11892,57216,1424954472,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11900,43054,1424403432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11900,38588,1424403432,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11900,57115,1424403432,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11900,39547,1424403432,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11900,39356,1424403432,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11900,39702,1424403432,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11900,59767,1424403432,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11900,56619,1424403432,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11900,56475,1424403432,-1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11900,56029,1424403432,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11900,39258,1424403432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11900,42672,1424403432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11900,56231,1424403432,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11900,45958,1424403432,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11900,57351,1424403432,-1,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL
11900,55885,1424403432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11900,43302,1424403432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11900,59684,1424403432,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11900,40083,1424403432,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11900,45346,1424403432,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11902,57209,1424397633,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11902,39525,1424397633,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11902,45248,1424397633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11902,45532,1424397633,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11902,56856,1424397633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11902,56802,1424397633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11902,43646,1424397633,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11902,56478,1424397633,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11902,39418,1424397633,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11902,39742,1424397633,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11902,43712,1424397633,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11902,56035,1424397633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11902,38582,1424397633,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11902,57422,1424397633,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11902,60639,1424397633,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11902,45717,1424397633,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL
11902,39072,1424397633,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11902,43129,1424397633,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11902,57348,1424397633,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11902,57625,1424397633,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11903,59547,1424340732,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11903,60862,1424340773,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11903,52087,1424340773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11903,60772,1424340732,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11903,55782,1424340773,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11903,39750,1424340732,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11903,57937,1424340732,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
11903,56881,1424340732,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11903,59626,1424340732,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11903,52012,1424340732,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL
11903,60760,1424340732,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11903,42823,1424340732,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11903,55786,1424340732,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11903,56739,1424340732,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11903,60456,1424340732,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11903,43561,1424340732,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11903,56670,1424340773,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11903,40759,1424340773,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11903,39663,1424340773,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11903,43307,1424340732,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11905,39686,1424340256,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
11905,47911,1424340256,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11905,52337,1424340256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11905,47413,1424340256,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11905,38875,1424340256,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11905,57659,1424340207,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11905,56374,1424340207,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11905,58016,1424340256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11905,43034,1424340207,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11905,43871,1424340256,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11905,41760,1424340207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11905,60094,1424340207,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11905,56169,1424340207,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11905,60357,1424340207,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11905,44481,1424340256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11905,46998,1424340256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11905,56719,1424340256,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11905,57210,1424340207,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11905,56328,1424340256,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11905,44639,1424340256,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11912,39494,1424238790,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
11912,56089,1424238790,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11912,38656,1424238790,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11912,56611,1424238790,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11912,60673,1424238790,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
11912,60369,1424238790,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11912,41780,1424238790,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
11912,60137,1424238790,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11912,39775,1424238790,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11912,47913,1424238790,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11912,61086,1424238790,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11912,41591,1424238790,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11912,59722,1424238790,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11912,39156,1424238790,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
11912,41361,1424238790,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11912,39822,1424238790,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11912,58016,1424238790,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11912,45022,1424238790,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11912,41429,1424238790,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11912,41401,1424238790,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11916,52304,1424177293,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11916,56266,1424177293,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11916,56223,1424177293,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11916,47459,1424177293,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11916,56390,1424177293,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11916,47914,1424177293,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11916,55884,1424177293,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11916,52269,1424177293,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11916,56861,1424177293,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11916,60153,1424177293,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
11916,37938,1424177293,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
11916,57220,1424177293,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11916,61187,1424177293,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11916,46142,1424177293,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11916,57200,1424177293,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11916,60526,1424177293,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11916,46096,1424177293,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11916,56110,1424177293,1,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
11916,51829,1424177293,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11916,41345,1424177293,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11919,55869,1424080882,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11919,42749,1424080882,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11919,41386,1424080882,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11919,39503,1424081046,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11919,39432,1424081046,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11919,43369,1424080882,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11919,43150,1424081046,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11919,47207,1424080882,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11919,56790,1424080882,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11919,60642,1424081046,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11919,45679,1424081046,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11919,60739,1424081046,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11919,56674,1424081046,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11919,38796,1424081046,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11919,46039,1424081046,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11919,44554,1424080882,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11919,41407,1424081046,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
