bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
4940,24622,1394610521,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4940,24593,1394610521,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4943,22731,1394476597,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4943,24419,1394476597,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4943,30783,1394476597,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4943,31113,1394476597,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4944,28065,1394453430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4944,26220,1394453430,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
4946,4803,1394350491,-1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4946,15327,1394350491,-1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
4946,15366,1394350491,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4946,31851,1394350491,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4947,23412,1394210692,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4948,5618,1394162273,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4949,26250,1394114426,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
4949,26214,1394114426,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4950,22229,1394045965,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4950,10069,1394045965,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4951,19284,1393840672,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4951,20281,1393840672,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4951,5438,1393840672,-1,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
4951,74,1393840672,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4951,74,1393844391,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4951,5438,1393844391,1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4951,20281,1393844391,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4951,19284,1393844391,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4953,25751,1393927247,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4953,26005,1393927247,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4953,26015,1393927247,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4953,26038,1393927247,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
4953,25940,1393927247,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4953,25947,1393927247,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4953,30322,1393927247,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4953,25985,1393927247,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4953,30277,1393927247,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4953,30715,1393927247,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4953,30955,1393927247,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4953,30869,1393927247,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4954,24365,1393912834,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4954,27675,1393912834,1,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL
4954,28833,1393912834,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4955,19284,1393836028,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4955,20281,1393836028,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4955,74,1393836028,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4955,5438,1393836028,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
4956,15781,1393811435,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
