bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
204,4755,1575559239,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
204,5866,1575559239,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,4811,1575559239,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
204,7273,1575559239,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
204,7273,1575559412,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
205,5811,1576672063,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
205,5810,1576672063,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
205,5814,1576672063,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
205,5815,1576672063,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
205,4756,1576672063,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
205,4704,1576672063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,359,1576672063,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
205,5806,1576672063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
205,4415,1576663638,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
205,29,1576672063,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
205,5286,1576672063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,475,1576672063,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
205,5821,1576672063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
205,5840,1576672063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,5831,1576672063,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
205,5804,1576672063,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
205,5843,1576672063,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,5841,1576672063,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
205,368,1576672063,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
205,1437,1576672063,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
206,368,1576666942,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
207,1034,1576662334,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
207,602,1576662334,1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
207,1033,1576662334,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
210,2756,1576503636,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
210,47,1576503636,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
210,50,1576503636,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
210,678,1576503636,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
210,6043,1576503636,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
210,6042,1576503636,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
210,6042,1576570096,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
210,6043,1576570096,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
210,6040,1576570096,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
210,678,1576570096,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
210,50,1576570096,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
210,47,1576570096,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
210,2756,1576570096,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
210,6041,1576570096,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
212,6033,1576567179,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,4521,1576567179,1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
215,5544,1576475896,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
215,5542,1576475896,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
215,124,1576475896,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
216,5856,1576472300,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
216,5854,1576472300,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
216,5852,1576472300,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
216,5853,1576472300,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
216,5857,1576472300,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
216,249,1576472300,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
216,247,1576472300,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
216,481,1576472300,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
216,250,1576472300,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
216,255,1576472300,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
216,253,1576472300,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
216,251,1576472300,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
216,5855,1576472300,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
217,4644,1576240628,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,7086,1576146397,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
220,7177,1576050024,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
221,29,1576050024,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
222,7211,1575972538,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
222,7217,1575972538,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
222,7213,1575972538,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,7215,1575972538,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
222,4091,1575972538,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,6791,1575972538,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
222,7212,1575972538,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,7214,1575972538,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
222,7216,1575972538,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
223,2088,1575896585,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
223,2088,1575904763,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
223,2814,1575909257,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
223,2801,1575909257,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
223,2801,1575962748,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
223,2814,1575962748,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
223,2801,1575970414,-1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
223,2814,1575970414,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
224,4017,1575910210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,5287,1575910210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,5388,1575910210,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
224,2814,1575910210,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
224,3919,1575910210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,2801,1575910210,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
224,4427,1575910210,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
224,6835,1575910210,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
224,7222,1575910210,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
224,6644,1575910210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,7178,1575910210,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
224,7223,1575910210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,7086,1575910210,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
224,7053,1575910210,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
224,7224,1575910210,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
224,4803,1575910210,-1,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
224,7225,1575910210,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
224,7221,1575910210,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
225,2814,1575831792,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
225,206,1575831792,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
225,4427,1575906226,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
228,3919,1575901975,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,2088,1575901975,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
228,6835,1575901975,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
228,4017,1575901975,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,7225,1575901975,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
228,6644,1575901975,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,7178,1575901975,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
228,4803,1575901975,-1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
228,2088,1575902281,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
228,3919,1575902281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,6835,1575902281,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
228,4017,1575902281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,7178,1575902281,1,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
228,6644,1575902281,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,4803,1575902281,1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
230,6835,1575893694,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
230,4803,1575893694,1,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
232,7244,1575749099,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
232,4210,1575609112,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
232,4471,1575609112,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
232,7260,1575706937,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,4472,1575609112,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
232,7270,1575613404,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
232,7233,1575803624,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
232,4144,1575750908,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
232,244,1575750045,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
232,7243,1575750045,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,7239,1575750045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,245,1575750045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
232,1564,1575733845,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
232,7236,1575642974,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,2264,1575654105,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
232,2264,1575750908,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
232,2149,1575654903,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
232,7262,1575630196,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
232,7261,1575655767,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
232,7259,1575733845,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
234,7267,1575623054,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
234,29,1575623054,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
236,4336,1575364737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,4335,1575364737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
236,4337,1575364737,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
236,719,1575364737,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
236,4336,1575375914,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,719,1575375914,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
236,4335,1575375914,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
236,4337,1575375914,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
236,4337,1575376064,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
236,4334,1575611269,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
237,4811,1575549606,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
239,4874,1575476544,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
239,7301,1575476544,0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL
239,7326,1575476544,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
239,7225,1575476544,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
239,6783,1575476544,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,4791,1575476544,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
239,7349,1575476544,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
239,7297,1575476544,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
239,7308,1575476544,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
239,7309,1575476544,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
239,7351,1575476544,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
239,2030,1575476544,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL
239,4755,1575534535,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
239,7306,1575476544,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
239,7332,1575476544,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
239,7329,1575476544,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
239,7327,1575476544,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
239,7296,1575476544,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,6787,1575476544,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,7337,1575476544,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
240,7311,1575467603,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,7310,1575467603,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
240,6785,1575467603,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,2141,1575467603,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,6787,1575467603,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,4874,1575460076,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
242,4786,1575450027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
242,7225,1575450027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
242,7302,1575450027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
242,7309,1575450027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
242,7306,1575450027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
242,2137,1575450695,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
242,2138,1575450695,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
242,2136,1575450027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
242,2137,1575450027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
242,2138,1575450027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
242,7297,1575450027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
242,7307,1575450027,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
242,2136,1575450695,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
242,7305,1575450027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
242,7308,1575450027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
242,7300,1575450027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
242,7301,1575450027,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
242,4084,1575450027,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,6783,1575450027,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,7261,1575450027,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
243,4785,1575444217,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
243,7305,1575444217,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
243,4084,1575444217,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,7225,1575444217,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,7307,1575442748,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
244,7305,1575442748,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
244,4785,1575442748,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,2801,1575386237,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
248,2010,1575384505,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
248,446,1575384505,0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
248,7294,1575384505,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
249,7358,1575378650,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
249,7357,1575378650,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,7356,1575378650,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
250,7359,1575373110,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
252,4521,1575272034,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
252,7361,1575272034,1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
252,7361,1575272291,0,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
252,4521,1575272291,0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
252,6948,1575272291,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,6033,1575272291,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,4155,1575272291,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,7364,1575139998,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
253,7363,1575139998,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
254,7381,1575139989,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
254,7395,1575139989,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
254,1402,1575139989,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
254,1533,1575139989,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
254,7384,1575139989,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
254,7380,1575139989,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
254,1401,1575139989,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
254,7418,1575139989,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
254,711,1575139989,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
254,7402,1575139989,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
254,1480,1575139989,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
254,47,1575139989,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
254,5574,1575139989,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
254,7367,1575139989,-1,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
254,714,1575139989,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
254,7407,1575139989,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
254,1418,1575139989,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
254,7406,1575139989,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
254,608,1575139989,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
254,4374,1575139989,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
