10951,43698,1467127264,-1,-1.0,-1.0
10951,45991,1466740880,1,1.0,1.0
10951,37742,1467127216,1,NULL,NULL
10951,43486,1466740880,0,0.0,0.0
10951,46207,1467127264,0,0.0,NULL
10951,44067,1467127264,1,1.0,NULL
10951,47916,1467127264,0,0.0,0.0
10951,51830,1467127216,1,1.0,1.0
10951,39706,1467127264,1,1.0,1.0
10951,43546,1467127264,1,NULL,NULL
10951,46031,1466740880,-1,-1.0,-1.0
10951,41325,1467127264,1,NULL,NULL
10951,43962,1466740880,-1,NULL,NULL
10951,46072,1467127264,0,0.0,NULL
10951,41026,1467127264,0,0.0,0.0
10951,41331,1467127264,1,NULL,NULL
10951,43720,1467127264,0,0.0,0.0
10951,46072,1466740880,0,0.0,NULL
10951,39686,1467127264,1,1.0,NULL
10951,46200,1466740880,0,0.0,0.0
10951,46976,1466740880,-1,-1.0,-1.0
10951,43947,1466740880,0,0.0,0.0
10951,42951,1467127264,0,0.0,0.0
10951,45759,1467127264,1,NULL,NULL
10951,39976,1467127264,0,0.0,0.0
10951,44464,1467127264,1,NULL,NULL
10951,40080,1466740880,1,1.0,1.0
10951,45245,1466740880,0,0.0,0.0
10951,51848,1466740880,0,0.0,0.0
10951,41622,1467127264,0,0.0,0.0
10951,39706,1466740880,-1,-1.0,-1.0
10951,46918,1466740880,-1,-1.0,-1.0
10951,45341,1467127216,1,1.0,1.0
10951,45515,1466740880,-1,-1.0,NULL
10951,51848,1467127216,0,0.0,0.0
10951,46153,1467127264,1,1.0,NULL
10951,45947,1466740880,-1,NULL,NULL
10951,41132,1466740880,-1,NULL,NULL
10951,44567,1466740880,-1,-1.0,-1.0
10951,46122,1467127264,1,1.0,1.0
10951,44550,1467127264,-1,-1.0,-1.0
10951,46020,1467127264,1,NULL,NULL
10951,46237,1466740880,-1,NULL,NULL
10951,44775,1466740880,0,0.0,0.0
10951,45760,1466740880,-1,-1.0,-1.0
10951,45758,1467127264,1,NULL,NULL
10951,46271,1467127264,1,1.0,NULL
10951,43712,1466740880,-1,-1.0,NULL
10951,45382,1466740880,-1,-1.0,-1.0
10951,46017,1467127264,1,1.0,1.0
10951,45729,1466740880,0,0.0,0.0
10951,51496,1466740880,0,0.0,0.0
10951,41085,1467127264,1,1.0,1.0
10951,43972,1467127264,-1,NULL,NULL
10956,41768,1465366694,-1,1.0,NULL
10956,41739,1465366694,-1,NULL,NULL
10956,46204,1465366694,-1,-1.0,NULL
10956,46204,1465825991,-1,-1.0,NULL
10959,46769,1450268583,1,-1.0,NULL
10959,47019,1450268583,1,NULL,NULL
10959,43500,1450268583,0,NULL,NULL
10959,43712,1450268583,0,NULL,NULL
10959,43478,1450268583,0,NULL,NULL
10959,47019,1464376849,1,NULL,NULL
10959,46769,1464376849,1,NULL,NULL
10960,37742,1452776764,1,1.0,1.0
10960,39765,1452776764,1,1.0,NULL
10960,41145,1452776764,-1,-1.0,NULL
10960,41678,1452776764,0,0.0,0.0
10960,41830,1452776764,0,0.0,0.0
10960,41480,1452776764,0,0.0,0.0
10960,44553,1452776764,0,NULL,NULL
10960,44552,1452776764,0,0.0,0.0
10960,45342,1452776764,-1,-1.0,-1.0
10960,45341,1452776764,1,NULL,NULL
10960,51833,1452776764,1,NULL,NULL
10960,46145,1452776764,0,0.0,NULL
10960,46135,1452776764,0,0.0,NULL
10960,45947,1452776764,0,0.0,NULL
10960,51832,1452776764,1,NULL,NULL
10960,51848,1452776764,0,0.0,0.0
10960,51849,1452776764,0,0.0,0.0
10960,51829,1452776764,1,1.0,1.0
10960,51830,1452776764,1,1.0,1.0
10960,51838,1452776764,1,NULL,NULL
10960,51839,1452776764,0,0.0,0.0
10960,51846,1452776764,1,1.0,1.0
10960,51840,1452776764,0,0.0,0.0
10960,44469,1452969407,-1,-1.0,NULL
10960,41285,1452969407,0,0.0,0.0
10960,40155,1452969407,0,0.0,0.0
10960,46033,1464376822,0,0.0,0.0
10960,42723,1464376822,0,0.0,0.0
10960,41620,1464376822,0,0.0,0.0
10960,42736,1464376822,0,0.0,0.0
10960,41622,1464376822,0,0.0,0.0
10960,42734,1464376822,0,0.0,0.0
10960,41627,1464376822,0,0.0,0.0
10960,42954,1464376822,0,0.0,0.0
10960,41624,1464376822,0,0.0,0.0
10960,39603,1464376822,0,NULL,NULL
10960,39646,1464376822,0,NULL,NULL
10960,39654,1464376822,0,0.0,0.0
10960,39504,1464376822,0,0.0,0.0
10960,39605,1464376822,0,0.0,0.0
10960,39609,1464376822,0,NULL,NULL
10960,39347,1464376822,0,0.0,0.0
10960,39344,1464376822,0,0.0,0.0
10960,39507,1464376822,0,0.0,0.0
10962,45973,1464375675,0,NULL,NULL
10962,45342,1464375822,-1,-1.0,-1.0
10962,45341,1464375822,1,1.0,1.0
10962,44553,1464375822,0,NULL,NULL
10962,44228,1464375822,0,0.0,0.0
10962,44552,1464375822,0,0.0,0.0
10962,43792,1464375822,1,1.0,1.0
10962,43424,1464375822,0,NULL,NULL
10962,41678,1464375822,0,0.0,0.0
10962,41830,1464375822,0,0.0,0.0
10962,37747,1464375822,0,NULL,NULL
10962,37742,1464375822,1,NULL,NULL
10962,39614,1464375822,0,1.0,NULL
10962,41480,1464375822,0,0.0,0.0
10962,41145,1464375822,-1,NULL,NULL
10962,39765,1464375822,1,1.0,1.0
10962,51829,1464375822,1,1.0,1.0
10962,51830,1464375822,1,1.0,1.0
10962,51838,1464375822,1,1.0,1.0
10962,51840,1464375822,0,0.0,0.0
10962,51846,1464375822,1,1.0,1.0
10962,51839,1464375822,0,0.0,0.0
10962,46135,1464375822,0,0.0,NULL
10962,45947,1464375822,0,NULL,NULL
10962,51832,1464375822,1,1.0,1.0
10962,51849,1464375822,0,0.0,0.0
10962,51833,1464375822,1,1.0,1.0
10962,51848,1464375822,0,0.0,0.0
10964,51838,1464276309,1,1.0,1.0
10964,40080,1464276309,-1,-1.0,-1.0
10964,45759,1464276309,1,NULL,NULL
10964,46038,1464276309,-1,-1.0,-1.0
10964,43579,1464276309,0,0.0,0.0
10964,44546,1464276309,0,0.0,0.0
10964,39480,1464276309,0,0.0,NULL
10964,45702,1464276309,0,0.0,0.0
10964,37747,1464276309,0,NULL,NULL
10964,41131,1464276309,0,0.0,0.0
10964,43002,1464276309,0,NULL,NULL
10964,45813,1464276309,1,NULL,NULL
10964,42725,1464276309,1,1.0,1.0
10964,43505,1464276309,0,0.0,0.0
10964,45342,1464276309,-1,-1.0,-1.0
10964,46281,1464276309,-1,NULL,NULL
10964,51496,1464276309,0,0.0,0.0
10964,39974,1464276309,1,-1.0,-1.0
10964,39149,1464276309,0,0.0,NULL
10964,39592,1464276309,1,NULL,NULL
10964,45973,1464276309,1,NULL,NULL
10964,44965,1464276309,-1,-1.0,-1.0
10964,46053,1464276309,0,NULL,NULL
10964,47912,1464276309,0,0.0,0.0
10964,41480,1464276309,0,0.0,0.0
10964,45389,1464276309,1,-1.0,-1.0
10964,39925,1464276309,1,NULL,NULL
10964,45947,1464276309,1,NULL,NULL
10964,44469,1464276309,1,NULL,NULL
10964,45964,1464276309,1,1.0,1.0
10964,46063,1464276309,0,0.0,0.0
10964,45392,1464276309,1,NULL,NULL
10964,39706,1464276309,1,1.0,1.0
10964,46122,1464276309,1,1.0,1.0
10964,46052,1464276309,0,0.0,0.0
10964,41145,1464276309,0,NULL,NULL
10964,51616,1464276309,0,0.0,0.0
10964,40116,1464276309,1,1.0,1.0
10964,45991,1464276309,-1,-1.0,-1.0
10964,40002,1464276309,0,0.0,0.0
10964,45943,1464276309,1,1.0,1.0
10964,39827,1464276309,0,0.0,0.0
10964,46901,1464276309,0,NULL,NULL
10964,44478,1464276309,0,0.0,0.0
10964,46101,1464276309,0,NULL,NULL
10964,47508,1464276309,1,1.0,NULL
10964,39817,1464276309,0,0.0,0.0
10964,44219,1464276309,1,NULL,NULL
10964,42951,1464276309,0,0.0,0.0
10964,45820,1464276309,1,NULL,NULL
10964,46135,1464276309,0,0.0,NULL
10964,51848,1464276309,0,0.0,0.0
10964,46952,1464276309,0,0.0,0.0
10964,46019,1464276309,1,NULL,NULL
10964,43712,1464276309,1,1.0,NULL
10964,42955,1464276309,-1,-1.0,NULL
10964,39975,1464276309,0,0.0,0.0
10964,43947,1464276309,0,0.0,0.0
10964,51619,1464276309,0,0.0,0.0
10964,47513,1464276309,1,1.0,1.0
10964,51839,1464276309,0,0.0,0.0
10964,44550,1464276309,-1,-1.0,-1.0
10964,46261,1464276309,0,0.0,0.0
10964,39614,1464276309,1,-1.0,NULL
10964,43480,1464276309,1,1.0,1.0
10964,44547,1464276309,1,NULL,NULL
10964,43839,1464276309,1,1.0,1.0
10964,46243,1464276309,-1,NULL,NULL
10964,46237,1464276309,1,NULL,NULL
10964,44298,1464276309,0,0.0,0.0
10964,46182,1464276309,-1,NULL,NULL
10964,45946,1464276309,0,0.0,0.0
10964,51638,1464276309,0,0.0,0.0
10964,40062,1464276309,1,1.0,1.0
10964,41715,1464276309,0,0.0,0.0
10964,40189,1464276309,1,NULL,NULL
10964,45006,1464276309,0,0.0,0.0
10964,40033,1464276309,1,NULL,NULL
10964,46751,1464276309,1,1.0,1.0
10964,39765,1464276309,1,1.0,1.0
10964,46013,1464276309,0,0.0,0.0
10964,42772,1464276309,0,NULL,NULL
10964,43720,1464276309,0,0.0,0.0
10964,43050,1464276309,0,0.0,0.0
10964,46153,1464276309,1,NULL,NULL
10964,46298,1464276309,0,0.0,0.0
10964,39220,1464276309,1,NULL,NULL
10964,46271,1464276309,1,1.0,NULL
10964,41331,1464276309,1,NULL,NULL
10964,44240,1464276309,0,0.0,0.0
10964,45815,1464276309,1,1.0,NULL
10964,43792,1464276309,1,1.0,1.0
10964,51846,1464276309,1,1.0,1.0
10964,41800,1464276309,0,0.0,0.0
10964,46020,1464276309,1,NULL,NULL
10964,41134,1464276309,0,1.0,NULL
10964,40197,1464276309,0,0.0,0.0
10964,45388,1464276309,1,-1.0,-1.0
10964,42822,1464276309,0,0.0,0.0
10964,39649,1464276309,1,NULL,NULL
10966,47508,1463754676,0,-1.0,NULL
10966,46235,1463754676,0,NULL,NULL
10966,46959,1463754676,0,NULL,NULL
10966,47506,1463754676,0,0.0,0.0
10966,47513,1463754676,0,-1.0,-1.0
10966,47490,1463754676,0,NULL,NULL
10966,47507,1463754676,0,0.0,0.0
10966,46212,1463754676,0,NULL,NULL
10966,45666,1463754676,1,0.0,NULL
10966,44480,1463754676,0,0.0,0.0
10966,44469,1463754676,1,NULL,NULL
10966,44547,1463754676,1,-1.0,-1.0
10966,44466,1463754676,0,-1.0,NULL
10966,44484,1463754676,1,-1.0,-1.0
10966,44464,1463754676,0,NULL,NULL
10966,44478,1463754676,0,0.0,0.0
10966,44387,1463754676,1,0.0,0.0
10966,44483,1463754676,-1,NULL,NULL
10966,44297,1463754676,0,0.0,0.0
10966,42822,1463754676,0,0.0,0.0
10966,42784,1463754676,0,NULL,NULL
10966,42960,1463754676,0,0.0,0.0
10966,37824,1463754676,0,0.0,0.0
10966,40189,1463754676,-1,NULL,NULL
10966,40781,1463754676,0,0.0,0.0
10966,39947,1463754676,0,0.0,0.0
10966,40197,1463754676,0,0.0,0.0
10966,40086,1463754676,0,0.0,0.0
10966,40173,1463754676,0,0.0,0.0
10966,39975,1463754676,0,0.0,0.0
10966,40077,1463754676,0,0.0,0.0
10966,40002,1463754676,0,0.0,0.0
10966,39974,1463754676,-1,-1.0,-1.0
10966,40197,1464231907,0,0.0,0.0
10966,40086,1464231907,0,0.0,0.0
10966,40173,1464231907,0,0.0,0.0
10966,40189,1464231907,-1,NULL,NULL
10966,40781,1464231907,0,0.0,0.0
10966,39974,1464231907,-1,-1.0,-1.0
10966,40002,1464231907,0,0.0,0.0
10966,39947,1464231907,0,0.0,0.0
10966,40077,1464231907,0,0.0,0.0
10966,42784,1464231907,0,NULL,NULL
10966,37824,1464231907,0,0.0,0.0
10966,39975,1464231907,0,0.0,0.0
10966,44469,1464231907,1,NULL,NULL
10966,44466,1464231907,0,-1.0,NULL
10966,44484,1464231907,1,-1.0,NULL
10966,44547,1464231907,1,-1.0,NULL
10966,44480,1464231907,0,0.0,0.0
10966,45666,1464231907,1,NULL,NULL
10966,42822,1464231907,0,0.0,0.0
10966,42960,1464231907,0,0.0,NULL
10966,44464,1464231907,0,NULL,NULL
10966,44478,1464231907,0,0.0,0.0
10966,44387,1464231907,1,NULL,NULL
10966,44483,1464231907,-1,NULL,NULL
10966,44297,1464231907,0,0.0,0.0
10966,47508,1464231907,0,-1.0,NULL
10966,47507,1464231907,0,0.0,0.0
10966,47490,1464231907,0,NULL,NULL
10966,47513,1464231907,0,-1.0,-1.0
10966,47506,1464231907,0,0.0,0.0
10966,46235,1464231907,1,NULL,NULL
10966,46959,1464231907,0,NULL,NULL
10966,46212,1464231907,0,NULL,NULL
10967,46289,1464231871,1,1.0,NULL
10967,45947,1464231871,0,NULL,NULL
10967,46966,1464231871,1,NULL,NULL
10968,40034,1464231682,-1,-1.0,-1.0
10968,40036,1464231682,-1,NULL,NULL
10968,40033,1464231682,-1,NULL,NULL
10970,43152,1464035622,-1,-1.0,-1.0
10970,37747,1464035622,1,NULL,NULL
10970,39630,1464035622,1,NULL,NULL
10970,39630,1464036031,1,NULL,NULL
10970,39614,1464036031,-1,-1.0,-1.0
10970,37747,1464036031,1,NULL,NULL
10970,39630,1464231575,1,NULL,NULL
10970,37747,1464231575,1,NULL,NULL
10970,39614,1464231575,-1,-1.0,NULL
10971,46901,1463489150,0,NULL,NULL
10971,44067,1463489150,1,1.0,NULL
10971,46243,1463489150,0,NULL,NULL
10971,40116,1463489150,1,NULL,NULL
10971,39809,1463489150,-1,-1.0,-1.0
10971,45389,1463489150,1,1.0,1.0
10971,45828,1463489150,1,NULL,NULL
10971,46095,1463489150,-1,-1.0,-1.0
10971,51496,1463489150,0,0.0,0.0
10971,46185,1463489150,-1,-1.0,-1.0
10971,44052,1463489150,0,0.0,0.0
10971,40173,1463489150,0,0.0,0.0
10971,45815,1463489150,1,1.0,NULL
10971,42846,1463489150,0,0.0,0.0
10971,47490,1463489150,1,NULL,NULL
10971,47912,1463489150,0,0.0,0.0
10971,42838,1463489150,-1,-1.0,-1.0
10971,46038,1463489150,-1,-1.0,-1.0
10971,51617,1463489150,-1,NULL,NULL
10971,42772,1463489150,0,NULL,NULL
10971,44546,1463489150,0,0.0,0.0
10971,51635,1463489150,-1,NULL,NULL
10971,39592,1463489150,1,NULL,NULL
10971,46260,1463489150,1,1.0,1.0
10971,39975,1463489150,0,0.0,0.0
10971,45969,1463489150,-1,NULL,NULL
10971,39593,1463489150,0,0.0,0.0
10971,46153,1463489150,1,NULL,NULL
10971,45513,1463489150,1,1.0,1.0
10971,44480,1463489150,0,0.0,0.0
10971,40102,1463489150,-1,-1.0,-1.0
10971,44547,1463489150,1,1.0,1.0
10971,45943,1463489150,1,1.0,1.0
10971,45950,1463489150,0,0.0,0.0
10971,46238,1463489150,0,0.0,0.0
10971,43972,1463489150,-1,NULL,NULL
10971,51640,1463489150,0,0.0,0.0
10971,46046,1463489150,0,0.0,0.0
10971,44240,1463489150,0,0.0,0.0
10971,45946,1463489150,0,0.0,0.0
10971,46072,1463489150,0,0.0,NULL
10971,46017,1463489150,1,1.0,1.0
10971,45758,1463489150,0,NULL,NULL
10971,46971,1463489150,0,0.0,0.0
10971,39251,1463489150,1,1.0,NULL
10971,46101,1463489150,0,NULL,NULL
10971,44748,1463489150,0,0.0,0.0
10971,43579,1463489150,0,0.0,0.0
10971,39823,1463489150,-1,-1.0,-1.0
10971,44631,1463489150,0,0.0,0.0
10971,44551,1463489150,-1,NULL,NULL
10971,42822,1463489150,0,0.0,0.0
10971,44219,1463489150,1,NULL,NULL
10971,46013,1463489150,0,0.0,0.0
10971,42933,1463489150,0,0.0,0.0
10971,39700,1463489150,1,1.0,1.0
10971,47916,1463489150,0,0.0,0.0
10971,45764,1463489150,1,1.0,NULL
10971,41715,1463489150,0,0.0,0.0
10971,47520,1463489150,0,0.0,0.0
10971,43512,1463489150,1,1.0,1.0
10971,46045,1463489150,-1,-1.0,-1.0
10971,39480,1463489150,0,0.0,NULL
10971,37863,1463489150,0,0.0,0.0
10971,45245,1463489150,0,0.0,0.0
10971,41132,1463489150,1,NULL,NULL
10971,39976,1463489150,0,0.0,0.0
10971,39738,1463489150,0,0.0,NULL
10971,43712,1463489150,1,NULL,NULL
10971,45938,1463489150,0,0.0,0.0
10971,44965,1463489150,-1,-1.0,-1.0
10971,45947,1463489150,1,NULL,NULL
10971,39706,1463489150,1,1.0,1.0
10971,46207,1463489150,0,0.0,NULL
10971,39686,1463489150,1,1.0,NULL
10971,40077,1463489150,0,0.0,0.0
10971,44297,1463489150,0,0.0,0.0
10971,51644,1463489150,0,0.0,0.0
10971,46211,1463489150,0,0.0,NULL
10971,44540,1463489150,0,0.0,0.0
10971,46304,1463489150,1,1.0,1.0
10971,44636,1463489150,0,0.0,0.0
10971,43126,1463489150,1,1.0,1.0
10971,46921,1463489150,1,1.0,NULL
10971,46031,1463489150,1,NULL,NULL
10971,39947,1463489150,0,0.0,0.0
10971,46114,1463489150,-1,-1.0,-1.0
10971,43698,1463489150,-1,-1.0,-1.0
10971,46261,1463489150,0,0.0,0.0
10971,44484,1463489150,1,1.0,1.0
10971,41678,1463489150,0,0.0,0.0
10971,45986,1463489150,0,0.0,0.0
10971,39827,1463489150,0,0.0,NULL
10971,46296,1463489150,-1,-1.0,-1.0
10971,42831,1463489150,0,0.0,0.0
10971,43962,1463489150,1,NULL,NULL
10971,43546,1463489150,1,NULL,NULL
10971,45514,1463489150,1,1.0,1.0
10971,43363,1463489150,0,0.0,0.0
10971,42725,1463489150,1,1.0,1.0
10972,41839,1464081139,1,0.0,0.0
10972,45394,1464081139,0,1.0,1.0
10972,45350,1464081139,-1,-1.0,-1.0
10972,45388,1464081139,1,-1.0,-1.0
10972,45513,1464081139,1,-1.0,-1.0
10972,45516,1464081139,-1,1.0,1.0
10972,45516,1464231490,-1,-1.0,NULL
10972,45513,1464231490,1,-1.0,NULL
10972,45353,1464231490,-1,-1.0,-1.0
10972,45346,1464231490,-1,-1.0,-1.0
10972,45388,1464231490,-1,-1.0,-1.0
10972,45350,1464231490,-1,-1.0,NULL
10972,45354,1464231490,-1,-1.0,-1.0
10972,45372,1464231490,1,0.0,NULL
10972,45394,1464231490,1,-1.0,NULL
10972,45515,1464231490,1,1.0,NULL
10972,45379,1464231490,1,NULL,NULL
10972,45422,1464231490,0,NULL,NULL
10972,45376,1464231490,1,0.0,NULL
10972,45347,1464231490,-1,-1.0,-1.0
10972,45370,1464231490,1,0.0,NULL
10972,45514,1464231490,1,1.0,NULL
10972,45392,1464231490,1,NULL,NULL
10972,45355,1464231490,-1,-1.0,-1.0
10972,45512,1464231490,-1,NULL,NULL
10972,45389,1464231490,-1,-1.0,-1.0
10972,45367,1464231490,-1,NULL,NULL
10972,45352,1464231490,-1,-1.0,-1.0
10972,45349,1464231490,-1,NULL,NULL
10972,41839,1464231490,1,1.0,1.0
10972,47874,1464231490,-1,-1.0,-1.0
10974,37747,1462317303,0,NULL,NULL
10974,41276,1462317303,-1,NULL,NULL
10974,41145,1462317303,0,NULL,NULL
10974,44483,1462317303,0,0.0,NULL
10974,44469,1462317303,1,NULL,NULL
10974,45949,1462317303,0,-1.0,NULL
10974,45973,1462317303,-1,NULL,NULL
10974,46976,1462317303,-1,-1.0,-1.0
10974,47682,1462317303,0,0.0,0.0
10974,46960,1462317303,-1,NULL,NULL
10974,47683,1462317303,1,NULL,NULL
10974,46247,1462317303,-1,-1.0,NULL
10974,45949,1464231378,0,-1.0,NULL
10975,43972,1463997203,0,NULL,NULL
10975,46106,1463997203,1,0.0,0.0
10975,46927,1463997203,0,NULL,NULL
10975,41379,1463997203,1,NULL,NULL
10975,41379,1464231311,1,NULL,NULL
10975,46106,1464231311,1,0.0,NULL
10975,46927,1464231311,1,NULL,NULL
10979,46247,1464168449,-1,NULL,NULL
10979,46271,1464168449,1,-1.0,NULL
10979,46242,1464168449,1,NULL,NULL
10979,47898,1464168449,-1,NULL,NULL
10979,46976,1464168449,1,1.0,1.0
10979,47899,1464168449,-1,-1.0,-1.0
10979,47915,1464168449,1,NULL,NULL
10979,47901,1464168449,1,1.0,1.0
10979,46289,1464168449,-1,0.0,NULL
10979,47900,1464168449,-1,NULL,NULL
10979,45744,1464168449,-1,-1.0,-1.0
10979,45700,1464168449,1,1.0,1.0
10979,45764,1464168449,-1,-1.0,NULL
10979,46072,1464168449,0,0.0,NULL
10979,45716,1464168449,0,0.0,0.0
10979,46051,1464168449,-1,0.0,0.0
10979,46094,1464168449,1,NULL,NULL
10979,46243,1464168449,1,NULL,NULL
10979,46204,1464168449,1,1.0,NULL
10979,47864,1464168449,0,0.0,0.0
10979,44638,1464168449,0,0.0,0.0
10979,44565,1464168449,1,NULL,NULL
10979,44633,1464168449,1,NULL,NULL
10979,44483,1464168449,0,NULL,NULL
10979,44300,1464168449,0,0.0,NULL
10979,44067,1464168449,0,0.0,NULL
10979,44567,1464168449,1,1.0,1.0
10979,44553,1464168449,1,NULL,NULL
10979,45762,1464168449,0,NULL,NULL
10979,45758,1464168449,1,NULL,NULL
10979,45729,1464168449,0,0.0,0.0
10979,45756,1464168449,1,1.0,NULL
10979,42772,1464168449,1,NULL,NULL
10979,42870,1464168449,1,1.0,1.0
10979,42835,1464168449,0,0.0,0.0
10979,43009,1464168449,1,NULL,NULL
10979,43000,1464168449,-1,NULL,NULL
10979,42784,1464168449,1,NULL,NULL
10979,42787,1464168449,-1,-1.0,NULL
10979,41664,1464168449,0,0.0,0.0
10979,42871,1464168449,0,NULL,NULL
10979,42934,1464168449,0,0.0,0.0
10979,41264,1464168449,-1,-1.0,NULL
10979,41134,1464168449,1,1.0,NULL
10979,41085,1464168449,1,NULL,NULL
10979,40096,1464168449,0,0.0,0.0
10979,41381,1464168449,0,0.0,NULL
10979,40785,1464168449,0,NULL,NULL
10979,41020,1464168449,0,0.0,0.0
10979,41026,1464168449,0,0.0,0.0
10979,41379,1464168449,1,NULL,NULL
10979,41325,1464168449,1,NULL,NULL
10979,41285,1464168449,1,1.0,1.0
10979,40302,1464168449,0,0.0,0.0
10979,40199,1464168449,1,NULL,NULL
10979,37747,1464168449,1,NULL,NULL
10981,47874,1464081139,-1,-1.0,-1.0
10981,45349,1464081139,0,NULL,NULL
10981,45352,1464081139,-1,-1.0,-1.0
10981,45367,1464081139,0,NULL,NULL
10981,45389,1464081139,-1,-1.0,-1.0
10981,45512,1464081139,0,NULL,NULL
10981,45355,1464081139,-1,-1.0,-1.0
10981,45392,1464081139,1,NULL,NULL
10981,45514,1464081139,1,-1.0,-1.0
10981,45370,1464081139,1,0.0,0.0
10981,45347,1464081139,-1,-1.0,-1.0
10981,45376,1464081139,1,0.0,0.0
10981,45422,1464081139,0,NULL,NULL
10981,45379,1464081139,0,NULL,NULL
10981,45515,1464081139,1,-1.0,-1.0
10981,45394,1464081139,1,1.0,1.0
10981,45372,1464081139,1,0.0,0.0
10981,45354,1464081139,-1,-1.0,-1.0
10981,45350,1464081139,-1,-1.0,-1.0
10981,45388,1464081139,-1,-1.0,-1.0
10981,45346,1464081139,-1,-1.0,-1.0
10981,45353,1464081139,-1,-1.0,-1.0
10981,45513,1464081139,-1,-1.0,-1.0
10981,45516,1464081139,0,1.0,1.0
10981,37747,1464081139,-1,NULL,NULL
10981,39614,1464081139,1,1.0,1.0
10981,39630,1464081139,-1,NULL,NULL
10984,40199,1463747587,1,NULL,NULL
10984,40302,1463747587,0,0.0,0.0
10984,41325,1463747587,1,NULL,NULL
10984,41379,1463747587,1,NULL,NULL
10984,41026,1463747587,0,0.0,0.0
10984,41381,1463747587,0,0.0,NULL
10984,41020,1463747587,0,0.0,0.0
10984,40785,1463747587,0,NULL,NULL
10984,40096,1463747587,0,0.0,0.0
10984,41085,1463747587,1,NULL,NULL
10984,41264,1463747587,-1,0.0,NULL
10984,42934,1463747587,0,0.0,0.0
10984,42871,1463747587,0,NULL,NULL
10984,41664,1463747587,0,0.0,0.0
10984,42784,1463747587,1,NULL,NULL
10984,42787,1463747587,-1,-1.0,NULL
10984,43000,1463747587,-1,NULL,NULL
10984,43009,1463747587,1,NULL,NULL
10984,42835,1463747587,0,0.0,0.0
10984,42870,1463747587,1,1.0,1.0
10984,42772,1463747587,1,NULL,NULL
10984,45756,1463747587,1,-1.0,NULL
10984,45729,1463747587,0,0.0,0.0
10984,45758,1463747587,1,0.0,NULL
10984,45762,1463747587,0,-1.0,-1.0
10984,44553,1463747587,1,NULL,NULL
10984,44567,1463747587,1,1.0,1.0
10984,44067,1463747587,0,-1.0,NULL
10984,44300,1463747587,0,0.0,NULL
10984,44483,1463747587,0,NULL,NULL
10984,44633,1463747587,1,NULL,NULL
10984,44565,1463747587,1,NULL,NULL
10984,44638,1463747587,0,NULL,NULL
10984,47864,1463747587,0,0.0,0.0
10984,46204,1463747587,1,0.0,NULL
10984,46243,1463747587,1,NULL,NULL
10984,46094,1463747587,1,0.0,NULL
