bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
10024,60638,1519394858,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10040,45550,1519338969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10040,56010,1519338969,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10040,44286,1519338969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10040,41837,1519338969,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10046,39521,1515688595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10046,44650,1515688595,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10046,55821,1515688595,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10046,59537,1515688595,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10046,58471,1519073641,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10046,57200,1519073641,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10046,45940,1519073641,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10046,39608,1519074300,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10046,47412,1519074300,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10046,56757,1519074300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10069,61147,1518627812,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10069,46033,1518627812,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10069,39262,1518627812,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10089,60649,1518283739,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10091,56569,1518283525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10091,45101,1518283525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10091,44972,1518283525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10092,41058,1518283441,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL
10092,40978,1518283441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10092,60637,1518283441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10097,44442,1518166163,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10097,43218,1518173600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10097,39468,1518173600,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10097,60368,1518173600,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,47677,1515480738,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10106,60737,1517996931,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,41509,1515480738,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10106,39196,1515480738,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10106,55917,1515480738,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,56740,1515480738,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,40838,1517996931,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,55991,1515480738,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,43705,1515480738,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10106,45976,1517996931,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,41620,1515480738,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,40135,1515480738,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,45814,1515480738,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10106,39557,1515480738,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10106,43645,1515480738,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,43498,1515480738,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10106,39693,1515480738,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,45102,1515480738,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,43610,1515480738,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10106,43421,1515480738,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10124,41614,1516968191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10124,60934,1516968191,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10124,40220,1516968191,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10124,41077,1516968191,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10124,59604,1516968718,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10124,39751,1516968718,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10166,39484,1516398567,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL
10173,39971,1515779829,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,60862,1515602441,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10177,44405,1515602441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,60010,1515602441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,38613,1515602441,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10177,56442,1515602441,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10177,60860,1515602441,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10177,41609,1515602441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,59803,1515602441,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10177,56689,1515602441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,55824,1515602441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,52132,1515602441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,39385,1515602441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,39476,1515602441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,42730,1515602441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,56467,1515602441,0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL,NULL
10177,55971,1515602441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,59956,1515602441,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10177,43311,1515602441,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
