bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
2823,2337,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,459,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,12256,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,18648,1476946116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,2371,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,12225,1476946116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,684,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,28219,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,10353,1476946116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,18327,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,1556,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,9957,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,2086,1476946116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,7942,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,28582,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,22640,1476946116,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,20910,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,28118,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2823,34536,1476946116,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,24398,1476889523,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,16502,1476889523,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,24406,1476889523,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,29618,1476889523,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,33447,1476889523,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,29621,1476889523,0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL
2824,29618,1476918150,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,16502,1476918150,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,24398,1476918150,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,24406,1476918150,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,26981,1476918150,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,29621,1476918150,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2824,33447,1476918150,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,33447,1476918413,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2824,29621,1476918413,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL
2825,15519,1476875479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2825,17074,1476875479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2825,14892,1476875479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2825,3879,1476875479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2825,11337,1476875479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2825,12726,1476875479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2825,11915,1476875479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2825,13570,1476875479,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2826,79,1476863370,0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2826,86,1476863370,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2826,85,1476863370,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
2827,86,1476863151,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2828,10963,1476797752,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2828,8897,1476797752,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2828,25822,1476797752,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2828,27946,1476797752,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2828,6604,1476797752,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2828,4727,1476797752,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2829,4711,1476778119,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2829,20889,1476778119,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2830,16711,1476702688,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2830,13106,1476702688,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2830,19299,1476702688,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2830,9199,1476702688,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2830,32736,1476702689,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2830,29644,1476702689,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2831,17805,1476454285,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2831,29618,1476454285,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2831,29618,1476697624,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2831,17805,1476697624,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2831,17805,1476702346,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2832,24846,1476695909,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2833,16370,1476614809,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2833,15653,1476614809,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2833,6685,1476614809,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2833,24917,1476614809,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2833,10298,1476614809,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2834,12881,1476453102,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2835,27675,1476433134,1,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2835,25876,1476433134,1,1.0,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2836,5882,1476430389,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2836,5976,1476430395,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2836,5976,1476430402,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2836,5882,1476430402,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2836,5882,1476430414,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2837,25700,1476269853,-1,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2838,3976,1476262266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2838,14082,1476262266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2838,15200,1476262266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2838,9193,1476262266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2838,26591,1476262266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2838,10649,1476262266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2838,16049,1476262266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2838,13510,1476262266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2838,4350,1476262266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2838,9584,1476262266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2838,2317,1476262266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2838,37295,1476262266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2838,6279,1476262266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2838,35327,1476262266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2838,31228,1476262266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2838,20272,1476262266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2838,10787,1476262266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2838,16621,1476262266,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2838,30670,1476262266,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,NULL,NULL,NULL
2839,421,1476212955,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2839,8557,1476212955,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2839,12092,1476224247,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2839,420,1476224247,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2839,20739,1476224247,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2839,418,1476237757,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2839,20726,1476237757,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,27771,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,35608,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,33680,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,37024,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,37612,1476199188,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,35180,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,26847,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,5436,1476199188,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,12351,1476199188,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,703,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,35996,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,22213,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,31223,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,16690,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,1035,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,31668,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,9272,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,10917,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,16345,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,22011,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,5282,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,28338,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,16063,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,2370,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,1122,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,4647,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,31849,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,19496,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,19772,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,17291,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,2226,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,10294,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2840,21492,1476199188,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2841,11099,1476116797,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2841,15123,1476116797,0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL,NULL,NULL
2841,6702,1476116797,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2841,18470,1476116797,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2841,12052,1476116797,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2841,13928,1476116797,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2841,33410,1476116797,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2841,31709,1476116797,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2841,15996,1476116797,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2841,22924,1476116797,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2842,4860,1475721704,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2842,4860,1475997188,1,0.0,0.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2843,9188,1475890337,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2843,18852,1475890337,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL
2843,30165,1475890337,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2844,6121,1475847630,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2845,9376,1475821296,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2845,13579,1475821296,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2845,15225,1475821296,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2845,30662,1475821296,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2846,5311,1475682558,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2847,12086,1475658700,1,1.0,1.0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2847,20313,1475658700,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2848,25829,1475581841,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2849,24621,1475236121,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,7265,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34329,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,31146,1470118430,-1,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
2851,34325,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34177,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,5814,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,7258,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,7233,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,2316,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,15490,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,12415,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,15114,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,20726,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,2141,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,318,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,301,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,728,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,2079,1470118430,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
2851,1852,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,4602,1470118430,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2851,7239,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,7235,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,7236,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,7238,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,8557,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,7265,1470118430,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,7244,1470118430,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL,NULL
2851,7258,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,12141,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,10041,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34175,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34199,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34353,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,33101,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34219,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34221,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34375,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34209,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34223,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34441,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34309,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,31503,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,31504,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34321,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34323,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34333,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34177,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34153,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34183,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34217,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34291,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34293,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34429,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,31146,1470118430,0,-1.0,-1.0,-1.0,-1.0,NULL,NULL,NULL,NULL,NULL,NULL
2851,34295,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34301,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34307,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34173,1470118430,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34327,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,20739,1470118430,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,7052,1470123216,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34325,1470123216,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34329,1470123216,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,4210,1470127673,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34097,1470127673,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34249,1470127673,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34277,1470127673,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34329,1470127673,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34345,1470127673,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34441,1470127673,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34093,1470127673,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34145,1470127673,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34151,1470127673,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34247,1470127673,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2851,34375,1470127673,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
