bug_report_id,class_id,time_stamp,label,predictions_0.5,predictions_0.55,predictions_0.6,predictions_0.65,predictions_0.7,predictions_0.75,predictions_0.8,predictions_0.85,predictions_0.9,predictions_0.95
1124,32925,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,32677,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,22298,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,8973,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,11136,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,35644,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,20027,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,11424,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,14550,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,8856,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,9286,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,19515,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,24178,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,6254,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,10051,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,7213,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,19472,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,14582,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,7316,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,31077,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,34247,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,153,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,28692,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,21279,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,1749,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,12995,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,31169,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,24619,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,16914,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,19798,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,13921,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,9858,1540487818,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,13690,1540487818,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,9262,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,13790,1540487818,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,2125,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,359,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,9920,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,9528,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,36889,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,12007,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,17780,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,24252,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,13386,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,307,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,32449,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,31315,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,30152,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,21596,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,35559,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,33292,1540487818,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,33661,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,28407,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,14299,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,19346,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,31061,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,33034,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,20177,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,28807,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,5853,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,1796,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,34106,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,18251,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,31179,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,12245,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,2126,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,23316,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,31340,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,4509,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,21276,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,257,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,5382,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,8775,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,23862,1540487818,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,32039,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,1717,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,37503,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,9922,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,21261,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,37701,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,13291,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,24046,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,29637,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,NULL
1124,34421,1540487818,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,17076,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,17677,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,12314,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,24233,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,6692,1540487818,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,16196,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,27806,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,5894,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,14411,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,10818,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,8465,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,24380,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,35738,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,31804,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,2373,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,9180,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,11731,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,30980,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,6355,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,24145,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,7633,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,33407,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,13699,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,34814,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,35388,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,1836,1540487818,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,12859,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,31000,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,23922,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,5393,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,16381,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,30996,1540487818,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1124,11930,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,2362,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,8542,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,21811,1540487818,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,12888,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,394,1540487818,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1124,26838,1540487818,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
